epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
81,8.443422019443428e-06,0.01,0.0020984781,1.6968101434609113e-05,0.003294035
82,8.253706326684509e-06,0.01,0.002091834,1.2785138946335962e-05,0.0025914006
83,7.249223534402889e-06,0.01,0.0018621859,1.6312254757990994e-05,0.0031589586
84,8.236827436085505e-06,0.01,0.0020144684,1.2285917818895802e-05,0.002522924
85,1.0526549519465717e-05,0.01,0.002434239,9.659258298790998e-06,0.0021400491
86,7.1650909408794455e-06,0.01,0.001882088,7.643647275215808e-06,0.0018231112
87,9.641836457353485e-06,0.01,0.0023092555,1.2944605254400308e-05,0.002755759
88,1.2279109985491094e-05,0.01,0.0026500917,8.84416588997235e-06,0.0019546861
89,8.817958681755023e-06,0.01,0.0021646146,8.61277558154039e-06,0.0019250752
90,7.263435574961999e-06,0.01,0.0019037836,8.763725020064515e-06,0.002093435
91,5.797224654364081e-06,0.01,0.0016502482,7.929043896657507e-06,0.001763331
92,6.9894569325045655e-06,0.01,0.0018199945,7.432696388533896e-06,0.0017651014
93,6.6144220217318685e-06,0.01,0.0017808524,6.661293685362805e-06,0.0017146847
94,6.7210632369951705e-06,0.01,0.0018198505,6.442975618544655e-06,0.001667625
95,6.2438835690611e-06,0.01,0.001735708,7.72425716647358e-06,0.0018351646
96,6.278803262153523e-06,0.01,0.0017499089,7.870648612073723e-06,0.0018522638
97,7.201820501052982e-06,0.01,0.0019055478,6.931508831815313e-06,0.0016884109
98,6.35350694290694e-06,0.01,0.0017625388,1.2420822231250584e-05,0.0024661107
99,8.9360989352864e-06,0.01,0.002211557,1.765249016857758e-05,0.0033856127
100,1.1399845417677664e-05,0.01,0.0024797523,6.1663185778866085e-06,0.0015801442
101,5.346548900700832e-06,0.01,0.0015534839,8.447791875344733e-06,0.0017255945
102,6.265257403056973e-06,0.01,0.0017217329,6.831355847200062e-06,0.0017137787
103,6.500836575165518e-06,0.01,0.0017795314,6.419443533512591e-06,0.0016502414
104,5.397842398794306e-06,0.01,0.0015712694,6.87360481232069e-06,0.0016383461
105,7.122749303959357e-06,0.01,0.0018966063,1.035759162445687e-05,0.0022343348
106,1.4644271747399354e-05,0.01,0.0029450972,5.9716041724383e-05,0.0067301644
107,2.983082824467054e-05,0.01,0.004219869,8.502557707176454e-06,0.0019395316
108,7.4343456499957025e-06,0.01,0.0019571753,7.493617696581061e-06,0.0017580921
109,6.858259847453643e-06,0.01,0.0018085052,1.0480742921226634e-05,0.0019349629
110,7.846488897092138e-06,0.01,0.0020262094,8.28863652819865e-06,0.001992928
111,7.328541359145281e-06,0.01,0.0018970231,6.601734048977569e-06,0.0016175292
112,5.648127955059412e-06,0.01,0.0016502762,8.287953099290453e-06,0.001953246
113,5.1820122963293334e-06,0.01,0.0015722943,6.060421795865077e-06,0.0015752319
114,5.005199449302208e-06,0.01,0.0015194357,9.048563998563801e-06,0.0021412638
115,6.725566333329689e-06,0.01,0.0018089088,6.763019969866437e-06,0.0018164098
116,5.266014434708967e-06,0.01,0.0015924812,6.328252843366019e-06,0.0016843934
117,5.204505720643737e-06,0.01,0.0015988606,6.009460620054263e-06,0.0016411478
118,5.2522298300984145e-06,0.01,0.0016187818,5.4287281557844024e-06,0.001479499
119,5.279638793517489e-06,0.01,0.0015881659,9.716009390510796e-06,0.0020877852
120,5.157198730270169e-06,0.01,0.001568439,6.1369269826958345e-06,0.0016784952
121,4.988631722974532e-06,0.01,0.0015395193,6.149596026385975e-06,0.0015568272
122,6.830434197311995e-06,0.01,0.0018847473,7.596398831758715e-06,0.001973065
123,5.749850195705356e-06,0.01,0.001713866,9.577455712458634e-06,0.0022545648
124,8.38458487360631e-06,0.01,0.0021674344,6.005696297783516e-06,0.0015900804
125,7.19839274435945e-06,0.01,0.001944886,6.1964636062200534e-06,0.0015851525
126,5.538052848567429e-06,0.01,0.0016835135,6.096413417701269e-06,0.0015746657
127,5.633093801051408e-06,0.01,0.0016524931,5.484321024720398e-06,0.0015082557
128,5.393866297497104e-06,0.01,0.0016219096,7.084282584051118e-06,0.0016125359
129,5.932259504705724e-06,0.01,0.0017293689,6.809535503427298e-06,0.0017660393
130,4.870104781289477e-06,0.01,0.0015051548,7.681193745998984e-06,0.0019562969
131,7.966888629570325e-06,0.01,0.0020935365,7.452302675902772e-06,0.002013262
132,5.035703949430321e-06,0.01,0.0015464908,9.75042208742717e-06,0.0023047873
133,4.788323373840856e-06,0.01,0.0015183288,5.116456524013584e-06,0.001393468
134,5.324763444586624e-06,0.01,0.0016176595,7.662015723814795e-06,0.0018969122
135,5.2043482763438756e-06,0.01,0.0016226686,4.876628177664613e-06,0.0013962163
136,6.654193497861883e-06,0.01,0.0019125205,5.616925637702217e-06,0.0015975077
137,6.882147822576447e-06,0.01,0.001878044,1.821877280524562e-05,0.0036217251
138,9.801185478069987e-06,0.01,0.0023871516,1.8128371068180885e-05,0.003567878
139,8.949196594081116e-06,0.01,0.002238872,5.61553034942734e-06,0.0015413722
140,5.064438408183789e-06,0.01,0.0015494835,5.177379697033554e-06,0.0015180826
141,4.872515597630834e-06,0.01,0.0015369265,5.040203254091637e-06,0.0013710456
142,6.025450294516878e-06,0.01,0.0017424494,5.545010418333001e-06,0.001418916
143,9.333582077432171e-06,0.01,0.0022347171,1.0725978069930385e-05,0.0025283338
144,9.264336673261176e-06,0.01,0.0023132055,7.010518429300569e-06,0.0016028389
145,4.766945684440258e-06,0.01,0.001539171,5.475796223653901e-06,0.0015128129
146,4.948643245041768e-06,0.01,0.0015620867,5.885725732478591e-06,0.0015795941
147,6.221780909191109e-06,0.01,0.001772492,6.457185482582071e-06,0.0016973459
148,4.437934157288032e-06,0.01,0.0014566068,4.838791894054854e-06,0.0013222147
149,4.180734040089107e-06,0.01,0.0013960887,4.511913218247961e-06,0.0012918204
150,3.8098289186046934e-06,0.01,0.0013130453,4.823959127066045e-06,0.0014571133
151,4.639091244063536e-06,0.01,0.0014778756,4.782014172757468e-06,0.0013985845
152,4.34011581838881e-06,0.01,0.0014340547,1.0132603961363007e-05,0.0024961482
153,5.892882209451433e-06,0.01,0.0017563292,4.753066787902621e-06,0.0013879486
154,4.523101480221583e-06,0.01,0.0014819782,5.060249609627953e-06,0.0013706252
155,6.551515361238346e-06,0.01,0.0019016112,6.199117102182011e-06,0.0018262753
156,5.7145920771614574e-06,0.01,0.0017465558,1.342771803754524e-05,0.0030328329
157,6.29585515458157e-06,0.01,0.0018619744,5.2194603378800505e-06,0.0015170699
158,3.834507701787664e-06,0.01,0.0013257908,4.4788458648168215e-06,0.0012993984
159,4.009778669456273e-06,0.01,0.0013970073,4.893224230863678e-06,0.0014958679
160,5.075180512209947e-06,0.01,0.0016349895,6.346786577468808e-06,0.0018241581
161,4.000739275193137e-06,0.01,0.0013743788,4.279218591459672e-06,0.0012798188
162,3.6176368042993643e-06,0.01,0.0013030994,4.27197942402524e-06,0.0013423674
163,5.5519502387132725e-06,0.01,0.0017125373,1.5453735619136347e-05,0.0034357223
164,8.325285719700352e-06,0.01,0.0022069977,5.3408659871431794e-06,0.0014725933
165,6.29622017799545e-06,0.01,0.0018315046,5.04676699495045e-06,0.0014223685
166,3.876375279096299e-06,0.01,0.0013246537,4.232301771134814e-06,0.0012844822
167,3.6953929324531406e-06,0.01,0.0013043984,4.6137315578580575e-06,0.0014773868
168,7.34068089147677e-06,0.01,0.0019730164,2.153581059100294e-05,0.0038108262
169,9.781024033382428e-06,0.01,0.0023678,4.327704837774839e-06,0.0013315787
170,4.772419425180327e-06,0.01,0.0015636508,6.777298928033227e-06,0.0018061949
171,4.690542356204792e-06,0.01,0.0015789177,6.799431243545211e-06,0.0018661075
172,4.753482861563757e-06,0.01,0.0015525427,6.518712960912779e-06,0.0017912674
173,5.325007092767588e-06,0.01,0.0016995796,5.568385991534873e-06,0.0016574778
174,5.365071237845672e-06,0.01,0.0017094825,7.955265984402619e-06,0.0021316549
175,5.24473529328774e-06,0.01,0.0016769539,4.291197072506999e-06,0.001304408
176,5.4777683770085816e-06,0.01,0.001762972,5.162058742689725e-06,0.001567775
177,3.95869598276013e-06,0.01,0.001404679,4.471160120427308e-06,0.00139839
178,3.559330055963309e-06,0.01,0.0013099605,4.413752321241972e-06,0.0012670822
179,4.4519811653674735e-06,0.01,0.0014862336,3.831791640127154e-06,0.0012218934
180,5.180766532422446e-06,0.01,0.0016294323,4.4172329837128194e-06,0.00146475
181,4.279694567660221e-06,0.01,0.0014877786,9.681167162645408e-06,0.002400084
182,4.090397191326032e-06,0.01,0.0014211251,5.8877695516174785e-06,0.0015644372
183,3.5970531317085483e-06,0.01,0.0012779592,4.843504918998074e-06,0.0014300394
184,4.239027272628647e-06,0.01,0.0014714249,5.55771834729617e-06,0.0016948662
185,4.244096417878016e-06,0.01,0.0014513877,3.6881895916839145e-06,0.001209677
186,3.836046648338701e-06,0.01,0.0013633686,3.7330451373877347e-06,0.0012697236
187,4.3377618457207325e-06,0.01,0.0014855576,6.865070560241016e-06,0.0020524994
188,7.0521943551358175e-06,0.01,0.0020573596,4.746335441005985e-06,0.001400637
189,6.603006913735353e-06,0.01,0.0018631516,6.3247154436857596e-06,0.0019426056
190,6.532784204995355e-06,0.01,0.0018856913,6.5298339412595825e-06,0.0016041648
191,5.006215248893405e-06,0.01,0.001582421,4.844297596124994e-06,0.001396937
192,4.918058207437945e-06,0.01,0.0016096622,4.004734231605773e-06,0.0012098729
193,5.583563690555029e-06,0.01,0.0017526336,4.65559222876361e-06,0.001227828
194,4.608327518584181e-06,0.01,0.0014868047,5.081146778230205e-06,0.0015333854
195,4.343513757761077e-06,0.01,0.0014625256,6.038824375958108e-06,0.001754288
196,3.4577835605648687e-06,0.01,0.0012956924,3.8042526328443668e-06,0.0012753778
197,3.3175058665982673e-06,0.01,0.0012553085,8.393500797712672e-06,0.0022354985
198,3.733109112774286e-06,0.01,0.0013290496,3.6558807811482863e-06,0.0012852366
199,3.3718873357115553e-06,0.01,0.0012647818,3.541506276212124e-06,0.0011578668
200,3.0826850051603292e-06,0.01,0.0011695962,4.5346640460086704e-06,0.00143353
201,3.454867113228952e-06,0.01,0.0012886972,5.5501651193367e-06,0.0016963858
202,4.84645449401273e-06,0.01,0.0016242475,3.243977786627779e-06,0.0011162276
203,3.5623039674988493e-06,0.01,0.0012912801,3.917233918860432e-06,0.0013020824
204,4.9517330716363426e-06,0.01,0.0016183092,5.317634579024858e-06,0.0016435256
205,3.801542112253108e-06,0.01,0.001383608,6.312762330622754e-06,0.0017798594
206,3.877867052415372e-06,0.01,0.0014206327,3.4991052656534614e-06,0.0012548579
207,3.846608840279133e-06,0.01,0.0014398642,5.816777035580249e-06,0.0018794431
208,3.363359314385179e-06,0.01,0.0012936136,5.346996401998129e-06,0.0016596632
209,5.0416745882806805e-06,0.01,0.0016417335,2.969504688434339e-06,0.0010959812
210,3.5625846385102526e-06,0.01,0.0013007664,3.20818786772474e-06,0.0011482921
211,4.365828540224228e-06,0.01,0.0015132962,5.643914248802782e-06,0.0018554715
212,4.8690208716174035e-06,0.01,0.0016384226,7.730033394995967e-06,0.002244662
213,4.484654773621306e-06,0.01,0.0015305958,7.065467059394028e-06,0.0021338896
214,5.235349443316003e-06,0.01,0.0017293058,5.95499950740278e-06,0.0017120395
215,4.1970517272978624e-06,0.01,0.0015046615,4.257328479676896e-06,0.0015437286
216,4.07985684636526e-06,0.01,0.0014758151,3.626375542458129e-06,0.0012936217
217,3.966414893119675e-06,0.01,0.0013857726,4.186263508245756e-06,0.0013818544
218,3.542218511973911e-06,0.01,0.0013331312,3.7609940382656997e-06,0.0012622775
219,4.030850675723495e-06,0.01,0.0014600782,3.1610310024489265e-06,0.0011532516
220,3.32367363417645e-06,0.01,0.0012741608,7.177252009202962e-06,0.0021689183
221,3.3826202534290676e-06,0.01,0.0012941436,5.2993827239842435e-06,0.0017590635
222,5.46368567978511e-06,0.01,0.0017448898,3.7803319983486577e-06,0.0013839563
223,3.6090114999616327e-06,0.01,0.0013740507,4.640569603636742e-06,0.001675719
224,4.5709483363131055e-06,0.01,0.0016099868,4.544817551773396e-06,0.0015974867
225,3.7943803058664525e-06,0.01,0.0014402049,4.1223567691904425e-06,0.0015244631
226,3.369514859095437e-06,0.01,0.0013136516,4.614604860164292e-06,0.0016054981
227,2.8857485846340578e-06,0.01,0.0011869514,2.7696091847429982e-06,0.0010733646
228,2.5650597153599563e-06,0.01,0.001090047,2.5790318861287046e-06,0.0010207436
229,2.319082986096612e-06,0.01,0.0010375212,2.444219743028749e-06,0.0009829695
230,2.9429104448178078e-06,0.01,0.0011715032,5.4162148452586325e-06,0.0018286752
231,2.9415753097758344e-06,0.01,0.0011988927,2.726661315163331e-06,0.0010495536
232,2.8843448296314016e-06,0.01,0.0011811493,3.096012897288528e-06,0.0010594308
233,3.1584040267886674e-06,0.01,0.0012451495,5.5801602625363595e-06,0.0018148207
234,4.360975251055472e-06,0.01,0.0015079251,6.718868652115924e-06,0.0018276805
235,7.67347929719758e-06,0.01,0.0021393807,5.827484900034874e-06,0.0017212009
236,4.084601626338604e-06,0.01,0.0014635099,3.6100642454375317e-06,0.0013915338
237,2.739958494392656e-06,0.01,0.0011428272,3.1171094876606556e-06,0.0012211852
238,4.9217232870653004e-06,0.01,0.001567118,3.4171458080675496e-06,0.00141152
239,3.6966142505224085e-06,0.01,0.0014211573,2.6251894176503167e-06,0.001053946
240,2.5665012945472355e-06,0.01,0.0011086367,2.6197674363986712e-06,0.0010208999
241,2.419525009961265e-06,0.01,0.001068762,2.4472949122717375e-06,0.000978573
242,2.219848265641219e-06,0.01,0.0010267396,3.4437801197082465e-06,0.0013940781
243,2.253600014262233e-06,0.01,0.0010332343,2.2691940059213783e-06,0.0009496162
244,2.3593363063270837e-06,0.01,0.0010457191,2.669034655132267e-06,0.0009979322
245,3.4351652628670646e-06,0.01,0.0013196414,3.8353880635719625e-06,0.0014636429
246,3.160437994733069e-06,0.01,0.0012632788,2.6079926394366022e-06,0.0011032603
247,3.12086511489222e-06,0.01,0.0012346364,2.8171795615513593e-06,0.0010799865
248,3.2620588877038434e-06,0.01,0.0012733307,4.654178639807256e-06,0.0016986429
249,3.767906393204826e-06,0.01,0.0014526699,2.619151461273924e-06,0.0010327745
250,3.9582204713103875e-06,0.01,0.0014911884,3.6754153232209064e-06,0.0014570799
251,2.4048102864292895e-06,0.01,0.0010659439,2.7634844332728984e-06,0.0010566906
252,2.6776748225301894e-06,0.01,0.0011503974,5.183379949157499e-06,0.0018053432
253,4.725446639254349e-06,0.01,0.0016259636,7.36447547438257e-06,0.0020125299
254,3.688550240071533e-06,0.01,0.001402538,2.750250650953941e-06,0.0010361142
255,2.6871614525697675e-06,0.01,0.0011144402,2.4460387701753076e-06,0.0009827772
256,2.251296462616231e-06,0.01,0.001016783,2.282574967779982e-06,0.00091104506
257,1.8527958405987394e-06,0.01,0.0009065331,1.9028394697332838e-06,0.00085772836
258,3.847652657105475e-06,0.01,0.0014764867,3.5000444609525727e-06,0.0012659717
259,3.1495442342717606e-06,0.01,0.0012978999,2.6310655423646437e-06,0.0011427517
260,3.237492156428143e-06,0.01,0.0013230721,2.2859132232693702e-06,0.00095579744
261,2.21631809637909e-06,0.01,0.001010062,2.7335542335902704e-06,0.001187205
262,1.9627759013325297e-06,0.01,0.00095860625,2.514568171195494e-06,0.0009844343
263,2.2876890266859988e-06,0.01,0.0010644506,2.258149403088085e-06,0.0010285894
264,1.7453662237675186e-06,0.01,0.0008830169,2.067653672923226e-06,0.00090076984
265,2.3231389867883132e-06,0.01,0.0010654941,3.0472148727306637e-06,0.0012962397
266,2.193494784536702e-06,0.01,0.0010344238,1.8047085225709443e-06,0.00084988907
267,1.816657161982604e-06,0.01,0.00091165426,3.0162411397842583e-06,0.0011545216
268,2.5967484190726886e-06,0.01,0.0011748901,2.617745607905728e-06,0.0010051458
269,2.5256880803922967e-06,0.01,0.0011509627,2.6958430762065707e-06,0.0011778203
270,2.345695171681692e-06,0.01,0.0010684443,3.795400659269147e-06,0.0015053126
271,4.176560975563216e-06,0.01,0.0015420293,4.335364470205226e-06,0.0015247402
272,6.264367867270876e-06,0.01,0.0019736078,1.9760653325671996e-06,0.0008553919
273,3.1422100857373907e-06,0.01,0.0013187622,2.009334200012961e-06,0.0008878189
274,4.776370643040357e-06,0.01,0.0016518737,2.035231118172358e-06,0.0009685931
275,2.6403624363328393e-06,0.01,0.0011765397,6.579399148505691e-06,0.0019589937
276,2.838536537996926e-06,0.01,0.0012215945,2.278576783240187e-06,0.0009781641
277,2.20188369260855e-06,0.01,0.0010494713,2.5860372426184815e-06,0.0012481462
278,2.607897088372704e-06,0.01,0.0011337497,6.68528911155509e-06,0.0021773726
279,3.6904516944496165e-06,0.01,0.0014664088,2.8489067150255205e-06,0.0012269146
280,1.947577499229338e-06,0.01,0.0009737891,1.7437121136091799e-06,0.00083792605
281,1.9567040026576543e-06,0.01,0.0009829879,2.207122758562655e-06,0.00096457737
282,1.671273593865708e-06,0.01,0.0008759972,1.6320475482932736e-06,0.00084009353
283,3.6692132289246433e-06,0.01,0.0014493655,3.487513389338155e-06,0.0014522832
284,2.140432956540793e-06,0.01,0.0010270218,2.303377753823891e-06,0.0011245705
285,1.867075168449797e-06,0.01,0.00096273836,1.8398149299584385e-06,0.0009073377
286,2.0245365724621005e-06,0.01,0.00101505,1.8014820779592889e-06,0.0008677401
287,1.7727916436330325e-06,0.01,0.0009262235,1.8519972192563801e-06,0.0009273925
288,2.5383300372330534e-06,0.01,0.0011864706,2.3390665241485775e-06,0.0009935758
289,2.5448389213473206e-06,0.01,0.0011674095,1.9944130825317323e-06,0.0008670649
290,1.8589826648360983e-06,0.01,0.00096035056,2.0064008577196595e-06,0.00091009843
291,1.8289886916019788e-06,0.01,0.0009364777,1.6433618134062466e-06,0.0008670563
292,1.6513778698933575e-06,0.01,0.00086166075,4.0080166495631974e-06,0.0016012732
293,1.9099382016770894e-06,0.01,0.000962083,2.054189901063359e-06,0.0010621159
294,2.0379064999878704e-06,0.01,0.0009994203,2.6477725864719453e-06,0.0010902099
295,2.5457265221674113e-06,0.01,0.001189539,2.1752797192370443e-06,0.0011127358
296,1.8811344810654531e-06,0.01,0.0009643873,2.047887732966307e-06,0.0009496919
297,4.102522857196199e-06,0.01,0.0015427341,2.7976902945115796e-06,0.0011249023
298,2.825936726699997e-06,0.01,0.0012405135,7.48483464276453e-06,0.0021846746
299,2.369326248490653e-06,0.01,0.0011127988,1.6994230452052274e-06,0.00084120646
300,2.0851532156277918e-06,0.01,0.0010718004,5.255792781766814e-06,0.0018870614
301,2.14204398740352e-06,0.01,0.0010774295,1.9197460691861373e-06,0.00081581844
302,1.43858552277989e-06,0.01,0.0008059221,1.885673786217651e-06,0.0007319653
303,2.1598979363755583e-06,0.01,0.0010765295,1.336085982113678e-06,0.0006877081
304,2.21569328597275e-06,0.01,0.0010398849,1.5276958164052139e-06,0.0007899414
305,1.3414899976075835e-06,0.01,0.00078825455,1.4166067961734321e-06,0.00069234427
306,1.6631815836200652e-06,0.01,0.00088011194,1.340593573008205e-06,0.0007416593
307,1.720179110389434e-06,0.01,0.0008984247,1.5722522897565681e-06,0.0007525384
308,2.566007870608501e-06,0.01,0.001158481,1.5217429982703936e-06,0.00077231094
309,1.5585403117146025e-06,0.01,0.0009033783,1.3446010736629686e-06,0.0007453357
310,1.4251281728999558e-06,0.01,0.0008533959,1.6424610952266126e-06,0.0009161501
311,1.9296203941002038e-06,0.01,0.00096774223,2.762146629030768e-06,0.0013523696
312,2.2689494203065655e-06,0.01,0.0011064508,2.3271780773288007e-06,0.0009194161
313,2.2077003347566077e-06,0.01,0.0010728576,4.849783863697276e-06,0.0018621116
314,2.7748970356611412e-06,0.01,0.0012285841,2.2621044325620804e-06,0.0011290853
315,3.1282035201380922e-06,0.01,0.0013354974,2.371094374221853e-06,0.0011045634
316,1.5093821684465668e-06,0.01,0.0008650988,1.306762582239561e-06,0.0007477179
317,1.3924269063443807e-06,0.01,0.00081053324,1.4758084431089015e-06,0.00085200433
318,1.3486844795656867e-06,0.01,0.00081476144,2.4986649127671223e-06,0.0011493107
319,2.896662544538146e-06,0.01,0.0013129436,1.7493855856601765e-06,0.00073552306
320,1.5255037715819466e-06,0.01,0.00085536216,1.4053665365375225e-06,0.0007917947
321,1.6595050613495243e-06,0.01,0.0009230275,1.5567297127979392e-06,0.0007976206
322,2.1264691101605283e-06,0.01,0.0010548724,1.6204837557297469e-06,0.000851643
323,2.184462586318378e-06,0.01,0.0010873433,1.2839470213714855e-06,0.00075210596
324,1.3813629700121638e-06,0.01,0.00081012223,1.3419836900833965e-06,0.0007795224
325,2.0369705815748186e-06,0.01,0.00105894,1.8999794409533339e-06,0.0010733709
326,2.4058359826651536e-06,0.01,0.0011788844,1.5170435032307936e-06,0.00078449317
327,1.5894557492703995e-06,0.01,0.00089152076,1.5071976170086333e-06,0.0008009511
328,1.4542355462848027e-06,0.01,0.0008642797,1.2130238976181702e-06,0.00067744375
