,Prediction,Ground_truth
318,0.013897534,0.01379638693528545
319,0.03233074,0.0324250701218981
320,0.021705076,0.021777954875743372
321,0.018013826,0.01773869208419624
322,0.02709188,0.0271054806125565
323,0.03632343,0.03624550150795784
324,0.014049513,0.013958863672226582
325,0.06203198,0.06205617690466158
326,0.040570203,0.04065966797984433
327,0.01007857,0.010123056096052204
328,0.02560618,0.02570897875993136
329,0.031399917,0.03128652416833056
330,0.036249798,0.03654300946089033
331,0.034896597,0.03495944253277051
332,0.04660532,0.046782749089134115
333,0.018679831,0.01868838308264319
334,0.06381935,0.06404679999953207
335,0.06432114,0.06480970313234787
336,0.06963095,0.06948800658791597
337,0.033079118,0.03314291765992786
338,0.04933081,0.04936629209803725
339,0.016739797,0.016720654128111242
340,0.009429153,0.009442569261066892
341,0.051255755,0.051118268673716924
342,0.01142641,0.01136334355433018
343,0.011424789,0.011304418557527784
344,0.008206286,0.008454731357813192
345,0.050129727,0.05016178922780254
346,0.042777345,0.042564288639466125
347,0.018065415,0.017961526198320754
348,0.020737732,0.020666248295386082
349,0.0188745,0.018963386093698416
350,0.030549647,0.030519214241373206
351,0.014248937,0.014131922062689024
352,0.046381265,0.04635703870971522
353,0.041505657,0.04137156
354,0.034182433,0.034162185664937485
355,0.048515018,0.048310022503783426
356,0.019206963,0.01922731900710884
357,0.026415277,0.02642841684057711
358,0.027064804,0.027112465927968902
359,0.038383674,0.038369135789150806
360,0.03620954,0.036162321956463316
361,0.022518143,0.022596026423547962
362,0.023680028,0.023720008846184616
363,0.013274433,0.01323862448859228
364,0.043081872,0.042979504618787516
365,0.013394559,0.013286891170125336
366,0.036656518,0.03670465957462155
367,0.008141333,0.008301422999995017
368,0.031745967,0.03167098828132989
369,0.015018217,0.014861260945527548
370,0.037377287,0.03744438124946901
371,0.045281023,0.0451487016762755
372,0.009774225,0.009733026445801735
373,0.028625475,0.028549522681478864
374,0.025795327,0.025945574196076314
375,0.006299019,0.006226425842674734
376,0.02029359,0.020459351615206355
377,0.055229127,0.05527564531959564
378,0.023367815,0.02354912404246184
379,0.01445082,0.014428647639527385
380,0.016857384,0.016852618329414
381,0.020088319,0.0199409716477213
382,0.020332098,0.020266163930989643
383,0.02419831,0.024195656285470348
384,0.018763684,0.01881319738125287
385,0.04724872,0.047275810492224915
386,0.016042251,0.01594589940995112
387,0.012817463,0.012876070666681075
388,0.013056219,0.01309859065910828
389,0.029546084,0.029515565688102242
390,0.025096428,0.025090324132708817
391,0.024800811,0.024690230410376112
392,0.022810478,0.022862271347763967
393,0.014346318,0.01438579861147123
394,0.026587838,0.026579063148092084
395,0.011174688,0.011179546539605335
396,0.019952264,0.019997552550997107
397,0.025659569,0.025619299548090196
398,0.031937294,0.03179511653643669
399,0.023417957,0.023441578588062992
400,0.010275256,0.010210788319481105
401,0.04998561,0.050117059109518074
402,0.03298884,0.032620465617136434
403,0.00879813,0.008791816612791563
404,0.029725635,0.029498515667967358
405,0.020707635,0.02069504042920976
406,0.020946342,0.021011099309088604
407,0.020098994,0.020582684444444443
408,0.01343539,0.013381449405887645
409,0.056268726,0.05683694948180653
410,0.029472314,0.02957951808507252
411,0.011009522,0.011012794077879935
412,0.05145105,0.051394273947056916
413,0.019996569,0.01999409066539312
414,0.013154432,0.01323031055939808
415,0.052715976,0.052606375556758726
416,0.021171646,0.021131419929554036
417,0.039030977,0.03924208708671147
418,0.021112477,0.021147578971842728
419,0.021055035,0.021065638155221236
420,0.017484518,0.017428739758312366
421,0.010288315,0.01022934432032044
422,0.024560478,0.024515885092069454
423,0.015043616,0.015050422613283066
424,0.028826952,0.0288621229486952
425,0.016264588,0.016122140680330126
426,0.015242493,0.015167846381212217
427,0.025584245,0.02550225235311146
428,0.015046686,0.014912538153031408
429,0.015927443,0.015950899667497277
430,0.020623745,0.02029174393038236
431,0.030564457,0.030407140740389978
432,0.010399805,0.01051283793055395
433,0.043459825,0.04355064301777372
434,0.011251008,0.011327978716033303
435,0.0199202,0.019851270186867276
436,0.025234837,0.024856133360656965
437,0.031294324,0.03139090285469702
438,0.014492579,0.014566559784685478
439,0.05066959,0.05089033071365605
440,0.00965872,0.00955962330491483
441,0.016479112,0.01644036959025298
442,0.017931655,0.018123448700430655
443,0.0196502,0.01983531043360838
444,0.02140275,0.021378562809753972
445,0.02044999,0.02043152024567295
446,0.05640954,0.05607820612866306
447,0.024661537,0.024657646782731656
448,0.02243406,0.02239920078951489
449,0.026327759,0.026362525592462344
450,0.060771726,0.060911685902120975
451,0.045203887,0.044980447851988764
452,0.01954549,0.01952900065088978
453,0.032978076,0.032974390818922616
454,0.05488111,0.05503495490459407
455,0.024561139,0.024464238125314862
456,0.017574225,0.01740271173653531
457,0.020967597,0.0209692178900351
458,0.026093993,0.026041699422744324
459,0.006552439,0.00630791486921503
460,0.040747713,0.04049802688080613
461,0.03309453,0.03314291765992786
462,0.011622116,0.011622940059542695
463,0.03081416,0.030945175555437167
464,0.04059479,0.04046577861789266
465,0.014015643,0.013994890000000001
466,0.030402582,0.03031377370378977
467,0.0806694,0.08127196576094246
468,0.019571956,0.019617231609991428
469,0.025994852,0.0261076108965941
470,0.06317815,0.06316584246424696
471,0.008052763,0.008132683266177852
472,0.01993506,0.020013532939511695
473,0.031736415,0.031701128109060756
474,0.033115547,0.033171782692004964
475,0.070538506,0.07110739739779011
476,0.029393062,0.029345750576467124
477,0.030491408,0.030529256555026363
478,0.032967266,0.0329543460548246
479,0.08821476,0.08798517721021525
480,0.022972284,0.023115680642207474
481,0.0505282,0.0505902604266245
482,0.01607005,0.015937163129648813
483,0.018765118,0.018767342521471025
484,0.030450998,0.03035280621176947
485,0.052623805,0.05252368237314775
486,0.039924473,0.04001834441617716
487,0.04604844,0.04596264735145127
488,0.038025454,0.03794642146063631
489,0.035328973,0.0353422967362628
490,0.02833739,0.028376317755547286
491,0.012153823,0.012198984660015717
492,0.056068398,0.05610924874439233
493,0.027465487,0.027394591665671313
494,0.013242569,0.013377315937479227
495,0.037463862,0.0378939146939178
496,0.01099099,0.010835527488425567
497,0.051779054,0.05197118499041282
498,0.076941356,0.07689078068483475
499,0.067057416,0.0670328884111201
500,0.025481813,0.02550310356411351
501,0.036896423,0.03682929081018061
502,0.11928916,0.11985212772914869
503,0.039092436,0.039048664322324435
504,0.023642493,0.02372608718516947
505,0.028614745,0.028464870370689874
506,0.05181568,0.051652892561983466
507,0.017873336,0.017961846843952602
508,0.017358895,0.01736637896142388
509,0.034574095,0.03468017957641947
510,0.017794438,0.01794205043266313
511,0.013816144,0.013924594215319767
512,0.021810634,0.021847674752186443
513,0.0421226,0.042211338730607076
514,0.033739023,0.03380038025058751
515,0.010444686,0.010460898260985974
516,0.030123228,0.030152362186747994
517,0.019179463,0.019223694341824124
518,0.042517196,0.04246639155659911
519,0.015082397,0.015122466728246981
520,0.043580458,0.04353698767117326
521,0.009241372,0.009283392828600353
522,0.023585394,0.02354193399580745
523,0.0071424786,0.007142838778457493
524,0.01206802,0.012187516202631875
525,0.03563234,0.03569541603043904
526,0.026378317,0.02636880580424712
527,0.013247408,0.013196743236877508
528,0.009640921,0.009627527372606477
529,0.017293893,0.01731731835869243
530,0.024606735,0.02458201414985295
531,0.014051124,0.014013478059791917
532,0.010800317,0.010754931655378563
533,0.015485829,0.01551367927183806
534,0.010697197,0.010750967819717749
535,0.0102157,0.010245129741204782
536,0.021437675,0.021403484500763383
537,0.02657989,0.026535235504164287
538,0.07677567,0.07687062578592081
539,0.010326469,0.010324042177461048
540,0.026985515,0.026927243971884677
541,0.04771349,0.04758642218682258
542,0.018612295,0.01868792293633982
543,0.07992084,0.07985631563077958
544,0.019110769,0.019059307290432325
545,0.072214276,0.07185124274393435
546,0.042506408,0.042360273899227564
547,0.08112392,0.08131644271174168
548,0.029245766,0.02923062495377351
549,0.040902607,0.040949077204708015
550,0.030594902,0.03069554191789781
551,0.05251995,0.052335985452699574
552,0.012737559,0.012833756571700576
553,0.025989182,0.025796452974248516
554,0.033983074,0.03394919847574507
555,0.011916315,0.011867556050348945
556,0.022144418,0.022162129908610224
557,0.016069775,0.016057054053982663
558,0.039807856,0.039753010778719775
559,0.009375131,0.009296215413019124
560,0.032477044,0.03261268486912946
561,0.01612984,0.016094175104169578
562,0.020136828,0.02012865899126175
563,0.049466673,0.0494455946941715
564,0.01747483,0.01751762774823555
565,0.024991842,0.02484669488871427
566,0.0122887455,0.012377346766461197
567,0.03305435,0.032747877936646144
568,0.010226745,0.010098720514487187
569,0.0097063165,0.009616588843420204
570,0.027938874,0.028005875949617273
571,0.019739281,0.019944287163208407
572,0.009850429,0.00972355705762934
573,0.010713169,0.010638251657797158
574,0.016875522,0.016754402123491913
575,0.012495909,0.012469529098266135
576,0.03286239,0.03282825808027944
577,0.020768106,0.020894156993882165
578,0.034210205,0.034262071803032874
579,0.03137271,0.031471825945806026
580,0.014631044,0.01449703879684062
581,0.032990497,0.032557229282765936
582,0.014191339,0.014123939612456329
583,0.054844953,0.05366891516389727
584,0.03197117,0.031896498060421025
585,0.010321096,0.010350220236227552
586,0.015855297,0.015808761896677948
587,0.023433426,0.023500889999999997
588,0.018266145,0.018204809967675768
589,0.010683693,0.010859302121327775
590,0.017326903,0.017409505273173517
591,0.009520084,0.009454720493949175
592,0.017974269,0.017994342939500096
593,0.011441756,0.01155439875382427
594,0.042110726,0.04229454149346316
595,0.0072113816,0.006941477684061996
596,0.016717436,0.016640242140395427
597,0.02160987,0.021520180315413435
598,0.0065338835,0.006329280115593403
599,0.011903202,0.011712614538571779
600,0.031304132,0.030947030423425524
601,0.03582358,0.03590815445395307
602,0.010623198,0.010459897486835306
603,0.014402023,0.014333585988680111
604,0.01526816,0.014928518912778951
605,0.047306225,0.04720245898994608
606,0.036335588,0.036473266498108156
607,0.028107531,0.028096086283174126
608,0.057473626,0.0577040215818347
609,0.015332168,0.015296001299302878
610,0.014231978,0.01419637554856285
611,0.033743303,0.034296749675460696
612,0.042193025,0.04206160120553512
613,0.01788235,0.017915063869531202
614,0.034115747,0.034128481798680665
615,0.06784991,0.06817143753110323
616,0.104774915,0.10431924859016148
617,0.029908307,0.02987427380809656
618,0.014902111,0.014687812997198405
619,0.048282493,0.04747246269523306
620,0.037792705,0.03772811064704465
621,0.016244706,0.016074249513037844
622,0.013270766,0.013185230307795925
623,0.019044723,0.018977770907906383
624,0.0057690144,0.005739763608223492
625,0.037584573,0.037463213990024766
626,0.025095696,0.025207593153035595
627,0.014472758,0.014462303875341814
628,0.02544381,0.025359943121759324
629,0.050687287,0.05085691225938515
630,0.024063226,0.02410583965624368
631,0.03506819,0.03521543473664096
632,0.027717754,0.02772806364406515
633,0.023222305,0.023268745439936227
634,0.008691171,0.008848047195161024
635,0.036447648,0.03639365179275184
636,0.016238514,0.01618606186094608
637,0.016606022,0.016555811668984136
638,0.032099772,0.03221164194937252
639,0.02918209,0.029411659302621393
640,0.009826921,0.009814502440276306
641,0.0236643,0.0237150936820283
642,0.013493529,0.013543418688932288
643,0.028666688,0.02851350783923822
644,0.017871242,0.017568780715433233
645,0.026814554,0.026896146772769875
646,0.053997256,0.05425100142903875
647,0.019792803,0.01976844884686128
648,0.018578952,0.018634787044272703
649,0.039305445,0.0392688653703295
650,0.021620838,0.021622272395679615
651,0.052179545,0.05205039744718366
652,0.0506344,0.05081282941484311
653,0.020051043,0.0200588768515231
654,0.020330172,0.020364817915868732
655,0.01656717,0.016588215344050163
656,0.06958641,0.06927377817404247
657,0.021719392,0.02185875677949754
658,0.032934144,0.03281394380395025
659,0.031667884,0.0316112444397484
660,0.08299607,0.08282366855159395
661,0.019556437,0.01961824528642214
662,0.021495383,0.02151853522710697
663,0.04521807,0.04507701237877745
664,0.040323853,0.04031540782522971
665,0.046843614,0.04692877932586008
666,0.02962348,0.02961248720643384
667,0.046311703,0.04631908106938019
668,0.030586775,0.030495351372486212
669,0.03843892,0.038397449105052994
670,0.03940612,0.039397209912670046
671,0.026250951,0.026297309117074796
672,0.05531439,0.0552278002473329
673,0.037328474,0.037076821812243276
674,0.060427107,0.06024230626046439
675,0.07652818,0.07630191736469645
676,0.0942214,0.09379899857145
677,0.026623769,0.026521574214210555
678,0.06345082,0.06405436747889146
679,0.013440486,0.013550796671555704
680,0.03474043,0.03466386714736406
681,0.0307997,0.030743064967168606
682,0.02790699,0.02783655634243111
683,0.02244702,0.02244561338031969
684,0.029076964,0.029030482371196334
685,0.037154444,0.0371180877030553
686,0.06468759,0.0649198977495145
687,0.019787043,0.01969237885870191
688,0.05456952,0.05457057539823263
689,0.05080257,0.05079550886569545
690,0.030639214,0.030649850824074065
691,0.030790262,0.030756580530025425
692,0.042199783,0.04226986732519129
693,0.024486054,0.024462558877114016
694,0.02418235,0.02413945268938129
695,0.07847914,0.07888273401317707
696,0.011265088,0.011263358615251982
697,0.034261502,0.03409980941276907
698,0.01674919,0.01668468053667235
699,0.016927747,0.016898392122351835
700,0.02264063,0.022639716961490457
701,0.03829606,0.03817881111946846
702,0.01651173,0.01646470441277155
703,0.04032338,0.04049474868209857
704,0.029006058,0.029057553266631432
705,0.034255214,0.034411141273788796
706,0.051422775,0.051366691466446575
707,0.016221909,0.016142524702237034
708,0.027739767,0.027711352165046877
709,0.016386043,0.016262809206396632
710,0.033150204,0.03289634264027841
711,0.033898734,0.033281088768114045
712,0.03885212,0.038935716861463104
713,0.021621916,0.021648400185209915
714,0.010185832,0.010048307096665635
715,0.031538635,0.03154710239692749
716,0.021008272,0.02102124044465726
717,0.02384153,0.02379724776155279
718,0.045296982,0.04510041538400936
719,0.099992655,0.0995635306052167
720,0.025929268,0.02589061190319428
721,0.053291373,0.05352174336139064
722,0.059338428,0.0599313207321807
723,0.039342903,0.03930360416853296
724,0.013576973,0.013538101858725485
725,0.03243628,0.03254196358227091
726,0.03511558,0.03511362345041797
727,0.019154537,0.019210151732321986
728,0.011901854,0.011934713747585174
729,0.024802776,0.024791154894520925
730,0.09310787,0.09383590604531881
731,0.068089336,0.06807206735880449
732,0.08765266,0.0882770807322976
733,0.011745172,0.011739037639648108
734,0.019915422,0.01997542742699943
735,0.022708543,0.0227207320639074
736,0.032389995,0.032355409499035696
737,0.022952858,0.022771966587354243
738,0.0070003495,0.006925285477864881
739,0.009415725,0.009360051432606147
740,0.03293469,0.03268553273003341
741,0.008071229,0.008181127907193171
742,0.07054534,0.07496740830466235
743,0.015933136,0.015824874967558796
744,0.026205193,0.026228338953056405
745,0.036636647,0.036576507013772935
746,0.027564757,0.0275631599895098
747,0.011017803,0.011030438997902842
748,0.011856077,0.011792543023972953
749,0.05824849,0.05781277185630308
750,0.013837971,0.01382664079117839
751,0.04562165,0.04605747500906045
752,0.022964034,0.022800856259150855
753,0.024607208,0.02433682322595917
754,0.006155312,0.005976041050821072
755,0.021103224,0.02108162641060287
756,0.0134186,0.01342598901712009
757,0.008671377,0.008909959984490849
758,0.013964543,0.01498969283119161
759,0.013212273,0.013238014514456511
760,0.011700381,0.01169393675476299
761,0.012052206,0.012071140223607734
762,0.007878892,0.008186969484161536
763,0.01665032,0.016679496143674064
764,0.0274509,0.027363679804464813
765,0.023916226,0.023882020494419332
766,0.016955081,0.016938682167578562
767,0.0102676,0.010168510062841822
768,0.010034241,0.009921000967690285
769,0.012747966,0.012779624575440842
770,0.021078013,0.02114045799163815
771,0.033575885,0.0335352703522966
772,0.011838041,0.011721869198473619
773,0.013608512,0.013303374134781805
774,0.015854845,0.01581916136274091
775,0.011899898,0.012026583407967676
776,0.018810682,0.018741735384639694
777,0.06673056,0.0671143935908708
778,0.06081147,0.060972928688354446
779,0.028240824,0.02830727900248936
780,0.03516535,0.0348912505436645
781,0.025661329,0.025586073711667955
782,0.005517401,0.005371056539937715
783,0.03546507,0.03544954649938497
784,0.028922103,0.02891808106493744
785,0.008569922,0.00870871061203915
786,0.02314203,0.02304731617918146
787,0.033171684,0.0331376884057522
788,0.065660134,0.0658063147202585
789,0.014631558,0.014463769642464177
790,0.026689228,0.026771680978881243
791,0.022745606,0.022613710445002422
792,0.031199405,0.03116732681353063
793,0.04308018,0.0433651262698745
794,0.041694187,0.041879241604606876
795,0.033508662,0.03299349690307768
796,0.04043917,0.040639492474116655
797,0.014187925,0.014076016861286197
798,0.039801355,0.039676098701086904
799,0.0250355,0.025020307907872606
800,0.03054861,0.030441382284989136
801,0.08411501,0.08386940407588521
802,0.019168809,0.01924974644335407
803,0.077401884,0.07752818686779327
804,0.028187858,0.028261912940368242
805,0.022647096,0.02264363655978637
806,0.04176332,0.04185825549923511
807,0.037405692,0.03733067919203212
808,0.023900153,0.023867253298364928
809,0.011721823,0.011585625251299128
810,0.019055847,0.019230474722918733
811,0.019404292,0.019440563029096844
812,0.03073328,0.030614194036956692
813,0.036868528,0.03679712820615056
814,0.016618561,0.016658353762686984
815,0.053451117,0.053796316220277855
816,0.053644396,0.05351173836962023
817,0.017699968,0.01754815539142558
818,0.015702711,0.015664344550249024
819,0.024123548,0.024165648279556036
820,0.02980249,0.029756327208894415
