epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
43,7.206482835573503e-06,0.01,0.0018561622,5.369516970968888e-06,0.0014735786
44,5.1476683951779765e-06,0.01,0.0014882401,5.182018562008415e-06,0.0014436977
45,6.846091026259525e-06,0.01,0.0017711384,6.185103007662871e-06,0.0016195615
46,5.580519882794599e-06,0.01,0.0015785128,8.315028138481658e-06,0.0021722668
47,6.18729942603694e-06,0.01,0.0017133801,9.595386492479633e-06,0.00239086
48,7.501595625628562e-06,0.01,0.0019261526,5.345674638607019e-06,0.0014970248
49,6.129749063497527e-06,0.01,0.0016993011,7.416236537276305e-06,0.001758676
50,5.1694686668202174e-06,0.01,0.0015076657,5.999786089325674e-06,0.0016729652
51,5.761762315062734e-06,0.01,0.0016360763,7.166999873701352e-06,0.0016651542
52,6.624620283007525e-06,0.01,0.0017508079,6.235525113426992e-06,0.0016721669
53,6.857081901984439e-06,0.01,0.0018157826,7.231534676333957e-06,0.0018260317
54,5.502963873215124e-06,0.01,0.0015872957,7.766222644985725e-06,0.0018921643
55,6.371692330297359e-06,0.01,0.0017472685,5.4382424503847015e-06,0.0015783824
56,4.7531105410696366e-06,0.01,0.0014585482,6.611026339796499e-06,0.001703247
57,5.252493973412392e-06,0.01,0.0015702017,4.9582468328532195e-06,0.0014357385
58,5.3461603631310225e-06,0.01,0.0015702973,1.1704238652228315e-05,0.0027883544
59,7.034401790193187e-06,0.01,0.0018616458,1.5726181729711803e-05,0.0032021527
60,8.889575717428782e-06,0.01,0.0021596656,4.9273389223550565e-06,0.001469728
61,4.609033103750481e-06,0.01,0.0014563932,4.676682448392471e-06,0.0013479835
62,4.898596643223506e-06,0.01,0.0015079353,5.118094334435535e-06,0.0013806638
63,4.422189210836984e-06,0.01,0.0013960341,4.877774549482115e-06,0.0014213303
64,4.442277405307364e-06,0.01,0.0014014638,6.763581227472449e-06,0.0017299567
65,5.306657597475259e-06,0.01,0.0015882028,5.0237330972206495e-06,0.001530023
66,5.97440346334653e-06,0.01,0.0017152862,4.460437664819956e-06,0.0013671338
67,5.458799022759946e-06,0.01,0.0016153455,6.260489013973649e-06,0.0016939329
68,4.460008219579632e-06,0.01,0.0014146974,4.7555101739987645e-06,0.0014528328
69,4.254789333414743e-06,0.01,0.0013828309,4.316653965624994e-06,0.0013131797
70,4.368233061920451e-06,0.01,0.0013983002,6.127349362107687e-06,0.0018421415
71,4.470078210346739e-06,0.01,0.0014204859,4.773765991743965e-06,0.0012817276
72,4.176972507404683e-06,0.01,0.0013567578,4.736230891362095e-06,0.0013853144
73,5.854291322333078e-06,0.01,0.001685685,1.2201161780263816e-05,0.0028017466
74,7.915714650519272e-06,0.01,0.0020995555,1.0417220973138581e-05,0.0026431931
75,5.213574942987785e-06,0.01,0.0015700296,6.350799648802847e-06,0.0018077048
76,4.72587769985198e-06,0.01,0.0014601555,5.716896823902801e-06,0.0017134714
77,4.06232825912091e-06,0.01,0.0013160688,4.449836327508712e-06,0.0013668583
78,4.435515153104251e-06,0.01,0.0014229204,5.613308001633553e-06,0.0017292204
79,3.8599470435385585e-06,0.01,0.0012772721,4.884552186236938e-06,0.0014225806
80,4.253067178994779e-06,0.01,0.0013938395,7.07740780156802e-06,0.002031596
81,4.0256482183369195e-06,0.01,0.0013628781,5.551493141428408e-06,0.0016695838
82,4.937464902261316e-06,0.01,0.0015175659,4.368695679116863e-06,0.0014032784
83,4.343374272850522e-06,0.01,0.0014153839,5.336687546098858e-06,0.0016601653
84,4.695825053649601e-06,0.01,0.0015266044,5.270151550600401e-06,0.0017331577
85,4.624777826673289e-06,0.01,0.0015318692,1.020462299828837e-05,0.0023310804
86,6.3726293580738305e-06,0.01,0.0018506369,5.817675206986188e-06,0.0018049382
87,5.377800804125495e-06,0.01,0.001652947,7.4633032308838054e-06,0.0019625528
88,4.777957939374752e-06,0.01,0.001522759,3.819919887096071e-06,0.001286588
89,3.7378203836661266e-06,0.01,0.0012843303,5.1432426926397365e-06,0.001576893
90,3.4369521459883373e-06,0.01,0.0012124868,4.3951754683549265e-06,0.0013661955
91,3.983797395210761e-06,0.01,0.0013834978,3.896888983741689e-06,0.0012323386
92,4.223949232799707e-06,0.01,0.0013814023,4.234459134707728e-06,0.001416912
93,3.71590921899759e-06,0.01,0.0013046605,3.275145727440845e-06,0.0011317058
94,3.429938802069246e-06,0.01,0.0012523073,4.021945238449413e-06,0.001304895
95,1.2796170374338387e-05,0.01,0.002236303,3.9431290174218484e-05,0.0051266006
96,1.288617714979759e-05,0.01,0.0027109205,8.619365553752563e-06,0.00228802
97,5.7825071068086575e-06,0.01,0.0017412923,4.268612510282324e-06,0.0012798024
98,4.477903931356865e-06,0.01,0.0014668407,3.554248598078224e-06,0.0011585027
99,3.553045988301767e-06,0.01,0.001293269,5.220423732084485e-06,0.0015333922
100,3.2209880310061385e-06,0.01,0.001204279,3.2711976023910354e-06,0.0011703746
101,2.9146534211378666e-06,0.01,0.0011501778,3.3811276470591446e-06,0.0011904341
102,2.6349763418348986e-06,0.01,0.001072376,2.7378936432562266e-06,0.001059252
103,2.6608872134242876e-06,0.01,0.0010680354,3.0069840729768577e-06,0.001188271
104,3.3109598295865847e-06,0.01,0.0012829155,3.93749451543831e-06,0.0014846204
105,2.898390268885659e-06,0.01,0.0011683789,2.772692722105615e-06,0.0009891378
106,3.2427081485180612e-06,0.01,0.0012784975,2.7359829438918573e-06,0.0010350175
107,2.355035689278208e-06,0.01,0.0010050752,2.9414766418911934e-06,0.0011676596
108,2.528390660824443e-06,0.01,0.0011013811,2.686854556072208e-06,0.00096179143
109,2.187012934671414e-06,0.01,0.0009692277,2.6572107843814053e-06,0.00112453
110,2.032942720731617e-06,0.01,0.0009512721,2.5732755428354345e-06,0.0009499627
111,2.3764230440169754e-06,0.01,0.0010555715,2.2005428968095218e-06,0.0009259482
112,1.857336830745354e-06,0.01,0.00089462317,2.0995516302880114e-06,0.00090315304
113,2.671213149971566e-06,0.01,0.0011514656,2.2201634143063155e-06,0.0009697868
114,1.731392185124775e-06,0.01,0.00086879026,2.5432731329364727e-06,0.001079201
115,1.7729830186892172e-06,0.01,0.00088198937,2.301947627194795e-06,0.0010178568
116,1.8823014274352269e-06,0.01,0.000939689,1.962805260849085e-06,0.000938421
117,1.810400849909098e-06,0.01,0.0009159737,1.837132024619683e-06,0.00084047596
118,1.4825813605657553e-06,0.01,0.00079546333,2.771710518411728e-06,0.0011323197
119,1.8069325570640135e-06,0.01,0.00093462836,1.7792461465143141e-06,0.00087095384
120,1.5439429096986544e-06,0.01,0.00081426883,2.0025321718100047e-06,0.0009208006
121,1.7417757965388005e-06,0.01,0.00090644654,1.896321316518143e-06,0.000910974
122,1.4226923772503314e-06,0.01,0.0008115327,1.7427407381517487e-06,0.0008617607
123,1.3218955537251352e-06,0.01,0.00076689234,1.5020543341130943e-06,0.000774316
124,1.3272826228466455e-06,0.01,0.00077645486,1.5686179448263503e-06,0.00076851714
125,1.3433038673154735e-06,0.01,0.00078217033,1.399813332102511e-06,0.00076025317
126,1.194722424264455e-06,0.01,0.0007391633,1.3903956227582176e-06,0.0007163627
127,1.102732733004673e-06,0.01,0.00069213856,1.471433800633363e-06,0.00077477645
128,1.4178054059707786e-06,0.01,0.00084507786,1.6022086642924307e-06,0.0008678946
129,1.1501802718452594e-06,0.01,0.0007279781,1.288471339555186e-06,0.0007132888
130,1.0558650617786915e-06,0.01,0.0006912087,1.2779005414597812e-06,0.0007244101
131,1.103425311159515e-06,0.01,0.0007285923,1.5128234875476158e-06,0.00080995524
132,1.7681478757355376e-06,0.01,0.0009364943,4.5666898421730785e-06,0.0018183858
133,3.3215761838797553e-06,0.01,0.001445711,1.5703433581561192e-06,0.0008242366
134,2.029005491838289e-06,0.01,0.0010575771,1.5291567019903514e-06,0.000883172
135,1.0353817705431813e-06,0.01,0.00068735634,1.1017107609704412e-06,0.0006425941
136,9.98035412449815e-07,0.01,0.0006899016,1.0109581093243816e-06,0.0006290855
137,1.2217002252535995e-06,0.01,0.00079264946,1.0767624907355106e-06,0.00065036264
138,1.145973907387149e-06,0.01,0.00077351934,1.0312069520908364e-06,0.0006420825
139,1.0257551665327865e-06,0.01,0.00072151795,1.1113371580775179e-06,0.0006575307
140,8.68545787086152e-07,0.01,0.0006427732,1.5317535524115125e-06,0.0008770364
141,1.1027039999983455e-06,0.01,0.0007665709,1.4382838114501496e-06,0.0008457392
142,1.1971751122164983e-06,0.01,0.00079584646,1.8729598135272218e-06,0.0010280263
143,9.75146811469633e-07,0.01,0.0007081495,9.911738799314643e-07,0.0006262463
144,1.4038814893803624e-06,0.01,0.0008846107,1.305434964204799e-06,0.000791133
145,1.3602457000217515e-06,0.01,0.0008636068,1.6771464329179032e-06,0.0010311981
146,1.0659534032651168e-06,0.01,0.0007632503,9.867591904099265e-07,0.0006156542
147,9.61053580924252e-07,0.01,0.0007056364,8.917448145262579e-07,0.0005687197
148,6.985640741001916e-07,0.01,0.0005735893,2.1395049209533297e-06,0.0011581786
149,1.8921930490233313e-06,0.01,0.0010634124,3.0224931591159445e-06,0.0014095333
150,1.2767113840811457e-06,0.01,0.00083988404,8.883977068521748e-07,0.0005719303
151,6.36962167461285e-07,0.01,0.00054128945,9.294963245211274e-07,0.00062773336
152,7.438302836794053e-07,0.01,0.00060856796,7.987447517023199e-07,0.0005343451
153,7.766968208041983e-07,0.01,0.0006170693,8.302356167020248e-07,0.00055312586
154,6.886775321565071e-07,0.01,0.00059685967,7.824665761416208e-07,0.0005259994
155,9.46437769661006e-07,0.01,0.000715031,1.093767756319135e-06,0.0007319382
156,8.194179433776934e-07,0.01,0.0006587069,1.1141224208704272e-06,0.00076560496
157,9.83407330652511e-07,0.01,0.0007451107,9.470706881959943e-07,0.0006466565
158,7.77142283884758e-07,0.01,0.00063691573,1.1213494682086022e-06,0.0007091272
159,6.469481660925034e-07,0.01,0.0005678714,1.1364191191991195e-06,0.0006393691
160,8.983427569962802e-07,0.01,0.0006913719,7.789986529969089e-07,0.0005213542
161,6.141861165013255e-07,0.01,0.0005678402,7.454711043295708e-07,0.00049343175
162,8.481131728079145e-07,0.01,0.00068949413,1.616908909292619e-06,0.0009899915
163,8.548630808056601e-07,0.01,0.00069345545,7.838090823294066e-07,0.0005333174
164,5.614788514391344e-07,0.01,0.0005227032,7.566097215647381e-07,0.00051605375
165,6.735517431970284e-07,0.01,0.0006023183,9.545665807838227e-07,0.0006774437
166,6.944597450162391e-07,0.01,0.00061070826,1.3708634830885135e-06,0.0007909022
167,8.569794086954024e-07,0.01,0.000698072,1.4553910977902841e-06,0.000978754
168,9.387680713323909e-07,0.01,0.0007448738,1.38020658760835e-06,0.00088868215
169,1.4350609931839303e-06,0.01,0.0009427092,2.098532691089403e-06,0.0012013981
170,2.4482720154267917e-06,0.01,0.0012952434,9.831354307016268e-07,0.00062638905
171,6.098668414762145e-07,0.01,0.0005620662,7.921865077458648e-07,0.0005904264
172,6.085943207635087e-07,0.01,0.0005820475,7.970170792919335e-07,0.0005670227
173,5.59735998656477e-07,0.01,0.0005460703,8.625707285553953e-07,0.00064526044
174,7.412035666559567e-07,0.01,0.0006541092,1.69862475466235e-06,0.0009678976
175,2.9253083890357304e-06,0.01,0.0013708496,2.025428524341047e-06,0.0011143371
176,1.3873141160092583e-06,0.01,0.0009208813,8.78731653445368e-07,0.0006554667
177,5.115276918747678e-07,0.01,0.00052641914,7.50209775537708e-07,0.00054756965
178,4.882626996145417e-07,0.01,0.0005143239,7.162135398541854e-07,0.0005450068
179,5.40217790324691e-07,0.01,0.00054509105,6.296155944046331e-07,0.00047491636
180,6.215893031377844e-07,0.01,0.0005938127,6.646865899566449e-07,0.00049372413
181,5.246839095318449e-07,0.01,0.00055168004,1.1406409479061011e-06,0.00081629923
182,8.908238711264296e-07,0.01,0.00073799613,1.608873061832372e-06,0.0010606715
183,1.4982111061309758e-06,0.01,0.0009828091,1.7672411290133812e-06,0.0009864873
184,9.319285591353952e-07,0.01,0.0007169705,7.957344591980431e-07,0.00061274035
185,9.270350482615368e-07,0.01,0.0007484557,5.885544276430712e-07,0.00043749023
186,5.698437029650806e-07,0.01,0.0005621975,7.344438634023609e-07,0.0005268999
187,7.027052967507378e-07,0.01,0.0006388369,1.5796272971754452e-06,0.001015089
188,1.0100014099200446e-06,0.01,0.0007713729,5.82314974403707e-07,0.00042633404
189,3.2109857728294586e-07,0.01,0.00040173635,5.880232698622269e-07,0.0004344607
190,3.812280060151601e-07,0.01,0.00045441333,5.995276461523882e-07,0.0004437491
191,1.0555596264060161e-06,0.01,0.00082573784,5.657057288787664e-07,0.00044419352
192,3.2648740736625582e-06,0.01,0.0014263038,9.487001369698948e-06,0.0027293765
193,3.926126468962857e-06,0.01,0.0016526205,1.7503129560316303e-06,0.0010525895
194,1.316114827888732e-06,0.01,0.00091008836,7.306042211930877e-07,0.0005047742
195,5.164864412243452e-07,0.01,0.0005398038,5.763218357081566e-07,0.00045188388
196,4.555109654821515e-07,0.01,0.000492291,5.77679012968615e-07,0.00044826203
197,5.593668444314746e-07,0.01,0.0005627935,8.924675079626366e-07,0.0006895645
198,3.8013968827103836e-07,0.01,0.00044989443,9.356409816651175e-07,0.0006559174
199,4.960562660235652e-07,0.01,0.00052316376,2.0106372465139047e-06,0.0012038106
200,7.667292493618961e-07,0.01,0.00069114234,7.261346314630286e-07,0.0005673452
201,3.3920291084982137e-07,0.01,0.00042505114,5.671309337679156e-07,0.00044825376
202,3.317158367398304e-07,0.01,0.0004294304,5.386319502387237e-07,0.00041114658
203,3.6078519790193687e-07,0.01,0.00044835726,5.829321709329442e-07,0.00046731872
204,4.4656250235853006e-07,0.01,0.00051374955,5.525154451550532e-07,0.00045618566
205,2.873632242490034e-07,0.01,0.00038170026,4.869364457369094e-07,0.00039302034
206,2.6064269689161014e-07,0.01,0.000364375,5.030216138199071e-07,0.00042151427
207,4.5676740981010994e-07,0.01,0.0005193414,6.51099809442692e-07,0.0005143044
208,4.975323132110772e-07,0.01,0.0005485664,9.499744675325433e-07,0.0006696148
209,1.223377728767385e-06,0.01,0.0009165,5.458701453753894e-07,0.00043918626
210,8.496699970311669e-07,0.01,0.00073972944,5.49852595020886e-07,0.00043024545
211,6.24468616612435e-07,0.01,0.00061614125,1.296895344107696e-06,0.0008801743
212,9.304334117578177e-07,0.01,0.0007550223,5.902117888663653e-07,0.0004910643
213,4.6257285444411946e-07,0.01,0.00052228535,6.458842522294838e-07,0.0005446461
214,9.548434110970757e-07,0.01,0.00076619233,6.174030210221365e-07,0.00045538033
215,5.662501182067055e-07,0.01,0.0005499831,1.3506980783186481e-06,0.00096110627
216,8.041723852201994e-07,0.01,0.00072473485,8.717365459834307e-07,0.00070888555
217,5.475524580770402e-07,0.01,0.0005583229,1.0656264764912784e-06,0.0008473914
218,3.1948347048414e-07,0.01,0.00041465875,4.793252187682208e-07,0.00037745837
219,2.610656375386358e-07,0.01,0.00037327234,4.238938242478972e-07,0.00034494794
220,2.4269773225709647e-07,0.01,0.00035728852,5.252022702529208e-07,0.00040338075
221,2.45590611092491e-06,0.01,0.0011518958,6.27807431687695e-07,0.00047192673
222,3.7233317371853514e-06,0.01,0.0015822371,5.162247049358505e-06,0.002026525
223,1.4892146630470796e-06,0.01,0.00092320336,9.77782675510383e-07,0.0007946478
224,4.608093238153133e-07,0.01,0.0004994442,3.966627459496258e-07,0.00036852565
225,2.423716187902423e-07,0.01,0.00034372692,5.494002884765339e-07,0.00048221904
226,4.0328438852388573e-07,0.01,0.00048927654,7.223971104658688e-07,0.0006152788
227,2.883189458213462e-07,0.01,0.00038619575,4.39773914481435e-07,0.00035772193
228,2.456517678240632e-07,0.01,0.00036189109,4.032736972919355e-07,0.00034275456
229,2.289373392564166e-07,0.01,0.00034678925,4.349745914980414e-07,0.0003989766
230,2.209713241667626e-07,0.01,0.00034300474,4.415376868392833e-07,0.0003963333
231,2.8608917489478444e-07,0.01,0.00040847383,4.176632395106062e-07,0.00037966028
232,3.5070100421707874e-07,0.01,0.0004606229,5.808841798014429e-07,0.0005143308
233,8.800579492440957e-07,0.01,0.0007239288,6.264745236155072e-07,0.00055088993
234,4.2604335641474213e-07,0.01,0.00050176977,7.040958005814174e-07,0.0006115708
235,5.019820298719511e-07,0.01,0.0005572447,4.22743017732064e-07,0.0003682337
236,4.4233474336165963e-07,0.01,0.0005275214,7.299773101897235e-07,0.0006631136
237,2.1823533789398787e-07,0.01,0.00033563745,4.2622530839439617e-07,0.00039290695
238,3.8830537411803284e-07,0.01,0.00046061733,4.441424293355806e-06,0.0018686057
239,6.206610915898732e-06,0.01,0.002058293,1.5781658134881666e-06,0.0010254366
240,1.629170045204598e-06,0.01,0.0010211975,1.4985434699129162e-06,0.0010231831
241,1.0234730903756422e-06,0.01,0.0008098618,7.222679636431192e-07,0.00063988694
242,3.3897173218225455e-07,0.01,0.00043658144,4.429417208627155e-07,0.00040568487
243,2.2900949021748816e-07,0.01,0.00035120462,3.916505611560884e-07,0.00034669897
244,2.0980026658231114e-07,0.01,0.00032853297,4.270291964970047e-07,0.000395722
245,1.8389626182801043e-07,0.01,0.00030983318,3.678252793771886e-07,0.00033783974
246,4.6801569585045843e-07,0.01,0.0005365098,4.387440623133033e-07,0.00036935412
247,3.2449229747069005e-07,0.01,0.00043196123,6.319899119501502e-07,0.0005724631
248,2.653583833687552e-07,0.01,0.00038578865,4.1159602611781926e-07,0.0003887563
249,3.283860061318221e-07,0.01,0.0004389106,5.96733309836883e-07,0.00054205133
250,4.883249758091355e-07,0.01,0.0005331828,7.684221490843068e-07,0.0006970826
251,1.9186062209622657e-06,0.01,0.0011446237,1.8999216588752252e-06,0.0011093807
252,5.511191722237647e-07,0.01,0.0005354789,4.946331651566752e-07,0.00041352178
253,3.8822492179189616e-07,0.01,0.00047090396,4.051630619522822e-07,0.00040221124
254,5.555304516166508e-07,0.01,0.0005918794,4.866101380247347e-07,0.00046404565
255,2.268323614927048e-07,0.01,0.00035217666,3.734192602013558e-07,0.00035525957
256,3.0374838527459984e-07,0.01,0.00041103794,3.9648867135066483e-07,0.00035752406
257,5.566141936627065e-07,0.01,0.0006008968,4.0570675632778755e-07,0.0003424145
258,8.814314640114214e-07,0.01,0.0007263794,6.136601580463715e-06,0.0022990962
259,2.1492652072453105e-06,0.01,0.0011646408,5.768286425215235e-06,0.002146742
260,1.8613348579139246e-06,0.01,0.0010925918,8.515461314323901e-07,0.00074012653
261,1.0025972902196615e-06,0.01,0.00080652337,5.225695578175162e-07,0.00044056575
262,4.813126340589798e-07,0.01,0.0005436773,3.4729347058053814e-07,0.00034424357
263,2.3482849307851337e-07,0.01,0.00035330406,3.2915114359634235e-07,0.0003194509
264,2.238640305849636e-07,0.01,0.00034392977,3.5170002230764875e-07,0.0003494478
265,2.3563297566611822e-07,0.01,0.00036459183,4.58039607892821e-07,0.00046907942
266,2.2253635675649944e-07,0.01,0.00035290592,5.51938732564707e-07,0.00055960176
267,2.832197524993627e-07,0.01,0.00040449898,6.73300075939204e-07,0.0006089413
268,6.863523888291851e-07,0.01,0.0006465047,4.1575841813487315e-07,0.0004042882
269,4.0592943589002294e-07,0.01,0.00050444243,3.7278316997818805e-07,0.00035594386
270,2.8356874180453305e-07,0.01,0.00039397605,6.400400895497799e-07,0.0006018603
271,6.280611384662907e-07,0.01,0.00064741925,7.632093247825785e-07,0.0006768886
272,3.1792303627450705e-07,0.01,0.0004218363,3.9154847057937185e-07,0.00036284394
273,7.31410777978679e-07,0.01,0.00065944897,6.989799688108748e-07,0.00066921534
274,2.70295701948094e-07,0.01,0.00038567182,8.489478355497524e-07,0.0007539877
275,3.3791207177619027e-07,0.01,0.0004453961,1.0829425865196856e-06,0.000833639
276,1.2215464204702648e-06,0.01,0.0008694066,3.7087104506535035e-06,0.0018153265
277,1.6985026794365542e-06,0.01,0.0010459013,2.130958890221347e-06,0.001331011
278,6.160829267235052e-07,0.01,0.0006032547,5.541987575618551e-07,0.0004620472
279,2.582678035655825e-07,0.01,0.00038457775,3.157178713049359e-07,0.00030622198
280,1.4436200973888594e-07,0.01,0.00026605208,4.032557309039839e-07,0.00039470528
281,3.2959692782943707e-07,0.01,0.0004458851,4.237928308967438e-07,0.00037708113
282,4.865682107046478e-07,0.01,0.00052897277,4.1834975082592375e-07,0.00038675228
283,5.409260414718868e-07,0.01,0.00058979884,3.658869709047431e-06,0.0015706364
284,1.3516797829632669e-06,0.01,0.0008652573,3.3440199509696755e-06,0.0016034528
285,1.1332298470253618e-06,0.01,0.00082017714,5.400683499481352e-07,0.00052299263
286,2.0955245346219591e-07,0.01,0.0003268981,3.9374422594919974e-07,0.00038980317
287,2.090369014159018e-07,0.01,0.00034328966,5.004643604632573e-07,0.00047222065
288,1.0716797486854848e-06,0.01,0.0008451794,2.764947514384442e-06,0.0015670935
289,6.757115349493485e-07,0.01,0.0006291031,3.6598045995770894e-07,0.0003346072
290,2.9033460161230153e-07,0.01,0.00038678848,7.339774457464457e-07,0.0006488597
291,2.9459862335881844e-07,0.01,0.00040599317,2.1209707945724675e-06,0.0013527342
292,7.503940719253333e-07,0.01,0.000707112,1.3912833827146828e-06,0.0010547998
293,3.3017759712513236e-07,0.01,0.00041556905,4.772079709790144e-07,0.0004970149
294,1.2820934503458215e-06,0.01,0.0009113102,4.880070850936482e-07,0.00043892465
295,1.1106769766642391e-06,0.01,0.0008653619,4.0262482803717975e-07,0.00033409384
296,1.0458731745559517e-06,0.01,0.0008436555,3.841473904224031e-07,0.0003548644
297,2.8451262936949356e-07,0.01,0.0004010221,9.008817835375513e-07,0.0006931045
298,1.0136038219945633e-06,0.01,0.0007902914,8.319871562747112e-07,0.0007300963
299,4.5481073944215e-07,0.01,0.0005199165,4.816900976090706e-07,0.00047173182
300,4.5224477181292883e-07,0.01,0.0005281574,1.2001913463504e-06,0.0008630146
301,5.159036789072869e-07,0.01,0.0005453092,5.973468055135047e-07,0.00058695563
302,1.4936832690533258e-06,0.01,0.00096713874,5.822307069104949e-07,0.0005179194
303,8.961706257607048e-07,0.01,0.0007524627,4.631603647613932e-06,0.0019516977
304,2.4783728076615196e-06,0.01,0.0012779738,1.7966032406986095e-06,0.0009538595
305,8.813476198159679e-07,0.01,0.000737293,6.306784054760527e-07,0.0004692687
306,2.3705420019032712e-07,0.01,0.00034632898,4.3795670785951065e-07,0.0003469086
307,4.7346562865455306e-07,0.01,0.00054753147,9.379979317904895e-07,0.00064204464
308,2.880259277879493e-07,0.01,0.00039699933,3.401551748009373e-07,0.00030726005
309,4.099673311710847e-07,0.01,0.0004903388,2.0125941563717776e-06,0.0012530659
310,4.541157798259786e-07,0.01,0.00050870504,3.717169002366332e-07,0.00033071366
311,5.603191172720023e-07,0.01,0.0005816313,3.129709518509154e-06,0.0015805003
312,1.7333705458201487e-06,0.01,0.0010152488,1.3045922580266087e-06,0.0009475193
313,4.897324158519688e-07,0.01,0.0005408452,1.0163886730799519e-06,0.00076155656
314,4.1078458460450596e-07,0.01,0.000493688,4.3834904831188816e-07,0.00039420425
315,2.5128541469754954e-07,0.01,0.00037132838,4.4380301224351574e-07,0.00047237263
316,2.174569498985224e-07,0.01,0.00035472066,1.1688330326209636e-06,0.000902806
317,7.250844763726368e-07,0.01,0.00070862507,4.476262280278616e-07,0.00043310676
318,5.289760268345261e-07,0.01,0.0005645744,4.698852177963166e-07,0.00040693185
319,4.6917767377131757e-07,0.01,0.00051301415,3.5208531037210767e-07,0.0002986646
320,2.2590675871238516e-07,0.01,0.00035759818,5.669958935243307e-07,0.00056355225
321,9.383419703489983e-07,0.01,0.00081182853,5.983741477927913e-07,0.0005543419
322,8.301240317806663e-07,0.01,0.0007378822,9.321284982671763e-07,0.00079061347
323,9.002367372168928e-07,0.01,0.0007697297,2.0908178583132046e-06,0.0012877041
324,2.574132917819261e-06,0.01,0.0013296687,2.9571861165012418e-06,0.001574306
325,2.218272945494943e-06,0.01,0.0012511142,4.3392156075158515e-07,0.00037205088
326,1.2379844620005404e-06,0.01,0.0009071153,4.317055335529779e-07,0.00037931645
