,Prediction,Ground_truth
79,0.012770347,0.012722655449335644
80,0.025706867,0.025742719123997032
81,0.010828273,0.010908465676161157
82,0.025897564,0.025857522334467257
83,0.0060781823,0.006076655465144912
84,0.022507165,0.02259540948624175
85,0.016393732,0.016271206658372277
86,0.047384765,0.046892583276769616
87,0.04040301,0.04034775245252827
88,0.031259146,0.03129376781172026
89,0.047230817,0.04734156368869522
90,0.007524663,0.007463491236944933
91,0.0225723,0.022533445892203085
92,0.0060038455,0.0060995097975173
93,0.023454476,0.02350779770363735
94,0.023021584,0.022992602509646697
95,0.023355557,0.02342131592478236
96,0.010545334,0.010432922873993413
97,0.013485821,0.01353569342202953
98,0.024479717,0.02429045859000202
99,0.009120301,0.00909622364041803
100,0.009209888,0.009480074182902656
101,0.012070628,0.012080556909497877
102,0.021949014,0.02192660957213132
103,0.055509403,0.05545848864345733
104,0.010873849,0.010968648878330047
105,0.01600424,0.016044314319976886
106,0.011431471,0.011491221155312172
107,0.023432802,0.023409128409743872
108,0.028239973,0.028330226024093165
109,0.014535852,0.014556718309720666
110,0.018545572,0.018463556536288988
111,0.051351357,0.05127095161081121
112,0.04792771,0.04786542311327926
113,0.047789004,0.04781522184249143
114,0.01193304,0.011932995174538797
115,0.01706784,0.016854236445351545
116,0.004866799,0.0037723347656799518
117,0.01685092,0.016897672416764112
118,0.007956339,0.007682356950800464
119,0.012036771,0.012032553719264927
120,0.020134788,0.020229270691449495
121,0.037273712,0.037202969034163466
122,0.025085496,0.024976595647796543
123,0.022042386,0.0220122096088025
124,0.01975156,0.019764043912917938
125,0.015435426,0.0155363910365918
126,0.028522335,0.028440693654428313
127,0.047358766,0.04735954548083725
128,0.04256712,0.04253683424482445
129,0.012795474,0.012631815170869838
130,0.038013414,0.03799380465516395
131,0.06027539,0.060376512646343
132,0.058014967,0.05795144830219035
133,0.02233994,0.022440040000000005
134,0.02083739,0.02084252668129297
135,0.026887199,0.02701250333075823
136,0.03550677,0.03538228271296372
137,0.042767104,0.0427245103249926
138,0.0398111,0.03966388345742778
139,0.04765275,0.04759769386584097
140,0.049511783,0.04950813242060119
141,0.042118344,0.04197238862118361
142,0.023765368,0.023808628616072663
143,0.011211945,0.011210409904939682
144,0.031987004,0.03186899116083839
145,0.027793948,0.027851661831575305
146,0.032288656,0.032161219525649536
147,0.02452926,0.024551912950301583
148,0.013055164,0.013093091542646634
149,0.009321921,0.00929120253765314
150,0.052467607,0.05241326219749464
151,0.049813263,0.04968485691829825
152,0.0320298,0.031925627791246934
153,0.026859099,0.026780229040040328
154,0.012628493,0.012574776516752624
155,0.005884364,0.005694737842047328
156,0.02106592,0.021097968228207604
157,0.017235948,0.017254649228273796
158,0.023585984,0.02353501511344833
159,0.014158726,0.014247191890357832
160,0.013923271,0.01403435111111111
161,0.027318398,0.027393158332204653
162,0.014479693,0.014490382808756917
163,0.025612473,0.02558733665875342
164,0.010874646,0.01102078111550786
165,0.04219467,0.04210070677041172
166,0.01672753,0.01673430966213848
167,0.03058679,0.03076516
168,0.035227064,0.03521704765401535
169,0.04002933,0.0399933452564271
170,0.009084508,0.009063475270679515
171,0.03880808,0.038837875696070244
172,0.01228404,0.012389129084259227
173,0.012006562,0.012047787924302568
174,0.03165388,0.03172255544612585
175,0.0059581967,0.005271849781733891
176,0.011723278,0.011657093880331525
177,0.045473352,0.04563387372257933
178,0.025812408,0.025816593378578317
179,0.02572261,0.025766865392125957
180,0.032471847,0.03255929677127307
181,0.03023403,0.030114671020746185
182,0.025400447,0.025475071353542208
183,0.0106677,0.010724485234280955
184,0.01425032,0.014333585988680111
185,0.03625129,0.0363476032862837
186,0.028149087,0.02815467059587792
187,0.0302494,0.03030757995119751
188,0.04720048,0.04721718022151013
189,0.019386755,0.0193727652532217
190,0.015860468,0.015900878592798057
191,0.25324655,0.25652825216500313
192,0.045435436,0.04544737510616962
193,0.026839167,0.026881297743647822
194,0.018871382,0.01885674011367513
195,0.036058977,0.03605258884846305
196,0.03229675,0.032222958952886314
197,0.01825806,0.018130870230017908
198,0.030076746,0.030170389464726163
199,0.049795046,0.04968732424046342
200,0.049670186,0.049727175488926
201,0.03410302,0.03406560020894036
202,0.019745607,0.01973448308768436
203,0.027933495,0.02793180674815514
204,0.035225376,0.03524876252247657
205,0.034684796,0.034713573407202214
206,0.025913322,0.025817651773543827
207,0.013972133,0.014025838165512627
208,0.03927474,0.03925893221191541
209,0.023826223,0.023706334394163028
210,0.050124086,0.05005344135347391
211,0.02132216,0.02130798195687285
212,0.018403072,0.018298329427318072
213,0.014369061,0.014441752477208481
214,0.015204843,0.015264561696826317
215,0.029791078,0.029842735912370924
216,0.0246533,0.024764719489291154
217,0.035903513,0.03603685416744809
218,0.021185482,0.02119481103974163
219,0.028446067,0.028402961395027126
220,0.011944992,0.011943426641523947
221,0.014758285,0.014758812049206019
222,0.016611377,0.01663729110700888
223,0.009762295,0.009807242543261352
224,0.0028391026,0.0033126974641460266
225,0.037667558,0.03770947483408567
226,0.008433986,0.008468022335692316
227,0.011135884,0.011075252019204597
228,0.02571145,0.025607248531145117
229,0.012133891,0.012096995446440478
230,0.016502187,0.016472228365405978
231,0.011570336,0.011588827036840285
232,0.017916197,0.017901438411841518
233,0.054827202,0.05491694521381259
234,0.008661727,0.008645064165489949
235,0.019411877,0.019452259858654557
236,0.017176317,0.01712088231661479
237,0.041089837,0.04107678268667518
238,0.011818974,0.011750663515596524
239,0.038459685,0.03843495188602591
240,0.01440917,0.014320879270579285
241,0.0072551807,0.007157538575546733
242,0.024953192,0.025029274423744773
243,0.017173305,0.017249198247325095
244,0.016967596,0.016928932943036722
245,0.012848659,0.012985618952939404
246,0.014740735,0.014684898436625037
247,0.0171647,0.017227076430428014
248,0.035556,0.03553804756966588
249,0.009257028,0.00860836700923098
250,0.020885348,0.020881062329345626
251,0.024231436,0.024321370301218795
252,0.0161577,0.016230760000000004
253,0.053755656,0.05334458501893892
254,0.029024282,0.02874267372862264
255,0.044284746,0.04423946897745129
256,0.015651003,0.015707142564211535
257,0.029520294,0.029342554240952445
258,0.02462137,0.024495216798282513
259,0.022331368,0.022186565615215013
260,0.025464421,0.025469933071930764
261,0.027772537,0.02771043773520236
262,0.035725314,0.03564966502029439
263,0.012672327,0.012960621533854485
264,0.028710682,0.028596016818651093
265,0.018368075,0.01844941001802614
266,0.007630093,0.007824295766036425
267,0.022750907,0.022699481846630253
268,0.025791813,0.025880249750135108
269,0.009668593,0.009605330710205414
270,0.028778782,0.028818383405912622
271,0.0693908,0.06996411136714796
272,0.029665574,0.029760137933545587
273,0.018525688,0.018444327912644245
274,0.016891241,0.016939502449169728
275,0.018812643,0.018823250425386455
276,0.028006023,0.028059103062074243
277,0.051141012,0.05116433239604003
278,0.044370193,0.04438745171065447
279,0.018307958,0.018178372057364757
280,0.016319126,0.01618780245298758
281,0.0136417765,0.01370089959323784
282,0.032811318,0.03267127951842181
283,0.053963415,0.05411560147524607
284,0.015019864,0.01501102361810332
285,0.01570882,0.015725037405766296
286,0.029535841,0.02938533201914843
287,0.03396349,0.033891659482200236
288,0.029528694,0.029515055434487285
289,0.008299403,0.00815173141068706
290,0.042360187,0.042412844785046616
291,0.031913914,0.03181064977048689
292,0.012225133,0.012199343568365086
293,0.03132737,0.031278430534399354
294,0.031753737,0.03167429621545107
295,0.026718643,0.026811497095830767
296,0.035387028,0.035419240000000005
297,0.03511522,0.03517093799876548
298,0.008772956,0.008229131151962077
299,0.015676193,0.0156919631692081
300,0.04666351,0.04681739176562058
301,0.027701499,0.02769216662584373
302,0.043731805,0.043819326938198906
303,0.022300482,0.022237867736223632
304,0.039580837,0.03966566201860854
305,0.0060817236,0.006516914203855761
306,0.017145425,0.017217609373121
307,0.0077697155,0.0075986871272263785
308,0.018487863,0.018612150042579895
309,0.020757975,0.020838612574134628
310,0.014432237,0.014365048556574132
311,0.014432082,0.014326398534961697
312,0.03605568,0.0361383183566041
313,0.024135984,0.023973974331723387
314,0.017887894,0.01782422525054897
315,0.03203344,0.032033250373700604
316,0.00948332,0.009457696529381488
317,0.020647943,0.020687810950584393
318,0.027134333,0.027102564965460124
319,0.041219514,0.04114808012609268
320,0.04442296,0.044363708598080594
321,0.089543015,0.08954658179613019
322,0.07097898,0.07102865967946542
323,0.039896324,0.03990229699734846
324,0.034092028,0.03414566140423623
325,0.015169119,0.015254582711694142
326,0.02991256,0.03001186656288865
327,0.025160102,0.02521366070740624
328,0.02292907,0.022877567780698084
329,0.02477483,0.024560744343753854
330,0.019841429,0.019880388291039473
331,0.03433529,0.03434903852902004
332,0.007429158,0.007388819136395147
333,0.0370443,0.036929225841785235
334,0.07606702,0.07597006595794303
335,0.015407503,0.0155061841579662
336,0.018653728,0.01838467425670894
337,0.042220872,0.04230169508576027
338,0.029241936,0.029196160311221138
339,0.016977662,0.017069963510950224
340,0.016924215,0.016857003784723684
341,0.025010291,0.02512096753183645
342,0.01576947,0.01561881616707351
343,0.025256695,0.025264208736754223
344,0.025715906,0.025634944825872915
345,0.01008724,0.010083731692041136
346,0.016502585,0.016393275911133494
347,0.024860661,0.024701305956649162
348,0.036007326,0.036013145340155754
349,0.026606616,0.026563000868271732
350,0.03691589,0.03689577287627356
351,0.02062396,0.020666974879757483
352,0.014144381,0.014106076302134635
353,0.01800871,0.018028289857623878
354,0.011701101,0.011736393982243047
355,0.017365683,0.017318495257901145
356,0.02234573,0.02249230966424483
357,0.026760718,0.02694851350061721
358,0.012857368,0.012863650737420523
359,0.051480122,0.05150084880716303
360,0.0160989,0.016078031419456462
361,0.014321372,0.014260795885086011
362,0.030686097,0.03076971285255748
363,0.035049453,0.034873334233860596
364,0.0136813745,0.013670016214815077
365,0.0105930455,0.010556363636024078
366,0.012380289,0.012373000008722298
367,0.01120129,0.011276357284744182
368,0.048848443,0.04886610791628919
369,0.01060239,0.010551853221685687
370,0.017980887,0.01800458945744598
371,0.011925023,0.011893756298540796
372,0.010217892,0.010223566987261025
373,0.024807699,0.024710112307855577
374,0.037725266,0.0376653335990426
375,0.020307792,0.020281679756667906
376,0.084339455,0.08418254056778374
377,0.019781278,0.01975474246121527
378,0.008664935,0.00863600692674065
379,0.010362381,0.010434310937967392
380,0.07422508,0.07376013952365275
381,0.01803883,0.017934445122339653
382,0.013239685,0.01324801
383,0.025474275,0.02540164464016254
384,0.018007316,0.01801563101952314
385,0.021864891,0.02189367563547863
386,0.028540881,0.028541898294528335
387,0.012290193,0.012286632405795207
388,0.016322754,0.01630563901226044
389,0.012529459,0.012523152804905709
390,0.032718647,0.032663877972727594
391,0.04186132,0.041810547339922045
392,0.01828696,0.01815166579365695
393,0.024133304,0.02414500398461274
394,0.023653675,0.02368806671997411
395,0.015435511,0.015382611724291756
396,0.012680452,0.012755179487602316
397,0.00748255,0.007486899914785471
398,0.01240276,0.012373633512809722
399,0.012406216,0.012386670210562308
400,0.019123375,0.019120356451041935
401,0.02773382,0.027578462229320318
402,0.014637835,0.014638948468480321
403,0.013198009,0.013197930944456598
404,0.026426949,0.026521574214210555
405,0.02735151,0.02735176174757025
406,0.022843665,0.02292117824453999
407,0.012755448,0.01275808454346419
408,0.008256871,0.008018658842170956
409,0.018543335,0.01845402799765856
410,0.025826022,0.025950356570002123
411,0.042675663,0.0427319871770679
412,0.016984276,0.017011470397916405
413,0.050881784,0.05072041904420825
414,0.012142664,0.012032399373915675
415,0.042991847,0.04302699792020553
416,0.03831195,0.03838832082868612
417,0.011965092,0.012026583407967676
418,0.028780142,0.028785631517712948
419,0.0324575,0.03231074804373961
420,0.038446087,0.03840477074014438
421,0.0136023555,0.013859423301800369
422,0.010318153,0.010434402988410845
423,0.02310594,0.023129798472784187
424,0.009765808,0.009857831622756589
425,0.012335541,0.012453606659844409
426,0.01518989,0.01518097766937542
427,0.00998237,0.010035050473526078
428,0.025436245,0.02544805582399764
429,0.08808074,0.08839756454445356
430,0.027927384,0.028151015052771018
431,0.017710801,0.01781089892155922
432,0.014126698,0.014038061786496964
433,0.013625266,0.013683379463528074
434,0.046302352,0.04623280849038102
435,0.013031423,0.013146528386253664
436,0.014413049,0.014472114898251481
437,0.018676734,0.018633902970862166
438,0.017325642,0.017480728519881222
439,0.010989156,0.011068083632532592
440,0.03506164,0.03500697891844684
441,0.01371467,0.01372807930230575
442,0.022557793,0.022093175447369332
443,0.009526253,0.009351324438692491
444,0.009596117,0.009796975828916551
445,0.01812117,0.017829047477993982
446,0.008255586,0.007802696372282486
447,0.018670833,0.018794545087494157
448,0.013702703,0.013731938644378371
449,0.025954498,0.02607546926257221
450,0.019583903,0.01954128971044569
451,0.025232064,0.025271836281437348
452,0.023514403,0.023429073090017724
453,0.050117046,0.050164408997757474
454,0.020690518,0.020724997593568797
455,0.02535743,0.025208065761479034
456,0.039346058,0.03929811264536586
457,0.008721823,0.008902195307120955
458,0.014987232,0.014974520527446314
459,0.013936095,0.014043789003204583
460,0.07585164,0.07615950342394628
461,0.076361075,0.07660007385924515
462,0.035423357,0.03547780919704668
463,0.024533216,0.02447924960310032
464,0.044942982,0.04477474182617814
465,0.02003181,0.02006755188378652
466,0.061999124,0.06208200861537312
467,0.009138511,0.009019614351902688
468,0.021033071,0.021086055900148188
469,0.026109982,0.02613883601898654
470,0.052847873,0.05294934289237996
471,0.031640686,0.031819669811111936
472,0.036893398,0.0368433303922948
473,0.02632294,0.02637981952371766
474,0.046878066,0.046886155658263484
475,0.031437524,0.03161823088090307
476,0.07246801,0.07225363251579521
477,0.0153761,0.015307692862564308
478,0.03880966,0.03879171812847593
479,0.023018723,0.022954599040688337
480,0.014455836,0.014289918745814216
481,0.018335205,0.018365923299190748
482,0.024717584,0.024801578249872325
483,0.022035133,0.022081383269103083
484,0.026623284,0.026723614618707064
485,0.03411679,0.03411081607676271
486,0.01678598,0.01672912244805703
487,0.007901337,0.007939319306655188
488,0.041705955,0.04173992450836167
489,0.038422666,0.038495662304422106
490,0.014972571,0.01498719771842005
491,0.019333307,0.019119967687285546
492,0.02028397,0.020208478693773582
493,0.017038576,0.01704914099667814
494,0.018987132,0.019064062152941562
495,0.014177248,0.014260289390889469
496,0.1084589,0.1079866886138916
497,0.04176093,0.04181023059353587
498,0.056782305,0.05640004887695791
499,0.056339145,0.05629598972797038
500,0.05534181,0.05550664483155509
501,0.03615776,0.03617427332787256
502,0.015465608,0.015418528228610838
503,0.020426415,0.020318003059218222
504,0.011663683,0.011634158116713441
505,0.025726166,0.025766865392125957
506,0.015767552,0.01585564173651064
507,0.05179413,0.05179354026425322
508,0.06635638,0.06615467632112863
509,0.06354845,0.06345555231852831
510,0.033431247,0.033518483521246874
511,0.020571275,0.02103743751636564
512,0.022593275,0.022559575628042474
513,0.019099964,0.01908944126520172
514,0.02071653,0.02060045688420734
515,0.008389647,0.008337550080736712
516,0.033739172,0.03383755416061964
517,0.04230876,0.042260891822882805
518,0.026079275,0.026014568158168574
519,0.017134449,0.01704819074144786
520,0.019370431,0.019370127019664313
521,0.028599039,0.028658440808444676
522,0.03170001,0.03172186658962877
523,0.041731402,0.041668506460033644
524,0.014792981,0.014832359889120707
525,0.020683622,0.02063988604110824
526,0.015627824,0.015583900910233194
527,0.009188001,0.009303325734522203
528,0.01571653,0.015700801567321936
529,0.016322369,0.01631606178984215
530,0.007127717,0.007123229147887749
531,0.013107857,0.01304314648304235
532,0.021642083,0.021675111040275117
533,0.01634622,0.016350372425428555
534,0.01014719,0.010249706619534922
535,0.015651517,0.015694509709749036
536,0.025270151,0.025222491108572893
537,0.015844801,0.01590999069766745
538,0.022623971,0.022620159999999993
539,0.034838356,0.034811247045649724
540,0.014668142,0.014674257967817359
541,0.021009687,0.021043082255461983
542,0.025007712,0.025010878055189416
543,0.021359734,0.021399051855135087
544,0.019103492,0.019058297401839768
545,0.025537733,0.025567620800372563
546,0.07513712,0.07516300932224741
547,0.038435746,0.038442996317277336
548,0.013930695,0.013868552481534804
549,0.04766468,0.04768988318878581
550,0.014976157,0.015016604493395626
551,0.024717253,0.024851069746946588
552,0.031905845,0.031846932880224214
553,0.020100143,0.020068112762581306
554,0.028568521,0.028483171984584485
555,0.025700433,0.025721950621882525
556,0.011471698,0.011606395159116694
557,0.034111284,0.03419721419843344
558,0.038398907,0.03834714190671304
559,0.016189037,0.016192266690758707
560,0.025253626,0.02541034808006346
561,0.010253815,0.010207407578297105
562,0.0149091445,0.01479336370755071
563,0.013508622,0.013516247738707668
564,0.025794346,0.02581469818221068
565,0.03958915,0.03960250286635113
566,0.034395404,0.03452675009335699
567,0.024520528,0.02454537949761519
568,0.01505102,0.01504539734871104
569,0.012865793,0.012876736903704732
570,0.026934376,0.02685980130185111
571,0.011072049,0.0111204147710636
572,0.04848787,0.04857369187563499
573,0.031039016,0.031029540638925754
574,0.028023927,0.028047955181605844
575,0.0069236164,0.008342867229483818
576,0.024607562,0.024128397341644795
577,0.03469617,0.03484573203465725
578,0.013611462,0.013668288578578611
579,0.032319732,0.03222991083148767
580,0.011046152,0.011076612929498337
581,0.0158174,0.0156812463752104
582,0.020553218,0.020305124423181067
583,0.010537289,0.0064019037703471745
584,0.011771394,0.010906340177230182
585,0.011009745,0.00876704590797076
586,0.03481186,0.03469638649669242
587,0.011119626,0.011937062027716647
588,0.0061905365,0.007254216124903401
589,0.031293225,0.03131311849735468
590,0.016187755,0.016018223916717856
591,0.024419708,0.02436779442223959
592,0.025375433,0.0253609242630009
593,0.049108643,0.04919524
594,0.022815546,0.02280543085742398
595,0.02303085,0.022945640831763637
596,0.015470082,0.015440029581125864
597,0.024486562,0.02437224766158133
598,0.028200028,0.028267332644593322
599,0.012409676,0.01240278699394786
600,0.021823123,0.021782645205337892
601,0.033981543,0.034098343594313185
602,0.015411511,0.015390413692486057
603,0.017207291,0.01723607393709336
604,0.031713158,0.0316964141666781
605,0.017661402,0.01764818950735859
606,0.014069328,0.013914509977210991
607,0.014489276,0.014515269944875108
608,0.009932284,0.009650235341673183
609,0.009186028,0.009154944767203466
610,0.039596725,0.03941131363665145
611,0.014918128,0.014873089040001916
612,0.03730298,0.03724003349482415
613,0.006084012,0.005684319722222506
614,0.022019602,0.022052054090144883
615,0.036718253,0.036664012851482554
616,0.019376852,0.019428103582895467
617,0.022536809,0.02252243669506983
618,0.030751316,0.030611178495042288
619,0.012595051,0.012584625180644541
620,0.04887961,0.04887169436608325
621,0.034080833,0.033937412746861996
622,0.030171365,0.029975412612980284
623,0.02478306,0.024784240416344257
624,0.029250046,0.02923977253040023
625,0.017376268,0.01731731835869243
626,0.016260864,0.016404058751634917
627,0.016356912,0.016399251570037767
628,0.022409726,0.02226338276427682
629,0.020505032,0.020368596349820432
630,0.038586363,0.038592122020600736
631,0.015688993,0.01568782916177431
632,0.018456485,0.018496494886184985
633,0.020195995,0.020102904499020652
634,0.0183469,0.018497076177869352
635,0.019896956,0.01997207486082786
636,0.0065015177,0.007009873938582752
637,0.037501134,0.03751872590880522
638,0.014054837,0.014048778519489408
639,0.0087543335,0.006497090902169289
640,0.022930246,0.022887022976235964
641,0.029490339,0.029484401255392072
642,0.013461523,0.013441049812894078
643,0.06359796,0.0638480072521167
644,0.052509274,0.05266011812201534
645,0.08229415,0.08245151792750888
646,0.027738282,0.027744097541070996
647,0.022467475,0.022418795065031968
648,0.0385796,0.038602502573471774
649,0.04989931,0.049929993333374646
650,0.020295188,0.020205098227001075
651,0.05578977,0.05585622745607607
652,0.035538957,0.03544754859984375
653,0.031415515,0.0314386809180197
654,0.07274561,0.07303698451326336
655,0.017950367,0.018020558462335728
656,0.09956398,0.09990312615789418
657,0.022921378,0.023559048074277167
658,0.03171918,0.03169263373029449
659,0.051645625,0.05133859922403852
660,0.02308332,0.0230846216189865
661,0.044107612,0.044121260696328574
662,0.015673993,0.015631626612401223
663,0.010432943,0.010509255959335228
664,0.0343946,0.03448148395585218
665,0.050426595,0.05043029262527463
666,0.037642956,0.037664237518341144
667,0.033227462,0.033294203093823915
668,0.013261737,0.013282811368554998
669,0.009732883,0.009666161190776212
670,0.061284006,0.06154529499057666
671,0.06926172,0.06948044369777093
672,0.04883073,0.048857955365116376
673,0.051449105,0.051418668889346555
674,0.038546104,0.03845588132577543
675,0.042853598,0.042679522421692435
676,0.029146103,0.029108711014780762
677,0.020073524,0.020156203678249243
678,0.039547406,0.03950851718774418
679,0.052591044,0.05259333558380084
680,0.037027378,0.03699421059511395
681,0.04417109,0.04428457844564842
682,0.019323908,0.01933325395972213
683,0.055854764,0.05572983496180335
684,0.02450719,0.02454428081563296
685,0.037421722,0.03750749907236909
686,0.0055488446,0.00555880604172476
687,0.038922533,0.03888404316261193
688,0.017514748,0.017564899890243988
689,0.0074097817,0.007414922704870789
690,0.019075135,0.019064043300372237
691,0.04674443,0.046785612795986635
692,0.03240717,0.03253809115655549
693,0.018639175,0.018637538656004895
694,0.053628933,0.053581533157553145
695,0.015995674,0.01596902638659492
696,0.018700149,0.018632250000000003
697,0.03365269,0.033671770889432746
698,0.026708229,0.02666238075260434
699,0.0071960376,0.007198671786345818
700,0.0130632445,0.013043837140940795
701,0.015380161,0.015404688525947308
702,0.017336154,0.017317766259951583
703,0.022226188,0.02211890593328946
704,0.051559515,0.05154528349731574
705,0.01927675,0.019283965888093637
706,0.032327168,0.03238308246923572
707,0.022915898,0.022972463490501232
708,0.0694793,0.06938550202543285
709,0.0861643,0.08618395710000669
710,0.029667722,0.02964782246392702
711,0.046988018,0.046915902451217795
712,0.023805175,0.023813474854347493
713,0.035293296,0.035344415815433655
714,0.030721955,0.030673695727921852
715,0.012568654,0.012543143554526617
716,0.024639295,0.02464062590229118
717,0.0219645,0.02199624375486511
718,0.025999155,0.02597012323929413
719,0.07888529,0.07863446604934467
720,0.058546368,0.058607947719046656
721,0.042546157,0.04252024615056744
722,0.018263629,0.018075244816901957
723,0.024003107,0.024007144010317748
724,0.06692676,0.06681657047082255
725,0.034936156,0.0348912505436645
726,0.047178335,0.04714735484771857
727,0.045436397,0.04544683460782294
728,0.009202922,0.00916282820936815
729,0.0128117725,0.012789610091883194
730,0.018018955,0.017996544170759472
731,0.030298218,0.03025824493417276
732,0.021024618,0.021089571751080206
733,0.04265299,0.042517298540170445
734,0.024639197,0.02460056685630287
735,0.0081287185,0.007852184483427695
736,0.009235696,0.008762649103962914
737,0.033842653,0.03386048757354127
738,0.019858489,0.01985217753620935
739,0.03370325,0.03366065213336871
740,0.022682091,0.022642257909733166
741,0.022439877,0.02232322592217698
742,0.034415144,0.03447263654940469
743,0.035566635,0.03553236173689875
744,0.03593589,0.03596477067828823
745,0.012775568,0.012794361711951165
746,0.04810316,0.04814058600303882
747,0.015030937,0.014909216814079767
748,0.0443925,0.044330974461177834
749,0.044570036,0.04459872007796183
750,0.011305814,0.011390459141188738
751,0.017413644,0.017484557449813216
752,0.03212926,0.03223776365983895
753,0.015978072,0.015958949497451587
754,0.027533231,0.027483643766234144
755,0.053418238,0.05341284075691282
756,0.019065779,0.01893290667628147
757,0.033946462,0.033986197211138075
758,0.0132944025,0.013203893607548733
759,0.018111043,0.018013966602801152
760,0.016010128,0.01595832991748637
761,0.010135513,0.010259624685288897
762,0.005042291,0.00802816
763,0.036082305,0.03604577875960828
764,0.0067569553,0.00684255278290542
765,0.026894927,0.02681868062382012
766,0.012933744,0.013231351367484635
767,0.03295225,0.033554705768523756
768,0.0303714,0.030349340948753842
769,0.057317488,0.057376722562218985
770,0.007281242,0.006942579538257633
771,0.018516291,0.01906015834236846
772,0.0112290755,0.01117662993858362
773,0.0045181345,0.005080671035340549
774,0.024432624,0.024597110946272264
775,0.0066654393,0.006636613572712437
776,0.013131987,0.01315424181846769
777,0.0076283207,0.0075412359247476355
778,0.015972674,0.015848162262033477
779,0.02536281,0.025437251604423502
780,0.031918872,0.03193136891038961
781,0.032537706,0.03242850230783689
782,0.0065963636,0.006113429221868566
783,0.015781568,0.015892608992848983
784,0.04567571,0.045819759571495776
785,0.03433529,0.034411141273788796
786,0.057130247,0.05719899653950781
787,0.039163753,0.03915281702338614
788,0.036561005,0.03670866666243635
789,0.025787786,0.025721950621882525
790,0.036112472,0.03617448272606273
791,0.011187265,0.011191412742382272
792,0.041785534,0.04188137292720107
793,0.017733438,0.01765800483243134
794,0.016164158,0.016174044953602428
795,0.049367845,0.049421008354660866
796,0.04393621,0.0440792423751339
797,0.018868688,0.018823250425386455
798,0.011593988,0.011447830630953445
799,0.023757199,0.02368172709819304
800,0.020565128,0.020660176578064716
801,0.026780657,0.02691942477154248
802,0.026786203,0.02691942477154248
803,0.015573824,0.015677827862802703
804,0.020182457,0.020212804194192538
805,0.04551018,0.04560591270076092
806,0.03961496,0.03962487181822701
807,0.025639115,0.025722971173228863
808,0.03421034,0.03423816100856979
809,0.033044804,0.03293424104303003
810,0.017474607,0.017556250000000002
811,0.054718886,0.054771116010554316
812,0.012044058,0.012098548856176162
813,0.08329042,0.08329541428047652
814,0.040528957,0.04044836606384937
815,0.017078487,0.01713784263588579
816,0.018711712,0.018816317728926314
817,0.008279138,0.00827038185202662
818,0.015175607,0.015181620461303677
819,0.050929286,0.05094390772770317
