epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
62,3.516430432808656e-06,0.01,0.0012418356,3.1703569134245258e-06,0.0012620661
63,2.966854310912567e-06,0.01,0.0011080055,2.9256260563690722e-06,0.0010677915
64,3.1690956381100117e-06,0.01,0.0012103752,4.9977425273810905e-06,0.0018421902
65,3.2446259810589073e-06,0.01,0.0012569366,3.2344566209570256e-06,0.0012505975
66,3.330856826250664e-06,0.01,0.0012879582,4.220763633114685e-06,0.0014917883
67,3.501341538903952e-06,0.01,0.0013039083,4.84232332496809e-06,0.0016224795
68,5.363900579398895e-06,0.01,0.0016940883,2.95589159450483e-06,0.0011131992
69,2.8145310125589754e-06,0.01,0.0011282929,2.639486683945599e-06,0.001012197
70,3.2169491389364875e-06,0.01,0.0012378941,5.929681586329166e-06,0.0018990772
71,6.271683096342164e-06,0.01,0.0019855986,2.6005826896125864e-06,0.0010502981
72,3.190094804676836e-06,0.01,0.0012057992,3.1049522155464585e-06,0.0012341519
73,3.362959606404113e-06,0.01,0.0012869621,3.164623165905374e-06,0.0011207937
74,2.2947928034922916e-06,0.01,0.00097514427,3.3522245356506768e-06,0.0013504665
75,3.0646719860169054e-06,0.01,0.001235751,3.02924281995216e-06,0.0012450889
76,5.400147200752409e-06,0.01,0.0017389844,8.162055471931047e-06,0.002208454
77,5.7114793884835225e-06,0.01,0.0017849848,4.253578519300722e-06,0.0014664574
78,4.0777429914588485e-06,0.01,0.0015256072,5.859388939249633e-06,0.0020526575
79,4.4551393709588695e-06,0.01,0.0015693236,2.076089993314616e-06,0.0008956883
80,4.1152748255195605e-06,0.01,0.0014784758,6.687980565755916e-06,0.0021519284
81,3.3558014918749623e-06,0.01,0.0012994737,2.071611751934783e-06,0.00090608816
82,1.989811575213011e-06,0.01,0.0009277088,2.0081279649825134e-06,0.00089935557
83,1.7980346530451928e-06,0.01,0.00085828395,1.7757097246580748e-06,0.000835676
84,2.340627276322833e-06,0.01,0.0009848445,2.5819730043334836e-06,0.0010120465
85,2.925229989057195e-06,0.01,0.001189516,2.241268820729937e-06,0.0008576634
86,3.894890364708204e-06,0.01,0.0013936098,5.2764491308919275e-06,0.0016454785
87,3.5850110739286414e-06,0.01,0.0014081202,2.605216032001149e-06,0.0012256482
88,4.1079380471516085e-06,0.01,0.0015703251,3.720295563631069e-06,0.0011352072
89,2.0562310415805493e-06,0.01,0.0009239285,2.2709979044690237e-06,0.00082928396
90,2.730469084170419e-06,0.01,0.0011251586,2.5298045046746517e-06,0.0011552277
91,1.7095997790141356e-06,0.01,0.0008649139,1.8291771797946534e-06,0.00087135215
92,2.318762821986475e-06,0.01,0.0011018687,2.7868254890265542e-06,0.0011917508
93,1.9751869981705334e-06,0.01,0.000931955,2.002958759124567e-06,0.00096099323
94,3.0083604078691345e-06,0.01,0.0011910512,2.07625346216314e-06,0.0009924839
95,2.4765481196448154e-06,0.01,0.0011054702,1.584437515317085e-06,0.00075730786
96,2.203814393540576e-06,0.01,0.001001999,1.5562204739495426e-06,0.00080469693
97,1.8199178724765454e-06,0.01,0.00089486176,1.5169049365208973e-06,0.0007784277
98,3.0391376972313417e-06,0.01,0.0013037901,1.574250761333819e-06,0.00079657417
99,3.5284337520472462e-06,0.01,0.0014135267,2.5389972290902177e-06,0.0012640563
100,1.4949571753768342e-06,0.01,0.00081850524,1.7490465862345806e-06,0.0008651825
101,1.4196098780052418e-06,0.01,0.00076734443,1.6854504128713804e-06,0.00079947844
102,1.4178777133180295e-06,0.01,0.00078901235,2.028729627776216e-06,0.00097225036
103,1.908606702526443e-06,0.01,0.0009746558,1.3374971983353644e-06,0.00073633617
104,1.1785931016951187e-06,0.01,0.0006749937,1.0831032649008598e-06,0.00064003794
105,2.4431363305187444e-06,0.01,0.0011115134,1.1884316981233567e-06,0.00066561904
106,1.738156558735982e-06,0.01,0.00093317445,1.1573334337224547e-06,0.0007119211
107,1.2830374024367753e-06,0.01,0.00073697057,3.8400831220452615e-06,0.0015130333
108,3.2053305564860105e-06,0.01,0.0013409761,2.2490807121426045e-06,0.0011442372
109,1.6007928632758418e-06,0.01,0.00089109177,1.2129765840998333e-06,0.00075124926
110,1.447812575479267e-06,0.01,0.0008017566,1.7482667701494043e-06,0.00096482004
111,1.8898196174088393e-06,0.01,0.0009255341,1.6797946195110235e-06,0.00092215085
112,1.6574051257472769e-06,0.01,0.00091203774,1.4117187254815008e-06,0.0008766065
113,1.8960913601061865e-06,0.01,0.0009190995,5.687335958109404e-06,0.0019898259
114,2.1556393012690476e-06,0.01,0.0010504801,1.2595860717386358e-06,0.0008305091
115,9.290453952282285e-07,0.01,0.0006111548,1.1615953117477197e-06,0.00064895325
116,1.6752223451960874e-06,0.01,0.000890928,2.109526062753504e-06,0.0010689513
117,2.7494990384616404e-06,0.01,0.0012577937,1.01638521932064e-06,0.0006609065
118,1.1759475107614039e-06,0.01,0.0006975249,9.734520975061586e-07,0.00062874146
119,1.2740342661516036e-06,0.01,0.00076999114,9.123595358868212e-07,0.0006398526
120,1.2057590082289292e-06,0.01,0.00070126174,1.1547120585466404e-06,0.0007361904
121,1.8861122734006629e-06,0.01,0.00095711026,9.501594108781709e-07,0.00064941007
122,1.614988759560786e-06,0.01,0.0008576105,1.3813282482082231e-06,0.00071721344
123,1.8318524709090577e-06,0.01,0.00097174983,3.844352608132126e-06,0.0014986226
124,1.5265785130140874e-06,0.01,0.00079478434,1.4870121290793545e-06,0.0008448624
125,1.4131848882489346e-06,0.01,0.0007889858,2.1268713899938697e-06,0.0012118703
126,1.9912280126252633e-06,0.01,0.0010691988,8.843587632603423e-06,0.0024028225
127,5.8202669165839045e-06,0.01,0.0019046679,4.241971387716979e-06,0.0017026477
128,1.7101248745540448e-06,0.01,0.0009335777,1.3665940806637626e-06,0.00085622666
129,1.916093493576814e-06,0.01,0.0010053051,1.0138143967732575e-06,0.00069992023
130,1.0732318582120402e-06,0.01,0.0006868579,1.0711126081747065e-06,0.0007418344
131,1.3492520854336248e-06,0.01,0.0007132488,1.6311950013870643e-06,0.0009780696
132,1.471029380413307e-06,0.01,0.00083421357,1.1738344365028755e-06,0.0006716582
133,1.7877522469565832e-06,0.01,0.0009495055,1.37231784012757e-06,0.0008974572
134,1.6326241474571213e-06,0.01,0.00093842973,1.1539908596290845e-06,0.00080573955
135,1.2254932457130653e-06,0.01,0.00073860725,2.7837689104071793e-06,0.0014177336
136,1.5515126491232328e-06,0.01,0.00085334876,1.7036990572519232e-06,0.00091644865
137,1.2830692513248382e-06,0.01,0.0007905841,9.326166906674387e-07,0.0006717485
138,8.886112237106023e-07,0.01,0.0006038923,2.621550419850825e-06,0.0013237073
139,1.578155219312196e-06,0.01,0.00090893154,1.279097491346048e-06,0.00077809073
140,1.8496856854014512e-06,0.01,0.0009154009,1.2807662136197097e-06,0.0007883714
141,2.760316682741901e-06,0.01,0.0012622897,2.7405048974027897e-06,0.0012114046
142,2.1128956057083895e-06,0.01,0.0010036427,1.8494796177119065e-06,0.0010903677
143,1.4841869991798902e-06,0.01,0.0008506898,1.9092807001116457e-06,0.0010590034
144,1.1835395242459563e-06,0.01,0.00072590535,1.3197592730915535e-06,0.0008077241
145,1.2337190257190914e-06,0.01,0.00077428605,4.155375984801799e-06,0.0018312834
146,2.5088465788603883e-06,0.01,0.0011958666,1.0651602684486508e-06,0.00059649436
147,8.391996512855326e-07,0.01,0.0006066046,2.1935585918363e-06,0.0011077838
148,1.287516283860842e-06,0.01,0.00081079383,9.688296791810005e-07,0.0006311269
149,1.5332798527050016e-06,0.01,0.00087178935,1.1725206498290744e-06,0.00080322416
150,1.6845541486918093e-06,0.01,0.00096031954,1.1473058740847492e-06,0.00081340567
151,1.7467395965641502e-06,0.01,0.0009948493,1.4651795013382504e-06,0.00079730374
152,1.2707644992457986e-06,0.01,0.0007837185,1.331780844800605e-06,0.00089680986
153,1.3633738469743292e-06,0.01,0.00081205973,8.451202464861885e-07,0.0005729488
154,1.3067164551783856e-06,0.01,0.00081415835,9.530783340241335e-07,0.0006861895
155,1.5631701262474223e-06,0.01,0.0008830175,9.122833488611684e-07,0.00059198565
156,1.0329240279977613e-06,0.01,0.00068085454,9.187331213763047e-07,0.00066569366
157,1.1473497058251539e-06,0.01,0.00072982226,1.2550633893393522e-06,0.00074067997
158,3.127126908682935e-06,0.01,0.0013546406,5.009193463020561e-06,0.002020691
159,2.9466195149627166e-06,0.01,0.0013144499,4.432013889688515e-06,0.0018601189
160,2.2959959926724137e-06,0.01,0.0011450999,9.502790592012514e-07,0.00067295984
161,9.927193310471282e-07,0.01,0.000678958,7.455430152746894e-07,0.0005532117
162,7.901139383826188e-07,0.01,0.0005970008,1.4445788343476098e-06,0.00069588755
163,1.9493545737871615e-06,0.01,0.0010092835,1.5586429116628127e-06,0.0009328283
164,1.0167284550978763e-06,0.01,0.00070170354,9.390090713290454e-07,0.0006861382
165,8.130907603870311e-07,0.01,0.0006185754,7.263652524396366e-07,0.00058874994
166,1.1816534037441368e-06,0.01,0.0007437755,1.3790931610092457e-06,0.00085435534
167,1.5041980198246e-06,0.01,0.0009304764,2.7397396449373953e-06,0.0014009195
168,1.5931689770668947e-06,0.01,0.0008804837,1.408209290305535e-06,0.00079296983
169,1.3801827831125375e-06,0.01,0.0008532757,1.7898022366677026e-06,0.0011050375
170,8.52974264814103e-07,0.01,0.00060923246,1.4505359018990783e-06,0.0009928038
171,1.4221625964084759e-06,0.01,0.0008636241,1.09179013840886e-06,0.00059127045
172,1.7970882098413314e-06,0.01,0.0009165574,2.0420295869072507e-06,0.0011267234
173,2.0024739698152898e-06,0.01,0.0009747814,1.7573338609403087e-06,0.0010795711
174,1.7930643653401524e-06,0.01,0.0010166956,9.195186290805461e-07,0.00062270794
175,1.1398075133140838e-06,0.01,0.0007467431,1.9713867432489296e-06,0.0010790158
176,1.347185990476338e-06,0.01,0.000823438,9.012678950300762e-07,0.0006837516
177,1.396065001654472e-06,0.01,0.0008447478,7.729429240484734e-07,0.00049069023
178,2.7915747937436416e-06,0.01,0.0012880256,1.7523750504377327e-06,0.0009907413
179,1.8115317360793169e-06,0.01,0.0010117927,1.151285298586597e-06,0.0007171344
180,9.434332804211247e-07,0.01,0.0006677076,1.1657197261524724e-06,0.0008346482
181,1.276984301914676e-06,0.01,0.0008544823,1.5462753388976447e-06,0.0009412914
182,1.5005636770502328e-06,0.01,0.0008922609,1.1377774268395615e-06,0.0008079615
183,1.378385201685897e-06,0.01,0.0008282112,9.82897571781759e-07,0.00066487025
184,1.0539454593965669e-06,0.01,0.00072221993,2.2383651792017836e-06,0.0011135897
185,1.564458779501442e-06,0.01,0.00087701145,2.0565214490228317e-06,0.00087926723
186,2.7276490451215677e-06,0.01,0.0011878557,1.0728864090958325e-06,0.000645856
187,1.36645239278444e-06,0.01,0.0008629264,1.6270198650958575e-06,0.00094803073
188,2.5232950658791218e-06,0.01,0.0012276022,2.0879153983342897e-06,0.0011771583
189,1.3256183743303177e-06,0.01,0.0009052361,8.284415842056057e-07,0.00049407355
190,7.623817166770292e-07,0.01,0.0005906982,1.667445355670112e-06,0.00068407966
191,7.585271561891261e-07,0.01,0.00059562107,6.617289005913618e-07,0.000491672
192,1.2696932056795226e-06,0.01,0.00084662356,2.024100434092111e-06,0.0011738584
193,1.4171481789530855e-06,0.01,0.0008796969,2.8533015063213673e-06,0.0014159643
194,1.94020743465967e-06,0.01,0.0010334246,7.556542070010164e-07,0.00050759834
195,1.0424938762202495e-06,0.01,0.00071845396,1.3094124040723654e-06,0.00061845966
196,1.1100329654934011e-06,0.01,0.0007141079,1.5669568532091653e-06,0.0010398482
197,7.193176180663656e-07,0.01,0.0006086935,8.265008110086252e-07,0.00054151774
198,6.210520766920627e-07,0.01,0.00054070185,2.1363529781097283e-06,0.0012514954
199,1.3429088091412882e-06,0.01,0.0009010626,1.1668881874097958e-06,0.00069565023
200,9.861037177124384e-07,0.01,0.00068081316,2.540369503112873e-06,0.0011935702
201,1.2467714753588921e-06,0.01,0.0008345909,1.2405870604385931e-06,0.00080501294
202,8.914236300327511e-07,0.01,0.0006459574,1.2398224418002193e-06,0.00086026
203,1.2183228958955745e-06,0.01,0.00077178876,3.139574462305844e-06,0.0013477571
204,1.921592057725552e-06,0.01,0.0009855169,1.0339596308823977e-06,0.00071134197
205,9.891429588486654e-07,0.01,0.000707248,1.367711202237761e-06,0.0008750668
206,9.109970790190332e-07,0.01,0.00068131136,1.2426707309678576e-06,0.0007691976
207,1.0779515610602205e-06,0.01,0.00076536677,6.768847447794897e-07,0.00053967384
208,7.17119635807422e-07,0.01,0.00058021606,1.0044674112779038e-06,0.0007247852
209,1.5831054154189277e-06,0.01,0.00094994233,9.791673767664576e-07,0.0006899353
210,7.066985488590726e-07,0.01,0.0005724069,8.391772110659914e-07,0.00067969895
211,1.0036435980951879e-06,0.01,0.0007681122,1.3135486522387819e-06,0.00069907337
212,9.24678206276096e-07,0.01,0.00069675467,1.6430001960014201e-06,0.00094259146
213,1.6462313543951748e-06,0.01,0.0009823139,8.144349523222253e-07,0.00058001245
214,1.7796815082722242e-06,0.01,0.0010058297,1.2813981387011554e-06,0.0006196547
215,1.1339362566378508e-06,0.01,0.00076492183,7.659201195925292e-07,0.00049481075
216,1.5551347389037244e-06,0.01,0.00090412976,9.155240141546281e-07,0.0006583925
217,1.2325413615362664e-06,0.01,0.00083053624,5.865815661325862e-07,0.00048301165
218,9.893270899584679e-07,0.01,0.00076426304,1.1263430751784874e-06,0.0008814441
219,3.49178137115131e-06,0.01,0.0013718976,2.3106832882845485e-06,0.0010544722
220,2.4664011570630426e-06,0.01,0.0011977213,9.124888262175754e-07,0.0006495246
221,1.5158848632968838e-06,0.01,0.00094375707,9.585605952661427e-07,0.0006203624
222,1.1983276009337225e-06,0.01,0.0007998813,1.4763557816894537e-06,0.00072192855
223,1.1989880249835228e-06,0.01,0.0007344731,1.697779480606885e-06,0.0010030081
224,1.8307362492724676e-06,0.01,0.000932077,4.4419085626441585e-06,0.0016715407
225,2.5766294153465505e-06,0.01,0.0011727479,1.2841940549787245e-06,0.00080171647
226,1.2758790127340907e-06,0.01,0.0007222844,9.83954703040446e-07,0.00071180036
227,8.534133290924366e-07,0.01,0.00062879495,1.0352842130221822e-06,0.0007260964
228,1.3324139454007002e-06,0.01,0.00082948996,2.2651989525103915e-06,0.0011039863
229,1.4276749950230217e-06,0.01,0.0009108821,1.7563437400828287e-06,0.0009998272
230,1.3174962020059856e-06,0.01,0.00087212166,1.402273110802147e-06,0.0009506339
231,6.555570231707437e-07,0.01,0.0005730847,7.670469794568767e-07,0.00058080204
232,6.041682183902568e-07,0.01,0.0005552041,4.4412362014343787e-07,0.00038998565
233,4.3794461877050975e-07,0.01,0.00044195194,4.582976121050661e-07,0.0003909535
234,3.4030809251888346e-07,0.01,0.00039747884,1.0606406293859636e-06,0.0006353409
235,5.067823345321218e-07,0.01,0.0005012371,6.628268441016672e-07,0.00040497445
236,5.47584790770138e-07,0.01,0.0005347052,7.096818125129544e-07,0.0004565608
237,6.534940293914569e-07,0.01,0.0005749745,1.0624754246186506e-06,0.00058394123
238,7.309884289344004e-07,0.01,0.00056167296,9.436391678413456e-07,0.0006193569
239,8.905768492160814e-07,0.01,0.0006530298,1.930815647468478e-06,0.00090985355
240,1.9090133679893893e-06,0.01,0.0010057724,8.128725115679094e-07,0.00048940163
241,2.1212319448794306e-06,0.01,0.0011105372,7.744851990783324e-07,0.0005995464
242,1.3938558483599742e-06,0.01,0.0008812932,1.6846250940619654e-06,0.0010064715
243,1.0633202836172342e-06,0.01,0.0007322799,1.1697563684153376e-06,0.00065484067
244,6.396542451184734e-07,0.01,0.0005588023,2.0155409356936755e-06,0.0011678467
245,8.616373124953688e-07,0.01,0.00070796924,8.381223117638916e-07,0.00059582334
246,5.007249441635057e-07,0.01,0.00052332436,8.274623089910213e-07,0.0005455093
247,6.871557231867247e-07,0.01,0.00060793245,1.1514640441675515e-06,0.00078524137
248,1.3103243083726255e-06,0.01,0.0008928605,8.136869607909831e-07,0.00050572446
249,9.51173296539172e-07,0.01,0.0007671817,2.1567904812826887e-06,0.001166164
250,7.213813382941154e-07,0.01,0.00061123905,8.22518296173854e-07,0.0005136859
251,5.175458493774037e-07,0.01,0.0005412846,4.294093074148688e-07,0.00042878083
252,5.441228206265466e-07,0.01,0.0005280942,6.392985228261052e-07,0.0004505505
253,5.632859334819758e-07,0.01,0.0005317451,1.598923027152571e-06,0.0010286588
254,6.84347642853535e-07,0.01,0.0005726963,1.312507426755946e-06,0.0006404208
255,1.4464453071664273e-06,0.01,0.00088818173,1.8414810133268905e-06,0.0009932747
256,1.1355530365302838e-06,0.01,0.0007370113,6.574472358656183e-07,0.0005407824
257,1.9095429182649766e-06,0.01,0.0010519585,1.8625647445457592e-06,0.00073126535
258,1.9028856799599404e-06,0.01,0.0010590683,1.3565735089498745e-06,0.0008669978
259,1.4122640776238506e-06,0.01,0.0008642299,8.254984939808803e-07,0.00049984443
260,8.12297772943588e-07,0.01,0.0006569602,1.3002607842678108e-06,0.0006955171
261,6.558402652140737e-07,0.01,0.0005684995,8.109936200403186e-07,0.00063113065
262,7.228810571278077e-07,0.01,0.00060625025,9.108767374441507e-07,0.0006815005
263,5.141934896644867e-07,0.01,0.00049731456,1.3855592928771285e-06,0.0008910111
264,1.1289379735998995e-06,0.01,0.0007336893,8.177238767622892e-07,0.00057803217
265,5.296942935148401e-07,0.01,0.00052897434,6.757266489730291e-07,0.00047547815
266,6.23994486056381e-07,0.01,0.0005757601,5.687713857025583e-07,0.00044955802
267,6.094076558486755e-07,0.01,0.00058989483,6.935562594963221e-07,0.0004721257
268,9.243283448906156e-07,0.01,0.000734393,4.529729880348101e-06,0.0017657488
269,2.037208408986243e-06,0.01,0.0010916792,1.6828587478727872e-06,0.0008407017
270,2.1738484734021346e-06,0.01,0.0010811769,4.623663093234582e-06,0.0019127121
271,3.1788801766945046e-06,0.01,0.0012652549,1.191722444911522e-06,0.00082835107
272,1.4164979724728468e-06,0.01,0.0008902101,1.4640598034393431e-06,0.0009297714
273,1.1831058947466758e-06,0.01,0.00079592434,9.078830644644904e-07,0.00048085302
274,7.050341303975849e-07,0.01,0.0005787917,1.0185352647956313e-06,0.0007149641
275,5.286430469650463e-07,0.01,0.0004983735,8.105418338397068e-07,0.0005283641
276,5.455965858668708e-07,0.01,0.00051270827,6.209960448272075e-07,0.0004765076
277,5.141439957727937e-07,0.01,0.0005354342,6.22996980879886e-07,0.00038906193
278,5.671733439393602e-07,0.01,0.00050985254,1.140150698099768e-06,0.0006474682
279,6.474401258113821e-07,0.01,0.000564055,9.406548586826543e-07,0.00078509137
280,1.048499954909761e-06,0.01,0.0006921884,2.0661257883898117e-06,0.000962862
281,2.213729985676611e-06,0.01,0.0011193426,5.0420734784316e-06,0.0019274917
282,3.6564341215821355e-06,0.01,0.0013195693,2.195049782291212e-06,0.001152475
283,1.5218129274530472e-06,0.01,0.0008771911,1.2592986421514917e-06,0.0007441628
284,9.945055371567805e-07,0.01,0.0007203297,5.655868224208248e-07,0.0005201224
285,8.382493645812795e-07,0.01,0.00067432533,2.2239344973983872e-06,0.0012073742
286,1.3981055771092834e-06,0.01,0.00092307554,2.314403480181254e-06,0.0013457519
287,2.48634970212237e-06,0.01,0.0012127178,5.060199182659704e-07,0.0005061803
288,1.1689204999240406e-06,0.01,0.00075635867,2.283959899908211e-06,0.0011233118
289,1.4075899012409413e-06,0.01,0.00087292446,2.402476691480803e-06,0.001365056
290,7.720557398006882e-07,0.01,0.00062113814,6.306897444658813e-07,0.0005748941
291,9.93943246242123e-07,0.01,0.0007189467,1.4158089556688749e-06,0.0008275017
292,1.105773429378213e-06,0.01,0.00082456745,6.191509346259057e-07,0.0005248107
293,5.019871463742849e-07,0.01,0.00048520498,5.22339858243721e-07,0.000495578
294,4.675577260920741e-07,0.01,0.00048125006,9.330471870484468e-07,0.00067817385
295,5.82051485437414e-07,0.01,0.00053720083,9.816723398264748e-07,0.0007885273
296,7.558217521399601e-07,0.01,0.0006237939,1.0442004857549548e-06,0.0006922505
297,8.035602698151195e-07,0.01,0.00061522215,1.0155407398516945e-06,0.0006941993
298,1.0797899161351114e-06,0.01,0.00075182226,6.533792614288539e-07,0.0005969428
299,2.2690279555103196e-06,0.01,0.0010864416,5.671881424757155e-06,0.0020235567
300,4.7920784782795305e-06,0.01,0.0017372491,2.61910265979391e-06,0.0013372558
301,1.2315762964461934e-06,0.01,0.00072214653,2.2621692100914427e-06,0.0011590654
302,1.03404544068246e-06,0.01,0.00071545865,1.351031668222384e-06,0.0005907577
303,8.918999832949494e-07,0.01,0.0006709075,8.796946967341718e-07,0.00070204306
304,4.845390537622264e-07,0.01,0.00047217376,4.708180029694017e-07,0.00041008228
305,5.581048330798833e-07,0.01,0.0004906069,9.622916769777112e-07,0.00066810293
306,7.239037858469547e-07,0.01,0.00060209294,8.777930482975211e-07,0.00052633055
307,5.323921808263699e-07,0.01,0.00049470714,1.1845878288908957e-06,0.00091260934
308,7.190916803582019e-07,0.01,0.00066002324,7.481771348264353e-07,0.0006403209
309,6.33814534281998e-07,0.01,0.0005749694,9.580676271535768e-07,0.00065399654
310,6.594547222424237e-07,0.01,0.0005041154,1.0943967566362009e-06,0.0007770142
311,1.0076043832879641e-06,0.01,0.00071377715,1.2955659361295853e-06,0.00083587604
312,1.20366340333318e-06,0.01,0.0007712453,1.0451759815691913e-06,0.0007082868
313,7.929400788328462e-07,0.01,0.00064896303,5.707252352522322e-07,0.00048420034
314,3.7519841267618326e-07,0.01,0.00043986557,5.994319967441694e-07,0.00041212363
315,3.2450997085151156e-07,0.01,0.00039297398,2.0715762304467143e-06,0.0008059334
316,8.578319248464098e-07,0.01,0.000658944,6.444456173574552e-07,0.0005212101
317,5.851259831858702e-07,0.01,0.00053736265,9.358326702431889e-07,0.000513088
318,7.29189398172292e-07,0.01,0.0006140733,6.85245108519098e-07,0.0005327787
319,6.39599977308119e-07,0.01,0.0005573751,7.992071552561435e-07,0.00053136767
320,5.217293524974212e-07,0.01,0.00049839146,1.2963825613055019e-06,0.0009090388
321,8.501700134174844e-07,0.01,0.00067371177,4.6147145119136956e-07,0.00043679477
322,5.449917159880155e-07,0.01,0.00051327783,8.150618031998069e-07,0.0005545527
323,4.439475000844877e-07,0.01,0.00045026056,5.951857655187853e-07,0.0004638781
324,6.188708376755002e-07,0.01,0.00054353615,5.671066896426567e-07,0.00041001567
325,2.68410446753454e-07,0.01,0.0003789943,4.3678487057637776e-07,0.00042166235
