,Prediction,Ground_truth
69,0.016043393,0.01601244356595764
70,0.015796239,0.015736624909046492
71,0.03980393,0.03991243275452577
72,0.021777399,0.021802318323328265
73,0.02381657,0.023834592843085454
74,0.035991736,0.03602069325638858
75,0.005716934,0.0056412271402971345
76,0.013364966,0.013440320559598163
77,0.027282823,0.02727735317741226
78,0.049589097,0.0493092093652918
79,0.010536237,0.010604442512522308
80,0.015486382,0.015719646368145674
81,0.02287284,0.022870604047837566
82,0.00768617,0.007815699665541655
83,0.020299254,0.020323961080890657
84,0.014789866,0.01477113915958241
85,0.030728184,0.03081580402392446
86,0.017602736,0.017611058399385635
87,0.038795084,0.038764491644584
88,0.043211196,0.04325040351988281
89,0.03129772,0.03132348789913986
90,0.026159782,0.026111320420199317
91,0.030873993,0.0308294424192503
92,0.027943289,0.027975563225317503
93,0.044681914,0.0448009356151071
94,0.061208315,0.061018087461884744
95,0.04561971,0.04563105316938498
96,0.056430623,0.05653592225760685
97,0.05008772,0.050179706028196686
98,0.015274994,0.015345738423008619
99,0.043256827,0.043224546548141674
100,0.0353446,0.03539039558945479
101,0.007459419,0.007437055540108157
102,0.025368031,0.025298226862523032
103,0.02255626,0.022537339227432524
104,0.004611668,0.004547819550483105
105,0.007242608,0.006820660036275066
106,0.01526115,0.015425796936989039
107,0.03560713,0.03556361513854575
108,0.013008002,0.012984873095077312
109,0.018740445,0.018676439899958045
110,0.015878072,0.015892222653659027
111,0.030792914,0.030795753725288602
112,0.025629586,0.02565778779200065
113,0.052134678,0.052086493116194746
114,0.01319823,0.013132365994257397
115,0.047534745,0.047572838900511984
116,0.023605078,0.02363022825118498
117,0.015356792,0.01537743459600594
118,0.014556542,0.01446570177540728
119,0.014316333,0.014335721787233855
120,0.018200954,0.018280671480276116
121,0.024943521,0.02498936869768164
122,0.018292926,0.018284675043510935
123,0.029685967,0.02967427900005665
124,0.07325141,0.07304278797521259
125,0.0280127,0.027957414864564097
126,0.012667516,0.01265625
127,0.015227264,0.015254521865471186
128,0.026961207,0.026938195893850513
129,0.018879931,0.01884470587511176
130,0.021036435,0.021026005482396276
131,0.040305726,0.0403088937064452
132,0.055930324,0.05587378468432528
133,0.014437742,0.014479778240732771
134,0.00785628,0.007874903122073153
135,0.021471038,0.02127464527448837
136,0.021200404,0.021008466091770126
137,0.024310369,0.024356164438102474
138,0.03120977,0.03125744228614857
139,0.019879831,0.019905053782825553
140,0.012748365,0.01272278547701134
141,0.019481841,0.01950018436418005
142,0.05985398,0.05996126019504951
143,0.045316935,0.045259169707873435
144,0.02164247,0.021597350776771163
145,0.014930369,0.01498687867647754
146,0.054521337,0.05459393619602765
147,0.036517754,0.036509506259182055
148,0.010460215,0.010460147744072916
149,0.04176628,0.04164711747241736
150,0.012728741,0.0127220467340332
151,0.009354316,0.00935537426409357
152,0.007297565,0.007389893443855518
153,0.0118284635,0.011810091703471403
154,0.03232276,0.03227160485635517
155,0.03245134,0.03246518253549559
156,0.110551074,0.11013846803429876
157,0.07512872,0.07521476563988651
158,0.011519048,0.011436365520161085
159,0.08105399,0.08115676774929072
160,0.03079701,0.03081311346651334
161,0.046524875,0.0463320311209691
162,0.054808907,0.054779427249738444
163,0.09229572,0.09179769736654082
164,0.042774998,0.04292569305548086
165,0.009297259,0.009251256732743652
166,0.018173343,0.01818942031361789
167,0.048249006,0.048176775128619266
168,0.01878709,0.01880943934470487
169,0.015628839,0.015632165513720948
170,0.013646884,0.013646360550374756
171,0.033044875,0.03305489204967518
172,0.06478902,0.06461482415034579
173,0.028564792,0.028566655854331584
174,0.032595307,0.03251216482750305
175,0.01712466,0.017122797337056014
176,0.010194264,0.01016958341049984
177,0.00849229,0.008500475999509998
178,0.0286328,0.028551572425029086
179,0.045113344,0.045152408794634155
180,0.043713376,0.043753179157613134
181,0.043186344,0.04312396818340732
182,0.018811379,0.018824708822689898
183,0.024728086,0.024737274383431436
184,0.02379811,0.023833049176834147
185,0.03515626,0.03509443682514045
186,0.017449653,0.01743429898255797
187,0.086544685,0.08653183804027458
188,0.013400217,0.013394554982112188
189,0.0069571566,0.006996098294407179
190,0.07469861,0.07462068304757029
191,0.0069072377,0.006933749990891957
192,0.04756537,0.0470474653747081
193,0.02905884,0.02904874994826442
194,0.052702308,0.05282674942770514
195,0.0207324,0.020730377821485877
196,0.021894597,0.02189466685250557
197,0.0137939975,0.013758928046724964
198,0.030779444,0.030676332289054007
199,0.019434776,0.019404490000000003
200,0.031032167,0.031004834999602666
201,0.027210282,0.027212559524996547
202,0.010423271,0.010435554710737231
203,0.03454221,0.034572644664996294
204,0.01915662,0.01915779021721142
205,0.028369784,0.028321497417560078
206,0.035644345,0.035682770305741254
207,0.017946385,0.017943732272766768
208,0.038150936,0.03811388051063188
209,0.026865361,0.026920668452548837
210,0.021049157,0.021035799823828253
211,0.029284053,0.02923758172770111
212,0.031990465,0.031927354918284696
213,0.01737979,0.01736637896142388
214,0.0122662885,0.012279758956264849
215,0.043728888,0.043773480410583085
216,0.009771273,0.009679186490021575
217,0.012404512,0.012416905738119398
218,0.008133971,0.008149954390171422
219,0.017940044,0.01792716676297072
220,0.009867701,0.00989788880995002
221,0.022439962,0.022472053088332777
222,0.027278533,0.027207365554634554
223,0.009590123,0.009543723912332581
224,0.023198346,0.023254325372748092
225,0.027332334,0.027305073745556095
226,0.029712986,0.029676094852001636
227,0.019269321,0.01926240087186969
228,0.034616526,0.03457725835286341
229,0.012809595,0.012778990079869258
230,0.0073385937,0.007236856654208561
231,0.012755363,0.012656463214452672
232,0.020745791,0.020742962088308864
233,0.008808567,0.00869257392415987
234,0.009039979,0.009080328295743413
235,0.012613349,0.012485331469829683
236,0.024757214,0.024710837307695493
237,0.0111321155,0.011262499535709205
238,0.017748483,0.01776533675499563
239,0.013573041,0.01359766523002318
240,0.02033676,0.020305124423181067
241,0.013506886,0.013405535910068597
242,0.031119946,0.03120343194180962
243,0.033243578,0.03325122460297625
244,0.010924645,0.01103260738290291
245,0.017053483,0.017078659252820566
246,0.029510874,0.029559573775422072
247,0.007959141,0.008015484732753349
248,0.058449782,0.058686133409957694
249,0.018354395,0.018393536584113423
250,0.016929662,0.01694933310577922
251,0.035323508,0.03541298740046548
252,0.016991556,0.01699090077735718
253,0.011549422,0.011560593167472743
254,0.010746704,0.010691069987010929
255,0.015116915,0.015105042699237339
256,0.04345432,0.043425873575042566
257,0.055721,0.055515218396316394
258,0.023068296,0.023120331479027374
259,0.029312305,0.029345750576467124
260,0.045506738,0.045659242828758544
261,0.020853538,0.020852704480042696
262,0.049434334,0.049613065360610595
263,0.028565384,0.028598204933461255
264,0.0449685,0.04495037725577413
265,0.024033073,0.024040884579170734
266,0.03532318,0.03531102088931781
267,0.028576594,0.028596588449217746
268,0.038519017,0.038474082696723796
269,0.014447805,0.014457395764545928
270,0.037490726,0.037490666776409214
271,0.027080413,0.02698829181278492
272,0.055674464,0.05558487666076801
273,0.014221079,0.014221602738492194
274,0.028378513,0.02849606342870497
275,0.016743798,0.01672767009291049
276,0.018989814,0.0189823012184344
277,0.008930198,0.009010326057823974
278,0.061020993,0.061288488102307456
279,0.01593129,0.01588663051852294
280,0.01684513,0.016890272459778283
281,0.018587163,0.018546918774945624
282,0.01809931,0.018039034312426115
283,0.010000635,0.009932783808404375
284,0.028126355,0.02808976000000001
285,0.024739822,0.024736415844047167
286,0.0111603625,0.011138838396662487
287,0.010028597,0.00998136356982032
288,0.010788416,0.010759328555086501
289,0.018277964,0.01828809271547047
290,0.06036608,0.06068964676209525
291,0.02772581,0.027733276702736412
292,0.036364943,0.036238204692417314
293,0.024780354,0.024825675625638643
294,0.026160415,0.025978328316792407
295,0.020708738,0.020704359150912663
296,0.038420282,0.03836752045913487
297,0.031104852,0.031097162409731767
298,0.014875663,0.014808569084975501
299,0.012344142,0.012357685507150358
300,0.013617842,0.013584107308700062
301,0.009569276,0.009624809477562493
302,0.044820294,0.04490429373403136
303,0.016581777,0.016604359373530792
304,0.028317526,0.02832730478410642
305,0.0406747,0.04065299490799306
306,0.015267939,0.015312176817800333
307,0.021587284,0.021629254615873762
308,0.047470026,0.047387404760138675
309,0.014245314,0.014182688557718424
310,0.010928279,0.010638251657797158
311,0.023638666,0.0236486004146459
312,0.022184197,0.022160925045896493
313,0.01989107,0.01988123389618143
314,0.01878598,0.018767960072239943
315,0.017726194,0.017758635224232797
316,0.027143251,0.02705830993545693
317,0.033998284,0.03397909863725296
318,0.035038784,0.03507156678372699
319,0.016473636,0.016496927868024577
320,0.010730483,0.010719533813858644
321,0.040254377,0.04030932319275955
322,0.06523453,0.0650514636422723
323,0.017281165,0.01727866558818831
324,0.021831933,0.021860231672740846
325,0.026458269,0.026462943526425604
326,0.03446485,0.034532012261271956
327,0.007367164,0.007321083776272817
328,0.007893565,0.007921
329,0.03797263,0.03800647257515914
330,0.037897885,0.03789461064410973
331,0.0148562305,0.014846015313110876
332,0.019632602,0.01963195645528041
333,0.016547026,0.0165864891481877
334,0.019773703,0.019770571598747445
335,0.02994423,0.029951628150674602
336,0.017857302,0.01790434592876212
337,0.00927758,0.009370578072708604
338,0.05435189,0.05434603606971816
339,0.03605868,0.03612885608951586
340,0.07000966,0.06983195426615213
341,0.043297928,0.043335016827095243
342,0.037186064,0.037295394282194576
343,0.04757286,0.04767521409177249
344,0.023262443,0.023287746294105696
345,0.036474258,0.036534470686337445
346,0.036390036,0.036403074860572815
347,0.028273292,0.02833097922966654
348,0.01830553,0.018330862148584974
349,0.018265229,0.018237401649792193
350,0.02181764,0.021810281264985864
351,0.023835702,0.02383458013257874
352,0.014677213,0.014725367274032218
353,0.018267255,0.01822170065695098
354,0.027549569,0.027514657371764405
355,0.07875135,0.0786022608758946
356,0.02981732,0.02981482570131629
357,0.058165044,0.05799842342167531
358,0.03851559,0.03857874564329066
359,0.012403781,0.012385164720307141
360,0.073892295,0.0741473004469599
361,0.06123185,0.061276538564901895
362,0.03644821,0.03650423293240287
363,0.015900463,0.015856075016693318
364,0.021605818,0.021548714510047355
365,0.028497346,0.028443602251217958
366,0.0149414735,0.014908068037640996
367,0.030862391,0.03090855281731209
368,0.013170006,0.013202863610585104
369,0.009435686,0.00939087201129654
370,0.01545672,0.015460646555859084
371,0.007706831,0.007664672555023314
372,0.041091204,0.041056814261086774
373,0.033621084,0.03369733167545795
374,0.016960759,0.016953313626036352
375,0.027431445,0.027437991644397603
376,0.018729774,0.018749015471434545
377,0.0077672675,0.007692935121532316
378,0.008712391,0.008683463764888072
379,0.014214458,0.01419076824129196
380,0.010107908,0.010191561432271658
381,0.01909422,0.019033353882291527
382,0.015129481,0.015127451223465111
383,0.045276634,0.045197441560002403
384,0.015266034,0.015273905066247697
385,0.017912978,0.017902470799936517
386,0.023464741,0.023452092716030926
387,0.016106285,0.01609227562858438
388,0.042095497,0.042155682759976436
389,0.047822446,0.0477879935100054
390,0.030252393,0.0302741827948926
391,0.013525743,0.01350244
392,0.017366322,0.017345224659190944
393,0.045542844,0.04547115242980121
394,0.019539915,0.019522740785858944
395,0.023110937,0.023155139733452346
396,0.0053573083,0.005269347525260257
397,0.021955408,0.02197793631596085
398,0.056263074,0.056316333689180036
399,0.012933337,0.01278331886745053
400,0.04549527,0.044578078297099005
401,0.015026059,0.014931889773715585
402,0.026792686,0.02687061108635885
403,0.026973167,0.026912639621653817
404,0.02063546,0.020578669356089842
405,0.014601741,0.014587035983728614
406,0.05737128,0.056478810388202426
407,0.024784286,0.02475512787757429
408,0.020099085,0.020109518528231462
409,0.0159122,0.015765448732128134
410,0.014403162,0.014397345989039407
411,0.021745583,0.021715094965315766
412,0.021149272,0.021175064069609673
413,0.014103771,0.014086278818555575
414,0.014266881,0.014251489389912386
415,0.017983811,0.017955160271544923
416,0.017131068,0.017089291143533518
417,0.044503003,0.04428661999195576
418,0.014595926,0.014624952857458264
419,0.01025461,0.010235578285010928
420,0.020041704,0.020030497872410437
421,0.015079182,0.01511391273426459
422,0.0089924075,0.009024387276593757
423,0.019092388,0.01905096327800001
424,0.03802841,0.03802866612835509
425,0.022659648,0.022686077774351075
426,0.01578422,0.01572219221725296
427,0.015778318,0.015763180621392852
428,0.0061802445,0.006212451466556141
429,0.027551817,0.027599181815516714
430,0.009407196,0.00946190925405494
431,0.0060201604,0.006122856037360504
432,0.030484242,0.030527626823674926
433,0.03290779,0.03294696234398155
434,0.020017676,0.020026314174887008
435,0.013092542,0.013093145413123224
436,0.029841952,0.029931787889450015
437,0.006630474,0.006771466059481625
438,0.014445796,0.014463094925453737
439,0.023751076,0.023793822018147153
440,0.019540038,0.01952392173745738
441,0.075512595,0.0757849937243547
442,0.029141754,0.029192708978823777
443,0.075685024,0.07599095052743185
444,0.032849766,0.03284980874976914
445,0.05421128,0.054155619313832566
446,0.012301708,0.01228061625858912
447,0.007493032,0.007569455021327015
448,0.043063536,0.04288608264646914
449,0.03161464,0.03163677232931519
450,0.077067755,0.0772374113268239
451,0.091351025,0.09195034791042665
452,0.017150844,0.017119230037494586
453,0.01576935,0.015796818480774365
454,0.013715363,0.013664305602544164
455,0.010304512,0.010237831923683584
456,0.013254723,0.01329626839542064
457,0.013652065,0.013634081916086524
458,0.064677656,0.06470962957314584
459,0.012405454,0.01242741118914525
460,0.0086533,0.00881095111111111
461,0.0220095,0.02202861010944068
462,0.021553624,0.021565846740671916
463,0.025752787,0.025773022871893186
464,0.023949735,0.023963819228531583
465,0.04081483,0.04090133712907071
466,0.007777213,0.007761979959122316
467,0.021747438,0.021872925740574336
468,0.022567717,0.022618890149748327
469,0.058121018,0.05860127002802781
470,0.035997152,0.03602074292936378
471,0.0477807,0.047817805361159704
472,0.037951745,0.03802448124678124
473,0.029852632,0.02983339288346306
474,0.09011353,0.08786300119895173
475,0.03724976,0.03643096805787625
476,0.03070153,0.030562610489850733
477,0.023438316,0.023473588635642195
478,0.026643742,0.02663050914363372
479,0.008719069,0.008669447825529097
480,0.011268566,0.011243488201437266
481,0.013840952,0.013845477362820888
482,0.019032093,0.019032860904971447
483,0.033221293,0.033182271688489945
484,0.017565962,0.017561231556334444
485,0.064362496,0.06441133580183896
486,0.027629942,0.027597490085275612
487,0.0356254,0.035537823710271484
488,0.031265877,0.03126758666415775
489,0.06539503,0.06549231315534378
490,0.06510207,0.06519396483855892
491,0.013815571,0.013793308320266791
492,0.019614764,0.019613524236271836
493,0.03699702,0.03701474467354768
494,0.021015674,0.02097275999754208
495,0.020881407,0.02092548930026094
496,0.025655463,0.02567988869335266
497,0.04284512,0.04287573011137305
498,0.017993892,0.018038664112510136
499,0.034864247,0.034827699529652215
500,0.04999,0.04996039017925761
501,0.008725077,0.008739269370067295
502,0.04220756,0.04238286561933222
503,0.08679216,0.08664042398432098
504,0.05205798,0.05197360475931209
505,0.023738023,0.02377063425765595
506,0.010211265,0.01021174779682311
507,0.019925075,0.019928095777193528
508,0.031768482,0.03170356628808969
509,0.0486373,0.04859230707843958
510,0.037062123,0.03715303881948384
511,0.0360149,0.03601828318802111
512,0.00813164,0.00811915297224497
513,0.021339761,0.021356792052742452
514,0.01228188,0.012276331654663564
515,0.0100968955,0.010123978385861918
516,0.019729428,0.01972337458951389
517,0.01307429,0.01306716568580256
518,0.009177291,0.009172198175904802
519,0.01516495,0.015254898645558176
520,0.07010015,0.07032899260043764
521,0.030046523,0.030000256028639292
522,0.033848144,0.033897790993902624
523,0.008700263,0.008666627193443367
524,0.038002603,0.038059795986578875
525,0.022052081,0.02208563191628683
526,0.016679024,0.01672842036786953
527,0.010068119,0.010042007935282243
528,0.01917863,0.019164317049271937
529,0.03388705,0.033937985616803314
530,0.019167472,0.01917332007126767
531,0.013854517,0.013839516311780323
532,0.022768417,0.02282183147575375
533,0.04323838,0.043173472260968127
534,0.015482352,0.01545759928523119
535,0.01702181,0.016985613634778893
536,0.008636077,0.008796407631652492
537,0.067869805,0.06787666639251272
538,0.016166992,0.016154410000000004
539,0.025546126,0.025571433188240598
540,0.033312865,0.03327675415744695
541,0.034353524,0.034339728151600094
542,0.036206566,0.03620053149591393
543,0.019329369,0.019328612519203606
544,0.043290768,0.043245688972174255
545,0.02956599,0.02957088628278302
546,0.024863072,0.02491237427189815
547,0.012060831,0.012092441043445404
548,0.008092884,0.008210438315084365
549,0.0031426689,0.0031979847203854966
550,0.020928768,0.02094814667007811
551,0.008357124,0.008427239999999999
552,0.010045085,0.010012537873599157
553,0.02074288,0.020699618817792052
554,0.029202938,0.029270005497360165
555,0.02985249,0.029916301257765357
556,0.051885404,0.0521163527128956
557,0.024372676,0.024366683214959002
558,0.022649929,0.022648820166087193
559,0.009274194,0.009241606023744119
560,0.053833418,0.05379697045332595
561,0.005901994,0.005973324560757267
562,0.023582254,0.023605663479339612
563,0.026808549,0.02663559177248127
564,0.0397325,0.039761830111167434
565,0.029402161,0.029430255364985447
566,0.034943074,0.03507267450083205
567,0.021502022,0.02147345008236443
568,0.037485458,0.037993496273100225
569,0.030347433,0.03041472024791899
570,0.024131168,0.023893458162817804
571,0.008248178,0.008056676926421058
572,0.01106383,0.010549226538978338
573,0.018203402,0.01818813341694288
574,0.026704058,0.026651423850845422
575,0.018386079,0.018402659388634817
576,0.0141354725,0.014122055533009511
577,0.010571503,0.010673263288205507
578,0.057329528,0.05752650292196341
579,0.020088578,0.020130352008863386
580,0.08727801,0.08701236361914647
581,0.03545357,0.03558212437316216
582,0.019151656,0.022114822523566443
583,0.013957848,0.013929775591335484
584,0.011009424,0.011144519574274751
585,0.016041595,0.016150829577555433
586,0.019889975,0.019969719418513398
587,0.01949023,0.019442878606420508
588,0.049915537,0.04970899673491551
589,0.024599971,0.024562954435428046
590,0.05563362,0.05564897029456616
591,0.029536292,0.0295920668526445
592,0.020630457,0.02059447486629409
593,0.009506578,0.00970574019090401
594,0.019452434,0.019429855875648515
595,0.0111994445,0.011266814394057616
596,0.024006095,0.024003546920811736
597,0.030486051,0.03056246667762532
598,0.036021717,0.0362022744420312
599,0.03398902,0.03398645410912984
600,0.014447868,0.01474919974551851
601,0.01735267,0.017776440926855933
602,0.026882462,0.026973208586149294
603,0.012832666,0.012917146939665117
604,0.025684234,0.025295458539136964
605,0.04652683,0.046455443148429684
606,0.02015488,0.020163359323299483
607,0.028086275,0.028039504043175765
608,0.006518027,0.00666334059391121
609,0.01449266,0.014434565772045297
610,0.030413685,0.030405511697007673
611,0.022363445,0.022339542596871223
612,0.052598163,0.05258580992901781
613,0.07378812,0.07365336245722368
614,0.053317487,0.053328185374302006
615,0.08913388,0.08954764290764552
616,0.012863794,0.012827610199420088
617,0.016557172,0.016545933815535447
618,0.059085265,0.05897267401815147
619,0.013980562,0.013988575737751361
620,0.0335987,0.033553692094103006
621,0.017116249,0.017139953600125612
622,0.016760228,0.016745814951106754
623,0.023140859,0.023155912762391106
624,0.019269656,0.019257559292501655
625,0.02146132,0.021448304115804607
626,0.016549882,0.01652902478543666
627,0.012169039,0.012145342308860623
628,0.042021796,0.042007809794386376
629,0.05887919,0.05882573325083171
630,0.04507906,0.0451370878981146
631,0.026880361,0.026914208989579934
632,0.046704046,0.04657883881624035
633,0.010462306,0.010533652678434596
634,0.008816661,0.00906589466589703
635,0.029399078,0.029421606291482515
636,0.018690899,0.01880054322557258
637,0.010388549,0.010364870266434829
638,0.016871883,0.0168490017610294
639,0.012521099,0.01252685007813204
640,0.063578665,0.06352444587001875
641,0.08748072,0.08743641374958477
642,0.0871037,0.08722308975055734
643,0.029967237,0.02996871808653588
644,0.03682768,0.036929225841785235
645,0.024736824,0.024788924997858452
646,0.05271501,0.0528126775389876
647,0.022732336,0.022751797139352114
648,0.027032254,0.02697141571624321
649,0.03675364,0.03678876339557665
650,0.024577025,0.024558365715562108
651,0.03080512,0.030803278274276657
652,0.056525543,0.05643083447296692
653,0.030397393,0.03042608652734328
654,0.013967214,0.013998832250680346
655,0.023874436,0.023943254758091875
656,0.023326712,0.02331942979431214
657,0.023021527,0.023033330144299674
658,0.041651845,0.041642620789919
659,0.019743001,0.01976314173827909
660,0.032020587,0.03198537632256378
661,0.042005103,0.041940498988080985
662,0.071255706,0.07125371932329813
663,0.045442335,0.045361510095725206
664,0.059583634,0.059602424963272095
665,0.036380593,0.036402569331770926
666,0.051396623,0.051507336333821124
667,0.034761034,0.034700749503091884
668,0.033072315,0.03301347485350814
669,0.014848432,0.014912973380050272
670,0.01847179,0.018492982325114243
671,0.042090774,0.04207257443216181
672,0.017965248,0.01795166327949271
673,0.056308232,0.056338569687440374
674,0.01618442,0.016158249513677916
675,0.010551084,0.01049213399914366
676,0.05030925,0.05023251487658321
677,0.052055262,0.052018484799917476
678,0.020143004,0.02014525121725918
679,0.06627974,0.06644456849356585
680,0.016920015,0.01687424980269802
681,0.054508932,0.05464933785034748
682,0.03411726,0.03414974482702726
683,0.034327388,0.034416415940202144
684,0.028466765,0.028476749551384583
685,0.023389883,0.023367305834086312
686,0.0130207725,0.01302099199156092
687,0.033592153,0.033573592517681876
688,0.06530536,0.065520510909897
689,0.06314686,0.06311184167861938
690,0.019859876,0.01985391238522311
691,0.07515714,0.07529159863812271
692,0.0398241,0.03975730052220718
693,0.0319594,0.03200371506287228
694,0.020126343,0.02010962667780192
695,0.041504174,0.04151013114146587
696,0.008719205,0.008922923708659512
697,0.019471204,0.01945793505202215
698,0.026256949,0.026276322196982702
699,0.024961881,0.025012959731197538
700,0.031625092,0.031527960371196276
701,0.04326714,0.04330807509673287
702,0.019411238,0.019410233551982688
703,0.02119938,0.021225688116709496
704,0.0371732,0.03720436892203141
705,0.024968801,0.025022361453110046
706,0.04535893,0.045628437789624506
707,0.06949503,0.06940378338004997
708,0.046899356,0.04693626561359722
709,0.022921914,0.022938588830783112
710,0.018854601,0.01884085412968049
711,0.032652527,0.03258510291973431
712,0.016586352,0.016587604905632793
713,0.019699419,0.01972211457531166
714,0.017132146,0.017189153513276965
715,0.031068474,0.031055464511017955
716,0.044788443,0.044832882455595816
717,0.020814233,0.02079874126521357
718,0.016068455,0.01604706489560538
719,0.02551419,0.025565981684740224
720,0.021837518,0.021886217086997402
721,0.01684636,0.01683455765942081
722,0.03088086,0.030938362807947803
723,0.018265856,0.018279477089496846
724,0.0064772777,0.00671729454856204
725,0.012964386,0.01295183448151501
726,0.013313552,0.013334915500403222
727,0.011455784,0.01155534317276765
728,0.008467061,0.008407739675303071
729,0.009651467,0.009599057571456376
730,0.028349593,0.028357031592717418
731,0.020794494,0.020774279282351732
732,0.023285678,0.023273080895060236
733,0.013601452,0.013639188199557202
734,0.025935087,0.02585663999999999
735,0.02652546,0.026466267285257424
736,0.016036853,0.016011489583513058
737,0.041207157,0.04130710369881976
738,0.011784827,0.011790643223108908
739,0.011099655,0.011122034417230574
740,0.068427026,0.06793292131411012
741,0.033407547,0.03342030056703185
742,0.040246025,0.04013380714052652
743,0.060713857,0.06029523949239347
744,0.052508593,0.05239611321430463
745,0.024414971,0.02439288352680441
746,0.039331883,0.03926863601989493
747,0.032871507,0.03281230901929891
748,0.011071915,0.01126698590309245
749,0.01841966,0.018427384226336337
750,0.0093546305,0.009376874768092272
751,0.015939921,0.015856075016693318
752,0.039724626,0.039722062219733956
753,0.015115824,0.015204600241271399
754,0.011602532,0.011859934069133523
755,0.023034612,0.02306062343744115
756,0.01189585,0.011909923198439878
757,0.018744104,0.01892610380622862
758,0.018898323,0.018840782140998366
759,0.009109886,0.009063737550177323
760,0.014035113,0.014000305987932712
761,0.017038416,0.01703100647087874
762,0.014584543,0.014565623823702386
763,0.056607604,0.05630021024867962
764,0.014975365,0.014932598664097003
765,0.013563488,0.013546248661293532
766,0.02385401,0.0238730184636996
767,0.021617938,0.02156756711108936
768,0.019219482,0.019217660906921515
769,0.015160929,0.015176884218278858
770,0.02706452,0.02693328460168363
771,0.022930417,0.022777960063119822
772,0.029653858,0.02966558142158116
773,0.017162917,0.017157018328144757
774,0.013054068,0.013085413947419676
775,0.017920326,0.017963054104152432
776,0.02306417,0.023079904936847515
777,0.015882637,0.015893798175364317
778,0.011368258,0.011402601004997534
779,0.04572456,0.04559565512839541
780,0.047113508,0.047187540719292945
781,0.006783054,0.006778777777777777
782,0.03811381,0.038206900737302554
783,0.021737522,0.02179811051272
784,0.021364935,0.0214121970336261
785,0.016145483,0.016103660323899198
786,0.01689144,0.016885534755536526
787,0.025326656,0.025359924095115307
788,0.019972015,0.019943828900106778
789,0.023882769,0.02393211769920229
790,0.012656162,0.012738884444444445
791,0.025254395,0.025266362929072333
792,0.0068108058,0.006791185724705381
793,0.051992267,0.05183647035565039
794,0.018069597,0.018010164564080253
795,0.030617055,0.030542083316946713
796,0.038374472,0.03832438508495601
797,0.051259257,0.05115190512656778
798,0.03521384,0.03523202146957556
799,0.026647225,0.02658535549879651
800,0.06288177,0.06288819782464995
801,0.021581952,0.021609476501816445
802,0.023360698,0.023381339420320283
803,0.017317904,0.01736410905485853
804,0.00742013,0.0074434323968337575
805,0.017143883,0.01712586532492796
806,0.020714624,0.02072748605126147
807,0.030387718,0.03040204077651349
808,0.029081851,0.029147180988895828
809,0.048920244,0.04878917313494804
810,0.055178612,0.05506942485266761
811,0.070259914,0.07012812296751686
812,0.030056052,0.030081515437010778
813,0.026783092,0.026700071031172324
814,0.026787011,0.026700071031172324
815,0.03057931,0.03057073753733464
816,0.023514094,0.023520552105596594
817,0.030643199,0.03064177239711162
818,0.12138068,0.12161333311959725
819,0.05267156,0.052621404113502454
820,0.034165237,0.03414155105637741
