epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
215,1.1306799955134076e-06,0.01,0.00076683774,3.1348509637105e-06,0.0014418354
216,1.1359989132042713e-06,0.01,0.00076329213,1.8691403927662584e-06,0.0010764615
217,1.412085699242294e-06,0.01,0.0008673005,8.287127845641055e-07,0.0005839012
218,5.958313282043737e-07,0.01,0.00052712753,5.484166025790494e-07,0.0004929365
219,9.730021723392662e-07,0.01,0.00066879083,1.4565187335138653e-06,0.00090748386
220,1.0027265500490747e-06,0.01,0.00071061763,1.2052619699443394e-06,0.0007321439
221,8.863953280158262e-07,0.01,0.000672831,1.0447555118685546e-06,0.0007984408
222,8.877664081829565e-07,0.01,0.00067505403,1.2567041583910624e-06,0.00076398207
223,7.011880095738057e-07,0.01,0.00058795844,7.026900779980199e-07,0.00057212985
224,5.962940439494103e-07,0.01,0.00055897393,7.776489446410858e-07,0.0005070122
225,5.882442275607963e-07,0.01,0.00053257437,7.471034603517322e-07,0.0005137269
226,8.352204563931446e-07,0.01,0.0006450412,8.197342607560545e-07,0.00055504177
227,6.555317114539228e-07,0.01,0.000571569,1.0283133914402267e-06,0.00055037497
228,1.1527468553364826e-06,0.01,0.00078810967,3.4018596394461795e-06,0.0016323129
229,1.9481291637336297e-06,0.01,0.0010433509,1.3403305282693102e-06,0.00082045124
230,1.7494474937359039e-06,0.01,0.0009632664,3.5704322575368264e-06,0.0015500528
231,2.957782968172218e-06,0.01,0.0012900729,9.153201127400253e-07,0.0007050759
232,2.4134283467867303e-06,0.01,0.0012012573,1.3588520695070586e-06,0.00087623537
233,1.1262159935569796e-06,0.01,0.0007620543,8.311852125783423e-07,0.00063287903
234,7.705185294315485e-07,0.01,0.0006294154,7.23967149460137e-07,0.00061398646
235,1.1540916170261192e-06,0.01,0.0007646832,1.1037865564216166e-06,0.00077224366
236,1.998467492206004e-06,0.01,0.0010379552,2.746412003609339e-06,0.0013548194
237,1.4199370553051385e-06,0.01,0.0008676773,2.547680947101464e-06,0.001182212
238,1.7555438824103103e-06,0.01,0.0009367967,2.0840485987618182e-06,0.001176544
239,8.024662714304844e-07,0.01,0.0006498142,1.3293632925679953e-06,0.0005759415
240,6.712874471181813e-07,0.01,0.0005617283,7.205061397881042e-07,0.00056499866
241,6.540352628403065e-07,0.01,0.0005643899,9.753989399212803e-07,0.0007779682
242,8.382329032664841e-07,0.01,0.0006709796,1.0694396470715247e-06,0.0008542918
243,9.168992500503033e-07,0.01,0.0007243825,7.953564201325581e-07,0.00061516266
244,6.041710529231436e-07,0.01,0.00056003645,1.037282105051258e-06,0.00068084756
245,7.85501275698794e-07,0.01,0.00066968973,5.654665268868212e-07,0.00053738576
246,5.802743970490336e-07,0.01,0.0005487876,1.6580030937855728e-06,0.0009114184
247,9.026518986930386e-07,0.01,0.0006947376,1.6229419009243996e-06,0.001054554
248,2.1725572955320603e-06,0.01,0.0011227475,1.7821692678800849e-06,0.0007680625
249,1.1799247338905454e-06,0.01,0.0007725,9.671607242411696e-07,0.00054918486
250,8.884975603276277e-07,0.01,0.0006542726,1.6841713653125758e-06,0.0008847802
251,1.2406921176545412e-06,0.01,0.0008248005,1.6833844847659794e-06,0.0008550056
252,1.5131731683131608e-06,0.01,0.0008403983,1.4277172482047168e-05,0.0027622064
253,1.4510985268829751e-05,0.01,0.0029164336,2.311645180486487e-05,0.0032996645
254,5.487387765349242e-06,0.01,0.0015585452,6.530200645674417e-06,0.0018835895
255,3.6566530389563567e-06,0.01,0.0013581978,3.277560258168395e-06,0.0013275137
256,5.168637174873541e-06,0.01,0.0015552305,2.5585905823130378e-05,0.0043647843
257,1.2812936276141791e-05,0.01,0.0024892583,6.807476093319398e-06,0.0018468853
258,4.24486865607587e-06,0.01,0.001371635,3.8582242909402155e-06,0.0012275804
259,2.131010406623891e-06,0.01,0.00089491514,2.798708674236489e-06,0.0010474473
260,2.076867199562148e-06,0.01,0.0009585913,2.406739423531364e-06,0.0009789255
261,1.4174312478332237e-06,0.01,0.0007722195,1.723896392145707e-06,0.0007618281
262,1.3732922405916456e-06,0.01,0.0007456474,2.2258570703707913e-06,0.0010672212
263,1.6188802773399478e-06,0.01,0.00088904833,1.9173150501014864e-06,0.00096553465
264,1.1726314656046326e-06,0.01,0.00071608764,1.7175984309981857e-06,0.0008479823
265,1.2100076481513903e-06,0.01,0.00077198324,2.504376339041259e-06,0.0010589324
266,1.8262773171282907e-06,0.01,0.0009693166,3.0650100753513227e-06,0.0013419845
267,1.715255502649164e-06,0.01,0.00094856793,1.376879889927668e-06,0.00069110666
268,1.1002200065731832e-06,0.01,0.00071974413,1.361310790573056e-06,0.00072887493
269,1.0081591186578088e-06,0.01,0.00067128986,1.69215778647867e-06,0.0009292758
270,2.1438723054980526e-06,0.01,0.0010559137,1.214008951016744e-06,0.0005858578
271,1.8527964076774742e-06,0.01,0.0010130239,2.3858121807688275e-06,0.0011640067
272,1.4081513704317656e-06,0.01,0.0008535332,1.8944069905741843e-06,0.00090966665
273,3.005670125212384e-06,0.01,0.0013315189,2.5370919876100675e-06,0.0012199656
274,1.3384246609181662e-06,0.01,0.00083802757,1.7223096444941023e-06,0.000835518
275,1.2760791440515908e-06,0.01,0.00079553254,1.5374391747248644e-06,0.0008947497
276,1.4524780548063712e-06,0.01,0.0008618514,9.381272276681843e-07,0.00050750724
277,1.035078809926144e-06,0.01,0.0007004422,1.5419048833267386e-06,0.0009114974
278,2.0148943767684858e-06,0.01,0.0010760605,5.822238091829849e-06,0.002192239
279,4.000825326070434e-06,0.01,0.0015691303,1.2472723863818798e-06,0.00070784264
280,1.5689409375053315e-06,0.01,0.00090679823,8.395873449842638e-07,0.00052923185
281,1.1259344628452556e-06,0.01,0.00072722713,9.974670242480765e-07,0.00063511037
282,1.570225426918502e-06,0.01,0.0008627193,3.731703715361427e-06,0.0015726514
283,2.555227843889381e-06,0.01,0.0011862036,1.173425638990174e-06,0.00069911004
284,7.254737201989875e-07,0.01,0.00056512887,3.761460295132425e-06,0.0012207729
285,2.6710847745222138e-06,0.01,0.0011934604,1.0338902847103026e-06,0.00064801075
286,1.5469055846321611e-06,0.01,0.0008776219,8.988168505736506e-07,0.00053638546
287,6.201220440776547e-07,0.01,0.0005267857,6.816043973603093e-07,0.00050270255
288,1.0962991182103356e-06,0.01,0.000773256,1.2855573731858817e-06,0.00081769214
289,1.944571827281916e-06,0.01,0.0010675418,3.3034770931880528e-06,0.0013419233
290,1.1649398395805857e-06,0.01,0.0007818774,1.462021674971795e-06,0.00077329186
291,1.107393108456721e-06,0.01,0.0007698086,1.9386491088466948e-06,0.0010038309
292,7.708489935631803e-07,0.01,0.0006242827,6.66315087878058e-07,0.00052286
293,1.053225412044325e-06,0.01,0.00073248474,6.972881519772274e-07,0.00047603226
294,8.896915284723875e-07,0.01,0.0006528038,1.8531253790293352e-06,0.0010789704
295,8.73993362370185e-07,0.01,0.000680382,7.416858073803117e-07,0.0005240773
296,6.075546463203552e-07,0.01,0.0005686242,8.115247716126607e-07,0.0005767433
297,8.061159642301724e-07,0.01,0.0006775832,1.3268212199664366e-06,0.00087033055
298,5.257172856249766e-07,0.01,0.0005012584,5.490473598259404e-07,0.00043630516
299,4.3197565985743357e-07,0.01,0.0004527461,5.034164763745769e-07,0.0003949584
300,5.780372222131074e-07,0.01,0.0005368064,5.742569085456433e-07,0.00040894555
301,4.3755230559033304e-07,0.01,0.000458688,1.0675285737212244e-06,0.0006952139
302,7.238621446910525e-07,0.01,0.00062771334,1.2950872365293833e-06,0.00077674584
303,1.266703034704124e-06,0.01,0.00081969536,8.851543033038522e-07,0.0006839673
304,4.243638774935751e-07,0.01,0.00044930476,5.336110552217555e-07,0.00044227176
305,4.7419559143749516e-07,0.01,0.0004740361,6.727789351188626e-07,0.00061921915
306,6.810745011861324e-07,0.01,0.0005955757,9.919754786997284e-07,0.0007737695
307,5.916743953760329e-07,0.01,0.0005433327,7.767275415738424e-07,0.0006202944
308,6.539631032426984e-07,0.01,0.0005623726,6.834033483645854e-07,0.00058778137
309,7.454260057944024e-07,0.01,0.0006281962,7.360750486638291e-07,0.00047914215
310,7.763886282458794e-07,0.01,0.0006368978,7.281594483163566e-07,0.0004660335
311,9.68289881381933e-07,0.01,0.0007104824,5.001553908080649e-07,0.0004281147
312,6.65993495212059e-07,0.01,0.0005978766,6.152927747442078e-07,0.00047941424
313,7.401880178558841e-07,0.01,0.00062490976,1.5013052689435087e-06,0.0009254819
314,7.886971502175986e-07,0.01,0.00064653077,6.849685227428323e-07,0.0006220272
315,5.84954821476366e-07,0.01,0.0005634224,6.002963778726654e-07,0.00061794213
316,2.3969487601836106e-06,0.01,0.0011172985,2.749297361301692e-06,0.0014259951
317,9.87820356451008e-07,0.01,0.0007189679,1.0598089235543336e-06,0.00065428193
318,7.487388081288879e-07,0.01,0.0006315743,9.664611356953172e-07,0.0007423717
319,2.460651414565852e-06,0.01,0.001200024,3.4408688227039065e-06,0.0016687274
320,2.620355000300998e-06,0.01,0.0012821626,1.492887342921893e-06,0.0009664218
321,8.536926819215133e-07,0.01,0.0006543029,6.008527544881896e-07,0.00046847772
322,1.161790283061166e-06,0.01,0.00081424543,1.0153122776018798e-06,0.00073173014
323,1.9473013836405822e-06,0.01,0.0010740075,1.547772838056042e-06,0.00064245827
324,1.7133821799107902e-06,0.01,0.000993354,5.125438590257154e-07,0.0005014978
325,6.058813310434084e-07,0.01,0.00053511705,4.692309253129981e-07,0.0005231421
