epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
47,1.4634462983307199e-05,0.01,0.0028179528,7.332538529881602e-06,0.0018356052
48,1.0352251937789309e-05,0.01,0.0020948534,7.708529510616816e-06,0.0019976788
49,6.24654379979713e-06,0.01,0.0016834681,4.8008283019404165e-06,0.0014896482
50,5.5889690052775205e-06,0.01,0.0015708423,4.687767474712156e-06,0.0014710913
51,5.8363822496581844e-06,0.01,0.0016754474,4.466426123390824e-06,0.0014156181
52,5.4327799945933355e-06,0.01,0.0015832832,4.554138290108561e-06,0.001435486
53,5.247984996625094e-06,0.01,0.0015595318,4.51269337893728e-06,0.0014983686
54,5.951055608329696e-06,0.01,0.0017347784,4.7754195256613045e-06,0.0014839185
55,7.23957349275748e-06,0.01,0.0019435914,8.591437861232855e-06,0.0021292118
56,7.074037416804482e-06,0.01,0.0018444505,4.378742274512931e-06,0.0014563411
57,6.294372044003629e-06,0.01,0.0017896992,4.2572729974480915e-06,0.0013390394
58,4.669567837628484e-06,0.01,0.0014480925,4.7349952832197715e-06,0.0013807549
59,4.754422077085917e-06,0.01,0.0014809482,4.108843327424009e-06,0.0013762676
60,5.300669222636909e-06,0.01,0.0015760134,3.8911367285434395e-06,0.0013137992
61,5.173146995757012e-06,0.01,0.0015456724,5.9085555744735825e-06,0.0017341911
62,5.051764074318792e-06,0.01,0.0015492794,1.0963996286208765e-05,0.0025093534
63,9.144202964777586e-06,0.01,0.0022074382,1.5635556072336298e-05,0.0033153193
64,5.802751031359482e-06,0.01,0.0016409334,5.0163494483306685e-06,0.0015634621
65,4.367414743176587e-06,0.01,0.0014004009,4.921032490085331e-06,0.0016527353
66,4.45714267724809e-06,0.01,0.0014489443,3.6631083208862487e-06,0.0012472242
67,4.207250145222025e-06,0.01,0.001340201,4.102430885179896e-06,0.0014257934
68,6.118838631065197e-06,0.01,0.001789132,9.31470977415326e-06,0.002474358
69,8.8651656094696e-06,0.01,0.0022482916,4.81755718602681e-06,0.0015575603
70,4.233820536818548e-06,0.01,0.0013779241,7.391228403665151e-06,0.0021639736
71,5.8316518762763105e-06,0.01,0.0017494858,6.520522986198187e-06,0.0018724062
72,6.072001050273539e-06,0.01,0.0017551803,6.988753228171226e-06,0.0020589435
73,5.227263074784452e-06,0.01,0.0015816062,4.753198788138469e-06,0.0016306356
74,6.058901302042716e-06,0.01,0.0017929169,4.571355286979548e-06,0.0012868707
75,4.630512850016408e-06,0.01,0.001438911,4.772002392514441e-06,0.00143432
76,1.461207831550828e-05,0.01,0.0028585098,1.4889567409119474e-05,0.003248221
77,1.2047457002430763e-05,0.01,0.0026166223,1.4370895799094971e-05,0.0031832536
78,1.2494101227368694e-05,0.01,0.0027277754,9.795776669109726e-06,0.0025176383
79,9.071027680228042e-06,0.01,0.002165664,4.250863019792195e-06,0.0013925928
80,4.876017990210365e-06,0.01,0.0015187892,4.687191758258477e-06,0.0015308423
81,5.820527586868678e-06,0.01,0.0017007621,1.0486212350125086e-05,0.002669379
82,9.023904111361418e-06,0.01,0.0022512532,1.0232721769693803e-05,0.0027499557
83,7.309031990534693e-06,0.01,0.0019955267,6.513515068880599e-06,0.0019766367
84,6.517357666508682e-06,0.01,0.00191392,3.775675378354257e-06,0.0013065379
85,4.5164101313914445e-06,0.01,0.0014715791,4.861707910571104e-06,0.0015420286
86,3.955415860987285e-06,0.01,0.001329856,3.2433715000632023e-06,0.0012116578
87,4.192648857874818e-06,0.01,0.0013928057,5.465349895896619e-06,0.0017533723
88,5.016583347240552e-06,0.01,0.0015992837,1.418524925550524e-05,0.002951255
89,1.0303733604428316e-05,0.01,0.002417308,2.0005175552405917e-05,0.0036414596
90,1.073395619447948e-05,0.01,0.0024263568,3.3838747544773094e-06,0.0011957347
91,5.137040883210668e-06,0.01,0.0015625678,4.915102707421729e-06,0.001595059
92,5.089296222452639e-06,0.01,0.0016030917,3.614357011801436e-06,0.0012223467
93,3.6420609112837632e-06,0.01,0.001252938,3.869086986808255e-06,0.0013865551
94,4.619274093978825e-06,0.01,0.0015058272,4.2905957091165946e-06,0.0014944501
95,4.219669698093534e-06,0.01,0.0014439807,3.1622863441086318e-06,0.0011688017
96,4.203411144221401e-06,0.01,0.0013808664,3.328354414691784e-06,0.0011964682
97,3.8829618308982214e-06,0.01,0.0013406175,3.858428285934119e-06,0.001348715
98,3.6644450299970075e-06,0.01,0.001319575,3.2956682166544447e-06,0.0012352461
99,4.720890866008447e-06,0.01,0.0015299269,8.155318598522231e-06,0.0022778301
100,4.138499848259701e-06,0.01,0.0014097742,2.9258463615747897e-06,0.0011099988
101,4.376394748870616e-06,0.01,0.0014619426,4.991669360020482e-06,0.0016755605
102,4.566573474622681e-06,0.01,0.0015110199,3.8300173662239134e-06,0.0014258471
103,4.490655806915506e-06,0.01,0.0014744612,3.1345611863538256e-06,0.001202324
104,5.311139007213718e-06,0.01,0.0016886173,3.5118658597517215e-06,0.0013017893
105,7.085359603893945e-06,0.01,0.0019116623,3.424489258937659e-06,0.001267169
106,6.483239502334764e-06,0.01,0.0018533497,4.333890050499436e-06,0.0014429174
107,3.721216477927661e-06,0.01,0.0012766192,2.967541939353998e-06,0.001102057
108,3.6113511032850863e-06,0.01,0.001271388,4.027260504514216e-06,0.0014454789
109,5.0083096640162074e-06,0.01,0.0016143918,3.3025942258354837e-06,0.0012605108
110,6.710174876283386e-06,0.01,0.0019302998,3.496315996985574e-06,0.0012657729
111,4.680302446566508e-06,0.01,0.0015221778,1.0680083372916399e-05,0.0025461803
112,4.439679673344768e-06,0.01,0.0014314059,3.9037061496021826e-06,0.0013969244
113,5.087228322860697e-06,0.01,0.0015897212,4.584690877870915e-06,0.0015434312
114,3.972755094105432e-06,0.01,0.0014048872,1.723104533511831e-05,0.0029799587
115,9.403826137214148e-06,0.01,0.0022828875,5.1214794044422455e-06,0.0017041713
116,3.939537070586626e-06,0.01,0.0013720392,3.814763854472883e-06,0.0013985349
117,4.6953533870206265e-06,0.01,0.0015557894,5.544168440184054e-06,0.0017887992
118,8.999491756723656e-06,0.01,0.00226962,4.252495035193563e-06,0.0015398964
119,7.250028688579283e-06,0.01,0.002076106,3.198351866255204e-06,0.0011998236
120,3.391450015574787e-06,0.01,0.001252875,3.6111460320077725e-06,0.0013210715
121,3.3151539703400754e-06,0.01,0.0012055384,2.7343902965647274e-06,0.0010727708
122,3.2332882555719085e-06,0.01,0.0011866835,3.5190272516551715e-06,0.0013583764
123,4.251144487891699e-06,0.01,0.0014918119,2.8364443875783095e-06,0.0011206608
124,1.9128655906708504e-05,0.01,0.0031176945,1.4451051601825981e-05,0.0031860871
125,1.238202162640718e-05,0.01,0.0026586975,8.584636036838953e-06,0.0024473101
126,5.384716883607722e-06,0.01,0.0016563337,3.1988293773225306e-06,0.001165851
127,3.2664752743481465e-06,0.01,0.001196002,2.722749487298069e-06,0.001097467
128,3.442713209466609e-06,0.01,0.001264233,2.8976108343571596e-06,0.0011449731
129,3.6544108624959606e-06,0.01,0.0012985658,2.73488862214061e-06,0.0010764011
130,3.6621019897361233e-06,0.01,0.001347916,4.864067181639843e-06,0.00151752
131,3.88353991174003e-06,0.01,0.0013924482,2.9494954174936212e-06,0.0011722766
132,3.78974090587008e-06,0.01,0.0013615097,4.767184368747764e-06,0.0015909035
133,3.6856303907807084e-06,0.01,0.0013481117,3.008096511572429e-06,0.0011660422
134,3.1988609460380013e-06,0.01,0.0012222335,4.194898118080845e-06,0.0015729802
135,2.9776055419997256e-06,0.01,0.0011921434,4.3378970542384424e-06,0.0015907851
136,3.950931655367577e-06,0.01,0.0014263743,5.506413312902584e-06,0.001790667
137,3.890854286244536e-06,0.01,0.0013670075,2.7044696492215313e-06,0.0010757529
138,4.011858398763471e-06,0.01,0.0013461682,8.803934815863353e-06,0.0023163788
139,5.1286419446446615e-06,0.01,0.0016547883,3.2799565368758107e-06,0.0013070956
140,3.1269870310689535e-06,0.01,0.0012383668,3.8050691683368313e-06,0.0013220921
141,3.6486632493624017e-06,0.01,0.0013606577,8.793508903718798e-06,0.0023940376
142,6.471498404092249e-06,0.01,0.0019512597,3.7369581836096575e-06,0.0013786869
143,4.208554405351113e-06,0.01,0.0014867928,3.3669376378148164e-06,0.0013117476
144,3.8491575127685295e-06,0.01,0.0014266953,3.09376504105022e-06,0.0012516053
145,3.729039545376958e-06,0.01,0.0013571086,3.9380723018555285e-06,0.0013056304
146,2.811619843749879e-06,0.01,0.0011346542,2.484429700023823e-06,0.0010525981
147,2.570883973508468e-06,0.01,0.0010820908,7.312294312552116e-06,0.002147531
148,5.807687106833147e-06,0.01,0.0018583797,8.200948666760353e-06,0.0022926396
149,4.239220098836944e-06,0.01,0.0014924213,2.629543846890269e-06,0.0011321587
150,2.5955670149930557e-06,0.01,0.0010915993,2.2843002857401695e-06,0.0010010529
151,3.3333360305802552e-06,0.01,0.0013027954,2.674288519442018e-06,0.0011453325
152,3.230407844266715e-06,0.01,0.0012739195,3.8779575659593166e-06,0.0014995958
153,3.5438084276659077e-06,0.01,0.0013216501,2.8669524344145094e-06,0.0011345114
154,2.5855803201489237e-06,0.01,0.0010820688,2.541222374217798e-06,0.00104802
155,3.0184804421723153e-06,0.01,0.0012262667,3.3478379402156257e-06,0.0013517007
156,3.731533129221707e-06,0.01,0.0013968055,3.134951801713322e-06,0.0012853583
157,4.965122450882096e-06,0.01,0.0016260028,1.6861095373030186e-05,0.0036304994
158,6.326611094376155e-06,0.01,0.0018055363,9.313918727809345e-06,0.0025262812
159,3.820589156069456e-06,0.01,0.0013921147,2.8471470008709642e-06,0.0011710182
160,2.3599789722708695e-06,0.01,0.0010600552,2.6657863295939114e-06,0.0010987727
161,2.5448081814033674e-06,0.01,0.0010744868,2.3932145123729523e-06,0.0010262916
162,3.124864506064566e-06,0.01,0.0012390915,2.1855678436464134e-06,0.00097203034
163,4.483352771912989e-06,0.01,0.001577043,4.63716145068186e-06,0.0017774346
164,3.173874769419769e-06,0.01,0.0013106045,2.2170260492113416e-06,0.0009709249
165,3.400791462370623e-06,0.01,0.0013181781,1.5479624483893106e-05,0.0034366918
166,9.29268512028302e-06,0.01,0.0023567958,1.0575677883049908e-05,0.0026945765
167,3.1756733259517026e-06,0.01,0.0012558473,2.882955793009863e-06,0.0011571099
168,2.108087506304473e-06,0.01,0.0009805341,2.220918375383974e-06,0.0009044626
169,2.0684953833158006e-06,0.01,0.000984032,3.0082238209927055e-06,0.0013125209
170,2.6824698793594527e-06,0.01,0.0011494432,2.3631498199405016e-06,0.0010459614
171,2.089479019393312e-06,0.01,0.0009896875,3.095437460601115e-06,0.001158054
172,3.807941976910529e-06,0.01,0.0014177844,2.987644095137064e-06,0.0012125205
173,2.5032587069395075e-06,0.01,0.0010687244,2.0171560322778206e-06,0.00091998326
174,2.5040103066902035e-06,0.01,0.0010864071,3.69047560468389e-06,0.0013391317
175,2.4883982500350015e-06,0.01,0.0010997741,2.358389763388348e-06,0.0009990861
176,2.1899475460424655e-06,0.01,0.0010279329,2.094567574629365e-06,0.0010006535
177,2.5685197598277725e-06,0.01,0.0011214677,3.025504119508802e-06,0.0013425533
178,2.1541386420561736e-06,0.01,0.001007005,4.109843794384193e-06,0.0013037623
179,2.910814953787607e-06,0.01,0.0012012309,3.981480906394603e-06,0.0015119878
180,2.765347003832032e-06,0.01,0.001225487,2.7424612193869653e-06,0.0010668309
181,2.3750070795562157e-06,0.01,0.0010934507,1.9998554812273e-06,0.0009452173
182,2.445024039798517e-06,0.01,0.0010941062,3.4862584126971283e-06,0.0013845506
183,1.9974567428184993e-06,0.01,0.00096504786,2.337209395786672e-06,0.0010836838
184,2.4754243762474437e-06,0.01,0.001122156,2.04689812414189e-06,0.0008746712
185,4.102978654913225e-06,0.01,0.0015128226,2.3548552058281646e-06,0.0010693456
186,2.559549969373783e-06,0.01,0.001115346,2.1538658576404615e-06,0.0009403793
187,2.3889359797957865e-06,0.01,0.0010690772,3.911650543094231e-06,0.0014774298
188,4.028260556895489e-06,0.01,0.0014970758,3.4980706867414357e-06,0.001447714
189,3.4648660328237053e-06,0.01,0.0013682599,2.388569586964592e-06,0.0010750823
190,1.9989232234939334e-06,0.01,0.0009828812,2.9639735033196398e-06,0.0012770108
191,2.006956185289635e-06,0.01,0.0009880567,3.259353303532391e-06,0.0013690614
192,3.9645720558888316e-06,0.01,0.0015180659,3.716156039095233e-06,0.0015618609
193,2.1015258916983195e-06,0.01,0.0009977829,2.0100473844544164e-06,0.00096612296
194,2.034389761444762e-06,0.01,0.0010030364,2.0134479136259143e-06,0.0009644871
195,1.9591656591880314e-06,0.01,0.0009544043,2.2515098230877925e-06,0.00089243404
196,5.288653575807826e-06,0.01,0.0017374535,2.979722415308728e-06,0.0011169722
197,3.562815411520095e-06,0.01,0.0013979649,2.441654925648743e-06,0.0010246577
198,2.9870302698169433e-06,0.01,0.0012432915,3.6432424531492348e-06,0.001476313
199,2.5324166633981945e-06,0.01,0.0011559627,1.906839040133434e-06,0.00085745775
200,2.5874406184415678e-06,0.01,0.0011508252,2.1228943607386643e-06,0.00085089717
201,3.021140929031294e-06,0.01,0.0012243482,2.9793721883301143e-06,0.0012462174
202,4.269874086560137e-06,0.01,0.0015557717,3.4734997093101695e-06,0.0013187664
203,2.3627060910274155e-06,0.01,0.0011039047,2.533949017005636e-06,0.0010761562
204,2.4047130925152384e-06,0.01,0.0011064918,3.915863019794875e-06,0.0015842804
205,3.7912497404834083e-06,0.01,0.0014634092,2.322260474269065e-06,0.0009147163
206,4.459251404725806e-06,0.01,0.001588108,2.7423079989306076e-06,0.0011076938
207,3.4903403931260086e-06,0.01,0.0013550309,2.2144877448226906e-06,0.0010062328
208,1.7016162586877334e-06,0.01,0.0008901378,2.0829052725989853e-06,0.0009676702
209,1.903862846296478e-06,0.01,0.00094038475,2.0317960445812364e-06,0.0008954095
210,2.1398381523613393e-06,0.01,0.0010541943,1.5844081014663042e-06,0.00078926294
211,2.003396563694799e-06,0.01,0.0010009642,1.5192899057527098e-06,0.0007785485
212,1.4506736302944426e-06,0.01,0.0008010087,2.210736310163081e-06,0.0010260701
213,1.4071048341524528e-06,0.01,0.0008147704,1.6917732202102415e-06,0.00081494433
214,1.5236900995218234e-06,0.01,0.00086151174,3.3314531204165094e-06,0.001174397
215,3.236185994432876e-06,0.01,0.0013710696,8.761963493024547e-06,0.002441608
216,2.155319901498977e-06,0.01,0.0010146247,3.4842212996065356e-06,0.0014340386
217,1.975571208627549e-06,0.01,0.0009894156,2.3998531097832473e-06,0.00094158866
218,2.5008009263454162e-06,0.01,0.0010760862,6.691375904236306e-06,0.0021752222
219,4.869709762563258e-06,0.01,0.0016454291,2.919561210032047e-06,0.0012992165
220,1.6597282043277408e-06,0.01,0.0008930994,2.645187499873272e-06,0.0012043568
221,1.6354237325583086e-06,0.01,0.0008957707,1.873501772124309e-06,0.00086309883
222,1.5422882913564677e-06,0.01,0.000830867,2.026114120893037e-06,0.0009159387
223,2.1170934973342507e-06,0.01,0.0010204844,1.9709503312107e-06,0.000942655
224,2.109961020065497e-06,0.01,0.001042622,1.9112735462616834e-06,0.0009325099
225,3.569506888170011e-06,0.01,0.0014788477,1.0325168166010092e-05,0.0026548689
226,5.822650850474965e-06,0.01,0.0018598845,3.6018582897131085e-06,0.0013508408
227,2.3754470476181984e-06,0.01,0.0011181639,2.5286101816782402e-06,0.0010559114
228,1.9185550844622804e-06,0.01,0.000980616,1.7869854328460287e-06,0.000888536
229,1.702029471645821e-06,0.01,0.00090433244,1.769713425228698e-06,0.00087509316
230,1.5377813496413066e-06,0.01,0.00084715994,1.514538247326102e-06,0.0007559048
231,1.3266047734333213e-06,0.01,0.00077841344,2.664532215243387e-06,0.0012235737
232,1.8439086333856557e-06,0.01,0.000988702,2.9822695551230337e-06,0.0011605573
233,1.4433264154698898e-06,0.01,0.00082637084,1.4192452212537358e-06,0.00072417664
234,1.313235495844657e-06,0.01,0.00078595564,3.581707820533806e-06,0.001538218
235,1.7220545705271274e-06,0.01,0.0009512514,1.7239618596382037e-06,0.0009054437
236,1.2495801239864741e-06,0.01,0.00077264,1.6194395927884015e-06,0.0007862017
237,1.1820498497096903e-06,0.01,0.0007294058,1.3934489575800292e-06,0.0007143499
238,1.6006815690128528e-06,0.01,0.00092065556,2.103663321269953e-06,0.0008788398
239,1.430246464948919e-06,0.01,0.0008494389,1.8042334322448291e-06,0.0008187433
240,1.5016394995096798e-06,0.01,0.00087364577,2.3265899975459686e-06,0.0011591665
241,1.6420198267527936e-06,0.01,0.00094159425,2.4760196953480624e-06,0.0010385448
242,1.6266057978380804e-06,0.01,0.0009290667,2.7803007257006575e-06,0.0012347671
243,2.1152805431154897e-06,0.01,0.0010598778,3.640566162747414e-06,0.0015217013
244,1.9100518871027894e-06,0.01,0.0010356467,1.6808285829254894e-06,0.00076722045
245,1.2331716800039968e-06,0.01,0.00077669317,1.6665876811351436e-06,0.0007982305
246,1.505027171040914e-06,0.01,0.0008907446,5.022210523959677e-06,0.0019220993
247,2.8341553148937924e-06,0.01,0.0013132448,1.5735716865482404e-06,0.0007255649
248,1.5152516384269699e-06,0.01,0.0008908699,1.976472443861416e-06,0.0009827142
249,2.402426972278579e-06,0.01,0.0011531094,3.3573757625246545e-06,0.001384971
250,2.830668298341395e-06,0.01,0.0012548098,1.5832547440722247e-06,0.0007604633
251,1.2463369387962497e-06,0.01,0.00076274195,1.609227000235417e-06,0.0007077016
252,1.5980412606198614e-06,0.01,0.0009196231,1.984988885511846e-06,0.0008672889
253,2.486259575317292e-06,0.01,0.0011919881,3.54749242343647e-06,0.0013915072
254,1.7128179983698235e-06,0.01,0.0008892312,2.3343763852050894e-06,0.0009584495
255,1.2718844347558932e-06,0.01,0.00079318375,1.5552726274863723e-06,0.0007070018
256,1.6928475342381155e-06,0.01,0.00094843644,1.6871924060397014e-06,0.0007188496
257,1.373841349134673e-06,0.01,0.00083162927,2.3548106838243826e-06,0.0010235315
258,1.2517713016951854e-06,0.01,0.0008055923,1.5605321745865785e-06,0.0007482839
259,9.467840906953125e-07,0.01,0.0006573862,1.5337635784184614e-06,0.00071143894
260,1.4832281288598429e-06,0.01,0.0008443879,1.8221329016811777e-06,0.00087487366
261,2.096104281684328e-06,0.01,0.0011171475,1.4408252516016605e-06,0.00082060986
262,2.456788352048626e-06,0.01,0.0012111056,4.737023230760514e-06,0.0019075692
263,2.900858141084174e-06,0.01,0.0013412101,2.8578031047002733e-06,0.0012161464
264,1.9794737560418133e-06,0.01,0.001015664,1.7038614432891882e-06,0.0008373014
265,1.525374561205335e-06,0.01,0.0008774652,2.7888240649121087e-06,0.0012077478
266,2.1360895554470056e-06,0.01,0.0011051173,1.7033744792757549e-06,0.0008030094
267,1.2334309677895003e-06,0.01,0.0007999384,2.03052261018269e-06,0.00088584836
268,1.7930294179776445e-06,0.01,0.001017194,2.1175923882285166e-06,0.0010119844
269,2.156229838227184e-06,0.01,0.0011098438,3.4760965007190684e-06,0.001481156
270,1.2101464565342612e-06,0.01,0.0007935726,1.5458330151925572e-06,0.000654112
271,8.889741146024311e-07,0.01,0.00062743225,1.700376581348635e-06,0.0007248024
272,3.779596845137821e-06,0.01,0.0014658957,2.117281917359021e-06,0.0009903851
273,1.5236171958494912e-06,0.01,0.0008925947,1.925996878503967e-06,0.0009068713
274,1.1652672012202637e-06,0.01,0.00076215685,1.5525457909754684e-06,0.0007317159
275,1.030258407973064e-06,0.01,0.00070275844,2.383072253008707e-06,0.0010868936
276,1.1182250442906457e-06,0.01,0.0007448651,1.6782390309265566e-06,0.0007719026
277,1.1698523119099073e-06,0.01,0.00077341223,1.3651132368806502e-06,0.00065846776
278,1.1096209625517915e-06,0.01,0.0007508307,1.6101589552343964e-06,0.0008406605
279,3.4771113943331967e-06,0.01,0.0013936223,1.5235183652051802e-05,0.003626334
280,6.891501773474248e-06,0.01,0.002060722,5.738188832016689e-06,0.0019767522
281,2.525800569339401e-06,0.01,0.0011933919,2.3014372577593854e-06,0.0010642692
282,1.5151293905900122e-06,0.01,0.00090404524,3.220196775744369e-06,0.0014300062
283,1.7414918505517973e-06,0.01,0.000999738,5.405526058828775e-06,0.0015811139
284,1.8954211850131855e-06,0.01,0.0009777952,2.3664464882759853e-06,0.0010598678
285,1.278185418998213e-06,0.01,0.0008102266,1.9380899129523123e-06,0.0009681985
286,1.0455292898176594e-06,0.01,0.000713381,1.4973884125695131e-06,0.00086107623
287,8.798453421059368e-07,0.01,0.0006442368,1.151496477300813e-06,0.00065921695
288,1.1250360030910909e-06,0.01,0.0007698002,2.2698615939548526e-06,0.0010971802
289,1.2559512726869272e-06,0.01,0.0008300796,1.3887119995736712e-06,0.0007393761
290,1.0490952732958774e-06,0.01,0.00072348583,1.6302996683026918e-06,0.00071650423
291,8.886966542996652e-07,0.01,0.00065428176,2.0570374545059168e-06,0.0010146748
292,8.734049463481025e-07,0.01,0.00065503403,1.5067768358259298e-06,0.0006385766
293,9.989816126056661e-07,0.01,0.00070678553,2.8570669131965916e-06,0.0012312909
294,1.4395130569126887e-06,0.01,0.00087744877,1.618111287068846e-06,0.00086025166
295,9.748695069607553e-07,0.01,0.00070790225,1.1253354299009376e-06,0.0006214735
296,9.678531043985472e-07,0.01,0.0006904723,1.1086092360469704e-06,0.0006303063
297,1.3272304898233899e-06,0.01,0.00082641654,1.8039185329805214e-06,0.0009967244
298,1.1928498191214012e-06,0.01,0.00077733386,1.6415592106251102e-06,0.00083707937
299,2.2257679720631876e-06,0.01,0.0011729152,2.334325758752221e-06,0.0011808041
300,2.3087374329039505e-06,0.01,0.0011615603,1.944074257159365e-06,0.0010234419
301,1.1599436073368119e-06,0.01,0.00076523103,1.3500813761097653e-06,0.0007381111
302,8.473514127411558e-07,0.01,0.00063047436,1.3240487779742395e-06,0.0006068145
303,1.0535503293725131e-06,0.01,0.0007341288,1.218434613597829e-06,0.0006976245
304,9.980034495719225e-07,0.01,0.0007265203,1.4762729444598316e-06,0.0006159284
305,1.8154463865770655e-06,0.01,0.001063217,5.053821155393897e-06,0.0018605302
306,2.5536181978741467e-06,0.01,0.0012481143,1.0561423756835272e-06,0.00057715963
307,1.048552175332772e-06,0.01,0.0007211313,1.6926722521622827e-06,0.000837897
308,1.1150923301284174e-06,0.01,0.00078458537,1.4644442033475965e-06,0.00065375795
309,1.7695142385329215e-06,0.01,0.0009861478,1.4979875612792788e-06,0.0007529697
310,1.0858139073081912e-06,0.01,0.00075611484,1.8151180957042222e-06,0.0010584434
311,1.8689604150626524e-06,0.01,0.0010542105,3.040438460473288e-06,0.0014012667
312,1.054104121893461e-06,0.01,0.0007230314,1.9792719024814914e-06,0.0008307201
313,7.875447118892214e-07,0.01,0.0006285202,2.0203324580889403e-06,0.0010243818
314,8.424653114260038e-07,0.01,0.0006656265,1.6310089081415117e-06,0.0008210762
315,8.399707603526698e-07,0.01,0.00064048084,1.4361228841763606e-06,0.00068986765
316,8.069372385947426e-07,0.01,0.00063895615,9.64586728508301e-07,0.0006379793
317,9.932257800358606e-07,0.01,0.0007159009,2.1752974580969904e-06,0.0011519786
318,9.732318183473126e-07,0.01,0.00068646506,1.0369032193052356e-06,0.0005924657
319,1.2695858032808344e-06,0.01,0.0008447107,1.4663127372206885e-06,0.00080042303
320,1.1596004135894238e-06,0.01,0.0007922064,1.6360353739529218e-06,0.00070135854
321,7.895756389619522e-07,0.01,0.0006205862,1.0551138748208255e-06,0.0006488881
322,1.9990665652195274e-06,0.01,0.0010399697,1.90912272690233e-06,0.0009939799
323,1.386793278901053e-06,0.01,0.0008633162,2.8513503939169744e-06,0.001373446
324,1.3567950928171537e-06,0.01,0.0008648191,1.3222735045678594e-06,0.0007237526
325,1.255148490516373e-06,0.01,0.0008299451,1.2337170440249135e-06,0.000666641
