,Prediction,Ground_truth
63,0.013813479,0.013910182100307816
64,0.013364367,0.013417241126571675
65,0.018085223,0.018053382649397768
66,0.02848075,0.02845726706372871
67,0.034844074,0.03491036978595175
68,0.023301143,0.023288049262564055
69,0.018825877,0.018828791904573466
70,0.006880788,0.007071358257239699
71,0.015065869,0.015024058310567722
72,0.013602201,0.013595802886897062
73,0.07972658,0.08038911452094206
74,0.06965087,0.06976400953317845
75,0.015939526,0.015907095471669595
76,0.022205722,0.022335092487200853
77,0.02237188,0.022330143502964365
78,0.02516127,0.02513085151132744
79,0.019403499,0.019301757895438587
80,0.020906366,0.020927275925602593
81,0.009582309,0.009539181742698875
82,0.013366824,0.013509665505582477
83,0.008879287,0.008817197128174678
84,0.030720811,0.030800250000000005
85,0.031110015,0.031141868512110732
86,0.053649493,0.05358001293766437
87,0.026562788,0.02649307536728286
88,0.008940604,0.008913178351323785
89,0.015430234,0.01505457339992979
90,0.008768247,0.00872086144458306
91,0.025476184,0.025450377342809107
92,0.009617012,0.0094127205120137
93,0.017095555,0.016966401218175997
94,0.010502189,0.010394938749962196
95,0.012835158,0.012829891563188884
96,0.0064848717,0.006534980127779285
97,0.035867468,0.03576051486365951
98,0.018665483,0.018507438193956408
99,0.03791958,0.03780864197530863
100,0.053797938,0.053293088512117864
101,0.019540796,0.01941970137026566
102,0.0038063098,0.004391941131401163
103,0.026357096,0.026413540300599274
104,0.015229978,0.015300379517332447
105,0.016322628,0.016304045666267013
106,0.015183171,0.015478469296335024
107,0.009483257,0.009422275037400927
108,0.027238771,0.027216625009662716
109,0.026044287,0.02599073720516411
110,0.015808405,0.015870751885266945
111,0.0123662315,0.012477551493962513
112,0.027343513,0.027458640424154013
113,0.009576736,0.009396908271565408
114,0.015790159,0.01589243085014621
115,0.022787035,0.02284640388284291
116,0.03735571,0.037072011226827295
117,0.02936783,0.029528920989676005
118,0.00885072,0.008727260183874926
119,0.011799309,0.011759120735806542
120,0.008819947,0.008808173258173258
121,0.076474346,0.07552533274350562
122,0.044950448,0.04476695941616102
123,0.030864783,0.030797283703709617
124,0.017026221,0.01697771120326178
125,0.017252974,0.017209450428486928
126,0.011035282,0.010979959575134104
127,0.017316952,0.017132205805761903
128,0.012051623,0.012080556909497877
129,0.0060033742,0.006102298720358948
130,0.018971037,0.018983346851098995
131,0.0072198976,0.007233373060113537
132,0.021544196,0.0215587348154014
133,0.025354829,0.025195263290501382
134,0.014549779,0.014717564538791864
135,0.024020676,0.024042296444121796
136,0.032748356,0.032820830963389384
137,0.018604,0.01862310360316345
138,0.042120785,0.04203844962189819
139,0.030625101,0.0306827656664228
140,0.01390351,0.014023819479427492
141,0.015147438,0.015161728063277823
142,0.028283123,0.028348855479202177
143,0.056670554,0.05682380364374855
144,0.023928612,0.023907281034763295
145,0.0095175635,0.00969894660680171
146,0.033132106,0.03311588018184279
147,0.021317467,0.021398859970014544
148,0.06640868,0.06631593080445475
149,0.026345564,0.026336937687948234
150,0.0327674,0.03271483303103479
151,0.019979443,0.020060074092631892
152,0.03202475,0.03208565569059404
153,0.007968461,0.007989579055071831
154,0.036000106,0.036087125423967664
155,0.013142582,0.01303343159006399
156,0.03947966,0.03932521864436
157,0.018890232,0.018667596516079812
158,0.024547288,0.02459406109590048
159,0.02842887,0.028507780254673338
160,0.057191648,0.05710181183067826
161,0.022719838,0.022744766157039308
162,0.018891236,0.018751074549894508
163,0.028696094,0.028753857695293202
164,0.05330728,0.05318848930891773
165,0.0077781733,0.007767523326196284
166,0.019396167,0.019346099678286557
167,0.012543701,0.012368281673804866
168,0.040190667,0.04014592221360454
169,0.018206896,0.018074896411925417
170,0.022518571,0.022595304371728388
171,0.022918,0.022883244981291833
172,0.0072379187,0.007170372333549217
173,0.008535616,0.008627199967299543
174,0.010101415,0.01009721386117318
175,0.031278078,0.03131071794441476
176,0.026567506,0.026409026901436147
177,0.14009804,0.1428367669674025
178,0.040871307,0.040899307621124995
179,0.025816636,0.025813538881476025
180,0.03292247,0.03310284320620924
181,0.029255865,0.029591032357997614
182,0.029923508,0.029905828359695304
183,0.03301478,0.03309337503175872
184,0.034280602,0.034237957363278934
185,0.06753954,0.0671032798331419
186,0.015018191,0.014982913093150264
187,0.027397187,0.027329256225547206
188,0.045508716,0.04525570502941757
189,0.06658659,0.0664593685016938
190,0.018182658,0.018104182620676697
191,0.011255387,0.011282770869598963
192,0.03901347,0.03903695922337609
193,0.018152118,0.018108392566812983
194,0.024188323,0.024195656285470348
195,0.01403062,0.014132273914961708
196,0.008276332,0.008370682812519485
197,0.046962786,0.04692076801337753
198,0.019471008,0.019390517584810817
199,0.030962016,0.03084401716414901
200,0.014732575,0.01466240918135962
201,0.08749512,0.08693397728362996
202,0.025664618,0.025534869638398
203,0.030646823,0.0305978653044955
204,0.028362345,0.028285433028958796
205,0.05010666,0.050164408997757474
206,0.032924503,0.032914335661263894
207,0.019309545,0.01918681176928414
208,0.011354055,0.011387187755405665
209,0.010863705,0.010892586600020786
210,0.03798251,0.03785234148522606
211,0.050571296,0.05032242316543663
212,0.024184259,0.024187193352464914
213,0.034642525,0.034654513001441956
214,0.06123756,0.06140333766163898
215,0.057634193,0.057424599353388964
216,0.01110721,0.011144024286423143
217,0.036463305,0.03639365179275184
218,0.012816006,0.012780159859615548
219,0.045201637,0.04535083201932399
220,0.030934555,0.030948518028806552
221,0.029754339,0.029598456612705156
222,0.023313168,0.023399388550056882
223,0.04424801,0.044082412177382485
224,0.04505992,0.045087565102529176
225,0.034515314,0.034532012261271956
226,0.021069437,0.020951605217447954
227,0.022442494,0.02241009
228,0.02577496,0.02563806346735337
229,0.022839762,0.022847533999484745
230,0.008568002,0.00844739242391274
231,0.023803277,0.02373766164644188
232,0.009643279,0.009649165008401676
233,0.03712382,0.0370130283475281
234,0.024371456,0.02440552437311631
235,0.012349479,0.012363369397341806
236,0.024244739,0.024192532148957197
237,0.018750064,0.018706388626354844
238,0.013707789,0.013641589424640641
239,0.015763793,0.015806051172686998
240,0.021213738,0.02113934975256127
241,0.045577697,0.04559008695275826
242,0.0212734,0.021170947486711104
243,0.019586552,0.019729823204835132
244,0.02789936,0.027888999999999994
245,0.021911778,0.022043195615062235
246,0.035176516,0.03524561890010405
247,0.024881572,0.024967960765863922
248,0.01391401,0.013815057187831605
249,0.03900487,0.03896353052334723
250,0.024918128,0.024982343941714304
251,0.027175734,0.027031590429108025
252,0.014372142,0.014442819466808863
253,0.024356693,0.024294574697499374
254,0.03957187,0.039720490000000004
255,0.07734966,0.07663535046039094
256,0.037423246,0.03750864026923037
257,0.013903113,0.013861437815260547
258,0.015672736,0.015579841064072624
259,0.009896064,0.009823727955145274
260,0.03270799,0.03271926606420441
261,0.005074812,0.005455085361816929
262,0.0148289,0.014861506229103112
263,0.021672372,0.021520453711279718
264,0.012037298,0.01207030494852865
265,0.04310858,0.04330311066269454
266,0.016649222,0.016772611816901126
267,0.02361165,0.02360106889680283
268,0.045690306,0.04586690208784785
269,0.0719098,0.07178956748288338
270,0.059372988,0.05943069306020409
271,0.030803477,0.030719975908263177
272,0.048510008,0.04858136923544249
273,0.013770282,0.013839829684805
274,0.0640824,0.06390390395090853
275,0.013704807,0.013724562175566276
276,0.02071054,0.02081495462804852
277,0.03603737,0.03601060413886057
278,0.03672896,0.036715325910276056
279,0.01958375,0.019682383037691164
280,0.022801096,0.02279275585405608
281,0.01853476,0.01855806570743547
282,0.030353203,0.03040506170663933
283,0.037439935,0.037488709558996546
284,0.028211508,0.028199808261073104
285,0.03022638,0.030155258345584274
286,0.020830836,0.020659567492029036
287,0.008067068,0.008061312691680927
288,0.03607891,0.03603656161725199
289,0.030580228,0.030506311491179737
290,0.06275235,0.06272946286349053
291,0.017564991,0.017532030741879215
292,0.026231546,0.026200653994353545
293,0.014829071,0.014876538048496604
294,0.01257493,0.012616293434558975
295,0.013929756,0.013935316100515606
296,0.02956683,0.029597172977441372
297,0.018577036,0.018518034034806494
298,0.046806317,0.04714233017726281
299,0.023267793,0.02341395268959555
300,0.011042139,0.010837211134849383
301,0.028253406,0.028259561309234654
302,0.0072667077,0.007294470234101759
303,0.020570815,0.020320649154472285
304,0.017825607,0.017867364777557893
305,0.019512204,0.019412638235121033
306,0.058465466,0.05844947212859241
307,0.015918756,0.015757168587979337
308,0.023453359,0.02335250457916406
309,0.053968202,0.05387232320570672
310,0.039922282,0.04023534305189102
311,0.03508451,0.034981225379375036
312,0.04981935,0.04972475981381228
313,0.03320582,0.03314513265711043
314,0.016992334,0.01692764900479915
315,0.026485171,0.026547583434703505
316,0.019903585,0.01983517651654193
317,0.028767142,0.02857125685737359
318,0.045052562,0.04520339474491623
319,0.029170744,0.02920824820928933
320,0.025495142,0.025425786436886696
321,0.014666146,0.01469054504698579
322,0.02588988,0.026051958265297208
323,0.013253588,0.013207897473304671
324,0.053809408,0.053758423795788914
325,0.032949448,0.032914335661263894
326,0.04524891,0.045529569572190516
327,0.044358164,0.04462532147265048
328,0.06384654,0.0636004827063731
329,0.044276014,0.04468996
330,0.021864917,0.021708549576350957
331,0.0993926,0.1003343189429644
332,0.014069587,0.014083504132732046
333,0.02673197,0.026749599835697503
334,0.02278224,0.022686552098683206
335,0.018643968,0.018608152579669756
336,0.051529907,0.05146127522629483
337,0.03309592,0.033148022400650325
338,0.0125631355,0.012652536103303542
339,0.014423566,0.014364926944126302
340,0.025190715,0.025228066060109317
341,0.0353314,0.035251371877576064
342,0.0061362963,0.006045115146892288
343,0.081884265,0.081738531977546
344,0.019236598,0.019475725650980394
345,0.025931597,0.025927132937542736
346,0.029631652,0.02955439925406156
347,0.05044879,0.05058425132458905
348,0.01211239,0.012134853558524377
349,0.024621021,0.024664506304673324
350,0.007379068,0.007245649031813377
351,0.029617827,0.02962422851638053
352,0.007788537,0.007746406463627494
353,0.018241683,0.018304370392277343
354,0.0076481067,0.007684809886223411
355,0.028205484,0.028153383881122384
356,0.018041389,0.018032514375978984
357,0.008566454,0.008637314942359023
358,0.009338183,0.00926372221321558
359,0.01333278,0.013371944272793765
360,0.014189992,0.014105688087791845
361,0.022887733,0.022864296647755866
362,0.010415932,0.010235578285010928
363,0.015515044,0.015664191958092117
364,0.012935555,0.012932724931500382
365,0.041447066,0.041318593203602365
366,0.016100902,0.016075172487966798
367,0.016021235,0.016104511840037104
368,0.06738274,0.06714263929354651
369,0.08467389,0.08451934262400626
370,0.028468136,0.02852102372277634
371,0.039385695,0.0395430952023469
372,0.024270168,0.02423182167906555
373,0.023382552,0.023282138401652473
374,0.040244848,0.04018001409196587
375,0.016900137,0.016961151824608528
376,0.036882613,0.03685333500807347
377,0.023773955,0.02380592328604384
378,0.0053862985,0.005332074008004473
379,0.017605063,0.01763995617417272
380,0.030439442,0.030315692507852543
381,0.02346606,0.02360099369705594
382,0.01589068,0.01588469084423305
383,0.013181156,0.013153745870850874
384,0.0183844,0.018345690956566168
385,0.033878975,0.03387702570583959
386,0.020303003,0.02025216522981623
387,0.010969868,0.01099412748921728
388,0.040595807,0.040310627112471374
389,0.019946981,0.020075146048981935
390,0.01784208,0.017854387509083806
391,0.046534136,0.04673882144056288
392,0.012878047,0.012868410932150987
393,0.02830571,0.028205697961267793
394,0.029718284,0.02973277553692952
395,0.015512627,0.01582760387124563
396,0.027307115,0.027303420506679842
397,0.02992082,0.02976742409709335
398,0.020042304,0.020054720018969432
399,0.027296595,0.027308845404282574
400,0.03328315,0.03313730681918889
401,0.036464237,0.03695376009706981
402,0.017895743,0.01791331814258201
403,0.015109926,0.015052781525610707
404,0.020892143,0.02079365084414505
405,0.009461256,0.009306649259264416
406,0.019526161,0.019505089391237226
407,0.021410517,0.02151659372367569
408,0.013508411,0.013441049812894075
409,0.006667448,0.006475726235768869
410,0.036910933,0.0367613652777611
411,0.013340918,0.013412243939145394
412,0.012476768,0.012347977058599224
413,0.016017592,0.016076569570564136
414,0.016638074,0.01667345499183565
415,0.022938628,0.023013430910795944
416,0.0427754,0.04308886534882016
417,0.016505465,0.01651057840991116
418,0.016298134,0.01624952246399009
419,0.030505585,0.03065473541373548
420,0.010940179,0.010900582629003704
421,0.029341165,0.02947095897010399
422,0.008050028,0.008122967077083354
423,0.03902275,0.039069245373431684
424,0.0077569466,0.007751208749900667
425,0.017050995,0.017065804500073025
426,0.026808925,0.02673682295869446
427,0.047102805,0.04730653792736423
428,0.028220203,0.02817853960770251
429,0.05657251,0.05630031326949759
430,0.020791948,0.02081618541797631
431,0.017133236,0.017187625094854532
432,0.03974869,0.03976585809990182
433,0.030556906,0.030506311491179737
434,0.027375579,0.027470658931218733
435,0.030612636,0.030669432348166662
436,0.009944867,0.010003298424979637
437,0.013443517,0.013484868684872446
438,0.020681333,0.020719618734337118
439,0.025886493,0.02582529562633579
440,0.024102096,0.02407081412114717
441,0.043390237,0.04345191045210967
442,0.00890765,0.008998842173043638
443,0.035141017,0.03516483464071034
444,0.012738647,0.012792918887784027
445,0.048553757,0.04846393906906889
446,0.027661767,0.027609236473754992
447,0.06426648,0.064208828581377
448,0.05234662,0.05237198868367617
449,0.032594457,0.03274785050256653
450,0.05459296,0.05459076695773279
451,0.027790785,0.027750537987527767
452,0.041120917,0.04120953562179323
453,0.014966348,0.015004482048226879
454,0.03866282,0.03846951933029937
455,0.046242803,0.0464288757869157
456,0.047883406,0.04780405751093742
457,0.044020116,0.04392152871080126
458,0.06262036,0.06196432428118763
459,0.030394232,0.030254876400504945
460,0.02418558,0.024242757242256732
461,0.017355163,0.0174422867411234
462,0.068791315,0.06869641
463,0.056802683,0.056775594718893006
464,0.010041481,0.010033115052226349
465,0.0059036165,0.005875044881021605
466,0.010103017,0.010125206494259183
467,0.02018378,0.020171669845602654
468,0.031420518,0.03145045657161887
469,0.06874232,0.06874451404350446
470,0.039440595,0.03938869757867821
471,0.051293433,0.05127088169718013
472,0.07364284,0.0734929976645875
473,0.043662366,0.043696271148631095
474,0.054180026,0.05434031537504093
475,0.02126402,0.021108590773279243
476,0.016692659,0.016617400852956214
477,0.050324284,0.05038102826880875
478,0.022184746,0.02217121
479,0.0470016,0.04707060279475874
480,0.039289832,0.039283608595972776
481,0.012377804,0.012371479797394483
482,0.021138217,0.020953551260332496
483,0.04031988,0.040545517126078
484,0.04117181,0.041226969260907735
485,0.040262923,0.040250922640724045
486,0.05046997,0.05043271254836346
487,0.039822433,0.0398379823076805
488,0.025339587,0.025355235825332636
489,0.037736926,0.0377185705318223
490,0.05531417,0.05521687583899887
491,0.035200696,0.035184112082157465
492,0.014985386,0.015067052888924438
493,0.026104528,0.02613293832581742
494,0.03727834,0.03735206870604038
495,0.026278682,0.02637412273740359
496,0.042319164,0.04228786297301409
497,0.04319212,0.04320296415321751
498,0.026615381,0.02665687899831154
499,0.01172393,0.011704799172787632
500,0.088702,0.08854841089019652
501,0.025361743,0.025511662181987308
502,0.046619676,0.04673556371012865
503,0.011204053,0.011204760668142811
504,0.016987631,0.016952039999999995
505,0.059491597,0.05968267477593989
506,0.027871674,0.027963776188810237
507,0.05139275,0.051391535102933636
508,0.028100237,0.028156496436599447
509,0.022843717,0.022893487210451893
510,0.031646963,0.031639226241171464
511,0.009831227,0.009853606537455664
512,0.00719893,0.007435050835924252
513,0.01824532,0.018196277335080294
514,0.020339482,0.020294384468566903
515,0.019876378,0.019959775554353708
516,0.006846739,0.0067038097879994285
517,0.013369404,0.013384298231442751
518,0.013256434,0.013229417187050332
519,0.019998724,0.019947757023508053
520,0.036334455,0.036311394568316786
521,0.019877922,0.019796046628300264
522,0.027835134,0.027848742285952768
523,0.03354331,0.03361575320918045
524,0.008344911,0.008407739675303071
525,0.015119825,0.01511434955607923
526,0.03756556,0.037677898659095245
527,0.022138286,0.022067769515111673
528,0.014415517,0.01438579861147123
529,0.027553275,0.02745546059598847
530,0.017708834,0.01782923296875644
531,0.052286126,0.05223214207863323
532,0.09849464,0.0987212603024799
533,0.043440882,0.043399447492322905
534,0.062440418,0.06251433075375054
535,0.039326876,0.03923341954746098
536,0.02872054,0.028626069438100362
537,0.030688552,0.030705038063919356
538,0.018278494,0.018296474708212513
539,0.017102528,0.01710114793678883
540,0.009089204,0.009127743334801357
541,0.030815419,0.030754916056555757
542,0.05287665,0.05291766874820133
543,0.0544881,0.054401069139108464
544,0.008427048,0.00849995759221278
545,0.0397458,0.03967956279565044
546,0.019561253,0.01947986236954882
547,0.010082329,0.01004782652183091
548,0.0108542815,0.010810649738323318
549,0.017120346,0.017128241967199056
550,0.060980357,0.06102781727372059
551,0.03979602,0.039564347308638434
552,0.013963409,0.013977618198169025
553,0.01792125,0.017925732214846106
554,0.00854592,0.008465817671065601
555,0.011844289,0.011929254806285863
556,0.002072705,0.0035733019630064186
557,0.037578076,0.03799450530974427
558,0.010194447,0.010196544266515372
559,0.04634511,0.046255953528955854
560,0.026187649,0.026292447216726415
561,0.03201204,0.03199518469746868
562,0.020810097,0.02082685669265338
563,0.025652394,0.025778071313051796
564,0.019180737,0.01926240087186969
565,0.01055404,0.010576670155104977
566,0.033363126,0.03341191605435746
567,0.03608677,0.036144199567333696
568,0.014788032,0.01498687867647754
569,0.009060353,0.00904331572223915
570,0.016175775,0.01635523090985084
571,0.021192472,0.021241589384785757
572,0.015621113,0.015587363014989773
573,0.01798996,0.017936670104203183
574,0.013048302,0.013241780035672166
575,0.015497632,0.015443571663008656
576,0.019473981,0.019421614918544456
577,0.027041696,0.02706946063242832
578,0.034958784,0.03516715708129637
579,0.018298611,0.01831866883592872
580,0.011686532,0.011557768971154087
581,0.014971403,0.015024455943124475
582,0.0145846885,0.014657612385086014
583,0.010317979,0.010254976402887936
584,0.01006265,0.009984553998958328
585,0.0051543713,0.005001980590989782
586,0.027459227,0.02740952283131129
587,0.010623924,0.010494520637100812
588,0.019122133,0.019321701721054962
589,0.052365422,0.05242683182315431
590,0.020812446,0.020670740925179832
591,0.022340596,0.022203961960254884
592,0.01955904,0.01948033428138078
593,0.054410174,0.05469014267427598
594,0.019355837,0.019376584908826495
595,0.018945575,0.018959582131482484
596,0.069201104,0.06919628722987578
597,0.030700948,0.030756290381094047
598,0.011897372,0.01181574685072921
599,0.02702995,0.027035354403530838
600,0.008538101,0.008677194400850801
601,0.0057046525,0.005846445528685905
602,0.036086377,0.0361722815337693
603,0.012830468,0.012844788115406238
604,0.027083416,0.027178490596223428
605,0.02540273,0.02532674519796778
606,0.05071135,0.050748701847602946
607,0.013157299,0.013184291784751789
608,0.043993026,0.044317576537057084
609,0.040159166,0.04006541959451031
610,0.020682145,0.020815549877825603
611,0.025855709,0.025772513416605546
612,0.030417781,0.03058611779269398
613,0.01729807,0.017309404038069395
614,0.017172417,0.017254649228273796
615,0.015760638,0.01572221630256214
616,0.0049529094,0.0050164749051335574
617,0.0025603138,0.003164570926062731
618,0.023753129,0.023711036965141152
619,0.022766927,0.02258119596444787
620,0.020413186,0.02059882477432623
621,0.025792707,0.02596800965625249
622,0.013288654,0.013227934230146019
623,0.056311578,0.056146723440918964
624,0.020951565,0.02108394358790093
625,0.025193216,0.025258785868501926
626,0.07333056,0.07328308920504999
627,0.02684539,0.026843812742050905
628,0.07751244,0.0772148992503443
629,0.016659742,0.016598291241672627
630,0.016562795,0.016518661685198166
631,0.022949476,0.023030051141274592
632,0.054934222,0.054759151560498355
633,0.018215563,0.0180899309730309
634,0.02775844,0.027782613531396643
635,0.037771784,0.03779136000000001
636,0.026577484,0.026474435723463956
637,0.081501976,0.0806920550805484
638,0.038040493,0.037902065814115565
639,0.03086239,0.030965086232798505
640,0.063039206,0.06295452276763182
641,0.075394064,0.07551404327211572
642,0.02803374,0.02800817826574626
643,0.026486915,0.026502605512005575
644,0.017441751,0.017418125950746054
645,0.09474392,0.09557150470553961
646,0.04830959,0.04835735433815921
647,0.037167255,0.03713650173611111
648,0.05952181,0.05961069007733883
649,0.035990275,0.036040936064852376
650,0.03706558,0.036838745125646256
651,0.02183728,0.02187651798522498
652,0.042001747,0.04205960442887268
653,0.02435356,0.02433682322595917
654,0.026511906,0.026539523284700616
655,0.05333159,0.05316583467567233
656,0.025251009,0.02529601568764829
657,0.05314929,0.05302716262783501
658,0.05308918,0.053029789360348675
659,0.0462558,0.046273872087648146
660,0.03334452,0.033304161932041325
661,0.02524567,0.02520052628349773
662,0.01460243,0.014664877392647456
663,0.027986428,0.027948860426906787
664,0.028006546,0.027948860426906787
665,0.039876293,0.03976961276640432
666,0.008967061,0.008989409064242062
667,0.013566734,0.013549645679989359
668,0.008457126,0.008452473166762281
669,0.02176702,0.02171047290806262
670,0.018164396,0.01808638579124627
671,0.04510869,0.04524098813155137
672,0.014583277,0.01467387452391964
673,0.027593426,0.02763713102761906
674,0.019759871,0.019705423386757438
675,0.01808212,0.018163118419473854
676,0.014971938,0.014850638941488078
677,0.02833611,0.02829319275137321
678,0.024264587,0.02449336903744634
679,0.0659873,0.06602007065181187
680,0.006765373,0.0067308170303917395
681,0.028662533,0.02864685309187824
682,0.061149254,0.06123880442062081
683,0.03761625,0.037576671170690426
684,0.012414983,0.012372287374775501
685,0.053445287,0.05330450667690119
686,0.013573023,0.013555070470081313
687,0.030401096,0.03046259038696159
688,0.053098932,0.052925223997520254
689,0.039304532,0.03933961391416731
690,0.03028315,0.030326810869974106
691,0.054333746,0.05430592935249576
692,0.020830639,0.021006538317689647
693,0.027062379,0.02699449
694,0.024414726,0.024386949090947088
695,0.041977603,0.0419282708496136
696,0.018618971,0.018563903996383007
697,0.021558847,0.02148422615975086
698,0.026166448,0.026088477400251674
699,0.022696726,0.02272886913325356
700,0.026196782,0.026088477400251674
701,0.021189522,0.021089571751080206
702,0.0097432565,0.009684747335896755
703,0.0420354,0.04182524837370063
704,0.059906162,0.060186044478559256
705,0.07367619,0.07380935393641314
706,0.012513457,0.012622010517674816
707,0.018016469,0.01788991109780664
708,0.040076002,0.03985975467843972
709,0.07452889,0.07473868510526388
710,0.038582318,0.03863111033615928
711,0.03238281,0.032501589357112684
712,0.04935828,0.04916282329327743
713,0.018817533,0.01893376
714,0.01747996,0.017624815805537018
715,0.025976174,0.026079452652110435
716,0.022976369,0.023127884172408485
717,0.03157281,0.03157539510706253
718,0.026694916,0.026949722087693497
719,0.024475155,0.024633216300244398
720,0.013070023,0.012975978320627376
721,0.022601489,0.022596452826174535
722,0.011056691,0.011052028418505163
723,0.0136527065,0.013944408647841078
724,0.014473842,0.014426235124773498
725,0.010052264,0.00968324126534025
726,0.008148663,0.008187682205159764
727,0.011363193,0.011466406893271084
728,0.010000808,0.00993743326461456
729,0.012966311,0.012849284832917857
730,0.015086029,0.01505315334758182
731,0.03994587,0.03962830190978957
732,0.016280472,0.016349831948110453
733,0.020814613,0.020741046943910248
734,0.04026036,0.04025105734585816
735,0.014455048,0.014570522636443465
736,0.015717465,0.015720046489523385
737,0.02612565,0.026092858105658874
738,0.01148051,0.011548409018480098
739,0.03873267,0.03863438434737889
740,0.04706198,0.0469824023522892
741,0.03076514,0.030745327651280477
742,0.03343632,0.033394315751500946
743,0.01824484,0.018276675923437548
744,0.01588204,0.015859144094918096
745,0.017749056,0.017652385442104505
746,0.034959253,0.03482013775396315
747,0.040567152,0.04074642873593703
748,0.020378461,0.020381581485950918
749,0.012786249,0.012704531446888422
750,0.01456622,0.014592808216324636
751,0.03183227,0.031846932880224214
752,0.027428174,0.02745904515725786
753,0.026856035,0.026873476304653296
754,0.055642463,0.055423679736281366
755,0.019019272,0.019119993867088785
756,0.018714441,0.01862634564582662
757,0.01670481,0.016914003082015606
758,0.08490443,0.0850826904943982
759,0.014264161,0.014348479468841996
760,0.035453953,0.03543665171507418
761,0.04649919,0.04649568283065263
762,0.0062178783,0.006124569865065209
763,0.035185926,0.03536408076996296
764,0.023592856,0.023453218512290288
765,0.01666445,0.01667296540914633
766,0.022127397,0.022179500654467756
767,0.010246791,0.01021015187752674
768,0.023428485,0.02342655209255745
769,0.015332388,0.015307595936802584
770,0.021971703,0.02181383131335979
771,0.037012503,0.03692819502484848
772,0.006049061,0.00623503075683412
773,0.015542155,0.015536774651097575
774,0.022155762,0.022272289007917844
775,0.007737605,0.00782341924737169
776,0.02707373,0.027103520248777112
777,0.022730116,0.02271703648714325
778,0.03684014,0.036788497715667834
779,0.02203055,0.02203047851100127
780,0.007768281,0.007893349104751736
781,0.048510276,0.04873311964520549
782,0.024921473,0.02509865048269951
783,0.036680326,0.036717659279840144
784,0.017801322,0.017728230693403207
785,0.018421847,0.018522601578006444
786,0.14784047,0.15154224718830847
787,0.008890053,0.009001685629626041
788,0.02690632,0.026929523969713768
789,0.034613673,0.03449609676710463
790,0.07520949,0.07523199822791422
791,0.020586636,0.02053730361433452
792,0.018653661,0.018657910844988343
793,0.0347088,0.03459600000000001
794,0.025833875,0.025728204263558194
795,0.030545317,0.03057073753733464
796,0.034695722,0.034589081837741634
797,0.024877638,0.024808450700852004
798,0.029963834,0.029964914909506972
799,0.0413175,0.04133125886955185
800,0.03542743,0.03534126384919689
801,0.030557076,0.03057073753733464
802,0.046550974,0.04649566686204371
803,0.027326342,0.027248342434260973
804,0.02304729,0.022968350799556517
805,0.03604175,0.03595572270257786
806,0.019352391,0.019286856574462805
807,0.034467466,0.03435878066764013
808,0.035856318,0.03583565587658167
809,0.009465124,0.009494047625626532
810,0.08022377,0.07992987882504683
811,0.0042625293,0.004393452169664743
812,0.035521153,0.035420631927733405
813,0.053813808,0.05375373715345815
814,0.042592283,0.042565087531105564
815,0.036980227,0.03702772150882867
816,0.05546255,0.055488791043608425
817,0.020812877,0.020807010446847688
818,0.02149568,0.021540790059941105
819,0.018854134,0.01880864630930093
820,0.026821613,0.026909180860635335
