,Prediction,Ground_truth
143,0.08628553,0.08625687988242861
144,0.019706585,0.019585381316935834
145,0.039952107,0.03996952187551106
146,0.028262425,0.028283440866139906
147,0.02022279,0.020342063994494196
148,0.02067777,0.02067058873086467
149,0.033263914,0.03314291765992786
150,0.017095707,0.017027774359331477
151,0.014187435,0.014081777777777778
152,0.03838385,0.03839599902299371
153,0.039771453,0.03978433467475671
154,0.011613184,0.011631029626732505
155,0.021471612,0.021347600093288125
156,0.017043393,0.016950631533214744
157,0.015592602,0.015635217426570248
158,0.047456883,0.04747674103109501
159,0.026173025,0.026188864809299127
160,0.01389524,0.01378976673961281
161,0.017078575,0.01700466772888862
162,0.0189065,0.018959582131482484
163,0.010231435,0.009991584262943689
164,0.041560896,0.04146501202524532
165,0.06438397,0.06461044205691849
166,0.018725233,0.01889264756624154
167,0.03533206,0.03537146877594043
168,0.034983307,0.03509738099316161
169,0.023511495,0.023557543146277445
170,0.02338367,0.023385318788387007
171,0.022323206,0.022272289007917844
172,0.010635255,0.010612498165821506
173,0.008331522,0.008602983997821936
174,0.03540063,0.0355100547988467
175,0.04412104,0.04399516881515039
176,0.019665688,0.019670687766034013
177,0.016981754,0.01686683243297013
178,0.027068466,0.02701711724636508
179,0.0202265,0.02018077603376796
180,0.013295576,0.013214635285275741
181,0.011427952,0.011401603608499067
182,0.043032642,0.043037089862922144
183,0.029655002,0.02970651938574069
184,0.029574845,0.02967523818794351
185,0.020825524,0.020929423587312226
186,0.0044925176,0.004743590889668503
187,0.05011761,0.05020289008040512
188,0.018222684,0.018147609056218
189,0.03355546,0.03356678390048801
190,0.01126081,0.01122540056625305
191,0.06768207,0.06780825693814538
192,0.051572196,0.0516510774890224
193,0.058204688,0.058028701700618954
194,0.025410015,0.025355776523634625
195,0.035813987,0.035850046571720445
196,0.012173373,0.012217079065990706
197,0.04736025,0.047410909483624294
198,0.02824654,0.02826357068259186
199,0.025450023,0.02543265166810692
200,0.036128957,0.03610933246859911
201,0.022996712,0.022976555187632898
202,0.023732156,0.023809825514307405
203,0.021311278,0.021353645729894507
204,0.10318573,0.10329858906096287
205,0.018664556,0.0186283487079789
206,0.020366976,0.020351360542174256
207,0.012206618,0.012165808894458565
208,0.035079025,0.03505978415975087
209,0.038410496,0.03848951567774769
210,0.036041502,0.03613193451957647
211,0.007500145,0.007390645442230302
212,0.05296205,0.05272645920336472
213,0.010513309,0.010615129375660257
214,0.042527422,0.04254291793343309
215,0.031838484,0.031860092769703724
216,0.022714969,0.02271781978075214
217,0.029444885,0.029544088664150783
218,0.022804458,0.022743917498519894
219,0.012476119,0.012414038123202346
220,0.014413292,0.0144949528242216
221,0.03791671,0.03788660157066499
222,0.027667874,0.02764738168802197
223,0.028875597,0.02892077766393868
224,0.034088187,0.03419626059171451
225,0.021656394,0.021633629712380215
226,0.022286007,0.022316521558458743
227,0.03059083,0.030555777946408055
228,0.016504224,0.016573392888772763
229,0.011973903,0.012061502916126034
230,0.016991504,0.017006004950862085
231,0.018568613,0.018371228002133196
232,0.01945331,0.019458808580079374
233,0.023248833,0.02322737798781275
234,0.010777456,0.010870166301353337
235,0.025800265,0.02576686539212595
236,0.02269626,0.022680689181522287
237,0.051491182,0.05143948258035222
238,0.05670357,0.05660944200142908
239,0.0185011,0.018600538178876056
240,0.028104894,0.02806867303773288
241,0.013662714,0.013613794160801246
242,0.018692082,0.018691560261856782
243,0.025866074,0.02589314889939282
244,0.02247269,0.02239477485413144
245,0.038807124,0.03876694886628578
246,0.020132387,0.020129366495026734
247,0.02456763,0.024634836621629255
248,0.014712824,0.014853151574936597
249,0.012530308,0.01251277485531312
250,0.04399523,0.04393949057899609
251,0.0121496115,0.012158929130663687
252,0.03337228,0.03339560068306031
253,0.026727062,0.02673783743576997
254,0.021202587,0.021227836830765488
255,0.012708373,0.012724207294054804
256,0.011665383,0.01166166754987335
257,0.03258436,0.03258025
258,0.021865645,0.02194885617012175
259,0.022105984,0.022138882365717743
260,0.028415713,0.028448079957947594
261,0.0067822216,0.007118157420136343
262,0.019675111,0.019648050521786954
263,0.032962903,0.03297894057895452
264,0.016521385,0.01652394930112224
265,0.031529225,0.031455254721202655
266,0.012415225,0.01238124978213905
267,0.0072326222,0.007264388316657858
268,0.036291435,0.036136060876661096
269,0.019772349,0.01963949862359305
270,0.025172712,0.02508278457694459
271,0.03351406,0.03351816838971891
272,0.014799156,0.014788922322876784
273,0.005105444,0.005554408772869935
274,0.0069041243,0.006894615557330079
275,0.014106249,0.014274244533488153
276,0.01417047,0.01430628501183552
277,0.012574524,0.012500891980701891
278,0.022581091,0.022472103041982435
279,0.069842145,0.06985158589456822
280,0.05621407,0.05638215248879357
281,0.030464835,0.030499887708705844
282,0.021435354,0.021384704559872934
283,0.022189151,0.022299018425264622
284,0.03502614,0.035193760000000004
285,0.024731614,0.024700156409274896
286,0.016561722,0.01649378728834914
287,0.018585702,0.01868694709896141
288,0.040068347,0.04006079026478758
289,0.034731753,0.03469403979360501
290,0.019385498,0.019429914025049514
291,0.008844167,0.008702505747214831
292,0.019249916,0.019286856574462805
293,0.058783803,0.05918329839936433
294,0.042761233,0.042765476327370634
295,0.023316985,0.023329970209081796
296,0.07117464,0.07092659528568536
297,0.012114398,0.012038194045353345
298,0.09905712,0.09964914910676607
299,0.009546677,0.009457618032454354
300,0.029862283,0.029747027706738573
301,0.008189147,0.008087619813124614
302,0.010159399,0.01006499170499542
303,0.0136367455,0.013592686597336092
304,0.021224195,0.02116084944648197
305,0.012605011,0.012788780612007493
306,0.03506197,0.03495396880534125
307,0.024654973,0.02465091300491364
308,0.01966612,0.019879883920677244
309,0.014406132,0.014340945453957239
310,0.0118409945,0.011925018518095163
311,0.025321247,0.025354160440893742
312,0.008619516,0.008779736882027562
313,0.025548022,0.025696559676123654
314,0.012607919,0.012724589654705512
315,0.024579287,0.024573439374715973
316,0.017483953,0.017384050700395927
317,0.03235536,0.032280574206295376
318,0.031606376,0.031504532439775954
319,0.0154326,0.01534404012146811
320,0.041022934,0.04114552683003527
321,0.014756481,0.014699283452993386
322,0.027646028,0.027705647022371733
323,0.008364206,0.008184053243380411
324,0.026029013,0.026023461098572283
325,0.027622705,0.02766773056559438
326,0.012575452,0.012481182945054452
327,0.09263906,0.09258851174592925
328,0.053581677,0.053693110558841906
329,0.029361447,0.029436436666929973
330,0.03377225,0.03373781432779633
331,0.046449658,0.046438342523138734
332,0.006398855,0.006561609136256385
333,0.012340221,0.012290705823319358
334,0.01920587,0.019151949571261675
335,0.009422626,0.009460983176888822
336,0.0808443,0.0809350503446066
337,0.016333088,0.016556417612782166
338,0.018667748,0.018639460634821664
339,0.009544646,0.009565153011183495
340,0.026692193,0.02670176932788995
341,0.027014593,0.027088785071278654
342,0.0104222465,0.010224848858311498
343,0.012522122,0.012417812537017549
344,0.05437883,0.05447631372233238
345,0.052911256,0.052746045191273086
346,0.024516491,0.024465778693214174
347,0.025282595,0.025182047836603067
348,0.059515223,0.059720268578043384
349,0.00721687,0.007075605123955955
350,0.018642496,0.018691926957084635
351,0.013364308,0.013462941667219322
352,0.009969352,0.010038515629864735
353,0.025820885,0.025857260677545537
354,0.020547215,0.020414066270052263
355,0.018394127,0.018531721716379727
356,0.018456914,0.01857825678995194
357,0.033157032,0.03333416363106951
358,0.034948297,0.034856727671437965
359,0.022420784,0.022420381144421943
360,0.029993068,0.029971438543498992
361,0.055797935,0.05574664352259691
362,0.010951615,0.010982178921917546
363,0.017707976,0.017670521444674656
364,0.034080967,0.034210246558009465
365,0.040395793,0.040338329904554375
366,0.024048138,0.024082223314514862
367,0.03833649,0.03819883963621892
368,0.02751707,0.02749303963887785
369,0.052454792,0.05228757298126367
370,0.056560304,0.056750253652909255
371,0.073321804,0.07346603114762013
372,0.02034232,0.02037271424970489
373,0.022561766,0.02250287751382511
374,0.015757384,0.015813785473220505
375,0.035413355,0.0354127584170748
376,0.015675118,0.01567944562923505
377,0.010061473,0.01008134398691187
378,0.022516163,0.022505697284271663
379,0.01770353,0.017800498017268206
380,0.05452398,0.05440313184672389
381,0.039787933,0.03968602045477284
382,0.00394818,0.004145579621459663
383,0.008705733,0.00856389601479872
384,0.0097046215,0.009656581828023352
385,0.006015242,0.00597183631264675
386,0.0053058276,0.005583441597732782
387,0.013970328,0.014057519156036794
388,0.011790667,0.011784840783058867
389,0.017184583,0.017254649228273796
390,0.023438234,0.02331729
391,0.029241852,0.029243477458475827
392,0.02193689,0.021893567335700186
393,0.014755338,0.014851469897546586
394,0.01837913,0.01839581017384941
395,0.01836037,0.018286480945096103
396,0.00938588,0.009241612301265974
397,0.007971959,0.007784358363529066
398,0.01818557,0.018133085904635582
399,0.014816812,0.01474036908016279
400,0.016337493,0.01631792262678936
401,0.046197437,0.04632506614742095
402,0.063955426,0.06390390395090853
403,0.030780971,0.030745327651280466
404,0.020765161,0.020690794444399228
405,0.03749007,0.03747319972840271
406,0.020067384,0.020068222988062972
407,0.019094847,0.01897709735759472
408,0.015087388,0.01521017995636722
409,0.008879462,0.00906613648330123
410,0.00743517,0.007215787897820446
411,0.026528997,0.02649307536728286
412,0.024940886,0.025010295850418748
413,0.0072380817,0.007238732718410805
414,0.011257442,0.011270442349371076
415,0.03792812,0.037986245834419625
416,0.0285131,0.02850110681626893
417,0.015843803,0.015732773367547838
418,0.02014478,0.02084080257065182
419,0.031848162,0.03175365372913781
420,0.031007666,0.03107041897916526
421,0.02583606,0.02586576662147317
422,0.025910582,0.02599283625733103
423,0.022390546,0.0222189055295518
424,0.057587627,0.05745432216110408
425,0.012710407,0.012823014526203188
426,0.019482726,0.019442878606420508
427,0.024397574,0.024408908319933077
428,0.014659282,0.014655284808410055
429,0.024274962,0.024242542537989416
430,0.022538157,0.022448756896494275
431,0.014938562,0.014888234574465581
432,0.015636008,0.015605788655045973
433,0.018491661,0.018538552133179138
434,0.036026366,0.03582838840024336
435,0.013039942,0.013016725978717203
436,0.0213191,0.021265844694696966
437,0.01909889,0.019139833349705
438,0.0060524177,0.005770582526988654
439,0.012804752,0.012723084161992948
440,0.00975005,0.009772575393833234
441,0.0065000392,0.006614505413891181
442,0.014578198,0.014661155544370433
443,0.018422104,0.018403430197846387
444,0.0041986583,0.003856023109745245
445,0.007906917,0.007819475029661063
446,0.015479454,0.015411247870618759
447,0.012652987,0.01264252221538501
448,0.037856005,0.03770969395439875
449,0.018249655,0.01819723092628233
450,0.014859795,0.014775624902542323
451,0.03245478,0.03259337587249838
452,0.009901727,0.009860695828984453
453,0.00981464,0.00973346237666086
454,0.032053076,0.03201840004349764
455,0.019223236,0.01915291474663675
456,0.016800296,0.016835688659829758
457,0.019100625,0.019149486164903334
458,0.016013412,0.015937876930833428
459,0.025666043,0.026070022973774448
460,0.017110918,0.01684307925540015
461,0.072802946,0.07274000111884366
462,0.022147913,0.02211221014944926
463,0.013819517,0.013546716045746181
464,0.04935188,0.04942785416766085
465,0.042165577,0.04215295460469538
466,0.050551757,0.0504962021657773
467,0.017227544,0.01713910769140275
468,0.020384423,0.02052998878858955
469,0.024731271,0.024770307344217986
470,0.09636773,0.09630372518152207
471,0.11953145,0.11959099112461437
472,0.04728182,0.047233358797643794
473,0.04888054,0.0488194780226475
474,0.038411245,0.0384837612778505
475,0.022380702,0.022346780331823846
476,0.03530909,0.03520766144140213
477,0.015266793,0.015285174232592758
478,0.015015269,0.015129279652675404
479,0.019649543,0.019484027625830194
480,0.037595272,0.03752837327821074
481,0.059821643,0.059827861036220085
482,0.040228408,0.04030009073168418
483,0.023775462,0.02360106889680283
484,0.027383082,0.02729008658414869
485,0.014545903,0.014756133754599372
486,0.014475061,0.014498028184896856
487,0.035002172,0.035200771302448454
488,0.01841958,0.018403430197846387
489,0.029717177,0.029738936457910637
490,0.034924217,0.03509396750669186
491,0.046061795,0.04606088577039971
492,0.010237215,0.010195209501267824
493,0.014029893,0.014098310470042038
494,0.032026626,0.03198863625236266
495,0.013094054,0.012995705835228352
496,0.019280283,0.01938089067530649
497,0.015365891,0.01531117840935995
498,0.020099176,0.020450815256801314
499,0.036450088,0.03626955645360359
500,0.04188958,0.04187799767047466
501,0.030436419,0.03045575100801435
502,0.0046482394,0.0046282912843394084
503,0.015883522,0.015900381522727852
504,0.012987446,0.012782834416290105
505,0.02858097,0.028563915279350052
506,0.026692167,0.02662308970386244
507,0.036086224,0.03598011897270166
508,0.043362215,0.043375256031571566
509,0.02710509,0.027057243556094863
510,0.028644603,0.028723706747515485
511,0.010085616,0.010082749768355891
512,0.026608769,0.026499480920705448
513,0.083315626,0.08323902951141533
514,0.033444278,0.03344742430245035
515,0.0067960825,0.006765441359412021
516,0.021703847,0.02171467408945659
517,0.04535807,0.0453186875304089
518,0.05952732,0.05934770545763456
519,0.038359106,0.03840587685384417
520,0.017722497,0.017585942638866852
521,0.05679474,0.056865887319512205
522,0.035379104,0.035524971081263707
523,0.028919846,0.02891808106493744
524,0.031926632,0.031937599182128906
525,0.035538018,0.03552889116161075
526,0.043390106,0.04329194537633129
527,0.010120245,0.010079144922870356
528,0.016163463,0.016078457660898084
529,0.038458906,0.03839672837560105
530,0.050551523,0.050442288896321935
531,0.053287733,0.053270521964526876
532,0.049008492,0.048860032781688455
533,0.028180253,0.02816656896639859
534,0.016328618,0.016382326156362034
535,0.02506248,0.02506255486853896
536,0.038725823,0.038829922287291534
537,0.01930282,0.01929262468839394
538,0.03026511,0.030245746691871453
539,0.022814726,0.022766800410072112
540,0.025351275,0.025500871341866477
541,0.009791454,0.009690778374375047
542,0.008700099,0.008721540760572735
543,0.022559311,0.022496866622571082
544,0.023283662,0.023325097871558596
545,0.018580383,0.018591647292419713
546,0.013953785,0.013922732347564177
547,0.034773663,0.03478575598587517
548,0.019095488,0.019167021185420432
549,0.009148244,0.009334062370065331
550,0.015408118,0.015483423811280431
551,0.015407769,0.015552345175760944
552,0.014790588,0.014731170069826861
553,0.019615008,0.019640431007362368
554,0.011636635,0.011695064845030733
555,0.046130516,0.046186677314027993
556,0.05351966,0.053441312841876774
557,0.019979332,0.019910620378026142
558,0.04728698,0.047420861996441195
559,0.017174864,0.01721846313890613
560,0.02603839,0.026100222840165055
561,0.040509112,0.040576145141328075
562,0.017462347,0.017443452193786214
563,0.007491363,0.007539896202558412
564,0.017190585,0.017294246803845267
565,0.010551522,0.010540041636457024
566,0.0070235627,0.006927838041261719
567,0.024316907,0.024321477547690176
568,0.014242239,0.014242114325146271
569,0.028760891,0.028758560945021747
570,0.0482962,0.04839232514195553
571,0.02221491,0.022326088891100097
572,0.032528087,0.03278050958977233
573,0.033382617,0.03347662970313539
574,0.016381036,0.01633840612583531
575,0.027494453,0.027269017777777776
576,0.035877183,0.03611568625619698
577,0.028296402,0.02841677926560026
578,0.017294073,0.017115620304941962
579,0.009469876,0.009709014521025737
580,0.048791092,0.048795631397577664
581,0.036691308,0.03684208802419009
582,0.015281479,0.01543119036123493
583,0.028510671,0.028556676324505523
584,0.022980269,0.022934714064148418
585,0.020982683,0.020954235129248856
586,0.023830466,0.023810737406497164
587,0.03713684,0.03696808659940393
588,0.013773022,0.013819901400997784
589,0.034370575,0.03447073112758405
590,0.019447204,0.019415493258093015
591,0.028573815,0.02846775075299065
592,0.046402443,0.04634397589215602
593,0.016818114,0.016863053390534805
594,0.004182102,0.004265368980965125
595,0.0067573544,0.006771457960366013
596,0.011404263,0.011337371377801738
597,0.021828314,0.02179843860712029
598,0.025909498,0.02594563293957779
599,0.016588187,0.016640242140395427
600,0.016683448,0.016524780003955148
601,0.030030422,0.0300235441757985
602,0.033331856,0.03338369231694229
603,0.016065048,0.015977772145028938
604,0.015235453,0.01511391273426459
605,0.013709299,0.013754896901691804
606,0.031432033,0.031529081063681685
607,0.0759319,0.07617653906345367
608,0.023679264,0.02371559286361121
609,0.015827248,0.015849121518291626
610,0.024538808,0.024482955484501044
611,0.024742525,0.024589036678810454
612,0.016002577,0.015841143850793188
613,0.011057798,0.01117028067200344
614,0.006730022,0.006980507711018706
615,0.02086784,0.021026005482396276
616,0.027322378,0.027348341659182658
617,0.051667932,0.0516489698802388
618,0.016684426,0.016546601615966054
619,0.079339504,0.0796129543224118
620,0.017082632,0.01716568532663298
621,0.026961215,0.027026806261526194
622,0.016849454,0.016702460470467945
623,0.01681209,0.016724055839133334
624,0.032234468,0.03221342915912533
625,0.02108879,0.020958247541633508
626,0.021461753,0.021376934480357587
627,0.024310734,0.024242542537989416
628,0.017608335,0.017479842715575993
629,0.037276305,0.03737752796932049
630,0.010197739,0.009886135760979829
631,0.041963365,0.04217867553446498
632,0.022134162,0.022078994546421295
633,0.02230538,0.022362340708355313
634,0.0452452,0.04518954402053784
635,0.036103375,0.036132946104646214
636,0.03630179,0.03620053149591393
637,0.02537411,0.025385879660520198
638,0.026985656,0.027003264344927124
639,0.024558652,0.02464403741341
640,0.010987179,0.010705796781783504
641,0.025720991,0.025534980760183866
642,0.020678416,0.02079686615677232
643,0.018664576,0.018843844569196615
644,0.014263105,0.014302047180382652
645,0.010411802,0.010542226153859826
646,0.019216225,0.01927741623523497
647,0.017560702,0.01760719273815182
648,0.20618425,0.20238723374853168
649,0.021736698,0.021721772257971693
650,0.01611163,0.016138102261031947
651,0.039417475,0.039454209337545065
652,0.030308988,0.03024200583702307
653,0.046897877,0.04697904510252524
654,0.021130232,0.02117927272897362
655,0.016460914,0.016485149967482106
656,0.04621403,0.04627328181270579
657,0.02474171,0.024737274383431436
658,0.053756822,0.05376838494606092
659,0.031220356,0.031209867429965576
660,0.030111387,0.030158220352881834
661,0.08424415,0.08429698205046049
662,0.033590782,0.03359107766729374
663,0.02970505,0.02967563343388476
664,0.017683946,0.017709663749288736
665,0.046374604,0.0462813991838742
666,0.020146985,0.0201131343973838
667,0.017419733,0.017344133506943263
668,0.02720898,0.027251677402118202
669,0.03461981,0.0346103288561271
670,0.030806605,0.030807637651768787
671,0.022339316,0.02244412806820029
672,0.0476194,0.04773808229868085
673,0.027116552,0.02710458899471894
674,0.05108517,0.05100492362075495
675,0.008842341,0.00874063553484875
676,0.030742185,0.030637948535256313
677,0.022292817,0.02233077744366916
678,0.02997382,0.030044444444444447
679,0.023361716,0.02352727377776711
680,0.015661515,0.015546980448440509
681,0.014710226,0.014734442376058497
682,0.04183732,0.04192179759025701
683,0.027342595,0.027357945546536148
684,0.021125142,0.021153802286339268
685,0.027869638,0.027940088745523107
686,0.013988091,0.013919978152186067
687,0.017675702,0.01789365652230969
688,0.030431047,0.030450249999999995
689,0.036946774,0.03693407887616844
690,0.043794226,0.04382238352960156
691,0.028835572,0.028724246226492132
692,0.040605105,0.040765929049206416
693,0.006082898,0.006075077021876297
694,0.009201605,0.009141893532763372
695,0.04164266,0.04168388370229138
696,0.009293512,0.009531134565209234
697,0.010930961,0.010966054746468418
698,0.014863719,0.014857812239462522
699,0.013562572,0.013654239519417513
700,0.038307793,0.03819196366073691
701,0.03736539,0.037269402426148394
702,0.030178277,0.03025824493417276
703,0.017894154,0.01786295523590576
704,0.034282148,0.03432702770480372
705,0.015641935,0.01560439334216902
706,0.01158974,0.011601007729264017
707,0.00815627,0.008177968554911447
708,0.010458641,0.010542671804112716
709,0.030272568,0.030191546137183067
710,0.029164355,0.029066780113897805
711,0.038762875,0.038754038547509674
712,0.05732664,0.05734142264278695
713,0.010464426,0.010660148241510162
714,0.016905125,0.01704819074144786
715,0.02146155,0.0214769328073993
716,0.012987884,0.013064572019605923
717,0.030195737,0.030037095470107723
718,0.01799687,0.017985283191564564
719,0.048248198,0.04828089002778553
720,0.03131623,0.03127006817836961
721,0.012206339,0.012151859473286628
722,0.02685356,0.02683044
723,0.016371237,0.016365656308651638
724,0.007176291,0.007300223444224144
725,0.023301598,0.023326614244415074
726,0.03744486,0.03739135887555505
727,0.01229307,0.012356327805581997
728,0.032107025,0.03220341342298782
729,0.029600047,0.02962784428770314
730,0.013353258,0.013254489386085618
731,0.04309783,0.0428604904747898
732,0.016427264,0.01635873612781047
733,0.011981364,0.011968328358661549
734,0.009569319,0.01074943971853957
735,0.027266998,0.02720244407719011
736,0.029552862,0.029536517811315683
737,0.01956356,0.019592183189947772
738,0.012897597,0.01283514466255662
739,0.015419386,0.015330007272404205
740,0.0110769225,0.011150218928525508
741,0.021177288,0.021148251708803897
742,0.034441724,0.03454792600584433
743,0.010335511,0.010290343133709216
744,0.01717183,0.01692764900479915
745,0.017043475,0.017009598178804528
746,0.024078239,0.024104471847697637
747,0.01809888,0.017892483703723597
748,0.016553521,0.016278760745510767
749,0.019538114,0.019537452295256216
750,0.04357431,0.0436452656497258
751,0.038614854,0.038597373719924125
752,0.01802832,0.018000274053423942
753,0.036259525,0.03618111369123611
754,0.02324176,0.02304485631227427
755,0.03917743,0.03924241545905021
756,0.05475462,0.054652175400053175
757,0.016064,0.015994356422364693
758,0.018032998,0.018105545532580633
759,0.027589574,0.027494590921929567
760,0.033744983,0.03383019436249176
761,0.0077188793,0.00746856845202414
762,0.037404675,0.03739901723975755
763,0.029215561,0.029162365381116606
764,0.016725838,0.016610831266717318
765,0.007269806,0.007144015828743261
766,0.013433612,0.01345328452115738
767,0.0138289565,0.013930972955605239
768,0.0058553647,0.005614021777514265
769,0.039590158,0.03961102337990748
770,0.012893699,0.012724804387954338
771,0.010417234,0.010499104800915862
772,0.009863272,0.00987509880550355
773,0.023993334,0.023922916466583816
774,0.09941976,0.09992134667146227
775,0.015226107,0.015224593149989548
776,0.032746915,0.03271195164940358
777,0.03776893,0.037746730071205846
778,0.09395495,0.0939178257206484
779,0.043101583,0.04325534849774696
780,0.06786345,0.06795402974941121
781,0.08648136,0.08643292953118505
782,0.09315756,0.09312862850229152
783,0.021574685,0.02158531928752724
784,0.024753327,0.024808450700852004
785,0.032426644,0.032490071233889535
786,0.036178447,0.03611825100344918
787,0.03855754,0.03859307557496053
788,0.029937513,0.029964914909506972
789,0.035381615,0.03534126384919689
790,0.05145749,0.05156464552264808
791,0.018081205,0.018087624281835676
792,0.029388767,0.029376923901505484
793,0.019464046,0.019252726961845282
794,0.030546071,0.030564990888061683
795,0.029390996,0.029376923901505484
796,0.02722088,0.027279151204901757
797,0.17096823,0.17060747275742516
798,0.026991772,0.02714017172151405
799,0.026431844,0.02629787455473443
800,0.010200758,0.010185435611597888
801,0.02459088,0.02460645128549401
802,0.02530178,0.025286213383499068
803,0.06313111,0.06299803606329824
804,0.025078371,0.025038741625517263
805,0.025481137,0.025398049933093008
806,0.014735683,0.014735355108234366
807,0.010097956,0.010047912320196988
808,0.011634089,0.011742356214691513
809,0.0502413,0.05029744046790204
810,0.07728163,0.0773818289849229
811,0.012071054,0.011937340335553638
812,0.035814866,0.0357461878158917
813,0.027127888,0.027229308264423366
814,0.02447147,0.024452683852227534
815,0.024977772,0.02491453831329378
816,0.031043625,0.03101669169665915
817,0.033046182,0.03307812073052618
818,0.030377481,0.030376192811321156
819,0.028581938,0.028563952601941327
820,0.017948642,0.017917084726322016
