epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
35,1.736998658828006e-06,0.01,0.0009227692,2.1641272627799553e-06,0.0011783267
36,1.8909532919465412e-06,0.01,0.0009817736,2.1213694207263377e-06,0.00095680525
37,1.8156915537779422e-06,0.01,0.00095049606,1.6648086873246027e-06,0.00086591474
38,1.702609986739158e-06,0.01,0.0009141815,1.6525695811949539e-06,0.0009343003
39,1.6264650390593638e-06,0.01,0.0008863675,1.5953894959139487e-06,0.0008904707
40,1.7681258406366981e-06,0.01,0.0009449392,1.9292064829505396e-06,0.00090568303
41,1.7435395219793774e-06,0.01,0.0009243818,1.5838244706983355e-06,0.00091082917
42,1.6153319654201324e-06,0.01,0.00089392776,1.4694363993304179e-06,0.00083193125
43,1.3381151506139052e-06,0.01,0.00083140447,1.1411251938871253e-06,0.00083710084
44,9.647384476022202e-07,0.01,0.0007401039,7.478334358524489e-07,0.0006650786
45,1.0448164156636299e-06,0.01,0.00080193655,5.960665828429663e-07,0.0005836826
46,1.0574910209674667e-06,0.01,0.0008210857,1.358907724048613e-06,0.0010259975
47,7.095427517794443e-07,0.01,0.00065844087,5.704119857506929e-07,0.0005868401
48,5.604833364845079e-07,0.01,0.00058256695,3.9523578932136664e-07,0.00047113496
49,4.226238563628392e-07,0.01,0.0004957175,3.5074231176611975e-07,0.00043277635
50,3.6874177391230216e-07,0.01,0.00045981756,3.8558055372097373e-07,0.00047278832
51,4.291398480317978e-07,0.01,0.0005110534,3.20140732182436e-07,0.00040289428
52,4.464175589859428e-07,0.01,0.0005284425,4.445680082265189e-07,0.000527182
53,3.589390351500628e-07,0.01,0.00046247113,2.7126220989004044e-07,0.00036979528
54,2.9562366124487054e-07,0.01,0.00041024026,2.574792492264729e-07,0.000358136
55,4.00788976344663e-07,0.01,0.00049960223,4.869187901302996e-07,0.0005869745
56,2.953242244873401e-07,0.01,0.0004186323,2.7822940853099584e-07,0.00039524224
57,2.276507294558919e-07,0.01,0.00035000016,2.255038945238606e-07,0.0003339027
58,2.118608924624291e-07,0.01,0.00033507563,2.137321202648172e-07,0.0003257482
59,1.997173800194378e-07,0.01,0.0003220784,3.522127184198127e-07,0.00048099578
60,2.890846523413403e-07,0.01,0.00042935787,2.0262710656122557e-07,0.00030565573
61,2.595791646079629e-07,0.01,0.00039888732,1.905581094641764e-07,0.00029589602
62,2.1230720751695864e-07,0.01,0.00035102357,2.029885528826214e-07,0.00033134536
63,1.562971139652587e-07,0.01,0.00028005554,1.662675554725963e-07,0.00028225407
64,1.957229398881006e-07,0.01,0.00034117472,1.8598393576943174e-07,0.00032711646
65,1.454541817949694e-07,0.01,0.00027048955,1.6750970685623767e-07,0.00029650002
66,1.5406731885893875e-07,0.01,0.00028709884,1.396378858892554e-07,0.00024691742
67,1.274783960806484e-07,0.01,0.0002509402,1.3855673046186027e-07,0.0002531291
68,1.7887621966926174e-07,0.01,0.00033492967,1.2972209844058706e-07,0.00023596446
69,1.426920706830985e-07,0.01,0.0002864664,1.401964881129187e-07,0.00026933817
70,1.3044143641977986e-07,0.01,0.00026956838,2.9904573204839184e-07,0.0004713585
71,1.787831868477168e-07,0.01,0.00033749506,1.3487682151650524e-07,0.00027485713
72,1.1821968655656652e-07,0.01,0.00025350155,2.2060717966772489e-07,0.00038851166
73,1.5883189699153287e-07,0.01,0.00031135883,1.7053358568824028e-07,0.00032892625
74,1.5294932027087293e-07,0.01,0.00030897127,1.3459032138541562e-07,0.00028047446
75,1.0067694631641751e-07,0.01,0.00022984615,1.0430744661757749e-07,0.00021538802
76,1.344059004368384e-07,0.01,0.00029035614,2.2682466936320377e-07,0.00040062738
77,1.8817366943649944e-07,0.01,0.00035346183,1.7916978976399742e-07,0.00033167782
78,1.0119446530526982e-07,0.01,0.0002387553,1.149356366873741e-07,0.00024767464
79,8.83624504689693e-08,0.01,0.00021959245,9.661731069113642e-08,0.00021973453
80,1.4568763301001793e-07,0.01,0.00031064643,1.2870463284527324e-07,0.00027373183
81,8.173529359244273e-08,0.01,0.00021019008,1.1784462414950815e-07,0.00026477632
82,7.608463549194047e-08,0.01,0.00020181917,7.891101801159462e-08,0.0001870903
83,1.7377035371660468e-07,0.01,0.0003348338,2.649968044748258e-07,0.0004508982
84,1.1455048244732679e-07,0.01,0.000264942,1.1677658651147052e-07,0.00026938057
85,8.496745915063861e-08,0.01,0.00022214877,7.258019855315382e-08,0.00017249267
86,6.492733386301435e-08,0.01,0.00018332091,1.7043343160446725e-07,0.00035182975
87,1.2953936156648737e-07,0.01,0.00027779298,1.0033737584152127e-07,0.000246198
88,8.892391138576286e-08,0.01,0.00023471359,1.293673456862089e-07,0.0002914809
89,1.2374815843958376e-07,0.01,0.00028940878,1.7810549564930646e-07,0.00035841542
90,1.002605483275055e-07,0.01,0.00024961238,1.3338976075251223e-07,0.00030628918
91,6.768058385032644e-08,0.01,0.00019667452,7.61431650710175e-08,0.00020971424
92,8.823349088639277e-08,0.01,0.00022832741,6.041009431951539e-08,0.00016904836
93,6.280786898194662e-08,0.01,0.00019129108,7.817897343524003e-08,0.00020321857
94,1.8980428092172398e-07,0.01,0.00035606712,6.692037827930806e-08,0.00017296786
95,5.409471791468243e-08,0.01,0.00017099283,5.097497904137061e-08,0.00014556984
96,6.686022800590906e-08,0.01,0.00020289636,5.806707152195125e-08,0.0001684245
97,6.941995268406969e-08,0.01,0.00020726211,1.0463230720164893e-07,0.000267477
98,8.267633559035529e-08,0.01,0.00023249577,7.296198195621524e-08,0.00020806445
99,6.49236235325453e-08,0.01,0.00020095815,8.504450755795115e-08,0.00023149497
100,8.6814085386566e-08,0.01,0.00023441926,2.53723626551989e-07,0.000461386
101,7.38361402482867e-08,0.01,0.00021688301,4.3215039460180185e-08,0.00013482373
102,4.334031239342132e-08,0.01,0.0001531879,5.1405184265247436e-08,0.00016045729
103,1.0976748937945897e-07,0.01,0.00026123822,4.395106036917703e-08,0.00013926065
104,1.0616185605968614e-07,0.01,0.00025909216,4.8349122599109174e-08,0.00014819378
105,5.6207111095720944e-08,0.01,0.00018481635,8.232771876342201e-08,0.00023313919
106,5.761861576496495e-08,0.01,0.00018590389,4.7024299994360555e-08,0.0001434801
107,3.543686988880615e-08,0.01,0.0001363266,4.027914247876998e-08,0.0001269656
108,6.124352136399271e-08,0.01,0.00019809956,2.3125804897032937e-07,0.00043926964
109,1.2477118174698252e-07,0.01,0.00029200388,8.263919362563794e-08,0.00023160367
110,4.2229467599384145e-08,0.01,0.00015546211,4.684569248579041e-08,0.00015785004
111,1.210139756829481e-07,0.01,0.00028519568,3.7161955918964263e-08,0.00012411934
112,8.559961933595469e-08,0.01,0.00023487114,5.047109598731852e-08,0.00017171874
113,3.7651213770330814e-08,0.01,0.00014240212,1.096954732011138e-07,0.000290291
114,4.008279534534167e-08,0.01,0.00015011933,3.474731963415203e-08,0.00011910079
115,5.004574395669756e-08,0.01,0.00017748287,4.821271068362448e-08,0.00016687767
116,4.912671003585432e-08,0.01,0.00017743048,7.949309617603547e-08,0.00024102021
117,4.307801849184816e-08,0.01,0.00016538272,3.717381531296428e-08,0.00013388843
118,2.7344898810219987e-08,0.01,0.000117411975,3.280398161166838e-08,0.000119441414
119,8.954625345166284e-08,0.01,0.0002426218,1.8472425480668906e-07,0.00039885327
120,9.54393754151301e-08,0.01,0.00024697374,3.8051464454309987e-07,0.00058922946
121,1.0630645569271679e-07,0.01,0.0002664082,1.5334107462596905e-07,0.00035673424
122,1.0753033510618477e-07,0.01,0.00027843151,4.454949229807609e-08,0.00015772169
123,3.119506362581324e-08,0.01,0.00013064969,3.438572395724564e-08,0.00012657906
124,3.92380337109871e-08,0.01,0.00015586357,3.461448973507767e-08,0.000128172
125,2.6680041788988613e-08,0.01,0.00011877321,3.5796406397698203e-08,0.00013468612
126,1.6237724740293224e-07,0.01,0.00034556296,5.413358393239008e-08,0.00018682367
127,7.253908715805914e-08,0.01,0.00022208093,7.009110411975223e-08,0.0002116318
128,7.113783045081279e-08,0.01,0.00021843854,7.652228850614018e-08,0.00023452677
129,3.473498996002361e-08,0.01,0.00014202912,3.122715624885756e-08,0.00012051376
130,3.80397072860501e-08,0.01,0.00015214313,3.556280097939027e-08,0.00013565941
131,2.5859209663514412e-08,0.01,0.00011643876,3.009134426326136e-08,0.00011208649
132,5.3112086766108975e-08,0.01,0.00018778277,2.8680891753674748e-08,0.000108886685
133,5.1156034590998316e-08,0.01,0.00018526071,7.523123729153232e-08,0.0002319647
134,4.003662229731078e-08,0.01,0.0001588987,3.02766584730758e-08,0.00011727398
135,2.1890739132233533e-08,0.01,0.000104265244,2.8619540658377507e-08,0.00010897199
136,2.4028438211321882e-08,0.01,0.000113067465,6.664624204982493e-08,0.00021986084
137,1.3150097059122553e-07,0.01,0.00031582624,1.7075799232296516e-07,0.00038162182
138,4.730119203559548e-08,0.01,0.00017130093,4.280766100691733e-08,0.00015059487
139,2.595473864243876e-08,0.01,0.00011959314,5.598507763499926e-08,0.00019629752
140,1.1500504846910623e-07,0.01,0.00029242627,1.234993199662434e-07,0.00031901203
141,5.1771407658833755e-08,0.01,0.00018492535,4.584662739968402e-08,0.00016862407
142,3.145579350302326e-08,0.01,0.0001368624,4.801233042811464e-08,0.00017782376
143,4.234008679087176e-08,0.01,0.00016692204,4.673736905618491e-08,0.00016833165
144,2.8763810138226596e-08,0.01,0.00013089752,4.745906000391164e-08,0.00017665084
145,9.828609960950953e-08,0.01,0.00025710126,7.120801641124386e-08,0.00022751646
146,5.1612164533397523e-08,0.01,0.00018360316,1.1283095447432113e-07,0.00030615943
147,3.6546347931075493e-08,0.01,0.00014808407,8.733904142753256e-08,0.00026288698
148,7.058510258917245e-08,0.01,0.00022370342,6.584592888046347e-08,0.00021715181
149,8.952743351815933e-08,0.01,0.0002504276,5.273995737535158e-08,0.0001882661
150,6.30357890335909e-08,0.01,0.00020626745,6.639090038179258e-08,0.00022169523
151,4.5868069860425865e-08,0.01,0.00017543435,4.1340796660028435e-08,0.00015879664
152,4.9604607098022746e-08,0.01,0.00018417368,7.30424131102431e-08,0.00023540307
153,3.53053321848281e-08,0.01,0.00015023441,4.129190004463357e-08,0.0001607096
154,3.5740109936432894e-08,0.01,0.00015186387,7.059404814418829e-08,0.00023325317
155,4.437291645539817e-08,0.01,0.00016801972,2.796609621608367e-08,0.000109351255
156,1.924232241028384e-08,0.01,9.9986835e-05,4.7151723579224316e-08,0.00017853214
157,2.9563492231377346e-08,0.01,0.0001317066,2.601281522623145e-08,0.00011124276
158,9.510792113209997e-08,0.01,0.00025412574,3.133403269030559e-08,0.00012841378
159,2.6785548976470974e-08,0.01,0.00012558764,2.9459502963200936e-08,0.000120674136
160,2.7318847473105007e-08,0.01,0.00012961986,2.6707036127428246e-08,0.00011551543
161,6.248116302853937e-08,0.01,0.00020677185,2.275892654639509e-08,9.505862e-05
162,8.558645014022898e-08,0.01,0.00023042836,2.9675959826337747e-07,0.00051560486
163,1.0261360689507199e-07,0.01,0.00027057226,3.791785229221175e-08,0.0001419237
164,3.058092441925429e-08,0.01,0.00013534544,2.75510274322044e-08,0.00011812387
165,2.3104818887041072e-08,0.01,0.00011535226,4.6911175204212446e-08,0.00018005422
166,6.219114019173463e-08,0.01,0.00020966596,2.4263381759146227e-08,0.00010171248
167,4.434992369949278e-08,0.01,0.00017139196,5.0283128006935614e-08,0.00018873658
168,3.112467763763392e-08,0.01,0.00013946526,2.893567649646608e-08,0.00012358274
169,2.4237133345542247e-08,0.01,0.000118693264,3.877245723050518e-08,0.00015807385
170,3.245749360218723e-08,0.01,0.00014678028,2.0859319476919255e-08,9.0127316e-05
171,2.5985976280906063e-08,0.01,0.00011798537,1.7690487132200367e-07,0.00039705483
172,2.1988981678476566e-07,0.01,0.0004133811,1.1414283106039708e-07,0.00030477723
173,4.180926692455183e-08,0.01,0.0001654077,4.210636917180953e-08,0.00016348113
174,2.5699327687180637e-08,0.01,0.00012518684,2.918692520615774e-08,0.00012792078
175,1.8262528692256987e-08,0.01,0.00010017085,3.2941675873907473e-08,0.00014164433
176,6.660905268549173e-08,0.01,0.00022164163,3.207505906117851e-08,0.00013411058
177,5.0178229733602806e-08,0.01,0.0001802784,2.7225214814694297e-08,0.00012046583
178,2.946315186732961e-08,0.01,0.00013797633,2.4288264294649067e-08,0.00011122069
179,2.2134920993806827e-08,0.01,0.00011479251,2.0839703575456666e-08,9.6136515e-05
180,2.646065201156634e-08,0.01,0.00012858682,2.0037908747173508e-08,9.05749e-05
181,1.4661475730257429e-08,0.01,8.5951935e-05,1.889846123500141e-08,8.622124e-05
182,9.848170146052826e-08,0.01,0.0002670913,2.721322613785699e-08,0.00011940725
183,5.241054143474669e-08,0.01,0.00019299725,3.27800504003337e-08,0.00013361062
184,2.3267591210792757e-08,0.01,0.00011520187,2.2139927827605457e-08,0.000102142374
185,2.8187503003346575e-08,0.01,0.00013378439,4.846231084193221e-08,0.00018603794
186,3.4067671112917183e-08,0.01,0.00015140433,5.722266806899221e-08,0.00020912618
187,4.6552005507807876e-08,0.01,0.0001768354,4.674745593867304e-08,0.00017738593
188,2.7184310484211155e-08,0.01,0.00013206454,5.4074188147968753e-08,0.00019931223
189,6.675107288780797e-08,0.01,0.00021960711,8.022172761233201e-08,0.00025636566
190,3.2605242708739424e-08,0.01,0.00014685867,2.6312883188353632e-08,0.00011352393
191,5.098326942789185e-08,0.01,0.00018583366,6.551646296803819e-08,0.00022811015
192,3.688093401190278e-08,0.01,0.00015661215,3.5748031776767306e-08,0.00014608982
193,3.101204722742682e-08,0.01,0.00014118255,1.9469896692195578e-08,8.714232e-05
194,5.251224545018558e-08,0.01,0.00018633883,6.029059561752431e-08,0.00021561461
195,2.9317465464033917e-08,0.01,0.0001400446,4.382246607450942e-08,0.00017367012
196,3.3883844447384384e-08,0.01,0.00014790325,1.0564501873808338e-07,0.00030239593
197,7.037215187276474e-08,0.01,0.00022226095,4.7884809803596135e-08,0.0001866751
198,4.437306955994792e-08,0.01,0.0001768296,3.58654098187992e-08,0.00014781703
199,2.5878498631540488e-08,0.01,0.00012631324,2.0443837748915647e-08,9.2244496e-05
200,4.331221676968475e-08,0.01,0.00016191513,1.8094425907874404e-07,0.00040193117
201,7.65920734329393e-08,0.01,0.00023387233,2.642761436168697e-08,0.000115480754
202,2.0576596592486613e-08,0.01,0.00011204629,3.7878508850745724e-08,0.00015772147
203,6.352907078269512e-08,0.01,0.00020993667,2.5540293179673628e-08,0.00011298634
204,2.4011712492627646e-08,0.01,0.00012284989,2.5396736063613294e-08,0.00011618335
205,2.004332004512822e-08,0.01,0.00010841985,2.4315910857296937e-08,0.00011703579
206,6.522960014513092e-08,0.01,0.00020501761,9.780692760461864e-08,0.00028913087
207,2.1961592580103065e-08,0.01,0.00010979224,2.155014174709257e-08,0.00010209042
208,2.47023804050373e-08,0.01,0.00012620437,3.48164673091049e-08,0.00015012884
209,1.7418778025945245e-08,0.01,9.899583e-05,4.460233269600416e-08,0.00017789786
210,1.839709291199764e-08,0.01,0.00010506687,2.2654560369101163e-08,0.00010997896
211,6.415222729588395e-08,0.01,0.00021486891,5.530947899341069e-08,0.00020247689
212,2.5813792599009225e-08,0.01,0.00012228926,5.1690923797551276e-08,0.0001952479
213,1.0866797165657425e-07,0.01,0.00027586412,2.1924613264649282e-08,9.928642e-05
214,1.4459102948936596e-08,0.01,8.8919005e-05,1.6570359407894666e-08,7.8941055e-05
215,2.0185484235893078e-08,0.01,0.0001101954,2.3060491482751884e-08,0.00010934369
216,1.4354910373631088e-08,0.01,8.947005e-05,2.362302935460173e-08,0.00011210813
217,3.8210930033623854e-08,0.01,0.00016479412,1.7728875564472218e-08,8.367554e-05
218,4.2035777151054157e-08,0.01,0.00016557997,2.2830325713089438e-08,0.00010466806
219,6.704264050775999e-08,0.01,0.00020093327,1.7222442128590593e-07,0.0003936659
220,4.920549059258255e-08,0.01,0.0001841227,2.5135530856343576e-08,0.000111276684
221,2.031596073300672e-08,0.01,0.0001139586,1.729737330430821e-08,8.525591e-05
222,1.67498913779784e-08,0.01,9.9532874e-05,6.283999211129678e-08,0.00022291427
223,2.6910731289856176e-08,0.01,0.00012889403,4.475904016743394e-08,0.00017975984
224,5.50756078483911e-08,0.01,0.00019689389,5.1836159623304497e-08,0.00020019333
225,2.5801897139776337e-08,0.01,0.00013218135,2.9696918331377644e-08,0.00013596914
226,1.871272326600306e-08,0.01,0.00010657037,1.7066903631319307e-08,8.3937855e-05
227,2.2108007061944473e-08,0.01,0.00012135744,2.3409518269335038e-08,0.00011532581
228,1.6251817435082388e-08,0.01,9.918076e-05,2.28113372440808e-08,0.00011349894
229,3.465103058835901e-08,0.01,0.00015664655,2.458024930358454e-08,0.00011947831
230,1.4059124967865754e-08,0.01,9.1262504e-05,2.7784680893251916e-08,0.00013324033
231,6.097454222752237e-08,0.01,0.00021103655,4.994125244654679e-08,0.00019141917
232,2.734142163066031e-08,0.01,0.00013723773,2.434282130053309e-08,0.00012010217
233,4.073501119639583e-08,0.01,0.00017345838,4.0488137654655425e-08,0.00016798767
234,1.964873081066551e-08,0.01,0.00011258077,1.5893386493482834e-08,8.0015714e-05
235,2.4222781228921216e-08,0.01,0.00012279759,6.94367843342903e-08,0.00023974391
236,2.5178920968145058e-08,0.01,0.00012713736,4.662179394637214e-08,0.00018709345
237,6.520574925584069e-08,0.01,0.0002257207,6.037908842595003e-08,0.00021069388
238,3.410182629089449e-08,0.01,0.0001529921,1.6627246178927024e-08,8.373784e-05
239,1.8966441476910186e-08,0.01,0.00010770602,1.4466417481615186e-08,7.447776e-05
240,1.2853826840978021e-08,0.01,8.598224e-05,1.376996566388263e-08,7.1236325e-05
241,1.5157687697623567e-08,0.01,9.535355e-05,3.131884209925456e-08,0.00014749507
242,1.780986955138616e-08,0.01,0.000107045664,1.4016995420326255e-08,7.2547824e-05
243,3.598281600718326e-08,0.01,0.00014622245,1.7022050877797677e-07,0.0003874412
244,1.2428301965087054e-07,0.01,0.00030917546,4.5135512190392093e-08,0.00017738016
245,3.791805978445081e-08,0.01,0.00016375408,2.8937580736685283e-08,0.00013638576
246,4.01130891162645e-08,0.01,0.00017061086,2.4253502155396188e-08,0.00011998452
247,1.6674078593420757e-08,0.01,0.00010216917,1.6741073412450657e-08,9.165103e-05
248,1.0077465574335217e-08,0.01,7.2837895e-05,1.4871005582029226e-08,8.011644e-05
249,1.1205074874169987e-08,0.01,7.857638e-05,1.5582765713813163e-08,8.682678e-05
250,2.200847917227282e-08,0.01,0.0001189954,6.547305959542828e-08,0.00023030842
251,3.9128358103637737e-08,0.01,0.00016589578,2.6102799255213136e-08,0.00013049413
252,1.2045659331882133e-08,0.01,8.242456e-05,1.9118531761212357e-08,0.00010457403
253,1.175046156554895e-08,0.01,8.2827486e-05,1.4632040404531555e-08,7.8831275e-05
254,1.952036236061217e-08,0.01,0.00011275325,2.70103405290166e-08,0.00013419567
255,2.4318442497738287e-08,0.01,0.0001264571,1.2980122090466352e-08,6.988963e-05
256,2.867655932440774e-08,0.01,0.00013274715,5.3944446018266126e-08,0.00020122257
257,2.8108992474123345e-08,0.01,0.00014010076,2.4155370368804153e-08,0.00012263928
258,1.2844921750494355e-08,0.01,8.665351e-05,4.320291535243437e-08,0.00018331941
259,3.406063693539538e-08,0.01,0.0001593632,2.7411819532644787e-08,0.0001382427
260,3.872196210118539e-08,0.01,0.00016123783,4.4376370726486665e-08,0.00018790322
261,2.669784416575138e-08,0.01,0.00013574092,1.6212912216780708e-08,8.791829e-05
262,1.11083335442235e-08,0.01,8.020784e-05,1.599350953235879e-08,8.7439796e-05
263,9.14697494251365e-08,0.01,0.00023690956,6.780392593869504e-08,0.00023812744
264,1.9883404604203113e-08,0.01,0.00011019443,1.3114301020444605e-08,7.6428296e-05
265,8.70573653513478e-09,0.01,6.6114066e-05,1.6722016109216916e-08,9.818722e-05
266,9.810306000639367e-09,0.01,7.3719086e-05,2.6507963365969753e-08,0.00013362551
267,1.2586989066307776e-08,0.01,8.786301e-05,1.1953162644703871e-08,7.124954e-05
268,1.1344440338417405e-08,0.01,8.244145e-05,1.086970715166995e-08,6.417492e-05
269,1.2688671061122612e-08,0.01,8.9509755e-05,1.6025652572602576e-08,9.4784744e-05
270,4.5941732233760264e-08,0.01,0.00019039509,1.645565784739992e-08,9.543962e-05
271,7.097050532428298e-08,0.01,0.00022846299,3.139267853408218e-08,0.0001487515
272,2.640152585820089e-08,0.01,0.00012861594,1.269285679168029e-08,6.9955284e-05
273,2.2688347302341584e-08,0.01,0.00012078027,1.0579547715154257e-08,6.309672e-05
274,1.2927104729545976e-08,0.01,8.873725e-05,1.0511484853530773e-08,6.414491e-05
275,7.780870385233177e-09,0.01,6.27481e-05,1.0408523799941496e-08,6.483387e-05
276,2.745175987654724e-08,0.01,0.00013650524,8.02136968064301e-08,0.00025801366
277,2.341990961273578e-08,0.01,0.000116163304,1.77290670182086e-08,0.0001053369
278,1.9713065250333136e-08,0.01,0.000114042,2.069642045488492e-08,0.000118508506
279,2.5030118081422403e-08,0.01,0.00013421514,1.0203298329980172e-08,6.4040396e-05
280,8.81883963244602e-09,0.01,7.0466616e-05,9.688073504677662e-09,6.109836e-05
281,4.1885904409701715e-08,0.01,0.0001693437,3.901499246302736e-08,0.00017399977
282,5.268239233644786e-08,0.01,0.00019920322,2.8319284246581675e-08,0.00014296008
283,2.5120552993113626e-08,0.01,0.00013255388,6.423929202766064e-08,0.00023606836
284,2.2046970638422102e-08,0.01,0.0001152116,1.0209176311459819e-08,6.2623134e-05
285,7.516842092406293e-09,0.01,6.143421e-05,1.2616617459713479e-08,7.890559e-05
286,1.8779765974922615e-08,0.01,0.00011314782,1.0382023914595626e-08,6.432438e-05
287,2.7366230354493184e-08,0.01,0.00014061939,1.3020350500346457e-08,7.759237e-05
288,1.831811122330137e-08,0.01,0.00010943744,3.8301100669639994e-08,0.00017465517
289,1.0584532567338817e-08,0.01,7.5750075e-05,9.425402699646423e-09,5.8861402e-05
290,1.0208659817591828e-08,0.01,7.7055745e-05,1.5715487697221663e-08,9.915861e-05
291,4.147712124480433e-08,0.01,0.00016763553,9.327460328035649e-08,0.0002880878
292,2.2573981098755295e-08,0.01,0.000119744946,1.5384593708398583e-08,9.7736796e-05
293,1.3149642380417188e-08,0.01,9.186139e-05,1.424272790823546e-08,8.5986765e-05
294,1.1467257536811802e-08,0.01,8.367033e-05,9.027647069562466e-09,5.7955986e-05
295,1.667118799300416e-08,0.01,0.00010653859,1.2357704365029243e-08,8.223341e-05
296,1.3917659661029175e-08,0.01,9.5504816e-05,2.1819549381461504e-08,0.00012422561
297,3.6041298442556643e-08,0.01,0.00016478625,7.339759760361875e-08,0.00024417386
298,1.6327556025440108e-08,0.01,9.490794e-05,9.200882784006014e-09,5.983746e-05
299,9.155101775809125e-09,0.01,7.422189e-05,1.4770030942258622e-08,9.670114e-05
300,1.1142487103247706e-08,0.01,8.468213e-05,1.3577698165233196e-08,8.848269e-05
301,1.5218742991310312e-08,0.01,0.000101635276,1.2719743641335358e-08,8.098014e-05
302,1.2123255249192144e-08,0.01,8.732075e-05,8.284867390358438e-09,5.6426376e-05
303,1.1041332886269223e-07,0.01,0.00027636945,3.628559746991048e-08,0.00016818577
304,2.3682854911993645e-08,0.01,0.00012846882,9.239787120636787e-09,6.0195336e-05
305,1.2876450544539962e-08,0.01,9.1303635e-05,1.0810577184657486e-08,7.150318e-05
306,8.567932591298857e-09,0.01,6.943604e-05,1.8147967531013866e-08,0.00011021091
307,2.0022052853545177e-08,0.01,0.000115018105,8.523704466606217e-09,5.808017e-05
308,8.382990487550136e-09,0.01,6.7551344e-05,9.171322873930765e-09,6.233023e-05
309,1.395258493719572e-08,0.01,9.3843504e-05,3.4886195752555824e-08,0.0001677685
310,2.7764551678305668e-08,0.01,0.00014198117,5.936496355194964e-08,0.00022616262
311,1.873014643569507e-08,0.01,0.00011192031,2.4145255681640127e-08,0.00013048043
312,1.516078222770067e-08,0.01,0.00010085704,3.10518444849454e-08,0.00015422636
313,1.923606622816714e-08,0.01,0.00010659709,9.039949765179914e-09,6.6974564e-05
314,1.4802500787183935e-08,0.01,9.093549e-05,3.432021937071e-08,0.00016709378
315,3.489493183006991e-08,0.01,0.00015989644,9.964146615533278e-09,6.8827954e-05
316,9.012530699559515e-09,0.01,7.166259e-05,8.745573344596007e-09,6.0955186e-05
317,6.649870470541576e-09,0.01,5.9599042e-05,7.16234474574173e-09,5.159064e-05
318,2.2051260814453344e-08,0.01,0.00011942821,3.115499173794429e-08,0.00015709402
319,1.1370954050008625e-08,0.01,8.332773e-05,2.563655397111336e-08,0.0001382742
320,3.6798406887860696e-08,0.01,0.00016085856,2.2410928922441916e-08,0.00012677106
