,Prediction,Ground_truth
201,0.0023291507,0.0023326630242734
202,0.0020055932,0.0020086617300344
203,0.00033756183,0.00030787468326999985
204,0.0012254542,0.0011950251070813997
205,0.0010999119,0.0010886832230399992
206,0.004162146,0.004208083750739702
207,0.0032527633,0.0032515978656056
208,0.004552207,0.004580492287239699
209,0.0016230822,0.0016914277338911997
210,0.0013701436,0.0013623022707888
211,0.0010648482,0.0010717347384375001
212,0.0014032446,0.0013845637260015001
213,0.001819905,0.001818981981653999
214,0.0019686709,0.0019907016745984
215,0.0040467903,0.0040752085048578
216,0.0018808799,0.0018909321826140006
217,0.0035186226,0.0035429922908416004
218,0.0022071074,0.0022066618990143998
219,0.0009856506,0.0009757693122956997
220,0.0024040912,0.0023960822731676997
221,0.0013738687,0.0013581191890574002
222,0.004756711,0.004690898736392002
223,0.0019728285,0.0020193532573103993
224,0.0042249095,0.004234631292260601
225,0.0006861795,0.0006900823840193003
226,0.00082943484,0.0008538788016720003
227,0.0013788727,0.0013679576399275
228,0.0018684753,0.0018747930057131997
229,0.0025695525,0.0025661723127264
230,0.0015471592,0.0015275800036573996
231,0.0014501822,0.0014235896922134997
232,0.004554248,0.0045503335219456
233,0.001632203,0.0016381516894090006
234,0.0029887133,0.0030034727008090003
235,0.0021826765,0.002182016482225201
236,0.0015720695,0.0015726341421659002
237,0.0007001627,0.0006747201702063999
238,0.0014323657,0.0014752051800299992
239,0.00471742,0.0047306042087317
240,0.002267159,0.0022194971520588
241,0.0014612251,0.0014604835582655994
242,0.001679444,0.0016367242366800005
243,0.0038749713,0.0039299241468357
244,0.0034568144,0.0034565116426308
245,0.0020230147,0.0019546856717500005
246,0.0010148252,0.0010589662205000001
247,0.0043486194,0.0043198379082732
248,0.0025042098,0.0025045102445616003
249,0.0020469932,0.0019351293576628003
250,0.0018850055,0.0018651310205232
251,0.0015626296,0.0015602332300477
252,0.0014998036,0.0015485882227334992
253,0.0028566332,0.0027942686412552003
254,0.0024003154,0.0023531154182811005
255,0.003059015,0.0030933886642400005
256,0.003964264,0.0040394121289992
257,0.0025975187,0.0025625661984208
258,0.0011154703,0.0010674024737427992
259,0.00076855824,0.0007751782954800001
260,0.0010846934,0.0010818974604490002
261,0.0011774565,0.0012300717553959998
262,0.001720963,0.0016801385644368
263,0.0019294252,0.0018903416
264,0.0024864194,0.0024951635942366
265,0.0011918582,0.0012072121541872006
266,0.0018787325,0.0018445307990448006
267,0.003178913,0.0032103911090534992
268,0.0018316745,0.0018461873601651997
269,0.0027618746,0.002662096741205199
270,0.0076529267,0.007611792170641898
271,0.005402756,0.00538618016836
272,0.0037306708,0.0038344663497424983
273,0.00096237415,0.0009205779082800006
274,0.0035025438,0.0035392440253547994
275,0.0026578237,0.0025608218528474997
276,0.00057424465,0.0005898258952751997
277,0.0011338475,0.0010727926034293002
278,0.004213089,0.0041947793841464005
279,0.004005249,0.0039617224138815
280,0.00089550647,0.0008871668914284006
281,0.003215753,0.0032294761391104
282,0.0016203407,0.0016800332599564
283,0.004948604,0.004907398766257801
284,0.00041968934,0.0004281770731535999
285,0.001960424,0.0019159072105689999
286,0.007704219,0.007766627350996801
287,0.00084169477,0.0008268572975052001
288,0.0032777921,0.003310904523
289,0.0013768672,0.0015049897461792007
290,0.0023580922,0.002345865285514801
291,0.0011124369,0.0010694583573168002
292,0.0025986196,0.0025780248004014
293,0.0036131644,0.003633145076141899
294,0.0027702418,0.0027920238253248
295,0.004184331,0.0041575846938925005
296,0.005188968,0.005163515904575296
297,0.0015782216,0.0016030217880824006
298,0.0029406562,0.0028829586523761
299,0.0060173627,0.0060769431076335015
300,0.005027606,0.005005271255424001
301,0.0031835102,0.0032062684110925007
302,0.0042463,0.004258342124405999
303,0.0011161139,0.0011344742236890002
304,0.001630153,0.0016633942070625003
305,0.0034187953,0.0033911959104
306,0.0034410972,0.0034434898698899982
307,0.005425937,0.005374728415147499
308,0.0056263735,0.0054525149073423014
309,0.004776432,0.004771557074642399
310,0.0024977447,0.0025046983962734998
311,0.0034374096,0.0034595961152077
312,0.0016112891,0.001630485109441201
313,0.00080520625,0.0008539687541759997
314,0.0011597023,0.0012067738038224996
315,0.0011552697,0.0011650870896639997
316,0.0020847456,0.0020458790039772005
317,0.0020817826,0.0020685706180893003
318,0.000987651,0.0010134358653565996
319,0.003796674,0.0038566053930287995
320,0.0040173884,0.004030959675625002
321,0.0033066883,0.003296341367441999
322,0.0013203733,0.0013064973292879999
323,0.0027146419,0.0027063785570304
324,0.0014371631,0.0014388957007500003
325,0.0006234738,0.0006181378358749998
326,0.001742483,0.0017756068407539
327,0.0008937125,0.0009264859453728002
328,0.001260213,0.0012598659192681004
329,0.002558213,0.0025165312382015997
330,0.000760661,0.0008210872473444001
331,0.0023505446,0.0023031965500568984
332,0.0011619751,0.0012055776481439998
333,0.0023745112,0.0023606863323732
334,0.0005787049,0.0005767717272147997
335,0.00078330946,0.0008387799966117002
336,0.0041028955,0.0041476542837651995
337,0.0075654523,0.007769938676792499
338,0.008889334,0.009157293132635698
339,0.0012933988,0.001238156925625
340,0.00029928796,0.00021634246458320007
341,0.0012108267,0.0011785534145440002
342,0.0044934964,0.004529559204000001
343,0.0056572077,0.005610340932199202
344,0.0027156856,0.00270399747852
345,0.001748591,0.0017896949793072007
346,0.0028778901,0.0028710997143300008
347,0.0008906069,0.0009407954251812995
348,0.0003478187,0.0003040711422957001
349,0.0019343568,0.0019267429323023993
350,0.0010045687,0.000998162304774
351,0.0007359362,0.0007507021705299996
352,0.0027651647,0.0027441424319275994
353,0.0031326972,0.003080289960129599
354,0.0014487643,0.0014616689100250004
355,0.0029298216,0.0029285138675628
356,0.0029805545,0.0029447920315403995
357,0.0011701969,0.0011849294952735
358,0.0009108919,0.0009285624768960001
359,0.0020634918,0.0020839351350124
360,0.0016948626,0.0016822400686144004
361,0.001925377,0.0019402758813614998
362,0.0024584013,0.0024347938827743994
363,0.0023354024,0.0023016334804331004
364,0.0025179589,0.002512613245700599
365,0.0023733298,0.002402358868
366,0.0029006223,0.0028662306627339
367,0.0011716186,0.0011572398648607997
368,0.0015185246,0.0015099507537464
369,0.0027319347,0.0027394272666446005
370,0.005583464,0.005563876953959998
371,0.0022469317,0.0022668525574934995
372,0.0049818084,0.0049644195247368
373,0.0017600274,0.0017751430555165999
374,0.0012548856,0.0012350754324496002
375,0.0010233617,0.0010206652718764
376,0.00088611385,0.0008951379893868001
377,0.0018165503,0.0018298732260132997
378,0.00032880297,0.00030841256333280015
379,0.0016176905,0.0016134635108690997
380,0.0025890814,0.0025396548351408
381,0.00077630614,0.0007919691150527998
382,0.00078885397,0.0008082607223393002
383,0.0015934625,0.0015829836246350002
384,0.0006168081,0.0006001032577399998
385,0.00041731377,0.0003587175392256001
386,0.0029108392,0.0029219776203024
387,0.00083178957,0.0008731561295744001
388,0.0019523769,0.0019818436731533994
389,0.001254403,0.0012410638141872004
390,0.002606996,0.0025866804920832
391,0.0013017842,0.0012893022988677003
392,0.0018145344,0.0018337899587628004
393,0.0015780006,0.0015695348311748005
394,0.0013104543,0.0013038772133775996
395,0.005650087,0.0055800717124482
396,0.0020338667,0.0020917140561833004
397,0.0028874604,0.002889466714137601
398,0.0014165563,0.0013939410173012996
399,0.0024499276,0.0024505383930174
400,0.0009868154,0.0009949587137868
401,0.00085499906,0.0008579497405374002
402,0.0033995637,0.0034001682364664006
403,0.00020558457,0.0002066126191416001
404,0.00081993523,0.0008417084776308001
405,0.002357667,0.002334564515115001
406,0.0023848012,0.0023599766716608005
407,0.0012167727,0.0013231121949927
408,0.0034525385,0.0034588151245210008
409,0.0034950264,0.0035769324230911998
410,0.008780501,0.008685573290161203
411,0.0024914294,0.0024268503354494004
412,0.0024491816,0.002461535546580001
413,0.0011766697,0.0011510651497352
414,0.0022890398,0.0022842364933152
415,0.0024210215,0.0023464375287925005
416,0.0028361075,0.0027853833625068013
417,0.0033726846,0.003345616701197101
418,0.002779435,0.0027835638885925005
419,0.001583051,0.0015829343672112007
420,0.0018881492,0.0018817950128075995
421,0.0034685654,0.0034074593409024
422,0.0034220293,0.0034267443255375
423,0.00306027,0.0031514103514192005
424,0.0014769887,0.0014363078617814998
425,0.0014068864,0.0015075606392071996
426,0.004250842,0.0042277488281442
427,0.0005876438,0.0006723594345735002
428,0.0008776324,0.0009001146379740002
429,0.0002909517,0.0002995173976772
430,0.001317954,0.0012147860689967998
431,0.0013222919,0.0013204359650635998
432,0.0012489362,0.0012278408451136
433,0.001246104,0.0012582445412249999
434,0.002419816,0.0023260789119568
435,0.0037590081,0.003724378094976001
436,0.0036042132,0.0035950289172736
437,0.00094779977,0.0009148167187499994
438,0.0033672105,0.0034533178014733994
439,0.003622097,0.0036254327823425007
440,0.0022170648,0.0021648932463027995
441,0.0023530987,0.0022990567343104
442,0.0046501965,0.0046749372808334
443,0.0044947853,0.0045114582455264
444,0.0026596019,0.0026424088280056993
445,0.003832725,0.0037715909603583996
446,0.0019462984,0.0017839502373159994
447,0.0039727073,0.0039321019588799975
448,0.0010658677,0.0010514246520999999
449,0.000631863,0.0006706070368360002
450,0.006236507,0.006061960604467201
451,0.004606423,0.0046190361503627994
452,0.0014447438,0.0014158278107328
453,0.0017969644,0.0017777829222827995
454,0.001675267,0.0016908826336874997
455,0.0015127568,0.0014622692132268006
456,0.0012450721,0.0012933318283497002
457,0.0005878509,0.0006191303500214999
458,0.0006602778,0.0006686695168236001
459,0.0008596416,0.0009127991190402004
460,0.0022869026,0.0022881590341932
461,0.0014825659,0.0015204663876393
462,0.0036211938,0.0037027969196414007
463,0.0016077408,0.0016232998017617999
464,0.00095941965,0.0009605090227264004
465,0.0024844662,0.0024829073945868006
466,0.0013365373,0.0013377027412810002
467,0.0015893489,0.0016758510198192004
468,0.0049429084,0.004916859943501502
469,0.003322413,0.003386900160030001
470,0.0026908335,0.0027097833264371997
471,0.001677925,0.0016518762089290998
472,0.0036246863,0.0037055706073399995
473,0.0011013178,0.0011154937775563999
474,0.0032311182,0.0032819428617300007
475,0.0025802248,0.0025682777762508
476,0.0033250318,0.0033419214083437007
477,0.004204666,0.004097681118748802
478,0.0011284677,0.0010582539740091
479,0.004713618,0.004743147114833601
480,0.005141983,0.005119598655627501
481,0.0025702468,0.0025685056874535
482,0.004077809,0.00408548268375
483,0.0027886848,0.0027927707213952
484,0.0046086423,0.0045825764662548
485,0.0005810738,0.0005319530450090997
486,0.0038348539,0.003873792704040002
487,0.0028734393,0.0028372781539647987
488,0.0007685361,0.0007203229891256001
489,0.008137938,0.0081791077962888
490,0.006555429,0.006478170798532798
491,0.007307712,0.007310207654300599
492,0.0026921565,0.0026829483775415988
493,0.0023962504,0.0023757712814988004
494,0.0017877499,0.0017727442258708
495,0.0015814141,0.0016287058987938005
496,0.0024285943,0.0024358844379024
497,0.003110243,0.003134315772169401
498,0.0025295755,0.0025034231503260006
499,0.00280664,0.0027982727026991993
500,0.0018757615,0.0018752899241908
501,0.0029921029,0.0029913696372686014
502,0.0018954035,0.0019094528287488006
503,0.005677758,0.005642980106579998
504,0.001155989,0.0011324328746896
505,0.000582548,0.0005961368658010002
506,0.0014020198,0.0013816047879216002
507,0.0024933151,0.0025297640664975994
508,0.0005683374,0.0004875900640532998
509,0.0005955612,0.0005615478089999998
510,-0.00012786593,2.5728024398400006e-05
511,0.0003757535,0.0002491760073275
512,0.0014769126,0.0014434306920197996
513,0.0015208252,0.0014949665104392
514,0.003255116,0.0031971946744295994
515,0.004691749,0.004587611345782401
516,0.003167452,0.003125214424554299
517,0.002370397,0.0023904511371256993
518,0.0015359757,0.0015712788322951997
519,0.0017069331,0.0017491079578014002
520,0.0022867648,0.0022681230433200007
521,0.0016310883,0.0016501609494000006
522,0.0012206491,0.0011870795712015
523,0.0007338328,0.0007466592839173
524,0.0019835283,0.002007617065473601
525,0.0016204489,0.001612750322747201
526,0.0023875728,0.002384751742566399
527,0.0022555934,0.0022916479597456
528,0.0012089746,0.0011930022316799995
529,0.00053785346,0.0005457673781248
530,0.003049406,0.0030307993212992
531,0.002132848,0.0021581545231168
532,0.0005500845,0.0005154683477216001
533,0.0021537852,0.0021697840152575996
534,0.00077859475,0.0008266854151935001
535,0.0050476207,0.005027026446300601
536,0.0018499033,0.0018684293043324997
537,0.0023063682,0.002304741178374
538,0.002184315,0.0022036414375652003
539,0.0016671389,0.0016447576320336
540,0.0015716061,0.0015558258027762004
541,0.0017391846,0.0017319693932715996
542,0.0008005217,0.0008000551837508001
543,8.66591e-05,0.0001461561744432
544,0.0025188606,0.00250879767137
545,0.0006750346,0.0006736371084304002
546,0.002993718,0.002999770426425601
547,0.00065448997,0.0006506523835406001
548,0.00052443345,0.0005015044622068003
549,0.0044745733,0.0045219384415296
550,0.0018816344,0.0019031760641388003
551,0.0008700596,0.0008869086194654
552,0.0014637301,0.001450766754456
553,0.0022114147,0.0022060372545132994
554,0.00077627285,0.0007712017810704
555,0.0018030216,0.0018101673403211997
556,0.0018304398,0.0018605888828397
557,0.0013236562,0.0013165315587216
558,0.00068954204,0.0006661372843199997
559,0.0016014865,0.0015876744054093006
560,0.002227107,0.0022111622507628003
561,0.0007787624,0.0007509946123731999
562,0.002359518,0.0023441826488975995
563,0.0024833728,0.0023973104241900006
564,0.0021320223,0.0021623776555691997
565,0.0052419314,0.005166147175115301
566,0.0058524795,0.005910931571137198
567,0.003163294,0.0032535057010400995
568,0.002949929,0.00296462320128
569,0.0042836466,0.004305724205329201
570,0.001293547,0.0012720975041289999
571,0.001591996,0.0016152732323560005
572,0.0027330252,0.0027156574201588
573,0.0033113682,0.0033248511278654
574,0.0046445006,0.004625351763547499
575,0.007786946,0.007490307234881899
576,0.0052276286,0.005370926983644598
577,0.0016995455,0.0016735173860249997
578,0.0034276042,0.0034966207134157004
579,0.0049629454,0.004942145077028602
580,0.0061605936,0.0061252207643531995
581,0.002072736,0.002064483322561
582,0.0021206404,0.0020570813561077007
583,0.005692087,0.0063660134252160015
584,0.009125624,0.009517354659691196
585,0.0016379547,0.0014928911145324008
586,0.005929983,0.006048288769536
587,0.0010092595,0.0010288430337609998
588,0.002482231,0.002418528918540801
589,0.0012691714,0.0012682372212432
590,0.001265623,0.0012448535756800004
591,0.0017356565,0.0017188311257640004
592,0.0031283796,0.0030777409026149995
593,0.003856949,0.003880198711684
594,0.0020745809,0.0020206121794884
595,0.00073049753,0.0007517061129374998
596,0.0021820725,0.0021754174134375006
597,0.0043242327,0.004339668750913201
598,0.0036164857,0.0036910412934000017
599,0.0049602715,0.0048937544828928
600,0.0024474212,0.002445817483922399
601,0.0020872448,0.002074407552384
602,0.000613444,0.0006108572390949
603,0.003640276,0.0036205931277127996
604,0.00027558394,0.00023187885021280002
605,0.0007204893,0.000906251074632
606,0.0059036096,0.005898030490391599
607,0.008322658,0.008349126698809401
608,0.0027009232,0.0026537126764840002
609,0.0011410405,0.0012408773154687005
610,0.005424929,0.005412299809224999
611,0.003976464,0.003982507166883999
612,0.0032531,0.003279212935425899
613,0.004392551,0.0043867389982766
614,0.001897879,0.0018738591591006002
615,0.0011597234,0.0011266284188600005
616,0.0034898333,0.003540297244714999
617,0.0027676797,0.0027589594532094006
618,0.0022908056,0.0022942682181904006
619,0.0055951867,0.0055897243085437
620,0.0013253809,0.0013450906925057007
621,0.006025905,0.0060007003431700005
622,0.004398635,0.0043686434235840005
623,0.0034000273,0.0034508091754707993
624,0.003259488,0.0032764793504272997
625,0.002637557,0.002634208706454
626,0.0027370383,0.0026891080224999988
627,0.002504105,0.002430355905849601
628,0.0029946947,0.0029761011190440004
629,0.00181408,0.0017709115568400001
630,0.0030999267,0.0031127284132658993
631,0.0016597382,0.0016575923393316002
632,0.0072375475,0.0070879998788675996
633,0.005200752,0.005132752869892799
634,0.0031420742,0.003106629144889199
635,0.0007597323,0.0006648597813511998
636,0.003923234,0.003880907880004
637,0.0007266917,0.0005988185031517002
638,0.001971785,0.0019430250428747991
639,0.009373619,0.009382362293387302
640,0.0006839519,0.0006738219172864004
641,0.00083423115,0.0008389366991298999
642,0.0028954302,0.0028955392552539013
643,0.00040231505,0.0003224432224474998
644,0.00075219315,0.0007467517659040002
645,7.484271e-05,8.602748703250004e-05
646,0.00069747074,0.0006595197111828003
647,0.002418505,0.0024253620093164004
648,0.003640401,0.0036669813067815005
649,0.0009000001,0.0008926945741406001
650,0.0010494667,0.0010326731940732998
651,0.0023297216,0.0023268493278375
652,0.0015102443,0.0015220354292640006
653,0.00012317859,0.0001422557102428
654,0.0014210497,0.0013965052675717002
655,0.0030427144,0.0030336501468324994
656,0.0019500296,0.0019883546362692997
657,0.0016885037,0.0017418227329200004
658,0.0019125901,0.0019375627988864005
659,0.0011026859,0.0011009749699255997
660,0.0012500229,0.0012385197986120996
661,0.002120026,0.0021582399586814994
662,0.001499566,0.0015078607169485996
663,0.002765788,0.0027676736077968
664,0.00094876986,0.0009449957758136003
665,0.0019711207,0.00198550658894
666,0.0013532498,0.0013231746627912
667,0.0015551064,0.0015550787738653994
668,0.0021459046,0.0021477051971557004
669,0.0016797569,0.0016922664037566006
670,0.00023422437,0.00023358078722249997
671,0.0015866847,0.0016466455020544
672,0.0014951483,0.0014989631638813
673,0.00082418974,0.0008601691160592
674,0.002125047,0.0021233223651328
675,0.00066759763,0.0006554619603895996
676,0.004665048,0.004684745835875
677,0.0015940838,0.0016244555177983996
678,0.0012911283,0.0012688016097134
679,0.0007989453,0.0007921583687150003
680,0.0036916197,0.0037218373465406
681,0.0031992448,0.0031883443849656
682,0.0023998742,0.0023813344906580005
683,0.0036420152,0.0036380157488719992
684,0.0028704912,0.0028343447532450006
685,0.001834602,0.001846245730776
686,0.0017287555,0.0017215422161551994
687,0.0009805363,0.0009782329070800006
688,0.0021497724,0.0021891775441697995
689,0.0020189213,0.0020439838849936
690,0.0033241091,0.0033256636320239986
691,0.002811268,0.0027916923285943992
692,0.00055584963,0.0005362188923637003
693,0.0006383449,0.0006153865505471999
694,0.00082142686,0.0008547453399615002
695,0.0016979764,0.0016895807775027998
696,0.001055021,0.00103633545925
697,0.0008207648,0.0008376368006249999
698,0.0011741283,0.0011542737775348
699,0.0036668275,0.0036856314120205995
700,0.002526603,0.002522656136519999
701,0.0017296913,0.0017137513503503999
702,0.0008469629,0.0008676711536768006
703,0.0014869563,0.0014746026187255996
704,0.0018420995,0.0018618215649614004
705,0.002079033,0.002105432509017601
706,0.0016063204,0.0015959825851256002
707,0.0030033542,0.0029639759936268
708,0.0013937039,0.0013796323420000004
709,0.0006122738,0.0006071981889659997
710,0.0013619589,0.0013413423663648
711,0.0011557142,0.0011499731274240005
712,0.0007502006,0.0007994315166083997
713,0.0017834713,0.0018132965485690006
714,0.001891195,0.0019147306622975997
715,0.00042675063,0.0003798626689
716,0.0007022285,0.0007202014351498999
717,0.00048017548,0.00042836576798840025
718,0.0009450428,0.0009583498014593002
719,0.00097076804,0.0009765867583692001
720,0.00020071259,0.0001891769173055999
721,0.001784215,0.0017912051692488007
722,0.0009869986,0.0010138690225161
723,0.0003734096,0.00033043554180150006
724,0.0011543585,0.0011451456000000002
725,0.00037315325,0.0003465139192527998
726,0.00024407194,0.00023454406176369997
727,0.0034738765,0.0034705229857218004
728,0.0026447522,0.00262385838275
729,0.00154225,0.0015279358715415002
730,0.0015894708,0.0015861252005867994
731,0.0019015399,0.0019321379069036006
732,0.0046403836,0.0046203577141248
733,0.0023390464,0.0023300349357493
734,0.0029351586,0.0029528352173448
735,0.0028474592,0.002738939880645001
736,0.004115356,0.0040255942466493
737,0.0029453011,0.0029269494969417003
738,0.00096213375,0.0009447077655028003
739,0.0023409957,0.0024060637710960012
740,0.0066090906,0.0064720511573296
741,0.0032151565,0.003340031301444601
742,0.0016436861,0.0016332429920562
743,0.0012706823,0.00123831742482
744,0.0016333638,0.0016653104725356
745,0.0027933705,0.002809045285222399
746,0.0031648977,0.0030583133454960007
747,0.0026881867,0.0026263767844093007
748,0.0021592476,0.0021383631771084008
749,0.0022951066,0.002282757063576
750,0.0017243257,0.0017238271989159996
751,0.0004352543,0.0005260281586902999
752,0.0010565737,0.0010272422423844
753,0.0028284222,0.0027721047058337
754,0.0032176697,0.0032257034135851005
755,0.0032843563,0.0032918195125932986
756,0.0043092393,0.0043440102329088005
757,0.0021811766,0.0021990682722368
758,0.0014467612,0.0014017981770296
759,0.0033186963,0.0034399701473472
760,0.0059218705,0.005851288787390802
