epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
86,3.756679788767799e-08,0.01,0.0001595087,5.4448605417464135e-08,0.00020020916
87,3.1521440080727404e-08,0.01,0.00014686736,1.4946720785359395e-08,8.207972e-05
88,3.23402037334621e-08,0.01,0.00014085777,1.4745296155275657e-08,8.226082e-05
89,5.837539871960899e-08,0.01,0.00016415266,6.327662856243428e-07,0.0007657691
90,1.469552103104447e-07,0.01,0.00031049084,1.0886487199308812e-07,0.00029825055
91,5.865390114477832e-08,0.01,0.00020172964,1.608030071577033e-08,8.722005e-05
92,3.8357933596970054e-08,0.01,0.00015664319,2.446315414121087e-08,0.00011552893
93,1.7746893381372517e-08,0.01,0.00010101559,1.4257449071944569e-08,7.9069374e-05
94,2.016211798516221e-08,0.01,0.00010933109,3.160942295456388e-08,0.00014352433
95,2.710392616523425e-08,0.01,0.00013390514,2.0700017351663154e-08,0.000107972795
96,2.3945534385551876e-08,0.01,0.0001239831,3.949684742003681e-08,0.00016848043
97,2.369687473143542e-08,0.01,0.00012453737,1.4227378048584927e-08,8.070221e-05
98,4.9575556598814585e-08,0.01,0.00018278835,5.108813015404192e-08,0.00019987304
99,2.4934285199899936e-08,0.01,0.00012593025,3.160687854523725e-08,0.00015066165
100,5.156572056451593e-08,0.01,0.00019624921,1.549368909784023e-08,9.0119494e-05
101,3.4975050216225194e-08,0.01,0.00015213276,4.4932449092174684e-08,0.00018627285
102,3.2045368070653776e-08,0.01,0.00014739725,1.9445041134416482e-08,0.0001067614
103,2.331773011458707e-08,0.01,0.000120384095,3.2298118161464835e-08,0.00014596841
104,8.646564354431848e-08,0.01,0.00023876071,2.0341204987380214e-08,0.00010509682
105,4.684873441145739e-08,0.01,0.00017967213,1.6826702323991886e-07,0.00039111622
106,5.9292849158840557e-08,0.01,0.0002054141,3.811742738893703e-08,0.0001656004
107,1.920839557504843e-08,0.01,0.000107476975,1.606860334237118e-08,9.240618e-05
108,2.251364890929838e-08,0.01,0.00011958509,3.931809226870125e-08,0.00017080072
109,3.166669372231766e-08,0.01,0.00014836623,1.9557228109932116e-08,0.00010707892
110,4.4797284622369394e-08,0.01,0.0001685266,3.142405808438822e-08,0.00013940368
111,3.704706782704353e-08,0.01,0.00015497366,2.3725529460289253e-08,0.00012387504
112,2.566625165572163e-08,0.01,0.00012818477,2.287784464686884e-08,0.00011842878
113,3.2338113598033055e-08,0.01,0.00014979982,2.609892394272802e-08,0.00013163197
114,1.4400806403403814e-08,0.01,9.084829e-05,1.9780117378100304e-08,0.000109147084
115,1.5286875266796174e-08,0.01,9.6943695e-05,1.8480737807483037e-08,0.000104279476
116,1.770529076911459e-07,0.01,0.00036327232,1.0560445727560852e-07,0.00030020444
117,1.0646142253896399e-07,0.01,0.00028000146,3.6918571635581634e-08,0.00016461876
118,2.910744462544292e-08,0.01,0.00013811722,3.9785900746819696e-08,0.00017180214
119,2.6550170101829107e-08,0.01,0.0001328479,2.46500807216622e-08,0.00012752076
120,2.6203882223220396e-08,0.01,0.0001235768,1.2076049979230767e-07,0.000325711
121,3.635791020489823e-08,0.01,0.00015074562,1.6836360838266737e-08,9.173553e-05
122,1.039179098615912e-08,0.01,7.308251e-05,1.2842988969333987e-08,7.7648234e-05
123,2.1124946741345283e-08,0.01,0.00011299696,3.602754899346101e-08,0.00016284864
124,2.5308369647463626e-08,0.01,0.00013019015,5.814712896993936e-08,0.00021807964
125,5.1240092625194526e-08,0.01,0.00018378571,2.2000815385359436e-08,0.00011619314
126,1.826846365646997e-08,0.01,0.00010724679,1.2433349674999436e-08,7.517342e-05
127,1.1294403098955299e-08,0.01,7.874853e-05,1.6314282965042987e-08,9.915109e-05
128,8.946302561745137e-09,0.01,6.739286e-05,1.1200819008989573e-08,7.208799e-05
129,5.009437805908669e-08,0.01,0.00016444504,3.4194455845223573e-07,0.0005632283
130,1.9903639835053132e-07,0.01,0.0003659164,2.139495382728151e-08,0.00010060474
131,1.3481118891756864e-08,0.01,8.5494554e-05,1.6105939254908477e-08,9.367511e-05
132,1.0560329434764943e-08,0.01,7.49737e-05,1.211942214743725e-08,7.5946635e-05
133,1.9509667995251713e-08,0.01,0.00010932395,2.803356840009589e-08,0.00013914725
134,1.6784032472693417e-08,0.01,0.00010192247,1.101762819125701e-08,7.035955e-05
135,1.59613005619996e-08,0.01,9.7329634e-05,1.053894966561259e-08,6.867118e-05
136,2.239497551815254e-08,0.01,0.0001208166,1.2723349657646536e-08,8.364345e-05
137,4.378369442802167e-08,0.01,0.00018523457,6.028633668034446e-08,0.00022160917
138,2.8739791505043945e-08,0.01,0.00014267728,9.161590683466921e-08,0.0002863946
139,4.729265817010383e-08,0.01,0.00018575207,4.657077035278557e-08,0.00019174804
140,2.4070412272554168e-08,0.01,0.0001305506,2.3809305398828153e-08,0.00012742414
141,3.7626645147020884e-08,0.01,0.00016035176,7.306003280168458e-08,0.00024985836
142,2.917812575437702e-08,0.01,0.00013727977,1.2426644412969944e-07,0.0003379722
143,4.549770499477573e-08,0.01,0.0001761277,1.196649904124882e-08,7.679246e-05
144,3.1813937103178055e-08,0.01,0.000137401,1.0700506336608088e-07,0.0003062565
145,5.66325701107475e-08,0.01,0.00020431801,2.8841201291924024e-08,0.0001445664
146,1.689589024637724e-08,0.01,0.00010357098,2.7011650238345554e-08,0.00013759323
147,4.038523775985697e-08,0.01,0.00017156472,3.305878695192953e-08,0.0001603769
148,1.9302174860770242e-08,0.01,0.000112059824,3.001612805240292e-08,0.00014832866
149,5.5174364244704005e-08,0.01,0.00020886736,3.271074479501255e-08,0.00014690885
150,4.428587095647222e-08,0.01,0.00016929535,1.0488183109429422e-08,6.851233e-05
151,2.7971854966786406e-08,0.01,0.00013418532,3.8064242425490894e-08,0.00017407778
152,7.123341433542058e-08,0.01,0.0002226951,1.3078073463769386e-07,0.00034224213
153,4.760982512206337e-08,0.01,0.00018413157,1.8006155221182804e-08,0.000103198596
154,1.2770198504281639e-08,0.01,8.757838e-05,9.61594923293817e-09,6.488409e-05
155,1.1544200308897874e-08,0.01,8.138522e-05,4.04515900938953e-08,0.00017983184
156,4.636748073284474e-08,0.01,0.00018582481,2.9727618405313958e-08,0.00015038712
157,3.403578624061079e-08,0.01,0.00015429541,3.739004485395112e-08,0.00017356747
158,3.8344156923773814e-08,0.01,0.00016932904,6.6285284966046e-08,0.00023159666
159,4.5083885148729365e-08,0.01,0.0001793802,1.571613208298992e-08,9.683723e-05
160,3.0611068345395204e-08,0.01,0.00015211255,4.351680995298818e-08,0.00019081641
161,5.936613302060216e-08,0.01,0.00020247849,8.035931738121492e-08,0.00026121314
162,6.8609504238787e-08,0.01,0.00023441282,1.7357431814547265e-08,0.00010384699
163,2.710922503102832e-08,0.01,0.00013722168,1.1431194465093113e-08,7.786225e-05
164,1.9126139241680976e-08,0.01,0.00010917864,9.289353670645749e-09,6.2470936e-05
165,1.1872991582610707e-08,0.01,8.465521e-05,1.4220855566835951e-08,9.04045e-05
166,9.634216521250078e-09,0.01,7.37487e-05,1.9933506161720695e-08,0.00011337639
167,9.813517790937047e-08,0.01,0.00027082258,9.452060992130291e-08,0.00029169628
168,3.3445437536550416e-08,0.01,0.00013966311,1.1676618036342938e-08,7.640528e-05
169,1.333578241923149e-08,0.01,8.8550754e-05,6.614565499805822e-08,0.00024192876
170,4.50321826067278e-08,0.01,0.00017934157,8.245546163769319e-08,0.0002713902
171,5.84060441217395e-08,0.01,0.00020525635,7.270520630861892e-08,0.0002494453
172,4.1094005441134616e-08,0.01,0.00017304132,2.2286531495833797e-08,0.00012302521
173,2.7141984594817774e-08,0.01,0.00013986176,1.4742891115217175e-08,9.504881e-05
174,1.258134489059645e-08,0.01,8.856142e-05,1.1027451765818e-08,7.402388e-05
175,5.1507359405543365e-08,0.01,0.00017894099,4.732627492882464e-08,0.0001991416
176,6.700284594335836e-08,0.01,0.00023104009,3.6126483268736324e-08,0.00016694308
177,2.6382060340318307e-08,0.01,0.00013466296,1.3990637936936522e-08,9.419456e-05
178,8.671893057103554e-09,0.01,6.9451344e-05,1.0769111593923248e-08,7.490753e-05
179,1.689093270949753e-08,0.01,9.682332e-05,8.941482670719666e-08,0.0002852717
180,1.0926773607838637e-07,0.01,0.00029568092,7.48969454262796e-08,0.0002482846
181,2.6297527282109034e-08,0.01,0.00013342332,1.3022266525429007e-08,8.636855e-05
182,1.1695789148486705e-08,0.01,8.184867e-05,2.3302230799270116e-08,0.00012691983
183,2.413847019842379e-08,0.01,0.00012428979,9.120910338350342e-09,6.6914115e-05
184,1.8836977752020105e-08,0.01,0.000109067485,1.254947301194784e-08,8.631892e-05
185,3.1697119934375945e-08,0.01,0.00013725694,1.1422525599606925e-07,0.000321157
186,2.8581547739522296e-08,0.01,0.00013253209,1.5990864911538834e-08,0.0001042228
187,1.2960633020502331e-08,0.01,9.145238e-05,2.475647429143463e-08,0.0001374523
188,4.673054878488531e-08,0.01,0.00018576323,6.889898428290656e-08,0.00024959721
189,5.081723141955756e-08,0.01,0.0001834378,1.9274048937589723e-08,0.00011884145
190,4.2073433722334204e-08,0.01,0.00018582816,1.3212686716334486e-08,9.024399e-05
191,1.9673966024698293e-08,0.01,0.00011715247,8.053693030488718e-09,5.973051e-05
192,6.328524134411802e-09,0.01,5.6551664e-05,1.4430898474402976e-08,9.799808e-05
193,1.0777654685471995e-07,0.01,0.0002868128,4.310065375883169e-08,0.00018648873
194,1.1318945712291116e-08,0.01,7.8649726e-05,1.4221269141511303e-08,9.455558e-05
195,2.2546663860256447e-08,0.01,0.00012525916,9.16029671215067e-09,6.91762e-05
196,8.366923869883555e-09,0.01,6.807963e-05,7.118922819983146e-09,5.3384352e-05
197,7.4180050556936295e-09,0.01,6.246063e-05,3.600131136962974e-08,0.00016834472
198,1.4007624858996723e-07,0.01,0.00031865513,5.0228113408667236e-08,0.00020719857
199,2.727450915206915e-08,0.01,0.0001363683,1.9401718179723004e-08,0.000114623
200,1.8686461180386314e-08,0.01,0.00010948413,2.343243992634756e-08,0.00013390399
201,1.4344731310548992e-08,0.01,9.674905e-05,1.0504554006109871e-08,7.650359e-05
202,9.716249130244426e-09,0.01,7.63574e-05,2.0378943909483944e-08,0.00012217424
203,7.024248397614629e-08,0.01,0.0002247794,7.868520588580752e-08,0.000264101
204,1.7672328264903403e-08,0.01,0.00010358949,1.1483776264745596e-08,8.0408645e-05
205,1.0690795372512369e-08,0.01,7.921417e-05,2.5737033705464226e-08,0.00013943684
206,8.423800289133786e-08,0.01,0.000244702,1.6482100955642131e-07,0.00039059971
207,7.770424973044266e-08,0.01,0.00023791072,7.265661148623223e-08,0.00024429578
208,2.22598933912209e-08,0.01,0.00011536811,1.245613113181593e-08,8.088665e-05
209,1.251706770097401e-08,0.01,8.6172215e-05,1.3683690718870974e-08,9.348864e-05
210,1.1521166114470843e-08,0.01,8.666126e-05,3.054576318214823e-08,0.00015976548
211,1.3533126195617999e-08,0.01,9.554913e-05,9.59182458556737e-09,7.0940085e-05
212,1.6528882624003896e-08,0.01,0.000105321764,2.131231660026896e-08,0.00012760221
213,2.1569066325347113e-08,0.01,0.00013064554,1.2561015721439728e-08,8.944631e-05
214,5.969994885756225e-09,0.01,5.5585027e-05,7.0115690609564375e-09,5.396107e-05
215,1.0314063482145666e-07,0.01,0.00020471508,1.1914207754627256e-06,0.0010738048
216,4.3130179583176624e-07,0.01,0.0005424588,1.2719460131603205e-07,0.00033234115
217,5.3108925021058075e-08,0.01,0.00018493092,1.4951199069212763e-08,9.003192e-05
218,1.151184037561239e-08,0.01,8.099189e-05,8.721478919145866e-09,6.4444095e-05
219,7.25113168107386e-09,0.01,6.136122e-05,7.374528429674244e-09,5.7052323e-05
220,5.950285840639513e-09,0.01,5.415703e-05,7.501804173781161e-09,6.0155206e-05
221,5.628016800414663e-09,0.01,5.2846175e-05,6.638921650762445e-09,5.3944226e-05
222,6.474581942660483e-09,0.01,5.9052723e-05,1.1845671592536017e-08,8.665314e-05
223,8.25576004069137e-09,0.01,7.002749e-05,7.777981588350558e-09,6.243828e-05
224,9.127075090835913e-09,0.01,7.436452e-05,6.750205379438375e-09,5.4991688e-05
225,5.895205661739248e-09,0.01,5.537134e-05,6.655982361112126e-09,5.4457625e-05
226,5.310939373421468e-09,0.01,5.1768162e-05,7.771222420172646e-09,6.0944894e-05
227,1.1054845020501646e-08,0.01,8.42277e-05,8.594189225787367e-09,6.809606e-05
228,7.27383603089845e-09,0.01,6.5351756e-05,5.9436334266718995e-09,4.8792375e-05
229,6.355003667231972e-09,0.01,5.8347297e-05,1.0020509558891868e-08,7.8212164e-05
230,8.217054387205863e-09,0.01,7.164847e-05,7.368628211928252e-09,6.1313134e-05
231,5.9210985897786075e-09,0.01,5.681843e-05,9.669887541845522e-09,7.652428e-05
232,2.5789726813867203e-08,0.01,0.00013528914,1.1533693374085451e-08,8.739832e-05
233,3.574878229813538e-08,0.01,0.00016166046,5.2110272453222245e-08,0.0002181648
234,2.3526370749750324e-08,0.01,0.00013347412,1.3719681166735541e-08,9.6975455e-05
235,2.1350557767191365e-08,0.01,0.000109478446,1.1673923522636976e-07,0.0003288816
236,6.437269910595723e-08,0.01,0.00022700244,2.1314486861454485e-08,0.00012827835
237,1.3921021894322477e-08,0.01,9.760093e-05,2.521971079122547e-08,0.00014530627
238,1.890402299122464e-08,0.01,0.00011677297,2.6663930182473304e-08,0.00014757703
239,1.1851679434572208e-08,0.01,8.856683e-05,5.779289331192395e-09,4.91369e-05
240,1.5006367781924876e-08,0.01,9.450376e-05,5.3949821646190625e-08,0.00021899615
241,8.722869586095933e-08,0.01,0.00027367694,2.8336644325936025e-08,0.00015033946
242,3.567019672151242e-08,0.01,0.00015970485,4.41831808644877e-08,0.00019838526
243,1.9560100396402426e-08,0.01,0.00011410846,4.082220302407422e-08,0.00018982193
244,2.86762674783994e-08,0.01,0.00014219535,2.007748439362391e-08,0.0001273624
245,7.088777666264023e-08,0.01,0.00023956949,6.115982019047609e-09,5.2491494e-05
246,5.160585870868553e-08,0.01,0.00019018352,8.720553464665087e-09,6.772888e-05
247,1.8207500788390434e-08,0.01,0.0001113699,1.4480325972407173e-08,9.983492e-05
248,1.7132318166457277e-08,0.01,0.00010953657,3.6751586287521904e-08,0.00018002142
249,2.4126377619428257e-08,0.01,0.00013395197,1.0481466371053348e-08,8.137289e-05
250,6.561167396168794e-09,0.01,6.132395e-05,6.890152858886417e-09,5.845411e-05
251,1.0354798889495472e-08,0.01,8.134751e-05,5.389489939382836e-09,4.6341785e-05
252,2.2925882967529815e-08,0.01,0.00013169768,5.5060498483074614e-08,0.00021729954
253,4.492386915563281e-08,0.01,0.00018725995,1.3681516183774072e-08,9.624113e-05
254,3.440822005677643e-08,0.01,0.00016105438,7.467227095447425e-08,0.0002631101
255,3.856144574406126e-08,0.01,0.00016789183,4.811370832474217e-08,0.00020616419
256,2.1740106270936183e-08,0.01,0.00012292339,7.271981046973023e-09,5.9846992e-05
257,1.342561795904913e-08,0.01,9.5636955e-05,1.910637734487494e-08,0.00012257426
258,9.441680076244458e-09,0.01,7.769198e-05,1.9418546829407364e-08,0.00012446163
259,8.826884200287257e-08,0.01,0.00026354592,1.6933047032978214e-08,0.000103420105
260,6.003765580199289e-08,0.01,0.00021621748,2.1453697055806326e-08,0.00013128605
261,1.503610782935018e-08,0.01,0.00010186325,2.249688625898545e-08,0.00013215747
262,2.050765029362878e-08,0.01,0.00012338777,1.828681849734983e-08,0.000114835406
263,3.960629674225481e-08,0.01,0.00017496,7.32275284619188e-08,0.00025571362
264,2.626942678283141e-08,0.01,0.0001352248,2.653592535838488e-08,0.0001408629
265,1.6541308860170836e-08,0.01,0.00010862202,7.3425768451547084e-09,6.1252795e-05
266,9.013113073121137e-09,0.01,7.231898e-05,5.868909377183314e-09,5.2433308e-05
267,1.8767902530258743e-08,0.01,0.00011220564,2.243271976850175e-08,0.00013716379
268,2.3740521588579094e-08,0.01,0.00013583842,1.0661615860729112e-07,0.00031609862
269,1.9490085004315643e-07,0.01,0.000386828,5.197350221618846e-08,0.00021042053
270,3.058071614697965e-08,0.01,0.00015034695,1.574591831674992e-08,0.00010834301
271,1.2729123672026354e-08,0.01,8.78147e-05,5.749522230640294e-09,4.8405316e-05
272,5.388389457161252e-09,0.01,5.360914e-05,5.569697102212627e-09,4.660319e-05
273,4.248078495322411e-09,0.01,4.5636152e-05,8.363450925342566e-09,7.1396746e-05
274,5.6753607644240334e-09,0.01,5.7530928e-05,7.170668400846202e-09,6.460511e-05
275,7.238999659722282e-09,0.01,6.6841276e-05,6.331670920979993e-09,5.5398825e-05
276,5.545013682796203e-09,0.01,5.609596e-05,9.651996979045283e-09,8.1486476e-05
277,2.2371442473715207e-08,0.01,0.00012836752,7.0096259530318e-08,0.00025129342
278,7.558556629136544e-08,0.01,0.0002426016,5.162269076666763e-08,0.00021902198
279,3.1815547249221554e-08,0.01,0.00014797463,1.1808980611237343e-08,8.531359e-05
280,5.77112475557685e-09,0.01,5.7138754e-05,4.6158700333576684e-09,4.2242125e-05
281,5.891096125378702e-09,0.01,5.9836333e-05,8.727265996319647e-09,7.55093e-05
282,5.833246075226308e-09,0.01,5.8775648e-05,1.1473085321538784e-08,9.010009e-05
283,1.280488721037981e-07,0.01,0.00032208613,9.244360565214179e-09,6.691419e-05
284,2.3331620880949246e-08,0.01,0.0001273505,6.8997151793831676e-09,5.962081e-05
285,7.004225685561579e-09,0.01,6.4652035e-05,6.872853800649601e-09,6.1024304e-05
286,5.175894222655223e-09,0.01,5.3340933e-05,6.658485173950235e-09,6.122728e-05
287,1.0826697022407215e-08,0.01,8.310671e-05,4.306161836340436e-08,0.00019802403
288,2.1601443731441304e-08,0.01,0.00012361402,6.496898250261918e-09,5.7463414e-05
289,8.203843556084591e-08,0.01,0.00023671075,7.269252917661984e-08,0.0002550284
290,3.3004149180553166e-08,0.01,0.00015668225,5.3033495158708575e-08,0.0002216471
291,1.5443941831915577e-08,0.01,9.984488e-05,4.9149885852288466e-09,4.607926e-05
292,8.549407859911749e-09,0.01,7.414175e-05,4.695935748481883e-09,4.3967695e-05
293,4.3575110046212e-09,0.01,4.8119135e-05,7.870299753399804e-09,7.0065755e-05
294,5.435479281148401e-08,0.01,0.00019752003,6.667516758939717e-08,0.0002459339
295,6.506710657763701e-08,0.01,0.0002187466,8.226739485561134e-08,0.0002778322
296,4.639075996116972e-08,0.01,0.00018361605,6.038747428375943e-08,0.00023730802
297,2.3193265496665607e-08,0.01,0.00012362709,2.5832609729630735e-08,0.00014892132
298,1.2345224598236981e-08,0.01,8.94726e-05,6.751954799504064e-09,6.1884384e-05
299,7.789950087440445e-09,0.01,6.815055e-05,1.057571316107345e-08,8.6471744e-05
300,1.1950272050108802e-08,0.01,8.958231e-05,2.4396862709700295e-08,0.00013781403
301,9.767972211446477e-09,0.01,7.7594654e-05,3.592995205566806e-08,0.00018045172
302,2.7373427432165084e-08,0.01,0.00014343458,7.962623287117853e-08,0.00027155082
303,1.0262804887094356e-07,0.01,0.000289934,6.006607061732087e-09,5.4649954e-05
304,2.1927547228100183e-08,0.01,0.00012664396,5.019159192711554e-09,4.4804565e-05
305,1.1283930988667644e-08,0.01,8.853127e-05,5.168165508800725e-09,4.6332185e-05
306,3.629407669766057e-08,0.01,0.00015502062,2.3634823007495758e-08,0.00014254729
307,4.557603329379528e-08,0.01,0.00019243079,6.190282926461746e-09,5.195598e-05
308,2.509930075359394e-08,0.01,0.00013514474,1.3734229818683483e-08,0.000102852566
309,1.709555434963365e-08,0.01,0.00010950045,4.327336165515976e-09,4.1424988e-05
310,3.9178954036441554e-09,0.01,4.5232653e-05,4.279185439296664e-09,4.1889e-05
311,5.5054138685552145e-09,0.01,5.7234876e-05,1.0132646858437409e-08,8.183657e-05
312,7.645218187352533e-08,0.01,0.0002330338,5.545452759401557e-08,0.00022090561
313,3.0938912466754225e-08,0.01,0.00014896039,7.143488107219136e-09,6.5707754e-05
314,4.8830706738001385e-09,0.01,5.2112293e-05,1.3891986296414364e-08,0.00010159802
315,5.88342742009676e-09,0.01,5.8249603e-05,8.716599135708893e-09,7.527093e-05
316,1.1261191237460327e-08,0.01,9.275598e-05,3.924335367360136e-09,3.845562e-05
317,3.4972234294144267e-08,0.01,0.00015475226,6.603417480980237e-09,5.7695703e-05
