epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
49,7.322700815093307e-07,0.01,0.0006734871,8.917829584267832e-07,0.000810139
50,7.587542182075114e-07,0.01,0.00069998397,1.241080231184384e-06,0.0009681118
51,1.0076999465163428e-05,0.01,0.0024821362,4.771007395747781e-06,0.0019526182
52,2.1394792007621255e-06,0.01,0.0010733322,5.830540804521828e-07,0.0006186191
53,6.094242226895166e-07,0.01,0.0006212554,7.655053161187134e-07,0.0007486537
54,2.2737680185416708e-06,0.01,0.0012320977,6.363018969821769e-07,0.0006723547
55,5.74905480894819e-07,0.01,0.00059792906,3.166426493573751e-07,0.00040249285
56,2.758719068036715e-07,0.01,0.00037596482,3.882598965295377e-07,0.0004719239
57,7.032839482548976e-07,0.01,0.00068287156,5.846460288732438e-07,0.00063414575
58,1.266635784324778e-06,0.01,0.00089040294,1.540082412929624e-06,0.0010642225
59,1.581115467668105e-06,0.01,0.0010090562,2.233065349277325e-06,0.0013435214
60,1.6127758404605937e-06,0.01,0.0009928523,8.295096735395382e-06,0.0025760294
61,3.9587553105995765e-06,0.01,0.001582533,7.279173551638813e-06,0.0023675303
62,5.922602528201377e-06,0.01,0.0019156567,7.320044817186324e-07,0.00073757936
63,9.334053048792898e-07,0.01,0.0007777612,2.996259112787852e-07,0.00037898275
64,3.586274131565008e-07,0.01,0.00045193642,2.747438777705753e-07,0.0003684793
65,4.958401108240685e-07,0.01,0.00052813994,4.942744072992208e-07,0.0005793045
66,1.7029601292217648e-06,0.01,0.0010467765,3.3188091989233087e-06,0.0015725354
67,4.684766752041179e-06,0.01,0.0017081022,4.090845139815172e-06,0.0017847917
68,1.566530272459348e-06,0.01,0.0009531922,1.0304301121622175e-06,0.00088505214
69,6.606411951633879e-07,0.01,0.000663652,1.2033941164931382e-06,0.00096282584
70,7.740968527024514e-07,0.01,0.00070207106,3.6612836398160277e-07,0.0004781994
71,7.528430355506541e-07,0.01,0.00065207225,3.5445668726845805e-06,0.0017049131
72,1.9651006048033143e-05,0.01,0.0031598583,2.31454072255012e-05,0.0042435806
73,1.013110844541019e-05,0.01,0.0024925638,9.638548464733343e-06,0.0025555969
74,3.6525211945820143e-06,0.01,0.0015271008,1.2165909361945898e-06,0.0009484491
75,6.626015038066105e-07,0.01,0.0006453251,3.052642818319362e-07,0.00039306155
76,2.728709247554523e-07,0.01,0.00037844566,2.677058520327309e-07,0.00036898025
77,3.1298411093343864e-07,0.01,0.0004232539,2.9679370483447133e-07,0.0004084822
78,2.8486326000432595e-07,0.01,0.00039964856,2.6768634676672296e-07,0.00037255292
79,2.9161942456349236e-07,0.01,0.00040218158,2.556211484134273e-07,0.00035256386
80,2.56515286009791e-07,0.01,0.00036914254,2.78747851335707e-07,0.00039458682
81,2.6000927933972913e-07,0.01,0.0003779061,2.4995068139549124e-07,0.0003532565
82,3.994460199785938e-07,0.01,0.00048688575,4.28630018491856e-07,0.0005385931
83,3.521720316174729e-07,0.01,0.00046643548,4.5050621425541273e-07,0.0005607651
84,3.238529070525404e-07,0.01,0.00044448522,3.209493421808672e-07,0.0004453228
85,7.659769920708051e-07,0.01,0.0007019994,7.470175724365434e-07,0.00074777077
86,3.3003768369766167e-07,0.01,0.0004321785,2.6621704416399535e-07,0.00037334344
87,9.929662692145147e-07,0.01,0.00072121684,1.2789699673644576e-05,0.0030691172
88,5.499538272184403e-06,0.01,0.0018009162,2.2121462797578016e-06,0.0012302544
89,1.5043256712745037e-06,0.01,0.0009898328,2.0484642665918204e-06,0.0012010065
90,7.017417311814694e-06,0.01,0.0021546658,3.6142739882622117e-06,0.0015691337
91,3.102180049242085e-06,0.01,0.0013372884,2.427502247972765e-06,0.0013887577
92,1.275762422060539e-06,0.01,0.0009236204,2.5905660709645775e-07,0.0003714387
93,7.306375142417777e-07,0.01,0.00068481977,6.504823639432215e-07,0.00068646105
94,4.4492031131076184e-07,0.01,0.0005381695,4.486764277687288e-07,0.0005629004
95,8.848304317063885e-07,0.01,0.00075794547,7.03751292932846e-07,0.00070660247
96,1.0924221824933422e-06,0.01,0.00083462265,1.2353320214062695e-06,0.0009630247
97,5.242269550824174e-07,0.01,0.00055791554,2.292531428770773e-06,0.0013149183
98,9.892132142419997e-07,0.01,0.0008015281,5.628373685213027e-07,0.0006276843
99,6.833560722118282e-07,0.01,0.00068052224,3.7906541819866435e-07,0.0004990126
100,8.66993104650666e-06,0.01,0.0023072676,3.2898291572064105e-06,0.0016292487
101,9.0519146739683e-07,0.01,0.0007516286,2.4091717181942356e-07,0.0003420198
102,3.1724887871223053e-07,0.01,0.00042943878,2.832078027019188e-07,0.00040197428
103,3.512892066860917e-07,0.01,0.00046606924,2.2778255519724898e-07,0.0003355401
104,2.610214343642746e-07,0.01,0.00038717486,2.566245972369386e-07,0.00036161114
105,1.4814182496731857e-06,0.01,0.0008711768,7.429230252544979e-07,0.00072515034
106,9.924420546771337e-06,0.01,0.0025562171,1.2804941874191084e-05,0.0031832117
107,7.667610463911809e-06,0.01,0.0020025766,3.5653404954858505e-06,0.0016991659
108,1.228125210139502e-06,0.01,0.00084856286,3.838420216411486e-07,0.0005132603
109,2.407169016491453e-07,0.01,0.00036314686,2.3747958860407568e-07,0.00035056923
110,2.1925307848196056e-07,0.01,0.0003360589,3.175439940862814e-07,0.00042573866
111,3.254392186908261e-07,0.01,0.00044501867,2.2788056874024292e-07,0.00033361904
112,2.0628030194507314e-07,0.01,0.00032420014,2.1023921162397744e-07,0.00031455938
113,5.71313124506305e-07,0.01,0.0005855274,2.332493225456741e-07,0.00034459974
114,7.754147499363122e-07,0.01,0.0006896856,5.2458151701410145e-06,0.0020332488
115,3.1312787530419462e-06,0.01,0.0014089618,2.802709545913954e-06,0.0014790504
116,3.149326075959538e-06,0.01,0.0014363588,2.363887705657832e-06,0.0013441031
117,1.0407903882501552e-06,0.01,0.00078656274,5.531733319879174e-07,0.00062126847
118,5.16985888322231e-07,0.01,0.00056872703,2.572092043573945e-07,0.00037264428
119,4.1902616045362406e-07,0.01,0.00050119933,2.4612380993644456e-07,0.0003672412
120,1.2423980036178995e-06,0.01,0.00083084486,1.6549404211704927e-06,0.00114742
121,8.379136554258284e-07,0.01,0.0007423306,7.200195795522373e-07,0.00073812844
122,3.3712475764083213e-06,0.01,0.0015406264,1.2843379468391724e-06,0.001010093
123,3.1827060195922423e-05,0.01,0.004326796,1.0523054265272356e-05,0.0026090546
124,9.464039790663248e-06,0.01,0.002423685,3.5807747336513757e-07,0.00042587935
125,1.656388077358406e-06,0.01,0.0010272609,1.3698965342270295e-06,0.0010551062
126,5.162814271882926e-07,0.01,0.0005704338,3.436458154633135e-07,0.00046638466
127,2.484097104164791e-07,0.01,0.00036418732,2.519845136352754e-07,0.00037318023
128,2.5180634324559387e-07,0.01,0.00037139232,2.207797033340551e-07,0.0003364715
129,2.476618318855024e-07,0.01,0.00036620384,2.459144903221557e-07,0.00034581506
130,2.1166345893338687e-07,0.01,0.0003203252,2.175930479520289e-07,0.00033300233
131,2.0763624933793186e-07,0.01,0.00032082797,2.50719285493482e-07,0.00038415048
132,2.2294057667159205e-07,0.01,0.0003426853,2.0630451625534863e-07,0.00031702558
133,2.6137929648847873e-07,0.01,0.00038067997,2.0171593744546666e-07,0.00031098435
134,2.174430491423663e-07,0.01,0.0003367751,1.9899584248773976e-07,0.00030789926
135,1.9247857665743395e-07,0.01,0.00030198166,2.0406414413983276e-07,0.00031200884
136,2.210151776409491e-07,0.01,0.0003375164,2.0503093830491552e-07,0.00031909638
137,2.109710844088587e-07,0.01,0.00032507116,2.0025188201168247e-07,0.0003128096
138,2.1241939796387942e-07,0.01,0.00032807057,2.1006593391640843e-07,0.00032176168
139,2.2908877446536842e-07,0.01,0.00035135014,2.5856412556449197e-07,0.0003984381
140,3.0183109917657785e-07,0.01,0.00042824537,2.0886783491474383e-07,0.0003233143
141,3.523252620117182e-07,0.01,0.0004607903,9.678744034264886e-07,0.0008528567
142,5.680482542053224e-07,0.01,0.0006101358,3.3796363887912523e-07,0.00046721956
143,2.999266460187483e-07,0.01,0.0004185212,2.0440709748797906e-07,0.0003148624
144,2.9174089339691747e-07,0.01,0.00041065575,3.9559584714578617e-07,0.0005302423
145,3.319156750514256e-07,0.01,0.0004573076,2.481419180594152e-07,0.00037989218
146,4.48601104199948e-07,0.01,0.0005524553,2.908146880002642e-07,0.00042581558
147,2.2189180623101502e-07,0.01,0.00034689408,1.9639826635353585e-07,0.00031604996
148,2.838569162239472e-07,0.01,0.0004020395,3.399364564167944e-07,0.00047568863
149,6.629607957158034e-07,0.01,0.00068394485,2.1839289866118438e-07,0.00034315436
150,2.772557401332042e-06,0.01,0.0011852228,1.0473326469672728e-06,0.00086603145
151,3.6634356806232415e-06,0.01,0.0015446461,4.378996863443927e-06,0.0018377744
152,1.0120623717826273e-06,0.01,0.0007737408,8.40385137592276e-07,0.0008075272
153,2.831619112427023e-07,0.01,0.00039063342,2.0063000025652553e-07,0.00030300402
154,2.762403730956501e-07,0.01,0.00040117715,6.097759501600647e-07,0.0006734492
155,5.17120963688885e-07,0.01,0.000577086,2.873140349070849e-07,0.0004146054
156,4.1649427572536777e-07,0.01,0.00050904613,4.3544014400870885e-07,0.00055263616
157,1.1237574286756268e-06,0.01,0.0008077438,1.057244800855468e-05,0.0029464369
158,1.1515555197412305e-05,0.01,0.002767662,4.226394356496417e-07,0.00047644685
159,2.599279923399405e-06,0.01,0.0012668727,9.044347705749538e-07,0.0008115462
160,9.926890207881667e-07,0.01,0.00080804917,9.496474849706127e-07,0.00083926215
161,5.492188509741747e-07,0.01,0.00059953216,7.03716204876498e-07,0.0007260953
162,3.297533938810538e-07,0.01,0.00044515403,3.326516439204839e-07,0.00047385486
163,2.77347394845788e-07,0.01,0.00040528303,2.3164681329137107e-07,0.00036751715
164,2.543180087452736e-07,0.01,0.00037758026,3.470943070006823e-07,0.0004819928
165,2.5334802370302793e-07,0.01,0.0003716774,2.3846580063364105e-07,0.00036412117
166,2.1169779510132657e-07,0.01,0.00033530153,1.9279712093100926e-07,0.00030846614
167,3.1504164292850504e-07,0.01,0.00043795383,5.115229476515325e-07,0.0006195643
168,4.2707311266803587e-07,0.01,0.00052977575,1.9226711114501192e-07,0.00029785366
169,4.109630951112481e-06,0.01,0.0014884217,4.953785232309683e-06,0.0018363529
170,1.309576658536782e-06,0.01,0.0008991804,8.097193721922396e-07,0.0007605379
171,5.909729510317408e-07,0.01,0.00063062087,3.1892153459955835e-07,0.0004599015
172,2.423873226297509e-07,0.01,0.00037112046,2.1723945609735147e-07,0.00034308655
173,3.358722816653363e-07,0.01,0.00045350473,3.178796185628391e-07,0.00045619052
174,3.329237471480996e-07,0.01,0.0004516682,2.1802358284229328e-07,0.00033155383
175,2.930992199279169e-06,0.01,0.0011687971,9.35847944880107e-06,0.0028381809
176,5.468763286581585e-06,0.01,0.0019000947,8.864303782081072e-07,0.0007701815
177,3.300197557979141e-06,0.01,0.0014724554,1.2842098747251845e-06,0.0009562804
178,8.246510668474069e-07,0.01,0.0007268483,3.9719215288831087e-07,0.00051626924
179,2.3955895284202314e-07,0.01,0.00035833035,2.238804221932568e-07,0.00033702597
180,2.0151112444815466e-07,0.01,0.00031114084,2.782148681620289e-07,0.00037977926
181,2.367073396868244e-07,0.01,0.00035327056,2.889985202811406e-07,0.00041983178
182,3.816574925963005e-07,0.01,0.00048416445,1.9321537511854497e-07,0.00030343307
183,9.426941777506993e-07,0.01,0.00078348326,3.980682788246149e-07,0.0005317541
184,6.361640886397023e-07,0.01,0.0006529153,4.308561791613325e-07,0.0005416911
185,5.792299035042368e-07,0.01,0.00057261204,2.0432183796772986e-07,0.00031747203
186,2.6368020669325205e-07,0.01,0.0003884052,2.2220509502518687e-07,0.00034293183
187,2.260199738822056e-07,0.01,0.00035107936,5.979695709436099e-07,0.0006697965
188,7.351208717731964e-06,0.01,0.0020208592,1.937080110161267e-05,0.0035889505
189,1.2487716475389977e-05,0.01,0.0028774212,7.156619977025183e-07,0.0006125865
190,2.5064897393286185e-06,0.01,0.001271177,1.841536747483089e-06,0.0012028242
191,1.003132504878042e-06,0.01,0.00081830705,1.1436479240765283e-06,0.00093198806
192,4.975370990333419e-07,0.01,0.00055752543,2.371810715495003e-07,0.00033094914
193,3.3270390185779257e-07,0.01,0.00044417515,2.9382368326331024e-07,0.00042239318
194,2.2131892268056268e-07,0.01,0.0003376019,2.177798304414793e-07,0.00031500403
195,2.033209339671181e-07,0.01,0.00031513054,2.1329819570170203e-07,0.00030815086
196,2.3426077771261466e-07,0.01,0.00035961816,3.071869768393677e-07,0.00043280458
197,3.0169809388956303e-07,0.01,0.00042723631,3.2780142292229916e-07,0.00046253487
198,2.1804302876340995e-07,0.01,0.0003416838,2.0424935880640442e-07,0.00030430185
199,2.1882843299063662e-07,0.01,0.00034529428,3.2777168097041995e-07,0.00044089125
200,2.1274771962645223e-07,0.01,0.0003377638,2.002434771081631e-07,0.00030965233
201,1.885444593611312e-07,0.01,0.0003075364,2.1587888889542155e-07,0.00032330453
202,4.0916355405664217e-07,0.01,0.00051458844,6.11950413889201e-07,0.0006698275
203,5.728076164634944e-07,0.01,0.0006012803,2.2084192841949237e-07,0.00034288783
204,2.3537928562737603e-07,0.01,0.00036218375,1.900857192585984e-07,0.0002950741
205,2.4246455742936177e-07,0.01,0.00037433286,1.944710853385161e-07,0.0002946253
206,1.7731105725391932e-07,0.01,0.000289713,1.899925124370683e-07,0.00029660293
207,4.243371223914827e-07,0.01,0.0005204087,1.8911244783044472e-06,0.0012150407
208,8.813299269873075e-07,0.01,0.00075510313,2.2039514681920047e-06,0.0012616189
209,2.081631272206891e-06,0.01,0.0011722175,5.562650856099162e-07,0.00062679895
210,1.2745327562200505e-06,0.01,0.00091877655,2.778136566805912e-07,0.00040984122
211,8.329116896077478e-07,0.01,0.0007058757,3.49370028455165e-07,0.00046723834
212,4.114441344387743e-07,0.01,0.00049631,1.9997735426598103e-07,0.00030685228
213,1.9203441601486303e-07,0.01,0.00031255488,1.931198679761067e-07,0.00030387173
214,1.734156214891314e-07,0.01,0.0002872993,1.9911283047839924e-07,0.00031670777
215,2.0599570974431095e-07,0.01,0.00033565031,2.4716937160103505e-07,0.00039150644
216,4.157149684512478e-06,0.01,0.0016165985,2.315201139065271e-06,0.0012549366
217,1.1824479388709925e-06,0.01,0.00088440074,2.660657912910794e-07,0.00037394185
218,3.403024382653124e-07,0.01,0.00045988327,2.0922415403272832e-07,0.00031925825
219,3.1658516596310345e-07,0.01,0.00043339937,3.079963470980765e-07,0.00043946848
220,3.0266435559723674e-07,0.01,0.00043676412,4.112339659578056e-07,0.00052741484
221,2.1723867461345372e-07,0.01,0.00034043216,2.801091914110254e-07,0.00040395453
222,5.987378722398929e-07,0.01,0.00060615136,1.4131336254108575e-06,0.0010564941
223,6.355978832321269e-07,0.01,0.00064255024,7.351921934790091e-07,0.0007254643
224,1.8131579963149793e-06,0.01,0.0010880348,3.008809946633594e-07,0.00041366738
225,3.3839813458780155e-07,0.01,0.00044555543,7.450379611820051e-07,0.0007444129
226,5.433328742456444e-07,0.01,0.0005924181,8.271688767548751e-07,0.0007862476
227,8.712609025064767e-07,0.01,0.0007740149,8.892728997237139e-07,0.0008425253
228,4.243735561194231e-07,0.01,0.00052738097,2.2736729007702163e-07,0.0003527732
229,1.8716134683645727e-06,0.01,0.0010153848,8.999625537596332e-07,0.0008026875
230,8.862880379646266e-07,0.01,0.000769026,1.419349958368566e-06,0.0010888331
231,1.0085762710345068e-06,0.01,0.00080990343,1.102137336197129e-06,0.000926207
232,7.986294555014481e-07,0.01,0.00073081744,2.817352193183242e-07,0.00040366704
233,7.465608069365438e-07,0.01,0.0006644354,2.7982666653385587e-07,0.00040151202
234,3.5819444098364715e-07,0.01,0.00047605592,1.9577355862995352e-07,0.00029343396
235,1.9648538651767644e-07,0.01,0.00031710727,2.1302612174778134e-07,0.00033305644
236,3.240505905650077e-07,0.01,0.00044339214,1.9466647629323697e-07,0.00029160906
237,1.4399467003985595e-06,0.01,0.0008835819,5.401037052858253e-07,0.0006036768
238,8.123175411777711e-07,0.01,0.0007216604,3.727499803551865e-07,0.0004968772
239,5.553026007513485e-07,0.01,0.00056272274,2.1697369459237863e-07,0.00031850373
240,2.186395045222774e-07,0.01,0.000337329,8.090651442696949e-07,0.0007892352
241,8.030450285286031e-07,0.01,0.0007520453,6.695403669073944e-07,0.00070180144
242,1.637008211164888e-06,0.01,0.0009805367,6.986680376211648e-06,0.0025076077
243,1.4978611616059453e-06,0.01,0.00095535535,9.263250099057144e-07,0.0008250033
244,3.9576998325433477e-07,0.01,0.0004799624,2.5669354747743463e-07,0.00039319767
245,1.0155050267438024e-06,0.01,0.00083331746,3.990505258413234e-07,0.00051850843
246,2.534875002669531e-07,0.01,0.0003846942,2.8965647279558546e-07,0.00043540375
247,8.916096499673293e-07,0.01,0.0007342976,2.179094643900761e-06,0.0013746398
248,3.3750537684332384e-06,0.01,0.001484303,3.6470300758807228e-06,0.0017654656
249,2.4602842171311523e-06,0.01,0.0012955179,1.9962363886779164e-06,0.0012691325
250,8.785236472187251e-07,0.01,0.0007660663,3.892619526765703e-07,0.00051353226
251,2.6508580855684146e-07,0.01,0.00039050129,2.4825371231648834e-07,0.0003763481
252,2.109285777086489e-07,0.01,0.00033977814,2.0126249989030225e-07,0.00031635308
253,2.730188938912092e-07,0.01,0.00040346562,2.0675937347171994e-07,0.00030494237
254,3.765009432949862e-07,0.01,0.0004909946,2.854907040524528e-07,0.00042169142
255,3.554531753601897e-07,0.01,0.00045956013,4.387525165149428e-07,0.0005506937
256,4.3881518728547543e-07,0.01,0.00052498485,6.071033840830944e-07,0.0006678796
257,1.2357813348153422e-06,0.01,0.00090508367,9.338667739845816e-07,0.00085998455
258,4.2929234654425894e-07,0.01,0.00052083854,2.1374716443582863e-07,0.00034088764
259,2.147362561473084e-07,0.01,0.00034777637,4.080095968812208e-07,0.00053208834
260,2.8104931939519435e-07,0.01,0.00041005714,6.472020627228086e-07,0.0006760827
261,2.863135227791408e-07,0.01,0.00039038717,1.9664847638927377e-07,0.00031274618
262,9.731550720102537e-07,0.01,0.0007862376,1.662396419670083e-06,0.0011346407
263,7.566775253085321e-07,0.01,0.00066931936,3.2498447546430436e-07,0.00045337484
264,6.422301752546821e-07,0.01,0.00058591476,1.493570479655424e-06,0.0010884311
265,1.3087701503745745e-06,0.01,0.00094286655,2.738360845690903e-07,0.00038708237
266,2.6299008384422756e-07,0.01,0.00038756547,7.928889081533426e-07,0.0007596857
267,2.9259679997273803e-06,0.01,0.001305674,7.416917111833217e-06,0.0022841503
268,1.928108256125437e-06,0.01,0.0010520826,2.1472456597708694e-07,0.0003203476
269,4.181685593298192e-07,0.01,0.0005193259,6.906855366571791e-07,0.0007198392
270,5.859215868006833e-07,0.01,0.0006243999,3.9625272351385047e-07,0.0005163351
271,6.317585510964851e-07,0.01,0.0006269703,3.2081242121244366e-07,0.00045807427
272,3.7683514129465945e-07,0.01,0.0004799139,1.9607668764416238e-07,0.00030424565
273,3.745231717915431e-07,0.01,0.00047677575,4.4639147274304293e-07,0.00055916264
274,2.664357735296903e-07,0.01,0.00040392796,4.2439385649925373e-07,0.000540369
275,2.2946302626709809e-07,0.01,0.00036750897,4.3162815023999214e-07,0.0005541897
276,2.1916955591580188e-07,0.01,0.0003495534,1.6810492873673357e-07,0.00027468408
277,4.896496026885714e-07,0.01,0.00055337296,1.8693254365838262e-07,0.00029830914
278,1.9160704683044924e-06,0.01,0.0010933774,1.0328727251543664e-05,0.0030750255
279,0.00017924300432886275,0.01,0.008918503,0.0005957183834129915,0.019756908
280,0.00011607983344322352,0.01,0.008071619,5.545782876192249e-06,0.0016897215
281,0.00031852239293578304,0.01,0.008596581,2.6896255300907674e-05,0.0043934816
282,4.274770748602085e-05,0.01,0.005416906,2.266749996356369e-05,0.004442027
283,7.869273594641009e-06,0.01,0.0022569236,2.350950015137829e-06,0.0010188405
284,2.6497670991546515e-06,0.01,0.0012360779,1.9643833117964336e-06,0.00093355967
285,2.0642533582902713e-06,0.01,0.0010000687,1.9015131229371321e-06,0.0010746851
286,1.9184131541351795e-06,0.01,0.00097592425,1.757522891625791e-06,0.0009584009
287,1.8660909774122264e-06,0.01,0.00096452085,1.7859896184497365e-06,0.00091578526
288,1.8501173827472699e-06,0.01,0.0009558246,1.7279924833310278e-06,0.0009286921
289,1.836980840509868e-06,0.01,0.00095412444,1.7233333539858092e-06,0.0009207606
290,1.8200319761901632e-06,0.01,0.00094743655,1.6954739730741286e-06,0.00093658903
291,1.8087246583646526e-06,0.01,0.0009435178,1.6820577690588298e-06,0.00093441573
292,1.7880310539091986e-06,0.01,0.0009361856,1.6710768074560273e-06,0.00094356417
293,1.7761451940577446e-06,0.01,0.0009326972,1.6619312787988991e-06,0.0009492174
294,1.7620397943602047e-06,0.01,0.0009306551,1.642367619517908e-06,0.00090286863
295,1.7386580662423796e-06,0.01,0.0009237813,1.615816112283148e-06,0.00091069157
296,1.7169492806612844e-06,0.01,0.00091403414,1.595640045507717e-06,0.00091052195
297,1.6943517569973728e-06,0.01,0.0009103913,1.584828710618187e-06,0.0009273943
298,1.6779218475355444e-06,0.01,0.00090282917,1.5622751938671654e-06,0.000921826
299,1.6407233330744488e-06,0.01,0.00089177163,1.5336426876247895e-06,0.0009111474
300,1.6143267745425876e-06,0.01,0.0008833471,1.4907324192418494e-06,0.0008778471
301,1.5821094662021536e-06,0.01,0.0008760861,1.4568930137651502e-06,0.000870842
302,1.5313192360783664e-06,0.01,0.00085994997,1.4146440407602e-06,0.00084543054
303,1.4771938055357277e-06,0.01,0.00084487896,1.3559537466151176e-06,0.00082342024
304,1.362655667747033e-06,0.01,0.0008095521,1.1500782113900348e-06,0.00078686397
305,1.091290187187873e-06,0.01,0.0007014513,9.201984820978502e-07,0.00066272094
306,8.49607302299884e-07,0.01,0.0006124179,7.138122646821231e-07,0.00056923757
307,6.582671854032375e-07,0.01,0.0005458724,5.901900319754297e-07,0.00052603375
308,5.369633383476073e-07,0.01,0.0004963089,5.109093769143863e-07,0.0004897937
309,4.7012835893315117e-07,0.01,0.00046830962,4.744440442922602e-07,0.00047648716
310,4.3464718316910006e-07,0.01,0.00045116147,4.4440057541208116e-07,0.00045899913
311,4.105110955993425e-07,0.01,0.0004373355,4.199748369726152e-07,0.00044422512
312,3.9576467510972545e-07,0.01,0.00043183743,3.9685201874484035e-07,0.0004298608
313,3.774818547640038e-07,0.01,0.000418351,3.803131778364592e-07,0.00041698467
314,3.5635288482708963e-07,0.01,0.0004028404,3.6474204006648003e-07,0.0004091588
315,3.443012237041506e-07,0.01,0.00039485114,3.590696439202477e-07,0.00041018517
316,3.3391141396324115e-07,0.01,0.00038658647,3.4086118228085945e-07,0.0003904178
317,3.229397271248835e-07,0.01,0.00037893065,3.323222482872684e-07,0.00038924225
318,3.1547975796308973e-07,0.01,0.00037410052,3.3680619108603447e-07,0.000402731
319,3.083503369519562e-07,0.01,0.0003675953,3.207687008407508e-07,0.00038328988
320,3.0253427802933365e-07,0.01,0.00036352343,3.232161635328207e-07,0.00038707786
321,2.98029241230192e-07,0.01,0.0003609802,3.1728739013874523e-07,0.00038527566
322,2.9978927642194214e-07,0.01,0.000367513,3.051017474478737e-07,0.0003738508
323,2.9426881731015763e-07,0.01,0.00036291024,3.062348477676851e-07,0.00038066565
324,2.8634471977611144e-07,0.01,0.00035584072,2.953708870120739e-07,0.00036737722
325,2.849208793514373e-07,0.01,0.00035705246,2.899393977893839e-07,0.00035904165
