epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
80,6.187827646013459e-07,0.01,0.00058336084,8.055522801165124e-07,0.00071468635
81,7.197517838086177e-07,0.01,0.0006464928,6.626039433507547e-07,0.00057906157
82,6.79509859688216e-07,0.01,0.00062140054,9.448105087179221e-07,0.00081890693
83,6.39241063345614e-07,0.01,0.00059561996,5.569001542483092e-07,0.000542618
84,5.375599437167206e-07,0.01,0.00053243997,5.777172065660873e-07,0.0005508623
85,6.022872056529494e-07,0.01,0.00057446206,5.662692927072533e-07,0.00053007295
86,5.249386587418093e-07,0.01,0.0005221101,5.406667688776994e-07,0.0005077186
87,5.335029759936089e-07,0.01,0.000529376,5.976901977733249e-07,0.00057704496
88,5.661804634339213e-07,0.01,0.00055153796,5.479010406313526e-07,0.0005098249
89,5.758600096950072e-07,0.01,0.00055773335,6.155678848369993e-07,0.0005803624
90,6.859397452779038e-07,0.01,0.00063237484,8.455252447158061e-07,0.00067158276
91,5.637962173392701e-07,0.01,0.0005447458,5.277296014188827e-07,0.0005049702
92,5.367232995202062e-07,0.01,0.0005321543,5.320037807732518e-07,0.0005070697
93,5.633098526541433e-07,0.01,0.00054977747,6.979919228459617e-07,0.0005966678
94,5.780131810428386e-07,0.01,0.00056213536,5.353809308442545e-07,0.00050393416
95,5.617420848996285e-07,0.01,0.0005488561,5.293343248451586e-07,0.0005069148
96,5.535608231718468e-07,0.01,0.0005449217,5.623407818962383e-07,0.00051017886
97,5.54278450345451e-07,0.01,0.0005469639,6.720875806054281e-07,0.0006443577
98,7.367973050670134e-07,0.01,0.0006538483,9.061485092128029e-07,0.00079671195
99,6.851470020227552e-07,0.01,0.0006321219,5.604722251840456e-07,0.00055098766
100,5.142414674310738e-07,0.01,0.00052005076,5.927978823032598e-07,0.00058073184
101,6.890561623899656e-07,0.01,0.0006307332,5.395956277699964e-07,0.00051375706
102,6.489575890556312e-07,0.01,0.00060448813,5.237931676017438e-07,0.0005114068
103,6.092468341062144e-07,0.01,0.0005815347,5.613094579375663e-07,0.00055170205
104,5.484224501690876e-07,0.01,0.00054154464,5.166543289542012e-07,0.0004965126
105,8.03184281935837e-07,0.01,0.00069716095,5.465436448280374e-07,0.0005272135
106,5.566549284596693e-07,0.01,0.0005507579,7.273235416171801e-07,0.00067158014
107,6.314291466993986e-07,0.01,0.00059982436,5.458915778837247e-07,0.0005033412
108,6.279203454934752e-07,0.01,0.00059538643,9.426913700143807e-07,0.0008222621
109,9.440131028696588e-07,0.01,0.0007698527,7.440629819206725e-07,0.0006247796
110,6.814373939248241e-07,0.01,0.00062531495,5.63143324751676e-07,0.0005579512
111,5.300931966721078e-07,0.01,0.0005325205,5.069561730043019e-07,0.00049812236
112,4.930977224317805e-07,0.01,0.0005073058,6.642836011925513e-07,0.00057974923
113,5.635565465661687e-07,0.01,0.0005544974,5.458897732132673e-07,0.00050490967
114,5.896369401895954e-07,0.01,0.00057386677,5.094960954720266e-07,0.0004940994
115,5.614027006726172e-07,0.01,0.00055580994,9.0323642584949e-07,0.000721261
116,6.417820396196328e-07,0.01,0.00060597586,5.217836102931175e-07,0.0005110236
117,5.855918525883745e-07,0.01,0.00057135674,7.087799594111482e-07,0.0006063615
118,6.216541672900267e-07,0.01,0.0005929999,5.7264101021513e-07,0.0005252061
119,7.501622482066496e-07,0.01,0.00066739175,7.832226471856491e-07,0.00072381546
120,6.408883377267665e-07,0.01,0.000613434,6.356520032495122e-07,0.0006249962
121,5.797109940477661e-07,0.01,0.0005683466,5.852828065528974e-07,0.00058628846
122,5.405539152070031e-07,0.01,0.0005458268,6.189395296419604e-07,0.00060320966
123,5.108120231711149e-07,0.01,0.0005228531,5.689438147573651e-07,0.0005688496
124,6.049629592854635e-07,0.01,0.00058800995,5.041371111110087e-07,0.0004887072
125,6.782255052314051e-07,0.01,0.0006302972,6.649099461337633e-07,0.00059129513
126,5.824948523378023e-07,0.01,0.00056993566,7.679573362668611e-07,0.0006433137
127,6.2816352868675e-07,0.01,0.00059704564,6.482463282112075e-07,0.0006230175
128,5.000268999221699e-07,0.01,0.00051697384,4.970690188288316e-07,0.00048413916
129,5.577837513591827e-07,0.01,0.00055674085,4.956147738697272e-07,0.000502617
130,7.783615046731926e-07,0.01,0.00067956647,6.869620631608572e-07,0.000667745
131,9.142226486143898e-07,0.01,0.00075794366,1.2633339072176029e-06,0.0009757623
132,6.410829732311282e-07,0.01,0.0006117952,6.334955117308221e-07,0.0005694765
133,6.223391953194544e-07,0.01,0.0005988504,5.569992617918583e-07,0.0005634266
134,6.209563617606801e-07,0.01,0.000597018,9.284475325348589e-07,0.0007427772
135,5.682872063658561e-07,0.01,0.00056429574,5.155870674416272e-07,0.000527812
136,4.822350977512084e-07,0.01,0.00050698686,5.064078978064519e-07,0.00049255486
137,5.309009257370722e-07,0.01,0.00054364343,5.37041881122688e-07,0.00050156424
138,5.384407749607512e-07,0.01,0.00054491556,4.86070348262924e-07,0.0004974039
139,4.873958550397319e-07,0.01,0.0005100867,6.127071595153437e-07,0.00061293866
140,5.69053808167799e-07,0.01,0.0005659502,4.933820474420227e-07,0.00050363067
141,5.163894647652378e-07,0.01,0.00052830484,4.736511286645971e-07,0.00047959338
142,5.378443075881485e-07,0.01,0.00054640474,5.214822367613696e-07,0.00049541413
143,5.707930276726031e-07,0.01,0.00056650804,7.30982709412693e-07,0.0006259274
144,8.970824864473549e-07,0.01,0.00074163964,5.167630426031717e-07,0.0004987121
145,4.777583015696989e-07,0.01,0.0005035811,5.211167913371121e-07,0.0005409456
146,6.051703155608136e-07,0.01,0.0005889409,1.085498904410822e-06,0.00081943756
147,6.186859162637335e-07,0.01,0.0005934104,6.91737603555109e-07,0.0006752487
148,5.348509282692863e-07,0.01,0.00054478436,7.105575776912145e-07,0.00061946467
149,4.908407285670432e-07,0.01,0.00051635806,5.2058377596488e-07,0.0004983454
150,4.697801127904255e-07,0.01,0.0004990389,5.226230411447674e-07,0.00049764145
151,4.5022649940479856e-07,0.01,0.00048351032,4.767307394641288e-07,0.00047311158
152,4.7622184459121913e-07,0.01,0.0005038189,5.903282211116264e-07,0.00054315204
153,5.06244764816426e-07,0.01,0.00052295835,4.6753133278340687e-07,0.0004696249
154,5.522132074216756e-07,0.01,0.0005556752,6.852937751727644e-07,0.0006671434
155,5.593548426695922e-07,0.01,0.00056054257,5.155369592430524e-07,0.00049841043
156,6.630882314735711e-07,0.01,0.000626713,7.275765413994775e-07,0.00063144986
157,5.41908662484674e-07,0.01,0.00055031077,5.113480595902538e-07,0.00049115176
158,4.808175891885516e-07,0.01,0.000506747,4.7183572793741203e-07,0.0005007654
159,4.868284913926384e-07,0.01,0.00051567086,4.4487781266453187e-07,0.00046781127
160,5.612556757389948e-07,0.01,0.0005632084,4.488450782757611e-07,0.00046576004
161,5.559695701443454e-07,0.01,0.0005633834,5.408256157897588e-07,0.0005155412
162,4.982547025937433e-07,0.01,0.0005223401,4.786074035229823e-07,0.0005154855
163,5.702195208528582e-07,0.01,0.00056860194,4.5287265180413913e-07,0.0004634471
164,5.009761881560317e-07,0.01,0.00052589225,4.6789077012534037e-07,0.0005030296
165,4.789537475670855e-07,0.01,0.0005093692,4.345802851456016e-07,0.00045247938
166,4.2797473447361064e-07,0.01,0.0004701619,4.529674998172516e-07,0.0004654796
167,5.741475623305864e-07,0.01,0.0005666486,4.39719598762981e-07,0.00045449103
168,4.685312708000048e-07,0.01,0.0004994211,5.973078071860219e-07,0.00055579765
169,5.287552605223124e-07,0.01,0.0005408751,4.2733681722040857e-07,0.0004518325
170,5.493937008344747e-07,0.01,0.00055650744,4.280225990646461e-07,0.00044944393
171,5.987127231963276e-07,0.01,0.00058516813,7.463195076832388e-07,0.00072559377
172,5.292569716361783e-07,0.01,0.00054511277,7.910857043325308e-07,0.0007418105
173,4.838978771909383e-07,0.01,0.0005127238,4.26941688379005e-07,0.00046022196
174,4.549973188636555e-07,0.01,0.0004937282,4.238137641959533e-07,0.00045729612
175,5.14767406152042e-07,0.01,0.0005330271,4.498287761730485e-07,0.0004585474
176,5.166415098010815e-07,0.01,0.00053154473,1.2202990738706022e-06,0.00089062244
177,1.074917505698235e-06,0.01,0.000829127,6.515650188062229e-07,0.00059058535
178,7.151765921015714e-07,0.01,0.00065643276,4.7272815226801816e-07,0.00047851948
179,4.2301671272716574e-07,0.01,0.0004677574,4.2423037327517894e-07,0.00044911195
180,4.4911402115076345e-07,0.01,0.0004894216,7.15517853550572e-07,0.00069234875
181,5.875538067585726e-07,0.01,0.00058771356,8.386608509777166e-07,0.00075474055
182,5.956242210972995e-07,0.01,0.0005919169,6.113877285667536e-07,0.0006192406
183,5.371584743819012e-07,0.01,0.0005533761,4.043451333010172e-07,0.00044327838
184,4.467279222990338e-07,0.01,0.00049214053,4.794814338573442e-07,0.0004867917
185,4.780197452135768e-07,0.01,0.00052364974,3.960711421590759e-07,0.0004472086
186,4.739707332952416e-07,0.01,0.0005253889,3.381642914806939e-07,0.00043981522
187,1.0013933714397838e-06,0.01,0.000796972,6.719320925926075e-07,0.00069941796
188,4.423008338141631e-07,0.01,0.0005302221,2.9580922623669827e-07,0.0004478463
189,2.0976850098146686e-07,0.01,0.00036401348,3.845654036393484e-07,0.0005373651
190,2.3506176653436406e-07,0.01,0.00038532342,1.362229588413932e-07,0.0002948127
191,1.0726238190122746e-07,0.01,0.00025005176,8.340144455740106e-08,0.00021614911
192,1.862500366619784e-07,0.01,0.00031934277,1.1930100459880575e-06,0.0009963223
193,3.6831033821247456e-07,0.01,0.0004958163,1.2748726277450097e-07,0.00028625742
194,1.5419620247612617e-07,0.01,0.0003159137,1.0309984393020783e-07,0.0002564984
195,7.677031541868882e-08,0.01,0.00020943843,6.788876781642992e-08,0.00019200194
196,7.924932502617999e-08,0.01,0.00021568233,8.000642007969584e-08,0.00020709579
197,1.0844730833527523e-07,0.01,0.00025893227,7.43765681788956e-08,0.00020164874
198,1.2024705321291236e-07,0.01,0.00027968892,1.2924978172894946e-07,0.00029422925
199,1.6498513004696537e-07,0.01,0.00032147675,5.266928574211475e-08,0.00016112842
200,4.299928361362677e-07,0.01,0.00050626474,1.0761516052188376e-06,0.00096339115
201,4.0551479845256803e-07,0.01,0.00052997423,7.475851132615184e-08,0.0002083158
202,1.3267899525806598e-07,0.01,0.00029340928,7.450482540436713e-08,0.00021096284
203,5.521072785967531e-08,0.01,0.00017536285,5.092933207511245e-08,0.0001624128
204,7.001401796171442e-08,0.01,0.00020177399,1.1619011055398827e-07,0.00028238117
205,7.760764886550861e-08,0.01,0.0002182593,5.424842613759361e-08,0.00017133137
206,2.1127645947342002e-07,0.01,0.00038437956,5.4949146888517516e-08,0.00016807149
207,9.232202967887868e-08,0.01,0.00023951668,4.8273653430782505e-08,0.00015496196
208,5.893420931565285e-08,0.01,0.00018774257,1.0193895120021358e-07,0.0002678195
209,1.074080428297243e-07,0.01,0.00026404485,6.961919551324307e-07,0.00074472587
210,2.254405920888835e-07,0.01,0.00036864693,1.4036280921729722e-07,0.00031080408
211,9.795960327199256e-08,0.01,0.00024719554,1.3900102084196873e-07,0.00032072322
212,6.16903871433134e-08,0.01,0.00019442069,3.455142457084367e-08,0.00012861357
213,3.110141214912913e-07,0.01,0.00043781515,1.550814679513684e-07,0.0003343114
214,2.146429767902478e-07,0.01,0.00037302138,1.3399291713344823e-07,0.00030532977
215,6.212242802298091e-08,0.01,0.00019726926,4.5160309856486945e-08,0.00016243133
216,1.043508982139641e-07,0.01,0.00025780458,3.1783646456364817e-08,0.000120083
217,9.262851368105567e-08,0.01,0.00023615768,1.0348426849457414e-07,0.00026695023
218,1.4930544915650772e-07,0.01,0.00032176977,5.0646697256158185e-08,0.00017016986
219,8.29132868383097e-08,0.01,0.00023956131,4.2360823525244936e-08,0.00016065103
220,1.395451830908045e-07,0.01,0.00026755602,5.889110849987688e-07,0.0007341706
221,7.131356096430276e-07,0.01,0.00070812117,9.798038647567709e-08,0.00025973807
222,1.1845567092651085e-07,0.01,0.00028134155,4.0298285840579155e-08,0.0001502653
223,4.2548723746136534e-08,0.01,0.00015556761,2.8617743971527047e-08,0.00011294289
224,3.312169983614639e-08,0.01,0.00013313653,2.9448843751723997e-08,0.00011546422
225,2.8071201802161074e-08,0.01,0.00012011678,2.8613728225600853e-08,0.00011001267
226,8.288376359483747e-08,0.01,0.00023367329,6.094634669890332e-08,0.00020963472
227,7.943775891481612e-08,0.01,0.00021831978,4.965248641048666e-07,0.0006734071
228,4.1426173962728916e-07,0.01,0.00055870786,3.839853472542217e-08,0.00014674233
229,7.53615159132291e-08,0.01,0.0002225965,1.4772468027994644e-07,0.00034359988
230,6.259479071813325e-08,0.01,0.00019463172,4.051274154070754e-08,0.00015429125
231,4.947932375429317e-08,0.01,0.00017335193,1.4215427215075145e-07,0.0003336293
232,2.0767483788749198e-07,0.01,0.00039991146,3.7375570126228794e-07,0.00056509
233,1.879632997552197e-07,0.01,0.0003643481,1.8210601407522203e-07,0.00039444753
234,1.452167063800554e-07,0.01,0.00032374222,3.001601415662352e-08,0.000113662114
235,3.9556749026834637e-08,0.01,0.00015736689,7.883080391549722e-08,0.00024440812
236,6.830872372888606e-08,0.01,0.00021826093,6.269607845446072e-08,0.00020968438
237,5.199603064671098e-08,0.01,0.00018148741,2.4063410364093162e-08,0.00010261057
238,6.134680983482767e-08,0.01,0.00020499378,3.9258610233327463e-08,0.00015063191
239,3.019905036493406e-08,0.01,0.00013179008,2.5311664108855676e-08,0.00010529397
240,8.216725612988814e-07,0.01,0.00067373755,4.427690564559537e-07,0.00062559976
241,2.96806646934898e-07,0.01,0.00045115693,3.8079401037792794e-07,0.0005294534
242,8.477320472066811e-08,0.01,0.00022024478,2.8927056627750953e-08,0.000120596516
243,2.88863618750312e-08,0.01,0.00012187363,3.330150224124834e-08,0.0001340641
244,2.6611152268547076e-08,0.01,0.00011450632,2.913033783050916e-08,0.00010768894
245,3.1284424568188596e-08,0.01,0.00013026205,4.7677288048848016e-08,0.0001784827
246,4.666238124367761e-08,0.01,0.00017881897,3.5942194048254065e-08,0.00014883057
247,3.210263075831916e-08,0.01,0.00014118192,4.872880298859694e-08,0.00018589263
248,2.0669636378597787e-07,0.01,0.00033446975,1.7255362205528696e-06,0.0012331092
249,7.507619065990902e-07,0.01,0.00071986124,1.526518155423009e-07,0.00036123843
250,8.10889757829256e-08,0.01,0.00022818941,5.3231581264314426e-08,0.00019431043
251,3.1195148663876164e-08,0.01,0.0001296584,2.567888160762113e-08,0.00011337917
252,2.9029319364523687e-08,0.01,0.00012547307,7.45104309380032e-08,0.00023580965
253,3.540627111886028e-08,0.01,0.00014647779,5.4320569428388057e-08,0.0001904207
254,2.7882457657309265e-08,0.01,0.00012316162,3.6627891027937725e-08,0.00015184512
255,2.3416199195226877e-07,0.01,0.00035147785,1.2995107820229115e-07,0.00033357073
256,2.2365520449936962e-07,0.01,0.0003960768,2.13865852033585e-08,9.916699e-05
257,1.2595624237059827e-07,0.01,0.00029200417,1.635302853898266e-07,0.00035196333
258,9.985896870452184e-08,0.01,0.00025859932,4.664845811743274e-08,0.00017394392
259,1.1130013925315176e-07,0.01,0.00026364086,7.789285711150393e-08,0.00024079665
260,5.505296998960063e-08,0.01,0.000193096,6.005958873679019e-08,0.00021407864
261,2.5401752116406605e-08,0.01,0.00011975235,2.2991230899120277e-08,9.235276e-05
262,8.51332470848723e-08,0.01,0.00021484242,1.1279701241327503e-07,0.0003011735
263,1.1984636058072932e-07,0.01,0.00025661106,9.909588225005584e-07,0.0009524288
264,3.04177530646375e-07,0.01,0.00043893544,7.304684272978124e-08,0.00022648704
265,3.044774854354165e-08,0.01,0.00013326385,3.28716024275639e-08,0.0001348015
266,3.649665979639813e-08,0.01,0.00015566908,3.262655648608384e-08,0.00013739841
267,4.4742485408263644e-08,0.01,0.00016433588,3.811793747280528e-07,0.0005878834
268,4.779845595857143e-07,0.01,0.0006045852,4.416993851512027e-07,0.000616421
269,9.546289743070524e-08,0.01,0.00024447872,3.4286476003060436e-08,0.00013569598
270,2.400674246948868e-08,0.01,0.00011522027,3.0601791855702284e-08,0.00013951285
271,3.711266952730845e-08,0.01,0.00015972242,2.3958505839354283e-08,0.000108471475
272,3.753372311359632e-08,0.01,0.0001557339,2.0884277503971365e-08,9.764844e-05
273,7.18116393790192e-08,0.01,0.00022964882,4.5591485715113475e-08,0.0001808909
274,4.0747863581940953e-07,0.01,0.00051654235,3.1553873901059745e-07,0.000521297
275,3.822335801928099e-07,0.01,0.0005231841,5.977059210699145e-07,0.00072399137
276,3.1997471525596915e-07,0.01,0.00047533776,5.767493257029849e-08,0.00020764957
277,6.945813735943936e-08,0.01,0.00021644622,5.43233869862579e-08,0.00019476982
278,3.036653050551521e-08,0.01,0.00013503068,5.909910657716215e-08,0.00020593427
279,2.571696508381739e-08,0.01,0.00011893167,2.3992671048519658e-08,0.00010278183
280,3.249282912469499e-08,0.01,0.00014253777,2.257826633346949e-08,9.331168e-05
281,2.263666822250437e-08,0.01,0.000110454246,5.671150294269854e-08,0.00020555014
282,7.471039105159343e-08,0.01,0.00023111863,1.6239242303485426e-07,0.000361662
283,2.605706515039543e-07,0.01,0.0004245301,4.786289287491277e-08,0.00018230652
284,2.4932291718248875e-07,0.01,0.00040369664,2.602327193387045e-08,0.00011771639
285,3.017229440645187e-08,0.01,0.00013616371,2.1819399122887467e-08,9.313291e-05
286,1.7856677934569235e-08,0.01,9.49451e-05,3.476609021171197e-08,0.00015009243
287,1.3172680876951952e-07,0.01,0.000272856,5.1430519407166e-07,0.00065660675
288,1.8530154543333694e-07,0.01,0.00035508335,1.6093123863244688e-07,0.0003538404
289,2.2825879243386139e-07,0.01,0.00038136792,1.8139523872016897e-07,0.00038615635
290,1.9372096583376566e-07,0.01,0.0003657968,1.4974502844691128e-07,0.0003559521
291,3.48943373277897e-08,0.01,0.00013663618,1.9476359989655535e-08,9.94625e-05
292,7.305115879671357e-08,0.01,0.00020195574,6.397140656702686e-08,0.00022319493
293,8.11318058842327e-08,0.01,0.00023502382,1.4040904147677956e-07,0.00035229843
294,1.4828272765666319e-07,0.01,0.0003099484,5.825189950289346e-08,0.00020370007
295,3.7447222320321373e-08,0.01,0.00015639357,2.0026757198747384e-08,9.9309764e-05
296,5.117178512775822e-08,0.01,0.00018027841,4.061461106083488e-08,0.00016701377
297,5.628915580744105e-08,0.01,0.00019853788,1.6237870800862295e-07,0.00037422986
298,1.1869183716362493e-07,0.01,0.00029827264,1.4245697305262975e-07,0.0003394142
299,1.2482992099176426e-07,0.01,0.0003007155,3.473750975241025e-08,0.00014164671
300,3.6440773532308516e-07,0.01,0.00050137576,1.701872501740618e-07,0.00037273887
301,3.2104342614940084e-07,0.01,0.0004788826,2.3641303769782057e-07,0.00045138365
302,6.950850275612345e-08,0.01,0.00021429324,2.593283845124413e-08,0.00011861315
303,4.886167311827435e-08,0.01,0.00018218825,7.135593849386292e-08,0.00023351905
304,3.272714515328688e-08,0.01,0.00014523785,3.0761231687857024e-08,0.00013495749
305,3.0118294289304394e-08,0.01,0.000136677,1.7426307892000962e-08,8.4628875e-05
306,3.635352325542337e-08,0.01,0.00014778921,2.6878550466033436e-08,0.00012171539
307,2.429115085379124e-08,0.01,0.00011979788,1.7308982141593376e-08,8.354026e-05
308,2.1226606264114795e-07,0.01,0.00034428938,5.154739079887528e-07,0.00064244465
309,1.391716614035381e-07,0.01,0.0002914443,2.5826825804112002e-08,0.0001253866
310,1.0347652428722729e-07,0.01,0.0002486176,1.8803769343330776e-07,0.0004109031
311,1.6975438623826086e-07,0.01,0.00034395032,1.0705365896426993e-07,0.0002812343
312,4.758136228050795e-08,0.01,0.0001781416,8.246797651568556e-08,0.00024986375
313,4.607984056792756e-08,0.01,0.00017939758,5.760340307715707e-08,0.00020961085
314,8.106640475528819e-08,0.01,0.00024466435,7.674654683576945e-08,0.00024308049
315,3.1187761094921415e-07,0.01,0.0004118027,2.6729123025792517e-06,0.0015345921
316,9.150565341973064e-07,0.01,0.00079201226,5.526959906242654e-07,0.0006830245
317,1.8951275725196988e-07,0.01,0.00036348056,3.661033931254965e-08,0.00015161364
318,4.355477641428626e-08,0.01,0.00016570547,2.241004473117395e-08,0.00010084054
319,2.1872186018160034e-08,0.01,0.000109608074,3.63699605988471e-08,0.0001534382
320,2.5822411332195985e-08,0.01,0.00012501805,2.1781263955678455e-08,0.00010470613
321,2.8167153149534587e-08,0.01,0.00013217682,1.9366203108375412e-08,9.829173e-05
322,1.9895300207787406e-08,0.01,0.00010610921,1.746249709208403e-08,9.121861e-05
323,1.8825818724716394e-08,0.01,0.00010241586,1.5382732002332874e-08,8.4277206e-05
324,3.0524905084665744e-08,0.01,0.00013788792,3.141972500877682e-08,0.00014287182
325,2.325027753679689e-08,0.01,0.000117952266,4.857472152770816e-08,0.00019330988
326,5.273355283703473e-08,0.01,0.00018997432,1.8161944464588078e-08,9.438838e-05
327,7.104361872810108e-08,0.01,0.00021993963,7.941284871393563e-08,0.00025132255
