epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
126,1.0850571940729609e-07,0.01,0.00027073608,1.1952758975802125e-07,0.00029664228
127,5.832213435331926e-08,0.01,0.00018866103,1.5838842488558912e-07,0.00034021641
128,7.285944999061422e-08,0.01,0.00022189786,7.631763761843868e-08,0.00022961457
129,1.2077980759403563e-07,0.01,0.0002691992,1.0986197155450532e-06,0.000964253
130,4.509734355228136e-07,0.01,0.0005554183,1.4192617392279903e-07,0.00030598073
131,9.224614691518107e-08,0.01,0.00024176447,5.7747923116247636e-08,0.00017117853
132,6.614361014168273e-08,0.01,0.00020471678,1.0225037100318375e-07,0.0002726816
133,1.1311529402055933e-07,0.01,0.000280321,9.347080678818888e-08,0.00025465625
134,4.062594314720629e-08,0.01,0.00015471027,3.56143372133397e-08,0.00010751183
135,2.371397945110486e-08,0.01,0.00010941695,3.6345474807654847e-08,0.00012770706
136,2.215761693236913e-08,0.01,0.00010499528,6.701795230416516e-08,0.00020363873
137,2.0289601514973747e-07,0.01,0.00038066375,4.7134617355733983e-07,0.00064881
138,2.646090936739464e-07,0.01,0.00043068887,3.6035033753313594e-08,0.000120707075
139,6.900851654354838e-08,0.01,0.00021108978,4.366962129659294e-08,0.0001495339
140,7.692403792091055e-08,0.01,0.0002249307,3.2812744915885756e-08,0.00011405368
141,4.4186683725854705e-08,0.01,0.00016078995,3.081689209516249e-08,0.00010265454
142,1.9720559574829788e-08,0.01,9.6049196e-05,2.960759972057906e-08,0.00010599756
143,9.487627334971879e-08,0.01,0.00022596912,1.0322670731886764e-07,0.0002861238
144,8.380863343202995e-08,0.01,0.00023691128,9.159698298879084e-08,0.00025262943
145,6.386736779200644e-08,0.01,0.00019683145,2.8795565748037486e-08,0.000103082006
146,2.8509048206678858e-08,0.01,0.00012546798,2.98228880993675e-08,0.00010066709
147,3.26581933832898e-08,0.01,0.00013821993,1.6322961190196299e-07,0.0003506601
148,4.767655636054422e-07,0.01,0.00059489557,1.4621706078080167e-07,0.00032151226
149,1.6086916691774787e-07,0.01,0.00031387518,4.734576717390516e-08,0.00014668105
150,3.347416273847463e-08,0.01,0.00013596985,3.0154254530727275e-08,0.000104762345
151,2.1933706686513774e-08,0.01,0.00010584268,3.512255623989055e-08,0.00012527377
152,2.23727880363959e-08,0.01,0.00010813137,7.384206603464331e-08,0.00021443458
153,3.941437160825598e-08,0.01,0.00015739363,5.180592354268027e-08,0.00016943601
154,1.054760641937365e-07,0.01,0.00026129358,3.577645025472314e-07,0.00054174825
155,9.584425689272029e-08,0.01,0.00024021482,4.524368999054261e-08,0.00015491029
156,2.4153681190731385e-08,0.01,0.0001148854,3.62648289323195e-08,0.00013017959
157,4.6705843753746464e-08,0.01,0.00017693236,1.2671578009025163e-07,0.00031196646
158,1.5217203221909344e-07,0.01,0.00034135213,1.2192062024481142e-07,0.00030233627
159,3.717951981819022e-08,0.01,0.00014590342,3.8310206999972194e-08,0.00013274781
160,7.091779396780792e-08,0.01,0.00021915634,1.2132315417694522e-07,0.00030978344
161,9.600146117388844e-08,0.01,0.00025513777,8.998118946971431e-08,0.0002597159
162,5.6482624185798685e-08,0.01,0.00019308612,3.4741289470416724e-08,0.00012512706
163,4.087848241951281e-08,0.01,0.00016274817,5.680515893022173e-08,0.00018707907
164,8.407277324540572e-08,0.01,0.00024688285,2.3204774504728714e-07,0.00042953473
165,1.8509336845148165e-07,0.01,0.00034348224,4.440658207806089e-08,0.00015704871
166,9.576513953154086e-08,0.01,0.00025819574,3.41820985156603e-08,0.00012165987
167,2.994115792761226e-08,0.01,0.00013368996,8.625628525612978e-08,0.0002452643
168,4.055893540139345e-08,0.01,0.0001633402,3.0387876754452306e-08,0.00010780217
169,1.8429166368292466e-08,0.01,9.799065e-05,3.691444345862091e-08,0.00012953908
170,3.453733940367081e-07,0.01,0.0004843814,2.183112300369716e-07,0.0004242087
171,5.286633325225222e-08,0.01,0.00017272042,3.104900434003514e-08,0.0001025767
172,1.9074864312970892e-08,0.01,9.92855e-05,2.9816200263764364e-08,0.00010442015
173,5.420206189687258e-08,0.01,0.00016907528,1.9700650928962572e-07,0.00040133204
174,6.18143276929259e-08,0.01,0.0002013876,3.533424074846768e-08,0.000119710436
175,2.352888349334995e-08,0.01,0.000115772316,3.8338291990388243e-08,0.00013857656
176,3.0991379438025534e-08,0.01,0.00013156266,2.4078861720784743e-08,8.498432e-05
177,7.951958544660629e-08,0.01,0.00021502089,2.4102293901162615e-07,0.0004580811
178,2.1677268850569303e-07,0.01,0.00041356054,2.9131353859170808e-08,0.00010467552
179,4.153298537232977e-08,0.01,0.00016271936,5.386399420633733e-08,0.0001811459
180,2.7871389992240477e-08,0.01,0.00012772052,5.2872939420900006e-08,0.00018615543
181,3.6355534105233125e-08,0.01,0.00014447144,2.6095498520840172e-08,9.2506976e-05
182,1.743514316387655e-08,0.01,9.561553e-05,3.608493392285663e-08,0.00013194133
183,6.489153336840008e-08,0.01,0.00020934682,1.260205734366421e-07,0.00032404898
184,2.0993501415872564e-07,0.01,0.00038672244,2.5945797121647227e-08,9.582945e-05
185,8.053875092788563e-08,0.01,0.00023154296,3.1605023709048105e-08,0.00011026235
186,3.957671850050689e-08,0.01,0.00015459464,2.7500604279035402e-08,0.000102099686
187,3.87275294165716e-08,0.01,0.00016037247,3.832899434308483e-08,0.00013917264
188,1.6265989672419975e-08,0.01,9.070016e-05,2.7626404157656593e-08,9.559807e-05
189,7.307861950654563e-08,0.01,0.00023161143,6.189341370069558e-08,0.00020934275
190,4.1968886637638005e-08,0.01,0.00017378849,3.451083460305197e-08,0.00012973665
191,1.865065066551363e-07,0.01,0.00033920433,1.4137754439861484e-07,0.00033954854
192,5.13904756641019e-08,0.01,0.00017650382,3.0807039376899236e-08,0.000109177105
193,2.3792111979621845e-08,0.01,0.000118569806,4.8261454405107745e-08,0.00017336138
194,8.755600677387414e-08,0.01,0.00025393936,2.9349477321922326e-07,0.0005005219
195,2.1458331633937393e-07,0.01,0.00036686446,3.0001236018114614e-08,0.00010076966
196,6.000518142207866e-08,0.01,0.00019460182,4.306674844697011e-08,0.00015225702
197,5.1910864268988035e-08,0.01,0.00018057736,3.1021070527604964e-08,0.000109607354
198,2.0405199493044545e-08,0.01,0.00010694382,2.702331455115175e-08,9.9287834e-05
199,2.2535815772556442e-08,0.01,0.00011303609,5.590308908515956e-08,0.00019471356
200,7.835597663540131e-08,0.01,0.00023797994,5.811186485482582e-08,0.00018955814
201,2.6175706383199705e-08,0.01,0.00012797896,2.3086364409551004e-08,8.548935e-05
202,3.415205456086021e-08,0.01,0.00015140214,7.537234288566679e-08,0.00023416322
203,3.069551575649388e-07,0.01,0.0004769012,1.5937312166210953e-07,0.00035965684
204,7.037759842013241e-08,0.01,0.00021669835,1.6147152902582645e-07,0.00037347162
205,5.5770034518557203e-08,0.01,0.00018573737,4.9594195210319525e-08,0.00015561371
206,1.904845785096096e-08,0.01,0.00010157151,2.4485728605541943e-08,8.374017e-05
207,1.733638185565278e-08,0.01,9.7270444e-05,4.501478814250445e-08,0.00015363011
208,6.191053659598146e-08,0.01,0.00021003975,2.7660067368938067e-08,0.0001057384
209,2.439081509738467e-08,0.01,0.00012260223,2.4867377240846875e-08,8.775582e-05
210,2.8813520822566038e-08,0.01,0.00013493549,4.537893283104426e-08,0.00016701194
211,8.754338128007585e-08,0.01,0.00022925483,6.300004163606907e-07,0.00076177565
212,1.613850787365208e-07,0.01,0.00030256042,3.119242533818056e-08,0.00010693078
213,1.8019157515585962e-08,0.01,9.650064e-05,3.569422327867439e-08,0.00012804435
214,3.188901488024561e-08,0.01,0.00014229766,9.469103190440364e-08,0.00026239312
215,4.617935846442907e-08,0.01,0.00017624308,1.1580760516549859e-07,0.00030860063
216,5.807397765423107e-08,0.01,0.00019743067,2.992325898296045e-08,0.000113333044
217,1.872224810648032e-08,0.01,0.0001031581,2.4054226911522103e-08,8.793298e-05
218,6.624899186685828e-08,0.01,0.00021577407,7.30898816396984e-08,0.0002181097
219,5.221913547233606e-08,0.01,0.0001765696,1.427549644809156e-07,0.000343937
220,4.490542725205063e-08,0.01,0.00017081977,8.22996941055268e-08,0.0002255146
221,2.577285331870003e-08,0.01,0.00011937635,3.371308645161899e-08,0.00012266541
222,2.172744337288202e-08,0.01,0.000112215756,4.629977922272257e-08,0.00017081042
223,8.691761298433824e-08,0.01,0.00025554732,2.866450759713456e-08,0.00010796692
224,1.8832881214684354e-08,0.01,0.00010474218,4.6417499292165534e-08,0.00015639866
225,1.1023403709426857e-07,0.01,0.0002770683,3.7758862410571676e-08,0.00013694874
226,2.1366344188415582e-08,0.01,0.000111277426,4.754646703051977e-08,0.0001661296
227,7.566232152564146e-08,0.01,0.00021825118,4.622345251848977e-07,0.0006502359
228,1.5540000423324174e-07,0.01,0.00032615932,1.0604118661128424e-07,0.00027889767
229,3.318923354448926e-08,0.01,0.0001430916,3.3869377539916676e-08,0.00012629024
230,2.598520280231254e-08,0.01,0.00012425195,2.7360323261158216e-08,0.00010032141
231,3.9784100549287174e-08,0.01,0.00016494923,3.576455516024444e-08,0.000131613
232,2.5884734855976074e-08,0.01,0.00012558172,7.659895717417235e-08,0.00024567737
233,2.7499930590120227e-07,0.01,0.00044642217,2.4652175097583273e-07,0.00047517705
234,1.4926482777418548e-07,0.01,0.00031578273,8.217199923900878e-08,0.00023726586
235,3.949559481423457e-08,0.01,0.00016240121,2.3970810013344556e-08,8.9821195e-05
236,2.1812064614151017e-08,0.01,0.000114812894,2.2845133274215174e-08,8.6143875e-05
237,1.4002105079738357e-08,0.01,8.6072374e-05,2.0997870067992902e-08,7.4801465e-05
238,1.6289439748591402e-08,0.01,9.248432e-05,2.7388166616154742e-08,0.0001009204
239,4.297390179667176e-08,0.01,0.00016969492,6.791721774773365e-08,0.00022707519
240,2.5562384886082348e-08,0.01,0.000120366545,2.382236440301951e-08,8.827326e-05
241,1.3327945333188089e-08,0.01,8.4065454e-05,4.222452037752908e-08,0.00015198677
242,1.5616490522449842e-08,0.01,9.437752e-05,2.4426051223238226e-08,8.933623e-05
243,3.187649419666813e-08,0.01,0.00013736181,1.0749413388775255e-07,0.00028911183
244,5.21078102839406e-08,0.01,0.00019151546,2.8940493930096047e-08,0.00010602223
245,8.880072705129628e-08,0.01,0.00024479354,3.7396792310896236e-07,0.0005895666
246,1.0380268354733498e-07,0.01,0.00025393578,3.757627947900666e-08,0.00013518144
247,2.488428917398342e-08,0.01,0.000121029516,2.5607557318426718e-08,9.5128926e-05
248,2.9070779481882985e-08,0.01,0.0001349096,3.69059343833502e-08,0.00013713258
249,1.885808846649943e-08,0.01,0.00010549588,2.995175008480866e-08,0.00011681603
250,9.388152044541916e-08,0.01,0.0002620309,6.126040439909961e-08,0.00019947252
251,5.4002060468063176e-08,0.01,0.00019208403,2.435669552370003e-08,9.2879156e-05
252,5.992816530978743e-08,0.01,0.00020027069,6.95361256640413e-08,0.00023140453
253,2.7577610158931715e-08,0.01,0.00013011447,5.226979377884494e-08,0.00019008604
254,3.7986030810140927e-08,0.01,0.00015768217,1.3605050586724793e-07,0.0003455617
255,8.878641855459013e-08,0.01,0.00025941918,2.6621005842572646e-08,9.296155e-05
256,3.938445836544261e-08,0.01,0.00016288018,2.3787541489144454e-08,7.770508e-05
257,1.9509796978075984e-08,0.01,0.00010730173,5.50602544590356e-08,0.00019223442
258,1.6360170761393704e-08,0.01,9.4606614e-05,2.658149719196909e-08,9.925972e-05
259,1.5686299092820907e-07,0.01,0.00033618265,3.1847736428402836e-07,0.00054689177
260,9.222397208872478e-08,0.01,0.00025468392,2.4745892887582427e-08,8.645846e-05
261,3.7682402911752255e-08,0.01,0.00015771094,4.4505009574791886e-08,0.00015628233
262,1.611259774617376e-08,0.01,9.410499e-05,2.156617179079304e-08,7.667607e-05
263,1.185160249097415e-08,0.01,7.922962e-05,2.701910254032608e-08,0.00010213078
264,4.5905973524969443e-08,0.01,0.00017899578,1.0835516587910663e-07,0.000279096
265,2.6505407873048114e-08,0.01,0.00012385444,4.789823260153344e-08,0.00017409894
266,1.7866773357436112e-08,0.01,0.00010525711,3.1624980244825444e-08,0.00012400646
267,1.958283338327351e-08,0.01,0.00010880368,2.4239793117512386e-08,9.165849e-05
268,2.575808409528833e-08,0.01,0.00012882301,2.5374159180447168e-08,9.9478544e-05
269,1.7592358367890337e-07,0.01,0.00033413005,5.983880029181344e-08,0.00018903564
270,7.580005518373948e-08,0.01,0.00022159315,4.725711967135662e-08,0.00015708891
271,1.9483511710386387e-08,0.01,0.00010854057,2.4491986441927698e-08,8.663937e-05
272,1.0147465547334596e-08,0.01,7.045965e-05,2.2520070540099288e-08,7.7247096e-05
273,2.23945794937245e-08,0.01,0.0001191314,1.969695150442982e-08,6.939736e-05
274,1.095703707850201e-08,0.01,7.509564e-05,1.9801539090211626e-08,7.6190954e-05
275,1.4055294534965424e-08,0.01,9.016797e-05,2.559015251209286e-08,9.604028e-05
276,5.0198339539867265e-08,0.01,0.00016090414,4.0298129993603057e-07,0.0006116616
277,2.5579290022859124e-07,0.01,0.00043104618,9.729683221881339e-08,0.0002760175
278,2.673807699820693e-08,0.01,0.00012478461,2.5145552298291025e-08,8.7888744e-05
279,1.1835316893007627e-08,0.01,7.8830315e-05,2.2902529804000198e-08,8.642212e-05
280,1.2307410564688653e-08,0.01,8.3076084e-05,2.2700141635505957e-08,8.3737046e-05
281,2.0701329421609068e-08,0.01,0.00011465034,2.1470316030976787e-08,8.0909704e-05
282,1.2481440461767918e-08,0.01,8.27987e-05,2.4151545292072125e-08,9.110497e-05
283,1.5827118160005855e-08,0.01,9.67929e-05,3.5727557258834245e-08,0.00013416691
284,7.555621523369299e-08,0.01,0.00024357587,3.93532393987102e-08,0.00015244704
285,2.8162511537946616e-08,0.01,0.00013515039,4.160063672673017e-08,0.00015117599
286,1.7351501945313838e-08,0.01,0.0001033105,3.100417874489449e-08,0.00011638151
287,2.981479803114691e-08,0.01,0.0001498419,2.8893428595476272e-08,0.00011579041
288,1.6034328863686967e-08,0.01,0.00010090757,2.3727340700196938e-08,8.860681e-05
289,4.064764939386193e-08,0.01,0.00014899588,2.404126052438175e-07,0.00046841605
290,1.590091035499528e-07,0.01,0.00035957928,2.5130564828953216e-08,8.204431e-05
291,4.6312093285052757e-08,0.01,0.00017807524,4.7440041386135794e-08,0.00017741062
292,2.435956385362981e-08,0.01,0.00011879553,2.7921457472372612e-08,0.000108275264
293,3.027333995569888e-08,0.01,0.00014112661,6.333287690525253e-08,0.00019902032
294,2.2463977450288622e-08,0.01,0.00011787434,2.0551386675807117e-08,7.369212e-05
295,2.035073086751705e-08,0.01,0.00010799039,8.312671934343463e-08,0.00025397912
296,4.4320616543551505e-08,0.01,0.00018068515,3.654644440333988e-08,0.00014512177
297,4.353133989921135e-08,0.01,0.00017228277,2.8184151206242624e-08,0.00010515096
298,1.404482641526003e-07,0.01,0.00031549312,5.01294154667759e-08,0.00017110589
299,4.972828333348229e-08,0.01,0.00018211345,3.273911622893255e-08,0.0001284108
300,1.0038252726056348e-08,0.01,7.139461e-05,2.191354618702591e-08,7.942548e-05
301,1.971843536745357e-08,0.01,0.000111983296,4.227999602070706e-08,0.00016078043
302,1.7486490174058722e-08,0.01,0.0001041076,1.933947799953928e-08,7.1184855e-05
303,1.9916817666281837e-08,0.01,0.00011364121,1.0082152363151875e-07,0.0002800376
304,1.0277696076104712e-07,0.01,0.00026747346,3.021512524156655e-08,0.00010633446
305,1.991773913280989e-08,0.01,0.00011135272,1.8346348834838147e-08,6.946559e-05
306,1.4130917240994086e-08,0.01,9.110624e-05,2.2180183889493372e-08,8.031115e-05
307,2.673868034025196e-08,0.01,0.00013136386,4.674004980606741e-08,0.00017556046
308,3.174741940449194e-08,0.01,0.0001437067,3.289510802893292e-08,0.00012941692
309,1.5916460606775436e-08,0.01,9.627824e-05,7.62265429481854e-08,0.00024782025
310,1.5935750750877728e-07,0.01,0.00036098599,1.399307825970382e-07,0.0003431082
311,8.172792521498486e-08,0.01,0.00024262612,8.948932581536235e-08,0.00026529958
312,4.691476123187735e-08,0.01,0.00017981643,1.9028464870034503e-08,6.5604545e-05
313,1.2021026901230353e-08,0.01,8.331039e-05,2.0256488670657162e-08,6.9241585e-05
314,1.1102659215858474e-08,0.01,7.663116e-05,1.8392879556817284e-08,6.59279e-05
315,1.510413208314172e-08,0.01,9.313108e-05,2.445767108902093e-08,8.9655456e-05
316,2.434546464844712e-08,0.01,0.00012241113,1.8632590762839894e-08,6.214899e-05
317,1.2254560526477001e-08,0.01,8.336688e-05,3.155580563190614e-08,0.00012803447
318,3.860107673239094e-08,0.01,0.0001641297,1.8908718793655466e-08,6.4161955e-05
319,5.350217055843213e-08,0.01,0.00020147736,3.602936215285186e-08,0.00014357752
320,3.1319324997746997e-08,0.01,0.00014859241,4.7591029860023056e-08,0.00017734939
321,4.9945907564840125e-08,0.01,0.00018533118,1.8631148265668745e-08,6.835505e-05
