,Prediction,Ground_truth
189,0.003898108,0.0038999876664014992
190,0.002096332,0.0021105313778703996
191,0.0047114426,0.004681349430940801
192,0.0024703564,0.002449384632601
193,0.002288316,0.002285398993114999
194,0.0013852001,0.0013651740267264002
195,0.0015092873,0.0015109222203088005
196,0.0015328925,0.0015270187470760004
197,0.0010687828,0.0010447782177536002
198,0.0020144025,0.002025738278792
199,0.00037691364,0.0003541423842239999
200,0.0006761725,0.0006787285878564002
201,0.0032423723,0.003286262574
202,0.000976811,0.0009479211057899003
203,0.001065217,0.0010625124264768
204,0.0010639173,0.0010495536644788003
205,0.0040057586,0.0040377170835134
206,0.0007808593,0.0007781042460304001
207,0.005043612,0.005003440225000001
208,0.0027942224,0.0027940651841144
209,0.0049959016,0.004985311648897199
210,0.0023169497,0.002298765404224
211,0.0005497111,0.0005421441241500001
212,0.00081965874,0.0008125282628750003
213,0.0010141003,0.001017752188416
214,0.0010113053,0.0010034668530935996
215,0.003203475,0.0032178643986472987
216,0.0022549413,0.0022615889296895998
217,0.0028395876,0.0028243063294571998
218,0.0021127865,0.0021334421400000005
219,0.0024944204,0.0024975509591951997
220,0.0020497588,0.0020465814088368004
221,0.002265286,0.0022561220210688005
222,0.0022419135,0.0022297873345968004
223,0.0050996197,0.005103778852978399
224,0.0016827267,0.0016725002966208
225,0.0021453064,0.0021273826880249995
226,0.0012735347,0.0012677904215027999
227,0.0011195122,0.0010982150670000004
228,0.00300905,0.0030163199745374993
229,0.0029499028,0.0029729145573135995
230,0.0049921703,0.0050050630133339985
231,0.0014668258,0.0014663868789149997
232,0.0032899359,0.003295544158453301
233,0.002527377,0.0025309246285439998
234,0.0011849792,0.0011598148408089996
235,0.0037555904,0.0037465644478188
236,0.0029764134,0.0029890192411935
237,0.0013247996,0.0013231872243375002
238,0.0019443976,0.0019434557289471999
239,0.0028585116,0.0028462310658925
240,0.0019550694,0.001955471800614
241,0.0031914753,0.0032397042585599997
242,0.0009594663,0.0009656401586930998
243,0.0037275653,0.0037164108634432005
244,0.0030058313,0.0029948713549299987
245,0.0056529366,0.005647635101183999
246,0.0035246632,0.003507983093273399
247,0.002375182,0.0023614443418367996
248,0.0014156766,0.0014066117930892005
249,0.0024874136,0.002501237769894
250,0.0018974748,0.001904037373446
251,0.003872187,0.003877876710760001
252,0.004249258,0.0042473192042928
253,0.004791655,0.0047955499176233
254,0.004583022,0.004592491761586402
255,0.0047490196,0.004760382626004601
256,0.0016276141,0.0016139639377692997
257,0.0016605605,0.0016841535576336004
258,0.0054788836,0.005434807774050002
259,0.000821937,0.0008179045169409001
260,0.0030454488,0.003037075191169201
261,0.0036120033,0.003599936880014801
262,0.00064198056,0.0006459232520535003
263,0.0059350873,0.005969516816353502
264,0.007521831,0.007492481077543197
265,0.0008659676,0.0008684444879999996
266,0.0011678748,0.0011535394840298998
267,0.0019938757,0.002007262214150401
268,0.0018803976,0.0018920094189475004
269,0.0022904514,0.0022917827633328
270,0.0028147835,0.0028377525627135995
271,0.00095522625,0.0009596049110973002
272,0.0027560964,0.0027792124050615005
273,0.0020920173,0.0021224944934081997
274,0.004222875,0.0042329864903052
275,0.00088574033,0.0009067553041690002
276,0.0020068723,0.0020200115615535003
277,0.0020107208,0.0019803694495360005
278,0.003007686,0.003014154993173999
279,0.0023702816,0.0023819783751135005
280,0.0019099375,0.0019075322268924998
281,0.005453285,0.005452047896833198
282,0.003139942,0.003154026470918401
283,0.0015818056,0.0015495656035475007
284,0.0032282313,0.0032236738150399997
285,0.0023594475,0.0023754728726414994
286,0.004704049,0.004663165507521301
287,0.0031326257,0.0031910323601016003
288,0.014009832,0.014009557789389997
289,0.008921376,0.008902390482150399
290,0.0010355563,0.0010338537359933998
291,0.0053701024,0.0053607913197748006
292,0.002223241,0.002248049876693999
293,0.0038347885,0.003839904000599998
294,0.00078699004,0.000793920204484
295,0.0026938887,0.0026819943742800007
296,0.0036308079,0.0036456653762159995
297,0.0033853804,0.003372934268024999
298,0.0067820083,0.006826658133336
299,0.0093276845,0.009260484650999998
300,0.005216972,0.005275206155519999
301,0.0006653682,0.0006805385933696004
302,0.0024439502,0.002451333149893101
303,0.008286788,0.008253692703334401
304,0.0039341096,0.003917941946265601
305,0.0028530944,0.0028327377578543996
306,0.0024186864,0.0024199628722667995
307,0.0010810487,0.0011304250444895997
308,0.0015003468,0.0015002317577777005
309,0.0029645404,0.0029865991073168003
310,0.0017123306,0.0017393838989832001
311,0.0012173317,0.0012236760686592
312,0.0023804537,0.002375642959633201
313,0.0016974055,0.0017169565600800001
314,0.0021406943,0.0021348237268811994
315,0.0014995874,0.0015043004627107999
316,0.00371852,0.0037008739192560007
317,0.0024884022,0.0024814892731837004
318,0.0005030323,0.00048469909411279986
319,0.0044272407,0.004445673605146799
320,0.003141302,0.0031442863932493992
321,0.0032444582,0.0032439129273824
322,0.0010693929,0.0010948819209999998
323,0.0005038012,0.00047331275929920005
324,0.0026214777,0.0026282248891093
325,0.0015385202,0.0015196521165748008
326,0.0064688646,0.0064931126307957
327,0.005223628,0.005231752725431703
328,0.0028764906,0.0028591157584899993
329,0.0010710364,0.0010899315741600005
330,0.0027434283,0.0027142715187146002
331,0.0007171395,0.0007198487186392999
332,0.0029457554,0.002968548765728
333,0.0004778548,0.0004761760348926
334,0.0005000256,0.0004819333308804
335,0.00016830419,0.0001577996176
336,0.0007954963,0.0007930617856934998
337,0.0013245041,0.0013028017657392003
338,0.001282037,0.0012657093074351998
339,0.0010590836,0.0010485026087481
340,0.0019089852,0.0019112756331877
341,0.0011342737,0.0010998996351209997
342,0.0005917569,0.0006027771343104
343,0.0019725997,0.0019551820622795996
344,0.0022584973,0.0022611306125087994
345,0.0008773056,0.00089850011724
346,0.006554221,0.006554438680731199
347,0.0024550245,0.00245879054415
348,0.002193517,0.0022106133344656008
349,0.0024975904,0.0025055911225743987
350,0.003790979,0.003789770309525199
351,0.0013419808,0.0013103792995240004
352,0.0026340806,0.0026254013180268005
353,0.0026707705,0.0026930079936399996
354,0.0048879585,0.004892940944193599
355,0.0039105606,0.0039316611927616004
356,0.008043517,0.0079844256025632
357,0.0007887176,0.0007910361607736
358,0.003984578,0.004031186184514999
359,0.0025328516,0.0025035426988848
360,0.0019382713,0.0019149910042239988
361,0.0007957708,0.0008013945757335
362,0.0054706912,0.005431253704761599
363,0.003514155,0.0035201157277664017
364,0.005503899,0.005492505581482801
365,0.00084709213,0.0008528666070543999
366,0.00089161604,0.0008861109576606001
367,0.0014304647,0.0014144035683690001
368,0.001362836,0.0013575603214512
369,0.0013291367,0.001297864750292099
370,0.0010582624,0.0010515333310677005
371,0.0020654914,0.0020815260578125002
372,0.0025833468,0.0025698502441299995
373,0.001536741,0.0015379311754457005
374,0.0017812138,0.0017782531795406
375,0.0037447633,0.0037514449009216004
376,0.0037275853,0.0037434293115135
377,0.0065875836,0.006567827026836399
378,0.0016475865,0.0016656389338175997
379,0.0056322734,0.005586132595890001
380,0.0035316013,0.003488280877636
381,0.002832034,0.0028411938001152003
382,0.0007571864,0.0007611271254759997
383,0.0010191096,0.0010225391159997
384,0.002239324,0.0022495189878491
385,0.0022839715,0.002252977109932801
386,0.0062386165,0.006211874130054001
387,0.0013312693,0.0013357427612308004
388,0.0019317074,0.0019128963026888992
389,0.0030843127,0.0030704603529611986
390,0.0020673894,0.0020520276000999997
391,0.0027574531,0.0027481816334016004
392,0.0033971749,0.003401631305291701
393,0.0026587856,0.0026471646396012
394,0.0013153043,0.0013037071726271997
395,0.009769218,0.009787845193813498
396,0.003496677,0.003481784496905399
397,0.0018310258,0.0018266710019415001
398,0.001264953,0.0012441239183531999
399,0.0011244774,0.0011125963081012001
400,0.0010948924,0.0010982702048256004
401,0.0025657052,0.0026053919733887996
402,0.0043711825,0.0043835187047535
403,0.0015868247,0.0015810329794752002
404,0.00060195365,0.0005909985489584
405,0.0022802665,0.0023100288988175998
406,0.0012145649,0.0012026609622810005
407,0.0034360688,0.0034400292628859997
408,0.0014649248,0.0014649519639040008
409,0.0021271512,0.0021101510992716007
410,0.0011575683,0.0011647390511951997
411,0.0030431568,0.0030371971291739998
412,0.0014261191,0.0014192732002691005
413,0.003921402,0.0039161025542016
414,0.003417959,0.003414260308691699
415,0.0043967864,0.004412971946807598
416,0.00278193,0.0028165026968750002
417,0.0034163967,0.0034227854578125004
418,0.0013762175,0.0013601883228299997
419,0.0003459078,0.0002720932680499999
420,0.0035419997,0.0035447568769199985
421,0.0013335506,0.0013369698620599995
422,0.0015157409,0.0015168254821199996
423,0.0019001602,0.0019094559414000005
424,0.0005243956,0.0005239350004014004
425,0.0013877458,0.0013882468036800005
426,0.00032581785,0.0003423175669899
427,0.0033286638,0.003345482419251699
428,0.0006060299,0.0006311757553164001
429,0.0022916147,0.00230749572496
430,0.0031080067,0.0031093945312500003
431,0.0017369003,0.0017548089633935998
432,0.0032282853,0.0032114370637811003
433,0.0015574533,0.001524350745315999
434,0.0023286745,0.0022972525175609998
435,0.0012887707,0.0012804367404023996
436,0.0031342183,0.003144391403113498
437,0.0016186327,0.0016136289681408001
438,0.009853683,0.0098406367249553
439,0.0026295756,0.0026422185497399987
440,0.0049718115,0.004974629668224001
441,0.0023957407,0.0024007968994931997
442,0.0035610702,0.0035745579070334
443,0.0052325265,0.005243633480454
444,0.0018767172,0.0018876797832960003
445,0.0035036067,0.0035042345184014985
446,0.0045605083,0.004583398378160001
447,0.0028885498,0.0029179657894912005
448,0.0048612272,0.004865541868769398
449,0.0027936895,0.0028307590390818003
450,0.00058592524,0.0005561575593335999
451,0.0034195632,0.0034060660056206
452,0.004081114,0.004079698811150399
453,0.002190894,0.0022065040966136006
454,0.00493496,0.004909859911876802
455,0.0014986986,0.0014626454407499997
456,0.0015461256,0.0015184854115248
457,0.0010763344,0.0010653239403575995
458,0.0025061364,0.0025226909784000005
459,0.0018805063,0.0018738799350000001
460,0.0027069119,0.0026758155999467995
461,0.0022785314,0.0022697796178836995
462,0.0012331298,0.0012140231439611007
463,0.0028544355,0.0028624910442347994
464,0.0023785715,0.0023433693720492
465,0.0010616139,0.0010713170388528001
466,0.0024286408,0.0024047986959374996
467,0.003572053,0.003570403595870801
468,0.0019089475,0.0019170841916303994
469,0.00086360704,0.0008461190777599996
470,0.0004200185,0.00040800929499000007
471,0.0001293465,0.00011849387060280002
472,0.0011255709,0.001115076538987199
473,0.0048583383,0.0048489759680562
474,0.0011799643,0.0011806673255055997
475,0.0008728128,0.0008642300866094001
476,0.00033096716,0.0003398727125772
477,0.0019977335,0.0020032212741696006
478,0.00022330994,0.00022124602707999992
479,0.0014096025,0.0014406376973120005
480,0.00089292193,0.0009170760841725005
481,0.0025909622,0.0026067110515215993
482,0.004913093,0.004816131748185598
483,0.0013042828,0.0013013991762772003
484,0.0009565021,0.0009812827813509
485,0.002202429,0.0021906497614512005
486,0.0030508093,0.0030551818106060997
487,0.000601104,0.0006107440067693998
488,0.0015088134,0.0015206465401631996
489,0.00053997873,0.0005520238384388001
490,0.0010925533,0.0011079949053004
491,0.002960073,0.002968866646766801
492,0.0006860717,0.0006942484049599997
493,0.0005098452,0.0004850640668672003
494,0.0013245388,0.0013096049978892003
495,0.0005736076,0.0005703930163199999
496,0.0009323137,0.000921690242209
497,0.0020046933,0.0019947006588717005
498,0.00093656953,0.0009380315159472002
499,0.0011622529,0.0011645790900757004
500,0.0013128542,0.0013227019788609
501,0.0015358444,0.0015003986756004003
502,0.002473956,0.002475745117059599
503,0.0015612124,0.0015659258761814999
504,0.0012545196,0.0012271009085291996
505,0.0018532753,0.0018346474782912005
506,0.0008933913,0.0008934480299760003
507,0.0015511367,0.0015542752811414993
508,0.002412142,0.0024174606090240002
509,0.0013950672,0.0014140051676160008
510,0.0015437903,0.0015415837151455999
511,0.0022698625,0.0022837558143770998
512,0.0022561855,0.0022542040261512007
513,0.0034497895,0.0034556376287231995
514,0.0017019734,0.0016775301470400006
515,0.0037302608,0.0037283854826700006
516,0.0010374885,0.0010249592414988
517,0.0017867347,0.0017865179784493992
518,0.0022007127,0.0021753795946124
519,0.0018827277,0.0018680457172091003
520,0.0005509765,0.0005410995792734003
521,0.0028698025,0.0028449231560999997
522,0.002038665,0.0020176112586671995
523,0.003104626,0.0031122466035584002
524,0.0013367927,0.0013419511713015002
525,0.0015573534,0.0015512212521805997
526,0.0012070837,0.0011895014633471997
527,0.0016864564,0.001699810774515
528,0.0010834129,0.0010759730754828
529,0.0010779246,0.0010804615691951997
530,0.004596878,0.004600158399999998
531,0.0022058007,0.0022145647001534
532,0.0014859629,0.0015025744008587997
533,0.0016201267,0.001595979949041001
534,0.00069764117,0.0006851841645660002
535,0.0012385338,0.0012220749988031995
536,0.0013119956,0.0013118554444553
537,0.00048264486,0.00046314872233350007
538,0.0017604891,0.0017609653378511997
539,0.0009436848,0.0009413474941499996
540,0.0007106017,0.0007250136036325
541,0.0038439676,0.0038588919791415015
542,0.00095709,0.0009398152305374996
543,0.0029819258,0.0029900232311543986
544,0.0008085321,0.0008082621755324996
545,0.0012397561,0.0012271681097727996
546,0.003771428,0.0037872748727532
547,0.0008022172,0.0007735761650411998
548,0.001465718,0.0014578289325924995
549,0.0028534255,0.0028846097851391995
550,0.004278894,0.004292113597350003
551,0.0021568944,0.002149543532448901
552,0.0025756995,0.0025716530392751995
553,0.0024813449,0.0024670111920491993
554,0.0016606348,0.0016634188793474996
555,0.005255199,0.005256109882333498
556,0.003977414,0.004025499566284801
557,0.0014054613,0.0014025156856893
558,0.0035421033,0.00352926293776
559,0.0017680109,0.0017591509797888003
560,0.005153421,0.0051485972364414
561,0.0010712949,0.0010517043963776
562,0.0023122067,0.0023209242395485995
563,0.0036048798,0.0035885068644523994
564,0.0042279135,0.0042258313762717
565,0.0011798214,0.0011921904692160001
566,0.002881175,0.0028852622035968
567,0.0050084363,0.0049973947702856986
568,0.006533262,0.006559649914540799
569,0.0058011613,0.00581418450064
570,0.0036846045,0.0036741459981699
571,0.0008593548,0.0008616838221108
572,0.004845272,0.0048458361129616
573,0.0019787883,0.001985005496137299
574,0.0039370004,0.0039356689524894005
575,0.0024207279,0.00244393787044
576,0.0021818676,0.0022067677422686
577,0.0019093431,0.0019199801448374998
578,0.0036395842,0.0036500012242576
579,0.0011520593,0.0011595005295566001
580,0.0016867348,0.0016317477817344
581,0.0037463368,0.0037350894408012016
582,0.00386865,0.0038676302434349987
583,0.004664769,0.004710348976839201
584,0.003083272,0.003082306922499999
585,0.0026226928,0.0026763180487687005
586,0.0010573469,0.0010630476599600002
587,0.0007573019,0.0007712446615453999
588,0.0049313954,0.00494174142275
589,0.0055778148,0.005696148700217502
590,0.0024265614,0.0025220658317399993
591,0.002355721,0.0023714787362175
592,0.001151593,0.0011362830958367997
593,0.0027179145,0.0027258882257375993
594,0.002255915,0.0022734182016060003
595,0.00093434384,0.0009361778731200007
596,0.0009316077,0.0009612402571244004
597,0.0045262408,0.0045188659748557
598,0.003976171,0.004000113842245301
599,0.0026846353,0.0026733850503404
600,0.0046811053,0.004645653017702401
601,0.004459402,0.0044358637011984005
602,0.0030760372,0.0030756606848648007
603,0.005866106,0.005877249884416
604,0.00042117195,0.00041354001925039983
605,0.00040143274,0.00036856676740900025
606,0.0029072014,0.0029350433064276996
607,0.0021285224,0.0021272950172772994
608,0.0027978537,0.002797071217999999
609,0.0019960713,0.0019953001134734995
610,0.0036670065,0.0036579752708575997
611,0.0012806643,0.0012702267072575994
612,0.009075664,0.008875506877256798
613,0.0013922795,0.0013998552863295998
614,0.002555045,0.0025897454504711995
615,0.004324402,0.0043300453374864
616,0.0013992644,0.0014221956982401
617,0.0028637447,0.0028681131140532003
618,0.0059833494,0.006014638289323198
619,0.0016782908,0.0017436462583704005
620,0.010599042,0.010752646803300901
621,0.00056233583,0.0005254727610249998
622,0.0007265343,0.0007339539382604003
623,0.0015955395,0.0015984966203207997
624,0.0011603085,0.0011603382337800003
625,0.0024216939,0.0023981215147200006
626,0.0012684934,0.0012535471582932997
627,0.0012754325,0.0012529083831539006
628,0.00027576642,0.00029487474619350015
629,0.0013972579,0.0014031795505032002
630,0.0017870977,0.0018095021072928005
631,0.0010834406,0.0010664320436692002
632,0.0019006501,0.0019303702041872006
633,0.0020999582,0.0021210141937035997
634,0.0021902067,0.0021685956262893005
635,0.0035287098,0.003538945276020001
636,0.0027615537,0.0027419504947968
637,0.0013541356,0.001367212504416
638,0.0026998091,0.0027087243466975995
639,0.0010106803,0.0009877695222955999
640,0.0017103313,0.0016962138614123998
641,0.0032971024,0.0033026305103891025
642,0.00051565235,0.0005081180459472001
643,0.0014093729,0.0014552409434200001
644,0.0017004113,0.001720618541997199
645,0.0009297468,0.0009648651374999996
646,0.0016814736,0.0016695067622699998
647,0.0012777905,0.0012841242907024003
648,0.0010793031,0.0010899988317134997
649,0.0028877421,0.0028802404206768003
650,0.0015819841,0.0015811508544540003
651,0.0015520197,0.0015278988553004001
652,0.0021805794,0.0021828230025965996
653,0.0035791637,0.003582972086804999
654,0.0015649601,0.0015691852890424994
655,0.0012418104,0.0012552748380375003
656,0.0037726953,0.0037832635878975998
657,0.00059699453,0.0005854793472047999
658,0.00072361255,0.0006885641122371001
659,0.002682453,0.0026604843725504005
660,0.00055060675,0.0005225251129570999
661,0.0017346395,0.0017295419868597003
662,0.0023839409,0.0023626742095544002
663,0.002145417,0.0021559396634999997
664,0.0010776989,0.0010853331812063997
665,0.0018772664,0.0018883708490274999
666,0.0012931619,0.0012992119591136
667,0.002972885,0.0029514101178288
668,0.0030544822,0.003046092613345199
669,0.001336578,0.0013184351843627993
670,0.0024599875,0.002431519404888999
671,0.0010860655,0.001088452189446
672,0.0016544382,0.0016576623673600003
673,0.0016403615,0.0016497480263688005
674,0.003670278,0.0036884892181700004
675,0.0013997501,0.0013832569733124998
676,0.0019433852,0.0019249998300323997
677,0.0020936225,0.0020946678616094007
678,0.00057691673,0.000562291519321
679,0.00092409295,0.0009068811565086
680,0.002691192,0.0026974725209599998
681,0.0009981134,0.0010014369433335002
682,0.00051532435,0.0005020611011584002
683,0.00085014204,0.0008589855948979999
684,0.000112754526,0.0001315662601248001
685,0.00017761393,0.00016592098755600007
686,0.00026436313,0.0002749846002156001
687,0.00022617538,0.00022078468732860006
688,0.0022637702,0.002267664278885599
689,0.0012586792,0.0012809801697572008
690,0.0015432725,0.0015259639174533004
691,0.0015938538,0.0015976744456463997
692,0.0015163019,0.0014898904171200004
693,0.0008983855,0.0008911825031823998
694,0.0016192587,0.0016192099660216998
695,0.00061853905,0.0006055420473343999
696,0.0016958814,0.0016791397986827994
697,0.001622262,0.0016315233580944007
698,0.002867988,0.0028819890349056003
699,0.002070649,0.0020703486085476997
700,0.002203636,0.0021963003957037
701,0.0013632041,0.0013711527656464
702,0.0037735645,0.003768851057496001
703,0.00210217,0.0020721717660160005
704,0.0039442168,0.0039456307276308005
705,0.0020694304,0.002029621923904
706,0.004160187,0.0041581159458348
707,0.0019757543,0.0019707390096925996
708,0.00096539466,0.0009383855902863999
709,0.0011579762,0.0011478066193451998
710,0.0014910672,0.0014945677805252
711,0.0014630489,0.0014450815673125003
712,0.001782438,0.0017724357443576005
713,0.006267685,0.006285762618917601
714,0.007936067,0.007930373691988797
715,0.0019565476,0.0019334657963051998
716,0.0006916593,0.0006810583322938999
717,0.00278529,0.0028093508820000008
718,0.002114713,0.0020893848280844006
719,0.0048633404,0.0048407746529988
720,0.0026732362,0.002663390545939199
721,0.0020938918,0.0020974732913124
722,0.0024048307,0.0024143507677183993
723,0.0076494385,0.0076776132792492
724,0.0026298794,0.002642683501464001
725,0.002481266,0.002567703661656699
726,0.0026215438,0.0026086908149624004
727,0.005343946,0.005349671037024001
728,0.0020112991,0.0020001461761611004
729,0.0021728112,0.0022263353506925994
730,0.0026620757,0.0026524876835699
731,0.0018761302,0.0018596013235839999
732,0.0019501557,0.0019596980209032
733,0.0006903732,0.0006670350431756003
734,0.0018217731,0.001821001222769399
735,0.0015629448,0.0015564544519692
736,0.0011447011,0.0011623571960896002
737,0.0005775614,0.0005742272860416001
738,0.0010975559,0.0011082896833693996
739,0.00086846645,0.0008724674507535995
740,0.00028247235,0.0002765917552908001
741,0.00054853776,0.0005394160010575001
742,0.0034574128,0.0034669910029455995
743,0.0052325455,0.0052258463638668005
744,0.010744794,0.0108162574835
745,0.0007681273,0.0007831557474064002
746,0.0020222696,0.0020337061081500004
747,0.0004586159,0.00042961295644469987
748,0.0019923914,0.0019828131388641007
749,0.0026715207,0.0026817987394814995
750,0.0022136467,0.0022221637455149996
751,0.0011717264,0.0011537212759408003
752,0.0015253818,0.0015200837207600005
753,0.001392922,0.0013939446074700003
754,0.0011140669,0.0010991771067456
755,0.0012342999,0.0012511927728683994
756,0.0010152636,0.0010466740876116003
757,0.0074686287,0.007492783917025002
758,0.002264608,0.0022886695004367998
759,0.0021792522,0.0021812807981653006
760,0.0018529247,0.0018630229328605993
