,Prediction,Ground_truth
127,0.003089898,0.0030913908924735003
128,0.0017693457,0.0017818187479573
129,0.0015904072,0.0015934147897599996
130,0.0014288428,0.0013900499211456007
131,0.005610715,0.005611224459241499
132,0.003607877,0.0036095310617652
133,0.0016166044,0.0016358768118704006
134,0.004638863,0.004615270229124001
135,0.0026599925,0.0026532466673010995
136,0.004713146,0.004614868821429598
137,0.002136295,0.0021748293369087996
138,0.0005367128,0.0005257670423999998
139,0.0019108711,0.0019327594371856
140,0.0006402908,0.0006223268398577004
141,0.0004191813,0.000408329615432
142,0.0013540471,0.0013827945881535004
143,0.0023963703,0.0024086092726891004
144,0.0005619866,0.0005569022551728001
145,0.0017382929,0.0017296919369197005
146,0.0024379033,0.0024449164916111998
147,0.002604994,0.002601038614220799
148,0.0016848994,0.0016968533626943994
149,0.0064844405,0.0064902374782256
150,0.0038383007,0.0038461430185984
151,0.0026066257,0.0026392720531334996
152,0.0038655018,0.0038673086522992986
153,0.0021485295,0.0021510747169023996
154,0.00070796395,0.0007067387682277
155,0.004055962,0.004068407699161399
156,0.0033332347,0.0033386258787895997
157,0.0010027955,0.0009900141961892
158,0.0021841074,0.0022033396446615003
159,0.005917861,0.0059695596747072
160,0.004049052,0.004052591600429999
161,0.0012772684,0.0012829326053807998
162,0.0010955557,0.0011080181585484
163,0.002780454,0.0027839361799214
164,0.0034678848,0.003482900975752199
165,0.0034803804,0.0034997652310140006
166,0.002781361,0.0027893506061825004
167,0.001485365,0.0014855240948534998
168,0.0016697682,0.0016502899617014998
169,0.0033363104,0.003355773675321601
170,0.0025314044,0.0025228519840000004
171,0.0034177,0.0034038695699064
172,0.0028997164,0.0028902731521059004
173,0.002784683,0.002733199191121001
174,0.003945631,0.0039752326254277005
175,0.0047748648,0.004781951097215999
176,0.0012047477,0.0012120079895248004
177,0.0028230462,0.002812415165356799
178,0.0031143064,0.0031183224387888015
179,0.002456967,0.0024540653314991993
180,0.0027308208,0.0027295282948800004
181,0.0022412273,0.0022384194543408004
182,0.00037824456,0.00036307656403680006
183,0.0026635507,0.0026597161893888006
184,0.00033730874,0.0003056819886309001
185,0.0020955515,0.0021200763253906
186,0.00035320595,0.00032285905789500004
187,0.002230812,0.0022391918521936995
188,0.0018718205,0.0018634499598274995
189,0.00021612644,0.00019184355257759991
190,0.00029757898,0.00028096762849760007
191,0.0012699901,0.0013038347552268
192,0.0008079503,0.0008528681281568002
193,0.0005201041,0.0005394653322632
194,0.00392089,0.00395064205588
195,0.00074024964,0.0007270952055416002
196,0.00075621717,0.0007630791199360001
197,0.0008841958,0.0008792343399884001
198,0.0015111407,0.0014909362395209998
199,0.00083436305,0.0008405743282991997
200,0.0011026496,0.0011247853924810005
201,0.0019029491,0.0019040272335374996
202,0.002164652,0.0021515868556468
203,0.0022551317,0.0022566627082286008
204,0.0053850543,0.005368695713821501
205,0.0014746466,0.0014832333036351995
206,0.00093495985,0.0009310426496503995
207,0.00146902,0.0014733387250736
208,0.0025076582,0.0024851414956799994
209,0.00433405,0.004324297027319998
210,0.0015661779,0.0015495604959792002
211,0.0022003416,0.0022407461257104
212,0.00035065832,0.00033068746715680014
213,0.0015813408,0.00158937298533
214,0.0024768463,0.0024593267905599994
215,0.002622999,0.0026077454049612
216,0.001088528,0.0011174653680047994
217,0.0021476252,0.002141796948677099
218,0.0015987917,0.0015922864077135
219,0.003927552,0.003944024717593499
220,0.001259868,0.0012674746494791996
221,0.0014389814,0.0014278531115408007
222,0.0018904633,0.0019045072188134998
223,0.0009826845,0.0009948637104135003
224,0.0016923731,0.0016979416101774007
225,0.0021472475,0.0021433128916212
226,0.0025214176,0.00252642726
227,0.0025950507,0.0025726739473399996
228,0.0014882972,0.0015028214846699996
229,0.0037108134,0.003702617920771199
230,0.0018971795,0.00188498826675
231,0.0050538033,0.0050749572916237
232,0.002937234,0.0029685062559999995
233,0.0007954263,0.0007716279471296003
234,0.0013266196,0.0013101996430224
235,0.0026241534,0.0025893157915024
236,0.0008246917,0.0008371841781698997
237,0.0019537373,0.0019383468471416
238,0.0013073694,0.0012973533085952
239,0.0032524695,0.003254077578137401
240,0.002732123,0.0027361029699584003
241,0.0022525175,0.002265981513901301
242,0.0025852486,0.0025683800573475003
243,0.0010267566,0.0010331536634999997
244,0.0011624633,0.0011812649022827995
245,0.0033104625,0.0032913795132300007
246,0.0030109389,0.0029541468101600007
247,0.0012012478,0.0011956335792491996
248,0.0015426339,0.0016090196904824
249,0.0048560156,0.004655655164256002
250,0.0032833319,0.0032968271702700004
251,0.0018183216,0.0018197103580930997
252,0.004130576,0.00399312310482
253,0.0011948256,0.0011503376242399997
254,0.0026405845,0.0026560058778448007
255,0.0028803989,0.0028935234732960008
256,0.00213522,0.0021253142167499996
257,0.0013153171,0.0013036501528063994
258,0.0031106728,0.0030733541038655983
259,0.0028796236,0.0028502253349934003
260,0.003631204,0.003678143515290001
261,0.001320479,0.00135917509442
262,0.0011222048,0.0010592191298653998
263,0.0015464823,0.0015715682164224002
264,0.0033140872,0.0033724534805340007
265,0.001150944,0.0010893580640811
266,0.0007328,0.0005913920824063999
267,0.0012714094,0.0012413982151308002
268,0.0030134376,0.0030815233349999996
269,0.0017812802,0.001805916593304
270,0.0024092637,0.0023990443184016
271,0.0010743523,0.0011142156683852994
272,0.0017343676,0.0017384987722423996
273,0.001933903,0.0019060489890135003
274,0.0033007883,0.003221689254337499
275,0.0022464148,0.002250699054289
276,0.0030239965,0.003006732479692801
277,0.0015202479,0.0015307550584703997
278,0.0013162929,0.0013061380282131999
279,0.0019217436,0.001938543843856
280,0.0024319252,0.0023598944642591996
281,0.005529616,0.005500933758158401
282,0.0031740135,0.003195177700036
283,0.009212863,0.0091895383819264
284,0.003938893,0.0038501382676097
285,0.004731057,0.0047360671157952
286,0.005008203,0.0050842204858383986
287,0.0012997538,0.0013260065808717
288,0.0016250373,0.0016720967800384005
289,0.0007985318,0.0007700403934127999
290,0.003928391,0.003911673720869599
291,0.003798101,0.0038017676403375
292,0.0013222455,0.0013049800404368
293,0.0029628312,0.002975436542615999
294,0.0022781435,0.002284834924393701
295,0.0032671052,0.0032647241746574
296,0.0038569537,0.003843119650409999
297,0.004251414,0.0042346274107499995
298,0.0020240543,0.0020593514401199995
299,0.00077483244,0.00077583427788
300,0.0045096995,0.004528805734857599
301,0.0024305796,0.002419004749225
302,0.0012339402,0.0012361040421925002
303,0.00464758,0.004647321474929099
304,0.0026360564,0.002622494826089999
305,0.0032246865,0.003199533548176002
306,0.002193179,0.0021995492590708007
307,0.0037176732,0.003718729565060401
308,0.00242434,0.002436952033476
309,0.0051344773,0.005095874766853502
310,0.0006762822,0.0007151051001672002
311,0.0032442808,0.0032060712679524007
312,0.0032231659,0.0031765454127225005
313,0.004624686,0.0045999525625000015
314,0.0018804804,0.0018827324903535
315,0.0020951554,0.0020862636069167995
316,0.002241897,0.0022841788224999995
317,0.002124902,0.0021271390773643997
318,0.0016380264,0.0016680602819528006
319,0.0011193331,0.0012157207194319996
320,0.0009954921,0.0010750031308928002
321,0.005971131,0.0059478422069088
322,0.0009068339,0.0008921701336320001
323,0.0021454128,0.002140575069696
324,0.0023245953,0.0023240100369212994
325,0.0011297876,0.0011739089841132
326,0.0062960926,0.0062846748522239985
327,0.0062567405,0.006377625988801598
328,0.0028272215,0.0028266660889600006
329,0.004816631,0.0048219358208256005
330,0.0013024048,0.0013107497310388002
331,0.0014879375,0.0014965044667024
332,0.004960766,0.004953009920554801
333,0.0023954099,0.0023996696264640006
334,0.0021396098,0.0021460829209400006
335,0.0011359998,0.0011708212129352003
336,0.0011759908,0.0011884218964475003
337,0.0016363938,0.0016326977547888
338,0.0010685227,0.00109020153124
339,0.0010002665,0.001024154120025
340,0.0013420954,0.0013591181770883996
341,0.0011018543,0.0011310089076099004
342,0.0026478416,0.0026490534330832
343,0.0014650314,0.0014683710695797
344,0.0025344884,0.0025416230749116995
345,0.0024333282,0.0024218284904549995
346,0.00015790015,0.00013156144579599998
347,0.0005503637,0.0005364254000000001
348,0.0007052687,0.0006949041444616998
349,0.0007213643,0.0007003708188303997
350,0.0013718694,0.0013688236136592
351,0.0006923801,0.0006845120769072
352,0.0031165383,0.003122488376437301
353,0.0012148938,0.0012326524137225004
354,0.0016352399,0.0016349398946721005
355,0.0038387633,0.0038462665545374993
356,0.0016774186,0.0016711660442411997
357,0.0009941882,0.0010252048341923999
358,0.0031111385,0.003136582427039999
359,0.00097595947,0.0009836468416512
360,0.0030633195,0.0030299403547115996
361,0.0027084472,0.0026655205985424016
362,0.006002038,0.0059917399219251
363,0.0020833027,0.0020835682694399994
364,0.0017779274,0.001793185443035
365,0.0053766333,0.005399951316928202
366,0.0040115505,0.0040249893154532005
367,0.00089493766,0.000896437458895
368,0.0028316232,0.0028295781954218993
369,0.0020860462,0.002087506836326099
370,0.00090468815,0.0009013211658375
371,0.0016016413,0.0015932799521100002
372,0.0016715438,0.0016706826021698996
373,0.0016562003,0.0016597751278815004
374,0.0054917512,0.005464167090782399
375,0.0026533557,0.0026487242826011
376,0.0036355786,0.0036401129364639993
377,0.006926002,0.00688813977488
378,0.0012140863,0.0012293271399149998
379,0.0011470541,0.0011667128568494
380,0.003247403,0.00325916373006
381,0.0012516973,0.0012471796285625
382,0.0012961163,0.0013015117294128
383,0.0010498683,0.0010626746203125
384,0.0012164714,0.0012231246044212
385,0.0014450545,0.0014326351681841999
386,0.0009183744,0.0009170602776300001
387,0.00065655774,0.00064432714896
388,0.0035527903,0.003567274539193799
389,0.0016649922,0.0016823072800934995
390,0.0024083792,0.0024076142265839996
391,0.0019759755,0.0019691619250575996
392,0.004785046,0.004793656769376001
393,0.0009051189,0.0008947348469150003
394,0.0034955875,0.0035044729605015
395,0.0020299342,0.0020346423854460008
396,0.002025904,0.0020111376553856005
397,0.00163607,0.0016361216010000003
398,0.003949645,0.003975654144384
399,0.002000327,0.0019883900069332
400,0.0010061264,0.0010243449300671999
401,0.0012295987,0.0011788183058700002
402,0.0053949496,0.005515568651999999
403,0.00441375,0.004450710909781499
404,0.0011617295,0.0011290924663213
405,0.0029122438,0.0029153292791436005
406,0.00532699,0.005329484731022402
407,0.001870699,0.0019457928931692003
408,0.0010629781,0.0010770016829891001
409,0.004855478,0.0048761064232424964
410,0.0013813963,0.0013467394613312005
411,0.002245327,0.00217835025984
412,0.0010587242,0.0010286259809440005
413,0.0046512163,0.0046328278894144015
414,0.0010917871,0.0011107898347895995
415,0.0019114055,0.0019510779437995997
416,0.0017241829,0.0017232127949439997
417,0.002849524,0.0029662546474092002
418,0.0037622915,0.003750301646
419,0.002950244,0.0029095230394286
420,0.0013642982,0.0013424930839331
421,0.0026315656,0.0025848838867500003
422,0.002486978,0.0024689383160683993
423,0.0028689108,0.0028027183505373
424,0.0016659382,0.0017661086227200003
425,0.004464687,0.004588622399449
426,0.0020821432,0.002086662353068801
427,0.0030791229,0.0031563610893055997
428,0.0035248378,0.0034883139760934993
429,0.0008179704,0.0008714410342400004
430,0.00088773016,0.0007681658454294003
431,0.005081078,0.005075827226625598
432,0.0034476833,0.0034705463872512
433,0.0018213461,0.001828266453
434,0.00154454,0.0015249049410517002
435,0.004600516,0.004585217465814001
436,0.000529354,0.0005140594874943999
437,0.00038752938,0.0003659724945374999
438,0.002660849,0.0026532119836474998
439,0.0010302123,0.0010277634949631997
440,0.00082794717,0.0008275029006827994
441,0.0004552342,0.00044176312145839994
442,0.0019351104,0.0019331293779116007
443,0.0006207195,0.0006223695212160002
444,0.004158808,0.004125781564804001
445,0.002461894,0.0024558739933739
446,0.0074867043,0.007505609257823998
447,0.0022600703,0.0022906984290111997
448,0.0015911257,0.0015811381958749995
449,0.0008783876,0.0008735881055417003
450,0.00045179902,0.0004336939207138999
451,0.0010288954,0.0010514047246612001
452,0.00081526535,0.0008220542221008001
453,0.001433461,0.0014352490565712
454,0.0006145751,0.0006103799989099999
455,0.0010447195,0.0011099832284551994
456,0.0008906312,0.0008911997903531997
457,0.004357337,0.0043628163702192
458,0.0019442816,0.001943977118075199
459,0.0027966676,0.0027459999972441
460,0.006526034,0.006502016126606399
461,0.0033631541,0.0033628533710814007
462,0.0021813654,0.0021694467383823993
463,0.0014173128,0.0014178807995039993
464,0.0015351402,0.0015446786457599998
465,0.0035411958,0.0035785361115779
466,0.0020323736,0.0020625305086672
467,0.0005911612,0.0005825765132890003
468,0.005515299,0.005538698779861498
469,0.010226639,0.0102604399898412
470,0.002169669,0.0021837565643415004
471,0.00084159523,0.0008279936835533997
472,0.005572047,0.005569390126888201
473,0.0027605733,0.0027718582344336
474,0.0019107328,0.0019272205360144005
475,0.0042619696,0.0042503463003024005
476,0.0015675623,0.0015574115622956
477,0.0031345952,0.0031454068755704004
478,0.0010589445,0.0010773129993516004
479,0.0015294929,0.0015289783773613998
480,0.0033793626,0.0033689774482991994
481,0.0010709409,0.0010958415376304002
482,0.0014827878,0.0014828355461934
483,0.0036857892,0.003690636397153199
484,0.0009942055,0.0010074044246156009
485,0.0018603562,0.0018629260339885997
486,0.00024582027,0.00023569277232400018
487,0.00082931714,0.0008585931196090003
488,0.0012349319,0.0012352769418128003
489,0.0032571747,0.0032545613535551994
490,0.001084574,0.0010951450941325998
491,0.001220026,0.0012323596857275
492,0.00049896864,0.00045974930006399987
493,0.00036506308,0.0003522720709376001
494,0.0017875582,0.0018077127575472
495,0.0014332454,0.0014412798021919003
496,0.0033568107,0.0033205469521067994
497,0.0009419648,0.0009299371110011999
498,0.0012648571,0.0012596590598480005
499,0.002084937,0.0020784145863857
500,0.0035918236,0.0035821740784499996
501,0.00080120424,0.0008426352341123999
502,0.0009132968,0.0008928789419663999
503,0.0007539415,0.0007612297069872
504,0.00055518653,0.0005474281397984
505,0.0015790663,0.0015783917206338
506,0.00063547585,0.0006211827772934997
507,0.0028753954,0.0028641058737408
508,0.0009065466,0.0009822499811912
509,0.0013452927,0.0013477680070416004
510,0.0058572004,0.0058819131359999985
511,0.002178036,0.0021630851649277
512,0.0009676665,0.0009796426626735002
513,0.0014085551,0.0014122755316859999
514,0.0033966075,0.003405547310293499
515,0.0015924573,0.0015901667500335006
516,0.0029131023,0.0029269225290816003
517,0.0024054796,0.002396932529209001
518,0.0018159959,0.0017961574832639998
519,0.0038045095,0.003830324502433501
520,0.002471417,0.0024746907303735007
521,0.0026442588,0.0026354259575405996
522,0.001238707,0.0012440848190507995
523,0.0015895711,0.0015887476321299002
524,0.002412859,0.0024063487438335004
525,0.0015948266,0.0015866743367088003
526,0.0016411154,0.0016454381702460004
527,0.0012769452,0.0012943976966559995
528,0.0030229962,0.0030458947501499994
529,0.0014003054,0.0013979287666400003
530,0.0011873213,0.0012118210378883997
531,0.0017150089,0.0017110929996014994
532,0.0032318677,0.003277643902273501
533,0.002901808,0.0029117938378816002
534,0.0019632895,0.0019452367209707997
535,0.0022670892,0.0022744044212415003
536,0.0013831621,0.0013747810502415998
537,0.0005774079,0.0005684598144959998
538,0.0008793981,0.0008792270525051996
539,0.0004979777,0.0005008327654049999
540,0.001009962,0.0010169057698816003
541,0.0011580749,0.0011704067688446
542,0.0005119676,0.0005072709451335
543,0.0008936594,0.0008694508927500004
544,0.00023781788,0.0002616712439112
545,0.0025481798,0.002543118489599999
546,0.0011653532,0.0011672826770292998
547,0.0008319579,0.0008249963381897002
548,0.0009941356,0.0009887097638900998
549,0.0015970657,0.0016111159291935003
550,0.00064039556,0.0006121192591872002
551,0.0014004377,0.0013908898725281998
552,0.0013775388,0.0013763677796064
553,0.0052090324,0.0051262568869248
554,0.001290519,0.0012928215873041998
555,0.0009419457,0.0009361255289245996
556,0.002300307,0.0023066120448735
557,0.0022892887,0.0022798897794134992
558,0.0017776187,0.0017818281494507999
559,0.0015072036,0.0015187414619572007
560,0.002028565,0.0020189122917651996
561,0.0020644632,0.0020662557833125
562,0.002881229,0.0028771422183135006
563,0.0020227053,0.0019872015000000002
564,0.0031005782,0.003092369036714999
565,0.00071591465,0.0006601391078448001
566,0.0012064963,0.0012331243284372994
567,0.0023067058,0.0022905424820927997
568,0.009667009,0.009727877959489699
569,0.005846002,0.005850472600901599
570,0.0028549153,0.0028371229367087996
571,0.0051084575,0.0051304801331169
572,0.0021837347,0.002156577423841001
573,0.0035084526,0.003527166820789299
574,0.0035604218,0.0035779738098431994
575,0.0028138557,0.0027884765205
576,0.0044202865,0.004436067506516101
577,0.004349157,0.004367393608560999
578,0.0015252419,0.0015300803912191997
579,0.001229228,0.0011978426916
580,0.007979187,0.0079743579837135
581,0.0033231818,0.0034399621415054
582,0.0020244196,0.00202804245938
583,0.0036496073,0.003772609266892799
584,0.0011325574,0.001108058007442399
585,0.0052802507,0.00522556540856
586,0.0018215931,0.001795030830935999
587,0.0025428552,0.002467790381701501
588,0.0016389834,0.0015831411086412004
589,0.0009997548,0.0009695444056334999
590,0.0012643691,0.0012416032715628002
591,0.0038742044,0.0037513374212664
592,0.0023871954,0.0024053264058288004
593,0.0052674366,0.005121944271417599
594,0.005387078,0.005396465629209598
595,0.0028656307,0.0027894056046368007
596,0.00327458,0.0032795016271259005
597,0.0039056959,0.0037084406898291998
598,0.00072402786,0.0007815217216041001
599,0.009553019,0.0093874059127244
600,0.007831984,0.009392933568150004
601,0.0012437874,0.0012748802519808
602,0.00040232204,0.00039426947268839997
603,0.0015075412,0.0014983805067912005
604,0.0011749081,0.0012664934196480002
605,0.0013721946,0.0015226398876645
606,0.0030165482,0.003006329800363199
607,0.002090894,0.0020876355443383995
608,0.0020623081,0.0020590120178159994
609,0.0063697295,0.006399254562292803
610,0.0038218938,0.0038265066420350015
611,0.015114845,0.0159623211787264
612,0.0017729669,0.0017814260362976006
613,0.0014552085,0.0014418117931059
614,0.0008895723,0.0009066896407728002
615,0.0073058004,0.007098101737850198
616,0.0036720547,0.0036434240086031995
617,0.0030695084,0.0030559429106712
618,0.0014991662,0.0014868653184853002
619,0.0033071628,0.0032489324631405
620,0.0013500024,0.0014877952500500001
621,0.006082014,0.006071847948544001
622,0.004069504,0.004076797745312498
623,0.008401147,0.0084002971744076
624,0.0073990477,0.0074016485650992
625,0.008513822,0.008555263189206
626,0.002487016,0.0024925483301415003
627,0.0027153473,0.0027051576607487996
628,0.0019181096,0.0019235755124599999
629,0.0024074572,0.002412276198246
630,0.0027916115,0.0027810718439301
631,0.0008919579,0.0008920261758463998
632,0.0019034799,0.0019204228930174991
633,0.003117039,0.0031013459104512003
634,0.0023999875,0.0024195429181440003
635,0.00258866,0.0026206454362176007
636,0.009219251,0.00922548724036
637,0.0041131745,0.004116052880099299
638,0.0021711816,0.0021794873576004
639,0.0033210677,0.0033185510917067996
640,0.0035169332,0.003530238905448999
641,0.0031953733,0.003203935835022401
642,0.0053043636,0.0053483804602228015
643,0.008619333,0.008641873251
644,0.0028234168,0.0027597507608889
645,0.0019786316,0.0020181963567792
646,0.0030619553,0.0030596053590388
647,0.0017921117,0.0018063467520160008
648,0.0048674056,0.0048780229490091006
649,0.0025455584,0.0025330275233109
650,0.001601709,0.0016143532886964003
651,0.0009739995,0.0009823515754113007
652,8.842442e-05,7.351700430719996e-05
653,0.0006921715,0.0006858341280300003
654,0.0010883538,0.0010985052209053002
655,0.00090952776,0.0009056172949891997
656,0.0027000231,0.0026710597696652997
657,0.0023318043,0.0023257137494773
658,0.0005081543,0.0004972770032639998
659,0.0006368109,0.0006348960002437002
660,0.0010808068,0.0010699354781695996
661,0.0013136922,0.0013216146249656004
662,0.0014510297,0.0014442396756605999
663,0.0024008923,0.0023779768613327998
664,0.0024129497,0.0023925608078125
665,0.00069049187,0.0006908946850092001
666,0.0016737303,0.0016735204663488002
667,0.002582791,0.0025592125883077
668,0.0005855933,0.0005781389453124998
669,0.00042491406,0.00042132821360399983
670,0.0014043511,0.0013865345101440004
671,0.0018926484,0.0018894155978893005
672,0.00094328914,0.0009405998899200002
673,0.00085271057,0.0008463398092863998
674,0.00069652963,0.0006814465076179
675,0.0020058183,0.0020129887517039997
676,0.001761792,0.0017793988701944002
677,0.0012134062,0.0012241369680588005
678,0.0019129287,0.0019264775566188005
679,0.0014025413,0.0013796846622768
680,0.0029996298,0.0030150183405014998
681,0.0016889386,0.001687034916294
682,0.0016525798,0.0016380882538415992
683,0.0022710352,0.0022670343244799995
684,0.0015578922,0.0015570284646399995
685,0.0004682513,0.00046798681089719996
686,0.00085715717,0.0008812338292076003
687,0.00071140844,0.0006966457947379001
688,0.0012988525,0.0012988358545113002
689,0.0025189535,0.002500829932697599
690,0.0035404381,0.0035540334622926003
691,0.002479156,0.0024710966230733996
692,0.00094194943,0.0009486224253085997
693,0.0024970144,0.0024984529306879997
694,0.0014473624,0.0014383877816179994
695,0.0011219515,0.0011232247009280002
696,0.00097410195,0.0009759022535934
697,0.00055940636,0.0005541033523600001
698,0.0020032309,0.0019947001734450004
699,0.0014098121,0.0013989245648399994
700,0.0020454167,0.0020413697495104003
701,0.0006767735,0.0006790865953041
702,0.003102972,0.003127196855710399
703,0.0030119047,0.0029849606430610988
704,0.0016283856,0.0016311634020375
705,0.0011442641,0.0011467515322384002
706,0.0015094271,0.0015018365618159999
707,0.00081814406,0.0008083851869924998
708,0.0017536362,0.0017564386442490002
709,0.00075102365,0.0007595128961739
710,0.00160077,0.0016062843901872006
711,0.0010744333,0.0011338285758911997
712,0.0017234702,0.0017325689152474998
713,0.00086022494,0.0008671346840474998
714,0.0010535568,0.0010919978301689997
715,0.002101093,0.0020981378394252
716,0.0018504108,0.0018569716819739994
717,0.0010783197,0.0010756245286269
718,0.0004085647,0.0004127181754187999
719,0.0007825475,0.0007776312268815999
720,0.0009839665,0.0009839264526959996
721,0.0006774543,0.0006810115937899997
722,0.00038172677,0.0003983111921610001
723,0.0012522915,0.0012817466862201
724,0.0015253599,0.0015108296036874997
725,0.0006462964,0.0006413316709699998
726,0.001536893,0.0015304401223055998
727,0.0015798749,0.0015895018202336005
728,0.0003125104,0.00030396468792149987
729,0.0013686225,0.0013570851726449993
730,0.0007188902,0.0007159512322576996
731,0.00064993557,0.0006450022575375
732,0.0017612316,0.0017618202461474996
733,0.00038890308,0.00038515680413729993
734,0.0020707264,0.0020637270993612003
735,0.0012988925,0.0013038784223535003
736,0.0035087322,0.0035264543056525996
737,0.0030729012,0.003144685306609701
738,0.0047723427,0.004804748219211298
739,0.0017944805,0.0018159715284578994
740,0.0023764893,0.0023025602250000008
741,0.0013138121,0.0013676949511696001
742,0.004495545,0.004426579930153501
743,0.0007483619,0.0007047384244999999
744,0.0024344963,0.0024465640506368
745,0.001978736,0.0019828021330117003
746,0.00074043963,0.0007557207305515999
747,0.0028871282,0.0029055286130013004
748,0.005363963,0.005359418663918799
749,0.002017164,0.0020406961150207996
750,0.0010320693,0.0009508794366708003
751,0.002942265,0.0029113036709328
752,0.0033587683,0.003594918384729
753,0.0022890058,0.0024176466909504005
754,0.002685375,0.002727876623518801
755,0.0048352247,0.004618369871816402
756,0.0029133954,0.0028775129175988004
757,0.0018365064,0.0019539151885836
758,0.0013548795,0.0014693465820274996
759,0.00477357,0.0048248192002751985
760,0.0017247379,0.0016488756603225008
761,0.0024980728,0.0024745644191664
