,Prediction,Ground_truth
91,0.0020033754,0.0020406039716535
92,0.0033041567,0.0032814982453694005
93,0.0013367472,0.0012829835679376
94,0.0039140643,0.003863817185388802
95,0.0008333528,0.0008364064125815998
96,0.0019256447,0.0019531706616060006
97,0.0027578762,0.0027600439502440005
98,0.0030142823,0.002999848517709999
99,0.0027894184,0.0027742201811077
100,0.0038809697,0.003947521989241801
101,0.0045523494,0.0045024361619699
102,0.001793619,0.0017788551610800002
103,0.0022083325,0.0021734260876992
104,0.0013190294,0.0013071833862955996
105,0.0016213774,0.0016183910655999997
106,0.0031585435,0.0031646915657640006
107,0.0032798236,0.003235856579468099
108,0.0040319967,0.004007694342010802
109,0.002980226,0.0030116693910252003
110,0.0033427363,0.003310064062675199
111,0.0022448048,0.0022391562061500002
112,0.0014066987,0.0013947205761819003
113,0.0022776122,0.0022922370528750003
114,0.0026381123,0.002679120921265201
115,0.0030248521,0.003019549689161601
116,0.0014732892,0.0014809256990000001
117,0.0021437842,0.0021243223807619
118,0.001646027,0.0016387707845388004
119,0.0011023988,0.0010958920424771002
120,0.002813585,0.0027928508974288
121,0.0023033055,0.0023347155203125
122,0.0035713934,0.0035602988646976
123,0.0019489203,0.0019650225593054
124,0.0030512407,0.0030513036691912996
125,0.0007868715,0.0007736234841087997
126,0.00081622344,0.0007784367842304
127,0.0003161856,0.0002946626702032001
128,0.0025660354,0.0025189543830828006
129,0.0010453084,0.0010226484412214998
130,0.0017819009,0.0017822125842206005
131,0.0021296279,0.00211993943184
132,0.0016842656,0.0017110950197211003
133,0.0014821524,0.0015076011590655994
134,0.001169608,0.0011684951311544006
135,0.00227683,0.0023102260403092003
136,0.0017487905,0.001753109116762801
137,0.0021986635,0.0022128716347937995
138,0.0027135785,0.0027227106561600006
139,0.0058117406,0.00563906377969
140,0.0028600094,0.0028480150954100997
141,0.0023228114,0.00234515495824
142,0.0009168323,0.0009053138341116999
143,0.0017280129,0.0017356099795218004
144,0.0012027882,0.0012178852986211993
145,0.0020589724,0.0020450992678578005
146,0.0017718705,0.001762057913773301
147,0.00092732516,0.0009168668936361
148,0.0025215885,0.0025229283057015
149,0.0013598073,0.00137025568736
150,0.0019560184,0.0019508889407488
151,0.0015667105,0.0015907330783356997
152,0.0022055628,0.0021957579774960004
153,0.0014024415,0.0013998484850699998
154,0.0014119095,0.0014196586023015008
155,0.002402794,0.0024356165803857003
156,0.0029186676,0.0029162461208040004
157,0.0054943403,0.005530871803475199
158,0.0039349706,0.003966931438748599
159,0.0034792135,0.0035064940204349994
160,0.0045353826,0.0045253930438197
161,0.0032958703,0.003288114427450301
162,0.0010982407,0.0010932695269056001
163,0.0067673353,0.006742961171659998
164,0.005755309,0.005809790057905201
165,0.0032035925,0.0031519862669767977
166,0.005776585,0.005802585582645001
167,0.006494251,0.006458389067257397
168,0.003505147,0.0035288964856860006
169,0.0035745755,0.0035710480862208007
170,0.0020543742,0.0020776362018104003
171,0.0022778357,0.0022715327527788004
172,0.003428109,0.0034582448306574
173,0.0039661787,0.003972152478153101
174,0.0037810816,0.003852417269076399
175,0.0010007124,0.0009893764128972
176,0.0024617184,0.0024276242583292
177,0.0011918016,0.0011773810679967006
178,0.004643581,0.0046676949749486
179,0.002736756,0.0027183508178156
180,0.0010437234,0.0010609292074800001
181,0.0026981686,0.0027373812973247994
182,0.00015599636,0.00020826167283000005
183,0.0033146585,0.0033374025161352
184,0.0064353026,0.0063227203185825
185,0.0012336394,0.0012269678990459003
186,0.0003167163,0.00036702587095790003
187,0.0017498685,0.0017001819918848
188,0.0030736923,0.00308916952347
189,0.0037266293,0.0037641660678400008
190,0.0013062942,0.0013113571350735
191,0.0005160251,0.0005399289746773001
192,0.0014775619,0.0014625934237375996
193,0.0014885918,0.0014621950332299994
194,0.0013269272,0.001333726396056
195,0.002711577,0.002691777738994399
196,0.0009321257,0.0009519535328814002
197,0.0008828535,0.0008742884361132999
198,0.0018908987,0.0018673796434409997
199,0.0036052496,0.0035899788113783995
200,0.0019740518,0.001974672535723201
201,0.0043492625,0.004344710357999699
202,0.00017641863,0.00019540956395519993
203,0.002721188,0.002723501545969401
204,0.0022674026,0.0022824842915000003
205,0.0005764098,0.0005799105868607999
206,0.0022409584,0.0022329934407936
207,0.0031665466,0.003144743239776
208,0.002133759,0.002131737469715
209,0.0018629697,0.0018850287605999996
210,0.004835516,0.004897298890853999
211,0.00046942453,0.0004822772089391999
212,0.0007778447,0.0007736177254400004
213,0.0007655015,0.0007781478621888
214,0.0023798977,0.0023493026937707997
215,0.0024730482,0.0024520044686460007
216,0.0013783224,0.0013756431567014996
217,0.0013638259,0.0013559143276332002
218,0.0020325729,0.0020446856112400005
219,0.0018500024,0.0018553384628496
220,0.0016687884,0.0016603897969200002
221,0.001169526,0.0011518101862399998
222,0.0020833227,0.0020812059639999997
223,0.00065373484,0.0006788611057967999
224,0.0034643158,0.003468997305493199
225,0.0023524698,0.0023633427609836
226,0.0020184033,0.0020054404693499997
227,0.0016598643,0.0016412010169571999
228,0.002393,0.0023861228052639996
229,0.001583798,0.0015819645359699997
230,0.0069723655,0.006979385377340602
231,0.0030027162,0.0030482082315828013
232,0.0022663132,0.0022831876476299006
233,0.0011255122,0.0011161207278014998
234,0.0007356749,0.0007506471656651
235,0.0004665344,0.0004493664411039998
236,0.0004050819,0.00041091019764640007
237,0.0010744685,0.0010649974428068
238,0.0022029746,0.0022186973193025006
239,0.0023799515,0.002366034628864
240,0.0010231086,0.0010131411825652
241,0.0007173158,0.0007191820607049007
242,0.0014704233,0.0014723333212896005
243,0.0032665494,0.003251984441472
244,0.0035109972,0.0035228358911250004
245,0.0031083946,0.003097262424677199
246,0.0012683612,0.0012611784124840003
247,0.0025094845,0.0024969627661500004
248,0.0021779162,0.0021835890197451006
249,0.0017422307,0.0017558290559290006
250,0.0018809671,0.0018761511079935997
251,0.0019674443,0.0019763910873375
252,0.0025771544,0.002603456739846399
253,0.0036345224,0.0036394570134000003
254,0.0028567505,0.002860055125880401
255,0.0012872276,0.0012953204091135995
256,0.002540729,0.0025338652270215003
257,0.0014373232,0.0014376578854400004
258,0.0013737279,0.001343788689961
259,0.0028027534,0.0028121785773355993
260,0.00096239574,0.0009799704680704007
261,0.0010599467,0.0010537328804800005
262,0.003857543,0.003847937136421299
263,0.0027072227,0.0026988871232409995
264,0.002187645,0.002152791107312401
265,0.0017917668,0.0017530257350432
266,0.0020714,0.0021138293569599995
267,0.0016227138,0.0015772672495899002
268,0.0022944724,0.0023208580774132007
269,0.0027848857,0.002757644335153501
270,0.0007074716,0.0006875676648089998
271,0.0004338185,0.00041766362036099985
272,0.0029269324,0.0029062621487039985
273,0.0015884172,0.0015339442233600004
274,0.00217149,0.0021396688579188
275,0.002525104,0.0024980359637296005
276,0.002906059,0.0029052604163699995
277,0.0032517805,0.0032125244634015
278,0.0015009273,0.0015011996968332002
279,0.00202879,0.0020884161564499993
280,0.001760958,0.0018244255043591995
281,0.0006537225,0.0006611771443839999
282,0.0029767498,0.0028502135150038003
283,0.0042298855,0.004282770925525301
284,0.0014516709,0.0015054251554992002
285,0.00431168,0.004336177357801
286,0.0025707628,0.0025860938496973995
287,0.0018539063,0.0017843015026341997
288,0.0014875168,0.0015382902877334999
289,0.001777929,0.0017537274139274993
290,0.0027365999,0.002743640221696201
291,0.0021790252,0.0022091984054608002
292,0.0020901125,0.0020861971529292
293,0.0047317534,0.004605473419755599
294,0.0028776978,0.0028616682060300007
295,0.0011645857,0.0011638894271052001
296,0.001356709,0.001378227505075201
297,0.00042156014,0.00044499581491679995
298,0.0033599418,0.0034004204416217
299,0.0015849883,0.0015953433772332001
300,0.0027098164,0.0027143761452925
301,0.0017869687,0.001796951637
302,0.003540463,0.0035158591873199994
303,0.0036863175,0.003681592754113198
304,0.0062627713,0.006273362659213499
305,0.0022065742,0.0022208551904504006
306,0.002297944,0.0023196481884925997
307,0.002470312,0.0024516858899231997
308,0.0014683736,0.0014543294135088002
309,0.00091652875,0.0008977816848349996
310,0.001673482,0.0016822628012534999
311,0.0010055149,0.0010065956329800003
312,0.00061190414,0.0006408989279173002
313,0.001662059,0.0016488038752237
314,0.0039448454,0.003970019431169999
315,0.004264289,0.004265082479785399
316,0.0014360666,0.0014134261433759998
317,0.010255558,0.0101513992512944
318,0.00535363,0.005429531823766401
319,0.002141406,0.0021649752013131
320,0.0016478118,0.0016108874334343003
321,0.0034503944,0.003443969130915599
322,0.0032253761,0.0032333326336090014
323,0.0042235595,0.0042262936118143985
324,0.006063426,0.006108800812056001
325,0.0030251222,0.0030676431458699993
326,0.0048621227,0.004730346604096
327,0.0010165612,0.0010075190159032999
328,0.00071304484,0.0006935049174251997
329,0.00072096015,0.0007427786747084001
330,0.0012635707,0.0012651437571839998
331,0.002944035,0.0029416584536652
332,0.0026930822,0.002726568238852801
333,0.001505539,0.0014982775236081
334,0.0013767416,0.0013767666412544002
335,0.001392364,0.0014197926651104004
336,0.0025708461,0.0025900681265018993
337,0.00037682068,0.00036045980881749967
338,0.0018719984,0.0019001523870959996
339,0.0007148256,0.0007141433307912
340,0.0011606625,0.0011553127873300006
341,0.0011600561,0.0011594808670653003
342,0.0028574506,0.0028981441288852
343,0.0025728594,0.0026182749848125
344,0.0025753074,0.0026051017947137994
345,0.0012006224,0.0012124882746327994
346,0.001536625,0.0015112320247673999
347,0.001906279,0.0018944590768246996
348,0.0011088934,0.0011061000576000003
349,0.0012460138,0.0012581437575474995
350,0.0007917944,0.0007999191619239999
351,0.0036580572,0.0036889031522125996
352,0.0024482463,0.0024827575585400006
353,0.0018978908,0.0018925338006731997
354,0.0035691587,0.003539183840281601
355,0.0013738626,0.0013807556085903999
356,0.0018119283,0.0018283437785144
357,0.0024809882,0.0025544276628075993
358,0.001194605,0.0011885639841656005
359,0.0010057237,0.0010192645330607995
360,0.0014634179,0.0014711218303544002
361,0.0012298202,0.0011987709734559999
362,0.0010516411,0.0010575743603435997
363,0.0015980364,0.0015890337716032005
364,0.00045928522,0.0004419258006250002
365,0.0010612501,0.0010395169015716
366,0.0026328485,0.0026290414798848
367,0.0009105883,0.0009033023349504002
368,0.00064958085,0.000630169244224
369,0.0029054491,0.0028884440227500007
370,0.000986407,0.0009662948980090002
371,0.0021111427,0.002131048155721
372,0.0027189928,0.0027134972847376
373,0.0032215698,0.0032322636089999997
374,0.0017169219,0.0017184158853360005
375,0.0012732489,0.0012621990321112998
376,0.0026612675,0.0026421926478848007
377,0.0011155158,0.0011136301510208
378,0.00147095,0.0014822364581037002
379,0.000716064,0.0007182240453609997
380,0.0048322277,0.004856797300556601
381,0.0006553205,0.0006436414753658999
382,0.0050294115,0.004926866325889599
383,0.0020067252,0.0020085801576730997
384,0.0025177358,0.002530854617760001
385,0.004173718,0.0041585851129691
386,0.00073123473,0.0007383219315264004
387,0.001289122,0.0012928799600896
388,0.00617479,0.006195163351609603
389,0.0039029024,0.0039131418113339984
390,0.005530077,0.005542421392888201
391,0.0016623514,0.0016440112616112003
392,0.0026752274,0.002685514170645
393,0.0018792427,0.0018679386608832001
394,0.0031588066,0.0031668884798528
395,0.0027413752,0.0027101587175572006
396,0.0049720476,0.0049433408489387995
397,0.004178904,0.004179933066692501
398,0.0003481162,0.000354050652515
399,0.0012486745,0.0012576252565356992
400,0.0022854628,0.0022942490588224005
401,0.0017640649,0.0017578900698671997
402,0.00029623156,0.00029458592917000004
403,0.0014034321,0.0014006832833504007
404,0.0011678567,0.0011537198101500006
405,0.0012438386,0.0012380637350456996
406,0.002873063,0.0028729549255841996
407,0.0014313641,0.0014278197233053005
408,0.003171452,0.0031332604516019994
409,0.0029479493,0.0029616755928588002
410,0.0007023113,0.0007400206190223996
411,0.0007394749,0.0007501961157668001
412,0.0014089921,0.001395973305313201
413,0.0009121219,0.0009319959014699997
414,0.0018728154,0.0018770015338667998
415,0.0030730448,0.0031119710758136013
416,0.0043968866,0.004415136061321499
417,0.0045052557,0.004540867575605999
418,0.0026846458,0.0027171024676499
419,0.0012378895,0.0012086715648159997
420,0.0008965521,0.0008527910247611999
421,0.0028039408,0.0027900450000000005
422,0.0033248903,0.0033354535298940006
423,0.0011118796,0.0011072149437492001
424,0.002150539,0.0022317138486873
425,0.00069686316,0.0006900914629004001
426,0.0033999754,0.0033932685364703994
427,0.003305141,0.0032674444752978
428,0.0025369483,0.0025334099858547996
429,0.00326453,0.0032954566490568
430,0.0010516166,0.0010296328142931999
431,0.001703654,0.0016511513978027994
432,0.0007752752,0.0008180196024350002
433,0.0039203474,0.0039240469233375
434,0.0012889042,0.0012857167706635995
435,0.0010734883,0.0010848696772212
436,0.0031920215,0.0031994245256272
437,0.0021203025,0.0020422261552392
438,0.0018461298,0.0018523490429924998
439,0.0013577817,0.0013518253633548003
440,0.0024579784,0.0024519275805132
441,0.004253649,0.0043388886101648
442,0.0021426226,0.002205590246949599
443,0.004719607,0.004695559268821199
444,0.0031614252,0.0032617018846944003
445,0.005603247,0.005589762283337399
446,0.0035496731,0.0035332083173568
447,0.0047343085,0.0047480041107252
448,0.006427842,0.006466025414559999
449,0.0015135207,0.0014808310072360002
450,0.0043951063,0.004359650221099201
451,0.0016563704,0.0016573618699739993
452,0.0032691301,0.0032061373399111994
453,0.002730374,0.0026891058658475
454,0.0011656374,0.0011680021913676995
455,0.0035938197,0.003603887352084601
456,0.0071654506,0.0073218374596692
457,0.0020431732,0.0019910903236000006
458,0.0008007453,0.0007970275596959998
459,0.000632434,0.0005995913425919999
460,0.0015804905,0.0016135044256926
461,0.0035699056,0.003583538574852599
462,0.0008831797,0.0008707372186799999
463,0.006655479,0.006687706770362099
464,0.0015899783,0.0016109475639138
465,0.0008265721,0.0008422375507435997
466,0.006851969,0.006976606026642501
467,0.004042845,0.004012752987
468,0.0026198435,0.0026176486867260005
469,0.00081015314,0.0008108778150374998
470,0.0014708657,0.0014768433792784
471,0.0003037336,0.0002815303283572
472,0.0010360023,0.0010309822544852998
473,0.005058335,0.005050677680334401
474,0.0021695904,0.002170940199075701
475,0.0013558085,0.0013549991520925993
476,0.001211595,0.0012122277920687996
477,0.005123136,0.005082375817204401
478,0.0019625695,0.0019745606485008006
479,0.00045335613,0.0004372879235052
480,0.0015003603,0.0015109194173125002
481,0.002060496,0.0020072676096648
482,0.0025354624,0.0025643784616577996
483,0.0062041245,0.006180690938572801
484,0.0015981055,0.0015738102005516002
485,0.0011610398,0.0011629725997055996
486,0.001321493,0.001338947522641
487,0.00097499456,0.0009788439411379999
488,0.0014478785,0.0014682059036928005
489,0.0008704055,0.0008653385763275003
490,0.0027028515,0.0027306172900459008
491,0.0011270079,0.0011412478471695998
492,0.006339351,0.0062599631245631995
493,0.0017577196,0.0017675895419324997
494,0.0075780964,0.0077342737758784
495,0.0035243097,0.003534061205399999
496,0.005951661,0.005941612344142801
497,0.0025854004,0.0026039080030287997
498,0.0024689548,0.0024849425570112
499,0.003281405,0.0033457062187264006
500,0.0023862824,0.0023635707175092987
501,0.003243519,0.0032338893030924997
502,0.002063616,0.0020873111881548004
503,0.00066947716,0.0006558341977476
504,0.0040806457,0.004018803366164399
505,0.0019564806,0.0019141934630407993
506,0.001795013,0.0017781422469551997
507,0.0026974548,0.0026829486066431993
508,0.004295176,0.0042611153290571975
509,0.0021467197,0.0021308026542274996
510,0.00055212015,0.0005242383773262999
511,0.0018300018,0.0018308480256299994
512,0.0019751436,0.0019640253690732
513,0.0013494985,0.0013257127212659
514,0.0019535555,0.0019599379946852
515,0.0014065444,0.0014117176135625
516,0.0005189284,0.0005366746757376002
517,0.00022307213,0.00022807197416959988
518,0.0026006259,0.0025817400930847998
519,0.0032713797,0.0032767002260376005
520,0.0012978828,0.0013095795121992003
521,0.001769027,0.0017677510413100003
522,0.0010297244,0.0010380201436224
523,0.00076887576,0.0007527875945184
524,0.0012224405,0.0012048764809356003
525,0.00045322318,0.0004326486907931998
526,0.0015363491,0.0015018968193610002
527,0.0048047723,0.004802568877333502
528,0.0025944125,0.0025647187676651998
529,0.004647264,0.0046245320595053995
530,0.00037599588,0.0003508840334384001
531,0.0022027972,0.0022137253298432007
532,0.0008637371,0.000840762458761
533,0.003966579,0.003924517605216
534,0.0026199983,0.002613576240054
535,0.004703996,0.00473067793815
536,0.0066533745,0.006642579991610201
537,0.0027310287,0.00274395773584
538,0.0018098447,0.0017802346464048005
539,0.0011367241,0.0011301099418350004
540,0.0013096451,0.0013019604271915996
541,0.00043121554,0.0004292373209166
542,0.0020341552,0.0020301312606970994
543,0.0036068072,0.0036092603474944
544,0.0016424733,0.0016291246143952005
545,0.0017221118,0.0017092838649172004
546,0.0020558517,0.0020632739844924993
547,0.002181227,0.002187552500315
548,0.00089275563,0.0008894400922815003
549,0.0020799928,0.0020935681091170995
550,0.002752713,0.0027535731350399996
551,0.0009430608,0.0009239441726025003
552,0.000795956,0.0008155894097532998
553,0.0022153973,0.002206928183329799
554,0.0028940244,0.002880050877716599
555,0.0008921302,0.0008954356089055998
556,0.0009947626,0.0010012186009799994
557,0.0010688091,0.0010682697602304003
558,0.0009929934,0.0009754244508671998
559,0.001942449,0.0019460389708800003
560,0.0004317889,0.0004248024902172998
561,0.0017807914,0.0017876803521311997
562,0.0012206441,0.0012191897103551994
563,0.0032666028,0.0032611226469375994
564,0.00072090834,0.000727465703056
565,0.0017659322,0.0017722953241068
566,0.00061532116,0.0006208456363848002
567,0.00073388166,0.0007336730338668
568,0.0021233587,0.0021233718112860004
569,0.0031932292,0.003234514121011199
570,0.0018460094,0.0018656966750291992
571,0.0015775223,0.0015690980007373996
572,0.004612907,0.004651428564871198
573,0.0054786163,0.0055893187734
574,0.0024636805,0.0025105952021056005
575,0.0030342264,0.0030415048520255994
576,0.0013796918,0.0013266906936215996
577,0.002090277,0.002055092054232699
578,0.004694476,0.004616954664099999
579,0.010940508,0.014740080182653095
580,0.0031371056,0.0031973415486016
581,0.0018455391,0.0018616939895993
582,0.0047294414,0.004652794415815202
583,0.0022980096,0.0023257461114800995
584,0.0015826675,0.0015788511522576
585,0.0033512642,0.003333819835777599
586,0.0010972212,0.0011218107959253005
587,0.0028030893,0.0028224789244974007
588,0.0019405447,0.001902306618327499
589,0.0015058152,0.0015061583639774004
590,0.0023755694,0.00237242254107
591,0.0015519407,0.0015437868422700002
592,0.0027738512,0.0027286315484489998
593,0.0015260533,0.0015131425755699006
594,0.005345119,0.005356825231570398
595,0.0034986578,0.0035430555294959994
596,0.0034921276,0.0034137711729274986
597,0.0019271201,0.0019594327196303996
598,0.0010845248,0.0010873935493199997
599,0.0052146767,0.0052411732702572
600,0.0035679827,0.0035887941583307996
601,0.00055566797,0.00055513298883
602,0.0022441752,0.002209944117708801
603,0.0033891664,0.003382855276516001
604,0.005546994,0.0056022923456652005
605,0.0056074113,0.005779302544324
606,0.0037431119,0.0037930706658734995
607,0.004483412,0.0046415538281025
608,0.0006608925,0.0006893369856373002
609,0.0006730057,0.0006392097419410997
610,0.0018135402,0.0017896632343436007
611,0.002143007,0.0021401035019847003
612,0.004808205,0.0047907535108410015
613,0.0025798248,0.0025905514344515992
614,0.0014114298,0.0013972864461192006
615,0.0021859747,0.0022008588332094
616,0.0030286391,0.0030454661437214
617,0.003884396,0.0038946383511552015
618,0.008759373,0.008761944513805704
619,0.002615067,0.0026105635624335006
620,0.0018897697,0.0018889669759295995
621,0.00080598565,0.0008235996615021004
622,0.0107066445,0.0110301415263325
623,0.00038220847,0.00036068141289809995
624,0.0041389326,0.004133567386411199
625,0.0027426719,0.0026934952155272
626,0.0037917004,0.003786796605779199
627,0.0054731024,0.0054937051454384
628,0.00234362,0.0023667750900684004
629,0.0030206684,0.0030098371463168
630,0.003601643,0.003613519657476
631,0.0022426397,0.0022123586765623003
632,0.0008983145,0.0009075723059052
633,0.00034531602,0.00031412571592480024
634,0.00060098723,0.0005983604395200001
635,0.0008232423,0.0008251110491327997
636,0.0018864309,0.0018936480246
637,0.0004652606,0.00044399087148
638,0.006290934,0.0064159151723072
639,0.001816584,0.0018147269059240003
640,0.004783517,0.004748252885277201
641,0.0046148193,0.004576100956659701
642,0.0014682047,0.0014499863786028
643,0.012987259,0.011490994886569005
644,0.0039878436,0.003978616654609
645,0.00062947767,0.0006450406928064003
646,0.0009828112,0.0009731743580159998
647,0.0038601507,0.003805206405891201
648,8.096517e-05,5.9163179716800004e-05
649,0.00013995043,0.0001451753376492
650,0.0008318232,0.0008340438276000006
651,0.002505123,0.0024737088081072
652,0.0034162977,0.0034426728911532
653,0.00271356,0.0027023860015690996
654,0.0009922086,0.0009855308216447998
655,0.0020898147,0.002081469456384
656,0.0014363211,0.0014112471815649005
657,0.001358061,0.0013659584178944003
658,0.0018591625,0.0018479835037500006
659,0.0012248158,0.0012187680336117
660,0.0016177868,0.001617577810043299
661,0.0009361384,0.0009309654203211002
662,0.0013014094,0.0013053472665660005
663,0.0020444645,0.0020496017645428004
664,0.0009423516,0.0009504579646925998
665,0.0011490723,0.0011471393214413997
666,0.00045992906,0.00045608817699249976
667,0.0011651411,0.0011621441169637002
668,0.0011026843,0.0010972719904028
669,0.0006358045,0.0006278241968894
670,0.0016364271,0.0016457608722307995
671,0.0023808284,0.002359680015625
672,0.0006776415,0.0007402020575201999
673,0.00071565364,0.0007204856814974
674,0.0020303898,0.002038390481408
675,0.0018892514,0.0019018871807123998
676,0.0011633995,0.0011738096090216994
677,0.0059796623,0.005810669870062499
678,0.0006132361,0.0006153852644416001
679,0.0018134522,0.0017882161665639994
680,0.0009623386,0.0009693690726732993
681,0.001488853,0.0014973482684846001
682,0.0015231839,0.0015214863314027991
683,0.001691916,0.0016874828545588008
684,0.0022206374,0.0022226082481134005
685,0.002143047,0.0021080891094760004
686,0.0014660091,0.0014815592521183999
687,0.0017925575,0.0017753189884215002
688,0.0008174758,0.0008144911302704002
689,0.00053155853,0.0005314251764747997
690,0.000540489,0.0005424320607104
691,0.0005354226,0.0005396707203300002
692,0.0020032949,0.0020266262989128
693,0.0021672347,0.0021871313671077003
694,0.002965694,0.0029484839232249995
695,0.0031000206,0.0030988327024656
696,0.002377416,0.0023925713894992003
697,0.0010093683,0.0010130164915264001
698,0.0011778716,0.0011687947287696001
699,0.003260383,0.0032542552433664006
700,0.000929894,0.0009205148467199999
701,0.0019038818,0.0018962329601332
702,0.0021886665,0.0021670478279632
703,0.0015600882,0.0015585160496268
704,0.004644951,0.0046348518042449985
705,0.003246923,0.0032639119568999998
706,0.0030249294,0.0029877156
707,0.0025346149,0.002561715728219699
708,0.002611794,0.002602833636332801
709,0.0029118622,0.0029214197960256007
710,0.0027550543,0.0027688939353088
711,0.0035385778,0.003602723911186399
712,0.0011282435,0.001123973150976
713,0.0026671474,0.0026733397389312012
714,0.0012336851,0.0012513359994671994
715,0.0007851642,0.0007469698955625001
716,0.0018172285,0.0018026990372259002
717,0.00056169345,0.0005625010366935
718,0.0010864506,0.0010835514774126006
719,0.0003516274,0.0003127294402974
720,0.0015403171,0.001571015199606
721,0.0012846227,0.0012552634450837007
722,0.0017648665,0.0017658304526628004
723,0.0009985839,0.001019893970404
724,0.004709429,0.0046849660831736
725,0.0018531338,0.001834508944224
726,0.0006365018,0.0006492158241464001
727,0.0015096553,0.0015119188845257002
728,0.00224793,0.002282931210875
729,0.00042455923,0.00040920030369
730,0.0038656362,0.0038555719852363993
731,0.004983391,0.004842486982884598
732,0.002982178,0.0029330034377471996
733,0.006938235,0.007107252079249001
734,0.004048617,0.0041221870021476
735,0.0056587057,0.005575667296769901
736,0.004844328,0.0048373179536888985
737,0.0019309185,0.0018899892511552005
738,0.0040624086,0.004018479581187499
739,0.0016221206,0.0016458749475135005
740,0.0016321676,0.0016025976302336
741,0.0019594834,0.0019342115379058999
742,0.005417479,0.005477627137820599
743,0.01072026,0.011439447157605602
744,0.0009376638,0.0009135197957600996
745,0.0006802679,0.0006825449668800003
746,0.003945019,0.0039057197576364004
747,0.010504963,0.010661157228294402
748,0.0015967586,0.0016182810975615004
749,0.0006829887,0.0006848807238284
750,0.0004782093,0.0004616919869804002
751,0.0013256583,0.0013344016283324996
752,0.0040319287,0.0040341847983584
753,0.0048130318,0.004732197039709199
754,0.0022643139,0.0022529150326151995
755,0.001710346,0.0016686130237955998
756,0.0041688737,0.0041783527469008005
757,0.0016375277,0.0016354105848441008
758,0.00096524926,0.0009431449902368001
759,0.0030389144,0.0030243553849196993
760,0.0015420809,0.0014849266266247995
761,0.0047102645,0.004583838180100002
