epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
29,0.053654467819967536,0.01,0.17622074,0.027642951849697953,0.13028213
30,0.02758399017978752,0.01,0.130094,0.029170584944122693,0.13784759
31,0.016164134456810468,0.01,0.094082244,0.035325638322875025,0.15419729
32,0.01729773483527743,0.01,0.100380905,0.012979313176735608,0.06314972
33,0.02851063148742702,0.01,0.1280459,0.019859889362110767,0.10279428
34,0.018972801741043387,0.01,0.10962679,0.04330005273122871,0.16838416
35,0.053502065137705564,0.01,0.1891039,0.08618899851690581,0.2544674
36,0.029252741130518616,0.01,0.1351142,0.0409796747079681,0.17515461
37,0.022386852799795784,0.01,0.11884266,0.011632917910787605,0.06444846
38,0.020661944744249476,0.01,0.110071205,0.01749353336909037,0.092001714
39,0.025755775989879163,0.01,0.12839775,0.032297739370550124,0.15433681
40,0.04461439958116897,0.01,0.16787104,0.04477422829840796,0.17970587
41,0.0244749424338064,0.01,0.121940605,0.010161705576917266,0.056332972
42,0.021180830597894173,0.01,0.109432414,0.017730905123275097,0.09459447
43,0.013247978074768295,0.01,0.08156889,0.03226426533934466,0.15517318
44,0.041390927455540766,0.01,0.16555296,0.011376693961523214,0.062008087
45,0.03457028397710518,0.01,0.14785597,0.011930088444230219,0.06473346
46,0.010311519483704113,0.01,0.07255098,0.011040336116414681,0.06461775
47,0.008266686639627853,0.01,0.0645158,0.008954084210678094,0.054869477
48,0.019178165259157737,0.01,0.11004599,0.04173476736235533,0.18179353
49,0.03666887855130998,0.01,0.1543582,0.025676233595572313,0.13523898
50,0.021536302637966534,0.01,0.109685086,0.024732608012955105,0.11865598
51,0.03360482752735775,0.01,0.13492872,0.023792283489446397,0.12294523
52,0.02538705128625379,0.01,0.12812139,0.03411980037683339,0.14749455
53,0.04752705871273632,0.01,0.17268789,0.04489595803866561,0.19139767
54,0.021582834878559214,0.01,0.1160133,0.020716876978840056,0.116432115
55,0.01551915749675757,0.01,0.09877498,0.022401001439459,0.123167895
56,0.013272290846174943,0.01,0.090037405,0.01181447108992398,0.08133804
57,0.010010601173270253,0.01,0.077290095,0.007618435286235601,0.05208621
58,0.011610208407026071,0.01,0.078802645,0.006897292522198271,0.047933627
59,0.01942281074914477,0.01,0.107278734,0.008776674380620996,0.060840383
60,0.00936144265154713,0.01,0.072455086,0.03660453008879693,0.16543992
61,0.033932320968868765,0.01,0.14764905,0.008785392181912809,0.06024066
62,0.01008375920522037,0.01,0.078113765,0.006503825309380369,0.044433285
63,0.03687491200399175,0.01,0.1508342,0.1145141235049964,0.3026274
64,0.03456835688105777,0.01,0.14398034,0.00957578781245138,0.06546913
65,0.016516480060545596,0.01,0.0947367,0.021340665208207463,0.121375225
66,0.021181734215862454,0.01,0.115849845,0.05944817048983587,0.21725585
67,0.029345894875919747,0.01,0.13767543,0.03856035066149869,0.15593608
68,0.08138768832057774,0.01,0.22866884,0.0805186992286035,0.23749891
69,0.02335534985290795,0.01,0.11465385,0.014837530870140666,0.10114424
70,0.008659805296542,0.01,0.0673222,0.009417206224057433,0.071521156
71,0.011678265863443933,0.01,0.08263783,0.013043648492454842,0.08674519
72,0.007335438144127143,0.01,0.06277618,0.00875950372013311,0.06746602
73,0.0068373068050967154,0.01,0.06045535,0.0075898651048647795,0.055807244
74,0.009574509649246792,0.01,0.07060041,0.008667763933746166,0.06423035
75,0.02051993806734531,0.01,0.104886875,0.04915662403672853,0.19855765
76,0.047882710708337335,0.01,0.17725605,0.08730797034720811,0.24254896
77,0.04329892199421474,0.01,0.16690694,0.03337608940479151,0.15881568
78,0.02106463517906162,0.01,0.11514302,0.009110934812252076,0.060766373
79,0.006622017760719194,0.01,0.058310844,0.005708698612690345,0.042611934
80,0.003666733422321404,0.01,0.03995007,0.005296403630332306,0.043639418
81,0.004903632964714645,0.01,0.049246226,0.005422365946750237,0.043152057
82,0.004995332161703581,0.01,0.050947357,0.006073336681432775,0.04442138
83,0.015496839665611682,0.01,0.099415295,0.08267394477299739,0.26102072
84,0.10541720232538901,0.01,0.266547,0.20386298665161526,0.38344008
85,0.10861970458415617,0.01,0.26083544,0.09429295387722705,0.27926904
86,0.02536482796215503,0.01,0.12670851,0.011994360679312007,0.0815391
87,0.009919772257632018,0.01,0.0751743,0.011238029317958689,0.082234144
88,0.06595761201397154,0.01,0.1339427,0.04262628732457584,0.18696083
89,0.33751066341499375,0.01,0.4791337,0.35512593820784494,0.47410333
90,0.18577060546550103,0.01,0.31252977,0.06578569219596918,0.21699858
91,0.033090591974994914,0.01,0.13914528,0.015818987266830065,0.09401745
92,0.009936837909601898,0.01,0.07122086,0.006509074393906626,0.045506164
93,0.005248017912127476,0.01,0.04629944,0.00636738158959225,0.04781213
94,0.0052233255128831535,0.01,0.048476662,0.00845328432190146,0.054196127
95,0.004618560622585239,0.01,0.043344032,0.005293621395647046,0.04016299
96,0.0039406614585969875,0.01,0.039480507,0.0058568479283150005,0.042667817
97,0.004000697679378794,0.01,0.041220933,0.006131878938949471,0.048563708
98,0.00467760972917275,0.01,0.04847096,0.005605747978283874,0.047322005
99,0.0033946063563946205,0.01,0.036734875,0.004826223151299739,0.037230086
100,0.0032632867066374285,0.01,0.035756025,0.0051945511063255685,0.045429785
101,0.0038828229100057263,0.01,0.041821215,0.007831621613276784,0.05428461
102,0.007074880385785982,0.01,0.06243434,0.005808024142344374,0.04904438
103,0.0049616272230318965,0.01,0.051524326,0.0046928747425367765,0.039619375
104,0.0036758890925244108,0.01,0.04126082,0.004798697060909566,0.039457463
105,0.003157940983860221,0.01,0.037036978,0.004970984775639717,0.045284934
106,0.003172806984448835,0.01,0.037482608,0.004662877546945185,0.041599095
107,0.003200438460888427,0.01,0.037987333,0.004283673748634122,0.036869
108,0.0030710259611885283,0.01,0.03749921,0.007450044093838657,0.063599594
109,0.0036553332752375816,0.01,0.042739157,0.0044338902822906616,0.043072924
110,0.0028552172303743266,0.01,0.035534624,0.0038397765052217187,0.03617738
111,0.003185323255837237,0.01,0.038269427,0.004327113727222704,0.03684409
112,0.00290920154159669,0.01,0.036593545,0.004271775169336406,0.03723505
113,0.0027483482859715315,0.01,0.034900457,0.003985667244165189,0.03773316
114,0.0029508190823047454,0.01,0.037707027,0.0034568354799249606,0.03370402
115,0.0025308962664313734,0.01,0.0335593,0.004231449712698174,0.040959343
116,0.002810667948251347,0.01,0.036885206,0.005071982151462681,0.051481668
117,0.003424249732976083,0.01,0.043307047,0.0034100437910365225,0.03320797
118,0.0032298736679364595,0.01,0.041029666,0.003659523680852851,0.033799693
119,0.0029718457079000904,0.01,0.0376671,0.005022395458472634,0.050742846
120,0.0031131929611154926,0.01,0.039619606,0.0052334488246126324,0.053144675
121,0.0029854874196842654,0.01,0.03845397,0.007690651672446205,0.06337552
122,0.008320482814468611,0.01,0.07170214,0.006839188699999902,0.062430985
123,0.007780177179039605,0.01,0.06805713,0.016013750957363456,0.10982088
124,0.02599611241598842,0.01,0.12859933,0.013928347778312308,0.08783866
125,0.01532909633459648,0.01,0.09668606,0.013376197778522274,0.09172777
126,0.007825350910500208,0.01,0.06763666,0.007788233928409077,0.057517882
127,0.007192726724865079,0.01,0.064759806,0.004482457118905954,0.042727172
128,0.009864540443780486,0.01,0.07642237,0.010294046257551669,0.07005582
129,0.010346929420391754,0.01,0.0778858,0.006643414430256896,0.04985086
130,0.0045730108438982045,0.01,0.049285017,0.01412131597397177,0.107169345
131,0.004619992593302072,0.01,0.050678406,0.0037093612886740157,0.03927258
132,0.005063984922574561,0.01,0.055788573,0.013608984657519078,0.09616837
133,0.010182701938013088,0.01,0.080021076,0.0065132190261599785,0.045845248
134,0.00543951008554934,0.01,0.050839763,0.0034167009414963244,0.0328981
135,0.005053496847779866,0.01,0.054025766,0.0043302099007843,0.045278877
136,0.02410997623987421,0.01,0.118059844,0.022257661900500582,0.12769029
137,0.06332108678834288,0.01,0.19788392,0.049981317983985266,0.20144622
138,0.01702613220763726,0.01,0.101186626,0.005067822687251155,0.04081843
139,0.004357332415485113,0.01,0.0489022,0.0046575683389599425,0.04662243
140,0.002902242196042363,0.01,0.03769602,0.0030683817833015025,0.030954843
141,0.003099249201247618,0.01,0.04095702,0.0063848315964093565,0.06167646
142,0.005379630076572045,0.01,0.055485122,0.005937931157862009,0.056335285
143,0.007013413116179989,0.01,0.06683378,0.003113968492003663,0.031009067
144,0.0034608796930149393,0.01,0.043959048,0.010232096255299174,0.07659944
145,0.02422925310564084,0.01,0.12531781,0.14414338487381367,0.340664
146,0.07049138500576292,0.01,0.2165015,0.01916027200827667,0.11099598
147,0.042949178059160056,0.01,0.16777809,0.015411676556345545,0.10583898
148,0.03866999367038178,0.01,0.15870215,0.01005689959119315,0.07303715
149,0.01762959911867486,0.01,0.103594914,0.004582726291565086,0.041056473
150,0.004682985732415647,0.01,0.04873925,0.0061568781169049685,0.05903542
151,0.0033476811059071038,0.01,0.042036742,0.003239892877349855,0.030788995
152,0.0036132940022213585,0.01,0.044262055,0.005568195262802106,0.05443174
153,0.0024396638767003953,0.01,0.03425034,0.0031134430112712413,0.030313235
154,0.0024422334602344793,0.01,0.034880217,0.0044841433178229905,0.04710682
155,0.00563785704600915,0.01,0.05842263,0.005631545361384896,0.052155368
156,0.0061722526092955025,0.01,0.05897878,0.003292356433902159,0.033865776
157,0.003842022501909178,0.01,0.04637387,0.0031479646049685037,0.032754533
158,0.003151587944671188,0.01,0.041212346,0.004275014915194233,0.04694023
159,0.0036889389769980026,0.01,0.04266269,0.012338889007362384,0.095017925
160,0.011198186564837948,0.01,0.081171475,0.014260788402297503,0.105474636
161,0.01807788281492484,0.01,0.10773503,0.009650636815375105,0.08084828
162,0.010170780537822124,0.01,0.07983567,0.018868040126700857,0.11762569
163,0.00916897411285017,0.01,0.076791264,0.01739556097901604,0.113012634
164,0.024624483033841318,0.01,0.1267749,0.01021093330050059,0.07986689
165,0.014963501601082537,0.01,0.094351314,0.006971068111654361,0.05279925
166,0.006728920297441693,0.01,0.06256487,0.030124162916584322,0.14020486
167,0.029343615174560266,0.01,0.13843979,0.023370449033531634,0.13355377
168,0.042658142663803536,0.01,0.16792157,0.010113922489728635,0.08115291
169,0.010406435694715142,0.01,0.077121295,0.009193142146479101,0.06519152
170,0.012660443340172889,0.01,0.091867864,0.014991618269319074,0.101935826
171,0.004045508964850825,0.01,0.046531726,0.003613156457444121,0.0340645
172,0.0018389336680412012,0.01,0.028754838,0.004198135094193536,0.043940537
173,0.0029405898139573438,0.01,0.040275276,0.00495598908186946,0.043369852
174,0.004331550567456108,0.01,0.049406886,0.007143857833431598,0.07186067
175,0.005958490059093145,0.01,0.059248496,0.015888255110365693,0.09391814
176,0.0340779260214369,0.01,0.14200075,0.011378827996738755,0.08703788
177,0.03984054693571672,0.01,0.1612339,0.02259185423135704,0.123035714
178,0.012576046332564397,0.01,0.087076716,0.0032882562732397375,0.033638828
179,0.0049447714913578925,0.01,0.053899873,0.0220384784776554,0.1341127
180,0.0070783994378366575,0.01,0.065307625,0.0072217078957850095,0.0567411
181,0.008189834176687139,0.01,0.06895439,0.010229529953005597,0.078165114
182,0.0027899972508713755,0.01,0.03675465,0.003667915866926192,0.039622407
183,0.0016739841538970521,0.01,0.02738642,0.0029916188603762335,0.03339566
184,0.0017310234571730604,0.01,0.028771231,0.0036927419335263697,0.04060753
185,0.0036273298449676777,0.01,0.045865826,0.005006004744580377,0.05508118
186,0.010834486920842523,0.01,0.084217064,0.0076700142737321265,0.06998253
187,0.016626526314651013,0.01,0.101657555,0.017326284391720483,0.109713785
188,0.0065621354930397915,0.01,0.063163675,0.0041134156217513445,0.04110224
189,0.003144185809832434,0.01,0.04164752,0.007875055191419759,0.0665333
190,0.00525918537704993,0.01,0.054556526,0.008255795392248657,0.077021234
191,0.0050860043897688004,0.01,0.05768474,0.006017762338851004,0.05553592
192,0.0028714476562544627,0.01,0.04082834,0.009528343693329056,0.07747236
193,0.02191270735138987,0.01,0.12121522,0.041520763335344296,0.181723
194,0.029002820757841018,0.01,0.13863364,0.045792942541512185,0.18434979
195,0.09011921327261883,0.01,0.23886107,0.09788744443078712,0.25891036
196,0.033641946195062306,0.01,0.13807496,0.008882984990919393,0.07462227
197,0.005789197112032867,0.01,0.05503075,0.003997921506768374,0.03623501
198,0.002975277389639571,0.01,0.037566975,0.0032595537061783867,0.032389116
199,0.0024176462694421546,0.01,0.033610716,0.003554187128912314,0.03592056
200,0.002492583900503356,0.01,0.034370963,0.0029698042236535327,0.030721454
201,0.001973743079504022,0.01,0.031525414,0.003168438928120085,0.033814117
202,0.005715525846842499,0.01,0.053914078,0.012751337631889882,0.09184868
203,0.010429151023619925,0.01,0.07924788,0.021453871465919268,0.121363394
204,0.006204870557397917,0.01,0.057203803,0.005000409545108423,0.05375005
205,0.014061332939529837,0.01,0.089379065,0.004163863811051621,0.040232208
206,0.025145155238685764,0.01,0.12386094,0.05743610432026316,0.21495953
207,0.023859146026726483,0.01,0.12437371,0.005671151790721217,0.04715713
208,0.004155472128425509,0.01,0.045158423,0.011859772367537982,0.07134722
209,0.006216674569004746,0.01,0.06075526,0.005796635681021235,0.059955027
210,0.0032509354030278723,0.01,0.043415703,0.0033826027490738895,0.03231739
211,0.002200411705908312,0.01,0.032883316,0.0027191630481669784,0.028851198
212,0.001455768523748208,0.01,0.02528105,0.002687612836746934,0.027038833
213,0.0019351469902642627,0.01,0.030924745,0.0029306485010819608,0.031217713
214,0.0027035170021758874,0.01,0.040333178,0.0023728688651880945,0.026452266
215,0.01736218850617042,0.01,0.107739516,0.014769604081086208,0.077443786
216,0.019215897129318024,0.01,0.10724158,0.022006591912042166,0.12377745
217,0.04821292311119857,0.01,0.18070617,0.16305040398023976,0.37642726
218,0.08730279997284579,0.01,0.23642512,0.01561692502306259,0.08458074
219,0.01638071700758877,0.01,0.095270954,0.014828888210822348,0.10321693
220,0.008096571178541245,0.01,0.068518505,0.0038025321225463116,0.036408193
221,0.0038227837255695976,0.01,0.04236778,0.004551978475825265,0.046822734
222,0.0024307038488929756,0.01,0.033731196,0.0028375775045519336,0.027818017
223,0.0034947520114429766,0.01,0.042279474,0.017076996554459645,0.10056853
224,0.005185418354018499,0.01,0.049863845,0.004324533545763141,0.034723442
225,0.002474355909716639,0.01,0.033900492,0.006905913708986666,0.067085475
226,0.009027997521538947,0.01,0.07317042,0.00350589230477363,0.034674946
227,0.01832098273310746,0.01,0.10658104,0.010565597548974126,0.06541272
228,0.004951919457762867,0.01,0.05318236,0.0036322424695189232,0.03590721
229,0.002551845250535372,0.01,0.036881253,0.0027605491197787244,0.02949011
230,0.002200066744334059,0.01,0.03340111,0.002716455156181171,0.026772294
231,0.0018177849117543112,0.01,0.029647185,0.002828943172733207,0.029222002
232,0.0023109391150367984,0.01,0.03429343,0.009391197141830208,0.08297152
233,0.0026285782148805234,0.01,0.03740273,0.0044473776412042205,0.05171447
234,0.0022814226486353576,0.01,0.03534166,0.002481905403717912,0.026444513
235,0.0025866405165640267,0.01,0.038053535,0.003553166431053846,0.038974535
236,0.0019788206023799494,0.01,0.032386813,0.002539502620203429,0.025943069
237,0.006314019199304865,0.01,0.055718545,0.026547081838549518,0.13718317
238,0.02247106419068891,0.01,0.12153506,0.007609822745655889,0.07023447
239,0.004076275094142394,0.01,0.045859903,0.005647865784393695,0.0447754
240,0.003776479536001849,0.01,0.04480849,0.007677070374601423,0.06793287
241,0.09829558242878463,0.01,0.24558504,0.04934396234240079,0.11769573
242,0.07856694162292058,0.01,0.21697247,0.04464727284631883,0.15641418
243,0.04764318603728009,0.01,0.17323214,0.030651611243453853,0.14944942
244,0.041729837499307185,0.01,0.16604815,0.011997159715531763,0.08139464
245,0.014186221743192175,0.01,0.09187682,0.011003800055834205,0.08328185
246,0.0051144556151559205,0.01,0.05417485,0.003351278363159235,0.03246304
247,0.0026056990266822796,0.01,0.035726808,0.0038232375882672697,0.03428273
248,0.002132423333999776,0.01,0.030960033,0.003210322638129817,0.030817
249,0.0018270969739203372,0.01,0.028126081,0.003725611152012325,0.03900922
250,0.002205521796263578,0.01,0.033328626,0.0026723454858950985,0.02538992
251,0.0018461827071715778,0.01,0.028756091,0.003376195156795032,0.03405049
252,0.0018492438163046476,0.01,0.029958474,0.0032409527249410816,0.03371007
253,0.0021142451688926523,0.01,0.033222027,0.0036863457270203395,0.03995561
254,0.0017772476179669049,0.01,0.028394299,0.00264448164630808,0.029952252
255,0.001618348692567145,0.01,0.027684337,0.002756372957524569,0.032759868
256,0.001283827771539605,0.01,0.023536649,0.00259669415440974,0.03142356
257,0.0025349389663740117,0.01,0.03710663,0.0031558178951371805,0.03506934
258,0.003927996292402712,0.01,0.04845456,0.005400496645477887,0.05693202
259,0.0027879587444231916,0.01,0.03800669,0.00289824402736018,0.028397074
260,0.0021609791622135156,0.01,0.033485502,0.0023232010380142337,0.025945056
261,0.003039067320385604,0.01,0.04190561,0.007269495877211342,0.07124931
262,0.006485899432061516,0.01,0.063847065,0.005880776789846464,0.056806862
263,0.0037208517112982376,0.01,0.046667747,0.0023371577797534284,0.025064316
264,0.0022664233997310382,0.01,0.03443613,0.0026455906888048168,0.031777475
265,0.0022521783545095216,0.01,0.03562284,0.0022451543460134,0.025206417
266,0.0019449645388026594,0.01,0.032815125,0.0020803382223965592,0.023877852
267,0.006870974597668463,0.01,0.064181305,0.007175459154617232,0.055563997
268,0.01684009439327968,0.01,0.10388027,0.06527004360605695,0.21185029
269,0.028043896058217128,0.01,0.13160287,0.05040988763969395,0.20873217
270,0.038135219428710794,0.01,0.15783638,0.03191199061780128,0.14279227
271,0.0073389895622422395,0.01,0.063082814,0.00482405776836665,0.046787545
272,0.0027019308582902734,0.01,0.03592217,0.003676442433175303,0.036481306
273,0.002017585156573173,0.01,0.03149233,0.0025850691413215046,0.028465752
274,0.0018538775325840945,0.01,0.03097228,0.0023270739849420028,0.02804298
275,0.0012965872056463815,0.01,0.0249871,0.002690945671089227,0.031327136
276,0.005083125130225262,0.01,0.054692328,0.00389984679898629,0.04204149
277,0.0020928582539227595,0.01,0.03306545,0.003361518937100522,0.03894613
278,0.003221027095964469,0.01,0.045164447,0.0020056992230208168,0.024131747
279,0.003848982415134727,0.01,0.048636742,0.00730812034904023,0.05235387
280,0.004065704124657286,0.01,0.048043117,0.003914268593985051,0.0455077
281,0.006183164947995285,0.01,0.06113545,0.007455370779963829,0.07367171
282,0.004658641766704257,0.01,0.054251548,0.008212382928947706,0.07465838
283,0.004278177785059668,0.01,0.05252783,0.0039382639529488665,0.044593424
284,0.003145902785940421,0.01,0.041923236,0.0038521787418084237,0.04145049
285,0.04004540359678485,0.01,0.16256616,0.042870102001682606,0.16003467
286,0.02090724220911604,0.01,0.10433797,0.028220780552327365,0.15024093
287,0.01903451133019677,0.01,0.11099567,0.02591726598275647,0.13974828
288,0.013655530501900603,0.01,0.093094975,0.004498641167566407,0.04927958
289,0.003264116660303556,0.01,0.043368723,0.003159556732343755,0.038972307
290,0.008996783379147746,0.01,0.067572005,0.003327032068624239,0.03798225
291,0.024217437011222892,0.01,0.1259895,0.028025798696354232,0.15232028
292,0.010634556910242742,0.01,0.0822004,0.0029253384935100137,0.031240359
293,0.0021835827222500314,0.01,0.03225361,0.0021622266256456383,0.025756236
294,0.001350776248229728,0.01,0.026164878,0.0028172989938476506,0.034354802
295,0.00200322009496971,0.01,0.03290901,0.006222498728230849,0.06671269
296,0.006501160825841949,0.01,0.063818865,0.002908860329511903,0.027676273
297,0.005158907642996893,0.01,0.05738785,0.0024943436576627133,0.02981562
298,0.0069518386039407335,0.01,0.06720094,0.003614109141657074,0.034265995
299,0.0024547278922752236,0.01,0.036108777,0.007518686618048934,0.073655434
300,0.004515325803639779,0.01,0.054424405,0.00382887234497772,0.030446503
301,0.0033105139280499548,0.01,0.043589935,0.0034235222083779057,0.034952957
302,0.001924092635161413,0.01,0.031522106,0.004304668374589728,0.0457394
303,0.004310687597316699,0.01,0.051746074,0.007310083869681256,0.06617593
304,0.00729234944770609,0.01,0.06977305,0.006268567605329312,0.06241051
305,0.009495908136461426,0.01,0.076108344,0.003239166683366484,0.042486046
306,0.004102005046596645,0.01,0.04927927,0.002501791140903371,0.029644433
307,0.00923033975169786,0.01,0.07654831,0.013771407497961711,0.104196265
308,0.015732377336026455,0.01,0.099881314,0.006034692741043352,0.060798295
309,0.012809346726968214,0.01,0.09018342,0.016648921071682643,0.10743092
310,0.011431067567118617,0.01,0.084476426,0.012719342187413864,0.09662486
311,0.03711399966240276,0.01,0.15863809,0.004762334984226107,0.039273072
312,0.017380560191340277,0.01,0.102890864,0.011508371307445404,0.08256845
313,0.005887619258273659,0.01,0.059699655,0.0029249016825866783,0.02987768
314,0.0022302170584026643,0.01,0.033992644,0.0027636121870948196,0.033177633
315,0.001341572408992643,0.01,0.026773393,0.0019754489840841257,0.02572091
316,0.001214091898404557,0.01,0.02554776,0.001972956448145571,0.024370575
317,0.0016267552142839859,0.01,0.02971131,0.006874810464450074,0.06979486
318,0.004137080738249675,0.01,0.051469117,0.005938916434613102,0.058163866
319,0.007180116488415941,0.01,0.06755365,0.00547195792876871,0.06156065
320,0.004533708897771672,0.01,0.04789543,0.0033334655082311844,0.0393767
321,0.013248929686587604,0.01,0.093522675,0.007997450613039032,0.077438034
322,0.005931130934254078,0.01,0.0606236,0.02015843519719189,0.118839845
323,0.012052778291058993,0.01,0.087610394,0.0027624129808792174,0.033181027
324,0.005368619489227833,0.01,0.057119217,0.004225459544283263,0.04950475
325,0.007823621904930531,0.01,0.07115058,0.0024558377215403633,0.031534154
326,0.019996880182925954,0.01,0.102144584,0.019153980688327854,0.12534611
327,0.02926871337956845,0.01,0.14011014,0.011903843830774006,0.07629268
328,0.053714998971698374,0.01,0.1492358,0.15132154394925015,0.35429236
329,0.2674176442820531,0.01,0.40328643,0.6301706046426306,0.67292035
330,0.1774301560219268,0.01,0.33170035,0.11553957581440039,0.31828332
331,0.05023687516924091,0.01,0.1773833,0.037376567891456235,0.1471514
332,0.012834731113160615,0.01,0.083369054,0.0075677540586826094,0.06775544
333,0.005446336326216639,0.01,0.05480726,0.0060831323952223165,0.04931049
334,0.004541880115416525,0.01,0.050457545,0.006298392942307005,0.052834474
335,0.002622075286835789,0.01,0.036103494,0.003757580833996487,0.037762485
336,0.0022427908319266774,0.01,0.03342574,0.0032007442625746423,0.035295144
337,0.0018294854330054833,0.01,0.02913387,0.003139750935694231,0.03169607
338,0.0016509653920116865,0.01,0.027293313,0.0023117571656034396,0.024750479
339,0.001417672642439764,0.01,0.024131106,0.0025501176291758206,0.028563647
340,0.0014285887133590185,0.01,0.025108563,0.003144349584367623,0.0380941
341,0.0014450053340195027,0.01,0.02506513,0.002476535370655111,0.027262555
342,0.0014551482486644246,0.01,0.025643297,0.002584034162002383,0.030787172
343,0.0013909891750791682,0.01,0.024656478,0.002707180382509615,0.029877078
344,0.0012376773090164923,0.01,0.023435593,0.002165532663411185,0.02450151
345,0.0011665769137898917,0.01,0.022554109,0.0021337734503236298,0.027031826
346,0.0010981151476366128,0.01,0.021924073,0.001948312772150279,0.022239104
347,0.001106902397939805,0.01,0.02203072,0.0020866382771422593,0.022818755
348,0.0017795277945738986,0.01,0.030182848,0.0021270653389264217,0.026628222
349,0.0012595767127442708,0.01,0.024913937,0.0023181998461064687,0.025522856
350,0.0010585236251047876,0.01,0.02151132,0.002179451920875851,0.024122206
351,0.001376918047718857,0.01,0.02536259,0.002055161925980733,0.02231178
352,0.0012520849682730584,0.01,0.023601348,0.0018260585591897381,0.021075612
353,0.0012168239690734353,0.01,0.023952488,0.0019410955129756577,0.023238901
354,0.0010896834743751639,0.01,0.022217255,0.0017707373512510273,0.02087063
355,0.0009034125003944953,0.01,0.0201496,0.0018180178492117403,0.021432614
356,0.0010588919423564537,0.01,0.022543803,0.0021407817258610453,0.027335016
357,0.0013204964457555327,0.01,0.02620001,0.0020079672133971934,0.027197992
358,0.0014392318376154499,0.01,0.028718049,0.002320577496380921,0.03203626
359,0.0012831981205288718,0.01,0.025391402,0.0020862399019307607,0.026936732
360,0.00108181600381605,0.01,0.023582004,0.0030204809096540954,0.041163273
361,0.0012717319828376647,0.01,0.024896378,0.0020290170110438617,0.024538297
362,0.0009997204757243659,0.01,0.021702794,0.0020332051913821763,0.026601369
363,0.000811660299788261,0.01,0.018747602,0.00210505469454971,0.029580293
364,0.001686575086789427,0.01,0.030379672,0.002630063329907526,0.035170518
365,0.0012860245533313783,0.01,0.026306065,0.0023409143306403323,0.031126061
366,0.0014358638977191376,0.01,0.027253864,0.002461142214861404,0.03493354
367,0.001134710397857245,0.01,0.024187408,0.0017286826502185752,0.020994438
368,0.0008919189175241601,0.01,0.020193476,0.0021489704856957536,0.029939128
369,0.0013511405414681815,0.01,0.027625045,0.0015944261893866818,0.019330818
370,0.0012487521604317017,0.01,0.02511295,0.0027868880587233933,0.03830104
371,0.001404845311838244,0.01,0.02861534,0.0016838641354277224,0.023686051
372,0.0008819645898915538,0.01,0.020977205,0.00200971935091135,0.02211178
373,0.0013891654853125741,0.01,0.026123162,0.003712975076752429,0.039561957
374,0.0020586352035341566,0.01,0.034338646,0.0026515354421123155,0.03523038
375,0.0010322042309683676,0.01,0.021792745,0.0016723336028572982,0.021005124
376,0.0008434536389876919,0.01,0.020277817,0.0018215503045645415,0.025681496
377,0.000775230915872699,0.01,0.019358749,0.0014711549964582509,0.018563733
378,0.0007845047828202667,0.01,0.019467762,0.002350020073120788,0.034257114
379,0.0010722789786528678,0.01,0.024153141,0.0015637336073496654,0.021548184
380,0.000838072711447015,0.01,0.02056137,0.0016221720647131865,0.019581553
