epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
39,0.03254685761262391,0.01,0.136585,0.02651645347055785,0.10294477
40,0.016015931184935633,0.01,0.08837023,0.023317668575296577,0.105673544
41,0.023195648597981417,0.01,0.11404334,0.09176359471724091,0.24381585
42,0.06294436460374639,0.01,0.20283201,0.02321361001470896,0.10452449
43,0.034032048795911575,0.01,0.13995689,0.01737948235261088,0.07073257
44,0.014177428696427097,0.01,0.08023895,0.06724044383772805,0.21615972
45,0.023866256828171666,0.01,0.11086077,0.013315856932423134,0.06201589
46,0.01788590645801437,0.01,0.09723875,0.02422663341330543,0.10308936
47,0.040680688155473654,0.01,0.14897285,0.017539264118980914,0.082709484
48,0.033742656243573664,0.01,0.13909283,0.03382943426871684,0.1355964
49,0.03211438396441694,0.01,0.13033882,0.03132833361679033,0.14462483
50,0.036739622267547886,0.01,0.14919472,0.046082977599054976,0.1853127
51,0.05221077906162474,0.01,0.18060923,0.0522726865797141,0.20241305
52,0.04800444797871763,0.01,0.1724439,0.02459131017654147,0.098305136
53,0.025010119997753502,0.01,0.11532066,0.01623291965997582,0.07868447
54,0.011040171798802937,0.01,0.07127879,0.05006443525705363,0.18055214
55,0.027147187981617,0.01,0.12703626,0.08265728364059086,0.23659134
56,0.04009423705147574,0.01,0.15288302,0.03319677652169149,0.14239205
57,0.015212768412464602,0.01,0.088483974,0.019467255078929817,0.097648
58,0.01592798999759322,0.01,0.09334071,0.010922387724653914,0.04867038
59,0.007932426321448817,0.01,0.057814434,0.00985635809922189,0.04786051
60,0.00778533797815332,0.01,0.057850875,0.010063288374007709,0.054655768
61,0.01417756186388508,0.01,0.087083235,0.015213707657055655,0.08602377
62,0.01625453266149487,0.01,0.096781805,0.016767555006488744,0.09488395
63,0.012232792598538603,0.01,0.07665733,0.010173523234955519,0.059196122
64,0.04837674488021533,0.01,0.16007751,0.10016265442142981,0.28339225
65,0.03859270233298327,0.01,0.14595252,0.03642033861621534,0.15744886
66,0.02132992759475334,0.01,0.10817819,0.03197096453791179,0.13870956
67,0.01799750482964853,0.01,0.10205474,0.012224096734820462,0.06251585
68,0.011117451280437979,0.01,0.07158877,0.019410883275760318,0.09322968
69,0.017919231580875015,0.01,0.10280489,0.012637688846710066,0.06526641
70,0.027527262293124098,0.01,0.12787141,0.03545801196790958,0.15881748
71,0.02869489695658021,0.01,0.12685363,0.012240233616828385,0.059270013
72,0.012740552465813383,0.01,0.0826006,0.00823177167317841,0.04365858
73,0.012017584407506613,0.01,0.08208704,0.008717709165083156,0.046041276
74,0.011119948129064819,0.01,0.07815177,0.06046793136275444,0.2124163
75,0.0998148524049652,0.01,0.25430232,0.06400082086612309,0.21106988
76,0.038463692997100236,0.01,0.15591882,0.027438916426048603,0.12307441
77,0.029514796776385695,0.01,0.13314538,0.014705405412150102,0.07027084
78,0.019983579543652378,0.01,0.105262615,0.05373353123558133,0.18799572
79,0.03041111150538496,0.01,0.13312991,0.03964220214845244,0.16364829
80,0.02616662757617498,0.01,0.12599042,0.03581591869305049,0.1486795
81,0.019656090258603383,0.01,0.10995185,0.03450858174267099,0.14576986
82,0.014571968910760942,0.01,0.08954183,0.019973956362820407,0.107222974
83,0.01071886061293753,0.01,0.07490218,0.011381291195703545,0.065982684
84,0.007777187078824431,0.01,0.062055614,0.014903370917990684,0.07964626
85,0.005585060587288713,0.01,0.048572455,0.014565182612139994,0.07338391
86,0.008434998751575247,0.01,0.065374486,0.011182874324418864,0.063526645
87,0.008217317068232042,0.01,0.062358353,0.009318178580471898,0.04594145
88,0.006321998253468033,0.01,0.05227241,0.019722960969381493,0.111780696
89,0.008269238245187289,0.01,0.06412163,0.010295370073810607,0.07090141
90,0.014879606082338593,0.01,0.0910302,0.04886088130750502,0.19898957
91,0.10705493141485023,0.01,0.25871798,0.03366435446585516,0.14066623
92,0.01593525087680525,0.01,0.08750408,0.011683710866616898,0.057422873
93,0.008475857357538088,0.01,0.06355781,0.01023229928278667,0.053729344
94,0.012618041124455772,0.01,0.08375871,0.020299179169316856,0.090594135
95,0.013997315354753619,0.01,0.087400384,0.019337376172761888,0.10497962
96,0.009092599772455362,0.01,0.06684084,0.013974953077620124,0.08479152
97,0.011000482830941898,0.01,0.07535853,0.01688218168954339,0.10343438
98,0.03474946034887568,0.01,0.14623854,0.011297268696269396,0.07207851
99,0.015454918377036402,0.01,0.096563935,0.00998618755066032,0.059348732
100,0.006106639014480731,0.01,0.052751865,0.007406921812559118,0.03799723
101,0.005314731456368118,0.01,0.049728584,0.006436739453750737,0.03774892
102,0.00517293825307117,0.01,0.04916733,0.011954528565169207,0.07008354
103,0.02377217040958021,0.01,0.11607121,0.022042699900248163,0.11169066
104,0.0386373083273682,0.01,0.14946504,0.011221788981187366,0.06401778
105,0.02689558359371066,0.01,0.12434044,0.027176735986060827,0.14010218
106,0.10109946852340264,0.01,0.2537274,0.07985543524354509,0.25850174
107,0.03548785921583829,0.01,0.14917578,0.027557755981371033,0.12844788
108,0.012576112107924566,0.01,0.079592235,0.015745115517275934,0.07661771
109,0.009643289322980893,0.01,0.071579464,0.010536099291317358,0.07315434
110,0.006006232634541852,0.01,0.052181855,0.0065388626403583006,0.036605824
111,0.00981128882824321,0.01,0.07403598,0.0070826798517360364,0.042791955
112,0.008467370721735153,0.01,0.06403442,0.007347020317259225,0.047465507
113,0.004370194434830792,0.01,0.040811226,0.010269208219662748,0.056145534
114,0.008865127777591145,0.01,0.07018589,0.036300540950913035,0.15510072
115,0.016285423068531837,0.01,0.0996466,0.022820827820494223,0.11319073
116,0.04802909208026928,0.01,0.16824006,0.22254357440939096,0.396789
117,0.12276588997022768,0.01,0.27309275,0.017574182056197388,0.09286949
118,0.019508508908897673,0.01,0.10562048,0.023682219952665062,0.1235551
119,0.01031947387391766,0.01,0.07527874,0.008460709680081908,0.048973545
120,0.0066553025623555485,0.01,0.054703273,0.008335436264931781,0.048047725
121,0.0039386102258884,0.01,0.03815635,0.006442745487583382,0.036011513
122,0.005424989360301493,0.01,0.04920767,0.007960724655201954,0.051896274
123,0.00762864861918272,0.01,0.06363667,0.009114484523648969,0.06863819
124,0.018053415054478324,0.01,0.10539352,0.013863963778685168,0.07540937
125,0.023184622750982466,0.01,0.12047966,0.018936687029878156,0.10365587
126,0.020754413498771034,0.01,0.113637924,0.010003101741836716,0.07931285
127,0.011887756445123982,0.01,0.08453263,0.018576490907073556,0.11373257
128,0.034537905264911725,0.01,0.14832674,0.010035154732376097,0.0649176
129,0.01041176646212639,0.01,0.074337415,0.017101705419491634,0.09129105
130,0.00929862633576747,0.01,0.06844558,0.005965726449043426,0.043069676
131,0.0036232283050900847,0.01,0.03760283,0.00820905422239882,0.059769113
132,0.005222087410954031,0.01,0.049114313,0.004641628331623991,0.032772016
133,0.005618308474509595,0.01,0.04900125,0.005423612092415683,0.042582583
134,0.004661652458130206,0.01,0.04451399,0.012690562654816901,0.09448646
135,0.007460655331681237,0.01,0.060904052,0.005024839537393305,0.033715535
136,0.007210085475656857,0.01,0.06135198,0.020734646955409962,0.12578677
137,0.0057918506196824445,0.01,0.049957093,0.005633658560863367,0.044184156
138,0.0036830373619374454,0.01,0.039970122,0.005695596731275373,0.043748036
139,0.0118390486406237,0.01,0.08415983,0.09989790464338706,0.28552556
140,0.14312126557514634,0.01,0.30877897,0.12745724547731097,0.31803095
141,0.0861275995783316,0.01,0.2390198,0.01142032606728982,0.06327278
142,0.03389219000300363,0.01,0.1397611,0.03316446638356764,0.14219263
143,0.008903951414969776,0.01,0.0650078,0.005282693607574237,0.04194656
144,0.004463390045880381,0.01,0.04352807,0.005235872985153136,0.03363683
145,0.0032481595460009966,0.01,0.033611663,0.005914826402999294,0.0433058
146,0.003576883178747795,0.01,0.037333705,0.008671684819294496,0.05244459
147,0.0044372611799798145,0.01,0.043856643,0.011274825340518753,0.06989498
148,0.015560788085567896,0.01,0.0963414,0.02884511236058033,0.15099475
149,0.011636211148660749,0.01,0.08244351,0.007650372478027054,0.061504096
150,0.015876952841341108,0.01,0.09974042,0.01043848536079858,0.06635247
151,0.004236299867482727,0.01,0.042807426,0.0064439338781173035,0.050212823
152,0.0034883818968171475,0.01,0.03699691,0.00757479936346385,0.05346081
153,0.0032046986669306155,0.01,0.035084337,0.004973529475335042,0.037111364
154,0.006368743716159777,0.01,0.05675891,0.006057096338408167,0.039890554
155,0.010735150314613253,0.01,0.078927286,0.005480692706478554,0.05260774
156,0.009793300608422671,0.01,0.07767502,0.004827657434964284,0.035529338
157,0.007155567793974569,0.01,0.06398653,0.004503907230178239,0.03665353
158,0.0048824275293007985,0.01,0.049773846,0.011378442773540423,0.08591435
159,0.011401619793858456,0.01,0.08286486,0.0064587258252722934,0.050928134
160,0.016755078014375632,0.01,0.0961547,0.016555812068103463,0.10666949
161,0.01499177788380716,0.01,0.09518553,0.022365275123419244,0.13102172
162,0.012366022345934853,0.01,0.08433979,0.01841755543110914,0.11148114
163,0.028023876412756013,0.01,0.12981156,0.058058843596929297,0.21570447
164,0.0659309741614762,0.01,0.2060523,0.03474955281431161,0.16594432
165,0.014793961374958134,0.01,0.09454586,0.014563798190710688,0.09357449
166,0.005316535241941053,0.01,0.04967541,0.015513120502593694,0.10953809
167,0.0357568805195803,0.01,0.14797945,0.032217457598690595,0.14206581
168,0.010404831382745457,0.01,0.07517211,0.010754821561076808,0.07549973
169,0.004636465599850023,0.01,0.0466282,0.010196166963048859,0.0846285
170,0.004023905750030631,0.01,0.04243964,0.004941693880456027,0.046496477
171,0.006675736656156989,0.01,0.058790043,0.003744973758137189,0.033527292
172,0.010584921120945426,0.01,0.07744284,0.00714686969937148,0.060522724
173,0.017571813875797225,0.01,0.10435653,0.004671023681262906,0.036716737
174,0.01005381793508956,0.01,0.07261551,0.006305756388797409,0.060298603
175,0.026171357719143064,0.01,0.12656069,0.03521164626069867,0.159738
176,0.015980726039392632,0.01,0.092370175,0.014394540266336452,0.10196715
177,0.005611859785428725,0.01,0.05462122,0.005113427677119256,0.040171307
178,0.005598493938414102,0.01,0.05507751,0.005393573364381317,0.041727398
179,0.003644728453145928,0.01,0.04048625,0.0037919943529513022,0.028888207
180,0.004941476470369635,0.01,0.04887081,0.005941535349545089,0.056244943
181,0.026189932783573372,0.01,0.11608253,0.011249429908153353,0.08851653
182,0.021768600221670802,0.01,0.11776906,0.013866317639379172,0.09456771
183,0.01318131398778883,0.01,0.0916568,0.025255966986610406,0.14013402
184,0.016308281195559847,0.01,0.10278758,0.04617166764627318,0.17355552
185,0.04338537064220687,0.01,0.15957488,0.12479288502527115,0.3048871
186,0.08559834268415073,0.01,0.22477627,0.037971860453179615,0.17631656
187,0.036813600792185486,0.01,0.13903823,0.008199474946057946,0.065745935
188,0.00900441105639019,0.01,0.06846749,0.007094877153374889,0.04653108
189,0.007660149192551314,0.01,0.06559349,0.00870463641021891,0.06655573
190,0.0074998425902466585,0.01,0.065197766,0.0045929011895472225,0.034979474
191,0.005437829081906044,0.01,0.052777316,0.00490693092194445,0.049403224
192,0.0030777391117036137,0.01,0.03609053,0.0033628015738104,0.028384922
193,0.004721810613711139,0.01,0.04931734,0.0056890133935491236,0.0505666
194,0.006458405981290044,0.01,0.060699906,0.010637875492938844,0.08499372
195,0.004908540466568804,0.01,0.04985055,0.0033824537357944086,0.037617207
196,0.0026683312099181913,0.01,0.032666303,0.0037238732069537323,0.03699553
197,0.006006827471327869,0.01,0.05509255,0.003981802987740204,0.038010623
198,0.003360698479428824,0.01,0.03888881,0.002540670530812193,0.025695859
199,0.005488799137398217,0.01,0.051565237,0.0064522332270882336,0.05998303
200,0.004520175346006837,0.01,0.049932007,0.005772714062461308,0.05480682
201,0.04163943030211877,0.01,0.16249447,0.04085201507262492,0.18346268
202,0.0592968369869344,0.01,0.18278891,0.2101592285727003,0.38574395
203,0.05806056292830537,0.01,0.1828755,0.017420659306973566,0.10513682
204,0.02565728480145952,0.01,0.12643275,0.016018916716033737,0.11209974
205,0.01320153739804335,0.01,0.08654077,0.006311252307990564,0.05691155
206,0.005718256061170213,0.01,0.05341409,0.0038901650917532063,0.036598183
207,0.0038838194751235518,0.01,0.04146225,0.0031447722313920623,0.032276873
208,0.005562683699996823,0.01,0.05530925,0.005609840742248171,0.053799056
209,0.003228299908775942,0.01,0.03939272,0.0032270940088632793,0.034803756
210,0.0022666616749596104,0.01,0.030699328,0.003645633074897696,0.042138927
211,0.0028051032698966443,0.01,0.036241446,0.002650462079296287,0.02991241
212,0.0026119134411683423,0.01,0.03300652,0.0031614136068573956,0.028730538
213,0.004716622041741335,0.01,0.048526186,0.0034262790159558278,0.033585627
214,0.004205680053781582,0.01,0.04617907,0.003148594747348326,0.02956163
215,0.006566032573904173,0.01,0.06023407,0.021235464871156504,0.1316226
216,0.02385799808412687,0.01,0.12135414,0.006415645010776037,0.04625004
217,0.008674112727299156,0.01,0.064091384,0.01846908098428561,0.1074622
218,0.020435864246488085,0.01,0.116092995,0.005227208553980986,0.04969279
219,0.008646633953454578,0.01,0.06786967,0.00676403715439481,0.064836934
220,0.005678844568043494,0.01,0.055623777,0.005321265982660726,0.049430978
221,0.008572285668747313,0.01,0.07288433,0.03455337594557577,0.16004065
222,0.02287374965869045,0.01,0.11919394,0.005268137799467535,0.034665707
223,0.021004607414788823,0.01,0.11106323,0.027352251460977507,0.14147605
224,0.01836753845239643,0.01,0.09970496,0.006917038571836565,0.06681088
225,0.008358277267411528,0.01,0.0677901,0.0029922097760036706,0.028098378
226,0.013891394293545497,0.01,0.09054678,0.008071576162585747,0.06925338
227,0.006456407362628127,0.01,0.05906421,0.030916282256786696,0.14901735
228,0.011822653337356563,0.01,0.08278785,0.0030331771563148276,0.033253364
229,0.004626645198524079,0.01,0.050206564,0.0034219893657509823,0.033335064
230,0.004769585671978232,0.01,0.04957091,0.02791876283673538,0.15386905
231,0.02613659216556594,0.01,0.13132806,0.10048267274641415,0.29664493
232,0.1116521445257828,0.01,0.27124333,0.024141497716587787,0.12200683
233,0.02410450123640602,0.01,0.117833115,0.017422797678633792,0.112168245
234,0.006339934267698435,0.01,0.05390541,0.003725823760574605,0.03809156
235,0.0024622223462095047,0.01,0.030058384,0.0032117358603137034,0.028872423
236,0.0024177136519276943,0.01,0.03024899,0.0036045522539523717,0.03541629
237,0.0026739218624354136,0.01,0.034274694,0.0023818519812714286,0.025982365
238,0.003484280916613573,0.01,0.043077096,0.005924503868003856,0.05716316
239,0.0027255023363925573,0.01,0.034803268,0.0030000687884492007,0.02946582
240,0.0020286851446066133,0.01,0.028303199,0.004878436009280364,0.054869436
241,0.00228563286392212,0.01,0.030924553,0.008399369981350008,0.07451839
242,0.0034079930215504444,0.01,0.04178201,0.001844880642722075,0.021596612
243,0.002127955110449178,0.01,0.030510299,0.0023010543417502378,0.027999477
244,0.007137470785194987,0.01,0.060809188,0.005045500739861943,0.051752415
245,0.005789316053324917,0.01,0.054401606,0.0034927759492968274,0.0399892
246,0.011232509750924533,0.01,0.08470059,0.003795331150990383,0.042855248
247,0.00906597455189509,0.01,0.07204242,0.013277518003511984,0.08910133
248,0.016068402150115277,0.01,0.10006219,0.008345008965318184,0.07620508
249,0.015358414112188674,0.01,0.096526735,0.002779753972095043,0.033662554
250,0.007057557277098835,0.01,0.061403874,0.0024269788501819225,0.027666783
251,0.04043789058932057,0.01,0.15024553,0.01808666236758659,0.098647244
252,0.07685199997773985,0.01,0.22356963,0.040345077625506674,0.1124666
253,0.07936573592317828,0.01,0.21598707,0.008829649531965343,0.058042686
254,0.01811439034892265,0.01,0.093845695,0.006945172163025011,0.05721115
255,0.010707195655668467,0.01,0.077841334,0.015135881505179534,0.09601487
256,0.006140969305210237,0.01,0.05780857,0.0025083378368810205,0.02622563
257,0.002224559565334195,0.01,0.029357204,0.002927822998250462,0.03821555
258,0.0020695836135175,0.01,0.028002927,0.0029524669662741618,0.03615468
259,0.0020513797843674376,0.01,0.027920838,0.0023184753741798863,0.024693785
260,0.0016744285902147206,0.01,0.024393804,0.0033930347441973275,0.039741796
261,0.0019588122067443273,0.01,0.027995268,0.0023092511581088563,0.03157801
262,0.0023573725970395696,0.01,0.032829523,0.0020554046270178238,0.022751624
263,0.0022579130910326136,0.01,0.029802116,0.007422706509974511,0.06974846
264,0.005875590447195559,0.01,0.058370955,0.012257005134722486,0.096562475
265,0.012993993583552308,0.01,0.09052466,0.022163352191168065,0.1268617
266,0.010716052957022515,0.01,0.07923177,0.006523394963438077,0.06834655
267,0.005564300829686789,0.01,0.05377537,0.003894080445020324,0.04583335
268,0.0027125833010474797,0.01,0.03606456,0.0026799226842567176,0.033253763
269,0.0032072351637402034,0.01,0.041074816,0.0021179974266313743,0.025931677
270,0.001968614907575153,0.01,0.028529163,0.002324545528362826,0.031572014
271,0.0027280754506530465,0.01,0.03712403,0.007402418064155291,0.07244927
272,0.007629451926843059,0.01,0.067452885,0.002435635375221666,0.025485743
273,0.002099277369526308,0.01,0.029718757,0.002390455667929175,0.027137455
274,0.012666962687388766,0.01,0.07413536,0.048204110833610286,0.19978869
275,0.06525245328131846,0.01,0.20220946,0.10923627158335095,0.29090664
276,0.049297987404042884,0.01,0.17750397,0.010112854699631729,0.073221706
277,0.020623743996258787,0.01,0.10822797,0.009291378573590395,0.07272093
278,0.005326423942096636,0.01,0.05252771,0.0076539162738163665,0.075821996
279,0.0041243615550855765,0.01,0.04644127,0.003753848001611025,0.04334607
280,0.0027323243621687585,0.01,0.03579019,0.00302258285155208,0.033718336
281,0.002841861293067446,0.01,0.036583293,0.0033404072121305988,0.035509393
282,0.002229001650011134,0.01,0.030316032,0.0020493877317502946,0.026858842
283,0.0037042878700608234,0.01,0.044868287,0.0021727765704385917,0.026691841
284,0.006604555950300636,0.01,0.061015908,0.006790541478448557,0.06958717
285,0.004239393142724072,0.01,0.048274983,0.001696952467745932,0.021727119
286,0.0013275017999397067,0.01,0.02124772,0.001728361855292711,0.019810539
287,0.0015015831057955072,0.01,0.024655424,0.0018220038139473917,0.023764312
288,0.0020439585623522882,0.01,0.030153856,0.007473921589636733,0.06637945
289,0.002647542130659693,0.01,0.03480323,0.014763987699862079,0.10683073
290,0.04619335767542737,0.01,0.16338508,0.043411878080189814,0.16034326
291,0.010981311674633464,0.01,0.07360173,0.006217122765803241,0.056822747
292,0.008899617003602875,0.01,0.07031791,0.00775910665897274,0.07160732
293,0.016554957929934867,0.01,0.10022975,0.011374519703511212,0.090108655
294,0.008941418691520561,0.01,0.07306757,0.004750895256805255,0.055959545
295,0.008195146909127381,0.01,0.061626013,0.030553241769784033,0.16981982
296,0.047032536252329456,0.01,0.17513044,0.025619305795327084,0.13266124
297,0.023532927490589096,0.01,0.12071104,0.008600421861854642,0.08382863
298,0.025135016340564816,0.01,0.12733372,0.004914667314767251,0.05581993
299,0.004558055930658191,0.01,0.05039432,0.002921658308885578,0.037689555
300,0.002274056286279101,0.01,0.03025856,0.003887702320304665,0.046450127
301,0.005145696446013633,0.01,0.055188153,0.001930548541411264,0.024242746
302,0.0036401300861744652,0.01,0.04357264,0.0038228375616674326,0.043031987
303,0.001984356732253993,0.01,0.028715573,0.0021838818252797013,0.029902028
304,0.002174516553287414,0.01,0.032539316,0.0016972297765464658,0.02178952
305,0.003001401171793223,0.01,0.037726194,0.0024751175212487913,0.0383673
306,0.003464098206135028,0.01,0.04228958,0.0017384651618123374,0.027451351
307,0.003796523123476083,0.01,0.04487632,0.0031394156293431588,0.03748667
308,0.004130623844350296,0.01,0.04615534,0.0013531817462221923,0.020461923
309,0.006104180499291121,0.01,0.057009075,0.02457910670416101,0.12502697
310,0.023661280774008538,0.01,0.12002559,0.019689576672815328,0.09553558
311,0.013602964993360797,0.01,0.08878999,0.010190653745601939,0.09051875
312,0.01429572947158481,0.01,0.092640765,0.005224565726070395,0.056882087
313,0.0044768787631325295,0.01,0.046170752,0.0036445220543827026,0.038242877
314,0.0028999850123731636,0.01,0.03713309,0.0032204202321694034,0.039428007
315,0.004899810183969192,0.01,0.052272286,0.013112712147893283,0.0984536
316,0.00410969710362207,0.01,0.04730921,0.007041445070329049,0.07177867
317,0.002251333498509972,0.01,0.030044626,0.0028433763962355755,0.042059023
318,0.005243684317517344,0.01,0.05230698,0.030423773325906338,0.14854908
319,0.018718874960150806,0.01,0.111793645,0.006989240848551852,0.060919542
320,0.03530342686270328,0.01,0.1490736,0.0176092344006872,0.10703007
321,0.011202203374523581,0.01,0.07787664,0.015949175724778043,0.09815203
322,0.02174886874937923,0.01,0.114382185,0.013814280331535006,0.099921316
323,0.015242858951993439,0.01,0.09809956,0.0024579899927939727,0.029334202
324,0.00840878780805363,0.01,0.06543007,0.006715359492686009,0.06677603
325,0.0025276163969662822,0.01,0.03481665,0.002772881953135773,0.038182802
326,0.0019465777266135618,0.01,0.029335318,0.0021458865046849675,0.030591775
327,0.005486731542723241,0.01,0.054685045,0.0016553103097321777,0.024039414
328,0.007838006188451551,0.01,0.067064255,0.0025716226734721244,0.037070442
329,0.006990546424381149,0.01,0.06469602,0.006819155826354224,0.053063646
330,0.007219470682593334,0.01,0.06070429,0.002683821563661472,0.034821562
331,0.0029408169992003004,0.01,0.036958322,0.009102571075290255,0.08574883
332,0.0067840433323371994,0.01,0.06415818,0.00830024365926013,0.07895484
333,0.0029254884456317064,0.01,0.03746107,0.0021001758199183465,0.03208239
334,0.0018423200846693678,0.01,0.028800057,0.00645981798567138,0.069300316
335,0.0022624871748463935,0.01,0.032867435,0.0028306312482610624,0.042198975
336,0.033643483445398435,0.01,0.13198802,0.34246339252086866,0.54053926
337,0.10120482287899203,0.01,0.24264506,0.049787769922878235,0.17738898
338,0.028090967149776942,0.01,0.13118692,0.01085268541330083,0.08854156
339,0.009539293688775095,0.01,0.0736161,0.006526842076771608,0.06162225
340,0.006011149660648949,0.01,0.05751593,0.004803477922386107,0.056797743
341,0.0034105143540074747,0.01,0.0402135,0.0023146548728235966,0.03170984
342,0.0031973999146806377,0.01,0.039401606,0.0026451341300075515,0.03922632
343,0.002036094653870182,0.01,0.029853946,0.0018475313317414203,0.027445294
344,0.0030934710499369365,0.01,0.038709443,0.0016383762013220504,0.021904815
345,0.00304668752902118,0.01,0.036787037,0.003862964913404097,0.050111104
346,0.002829307744550002,0.01,0.037989795,0.0069461585170086625,0.072255604
347,0.005129505247486187,0.01,0.055095527,0.004799377199449145,0.057662923
348,0.002009967524417847,0.01,0.029445484,0.0013632861496722234,0.021740433
349,0.0016333830808463359,0.01,0.026485726,0.0022081327053485645,0.03186812
350,0.0021876970547361646,0.01,0.032879487,0.0017947454948475186,0.023627436
351,0.0024170941350413503,0.01,0.03512727,0.0017120559575184578,0.028446088
352,0.001291558327846555,0.01,0.022718312,0.0011947511138991455,0.022299869
353,0.0012401916972565941,0.01,0.021833768,0.0044843341368137985,0.05413767
354,0.009629632115220698,0.01,0.076635405,0.007923308568994114,0.04803301
355,0.09587736735876894,0.01,0.23867257,0.03558074249056374,0.12644187
356,0.149944948272154,0.01,0.2913494,0.018262046216691086,0.085924804
357,0.02711022740013649,0.01,0.12379955,0.011557323527968453,0.08747979
358,0.01487463134695007,0.01,0.0932355,0.025821266657503568,0.14193861
359,0.017191651609636014,0.01,0.101948254,0.02656936255636339,0.14255553
360,0.02523418530029061,0.01,0.12502007,0.040730508896476364,0.15517606
361,0.015838257931539625,0.01,0.09251549,0.01336380911218928,0.10206783
362,0.006038763638451182,0.01,0.058181662,0.0031222915635406704,0.033746403
363,0.002589977584609628,0.01,0.032747343,0.0023043461205669567,0.029161759
364,0.0019052707797048072,0.01,0.02732947,0.0026200601254525654,0.034573015
365,0.0019646364715732645,0.01,0.028752772,0.001585901123092192,0.022525515
366,0.0015716197273253638,0.01,0.023616055,0.0017285701560711983,0.024993025
367,0.0015182745504949695,0.01,0.02279174,0.0013005393031974562,0.01937581
368,0.0012857115788270238,0.01,0.020301102,0.001233876335969063,0.01907881
369,0.0013020219968814836,0.01,0.021007864,0.0027123860051420216,0.03718372
370,0.0021658089873573725,0.01,0.031751666,0.0017242833224501237,0.027136192
371,0.0018924361091289686,0.01,0.029257653,0.0017285983344154797,0.027035166
372,0.0017169750266716561,0.01,0.027314253,0.001911069937475566,0.030277101
373,0.001328699588159824,0.01,0.022697348,0.001138216086651633,0.019826343
374,0.0012028067111775186,0.01,0.020641845,0.0014224162925786823,0.02390927
375,0.0014575130101070343,0.01,0.025277605,0.0014577776474182828,0.025609136
376,0.0014033866888897868,0.01,0.02482504,0.0012513833147979733,0.020629512
377,0.0017477869219808327,0.01,0.028106676,0.0015568331415717462,0.024648368
378,0.0015351914057354316,0.01,0.02605328,0.0018406104981805878,0.032918002
379,0.0031883467556577377,0.01,0.04235835,0.0017455927887973155,0.027758885
380,0.003118542303764869,0.01,0.042963535,0.0021043754330333474,0.033434954
381,0.0034626628299899986,0.01,0.044556875,0.0034978592800828582,0.050056458
382,0.0083190849874878,0.01,0.07192232,0.04230240106435898,0.17413774
