,Prediction,Ground_truth
97,7.066256,7.067142857142857
98,7.609328,7.610769230769231
99,6.3091574,6.312
100,7.218461,7.218571428571429
101,6.8774853,6.879333333333333
102,9.739551,9.738461538461538
103,8.361988,8.359285714285715
104,6.199426,6.196470588235294
105,9.770932,9.768181818181818
106,7.7525067,7.750714285714286
107,11.941779,11.93888888888889
108,8.864738,8.865
109,7.911457,7.9125
110,9.865079,9.864545454545455
111,7.9750867,7.97875
112,11.9861765,11.992727272727272
113,9.734653,9.72642857142857
114,9.484425,9.485833333333334
115,9.284147,9.286363636363637
116,11.018834,10.993333333333332
117,6.3810225,6.383125
118,15.254727,15.247777777777777
119,16.301327,16.31222222222222
120,10.150364,10.146923076923077
121,8.592185,8.593076923076923
122,11.923467,11.915000000000001
123,9.662821,9.663333333333332
124,8.210072,8.206428571428571
125,8.068274,8.0675
126,8.503164,8.510909090909092
127,4.9457097,4.943529411764707
128,8.263731,8.265384615384615
129,10.808869,10.802307692307693
130,6.4690647,6.471666666666667
131,6.980309,6.98125
132,7.2130346,7.219285714285713
133,6.171486,6.174
134,7.293981,7.295
135,6.3230476,6.323888888888889
136,7.044366,7.048125
137,9.578743,9.575000000000001
138,6.3796864,6.383125
139,9.1011715,9.092727272727272
140,5.6869297,5.6915
141,8.573858,8.578125
142,11.070519,11.081666666666665
143,8.898666,8.897272727272728
144,5.066453,5.066190476190476
145,7.20082,7.201538461538462
146,4.205308,4.199473684210527
147,7.7146773,7.713333333333334
148,4.3855624,4.381176470588236
149,7.4484854,7.4471428571428575
150,6.0819964,6.087777777777777
151,6.380629,6.382666666666666
152,8.440683,8.437857142857142
153,8.347849,8.347692307692308
154,5.0806484,5.082777777777777
155,6.2183027,6.2235
156,6.1538806,6.155714285714287
157,16.874203,16.88875
158,12.442162,12.447
159,12.758561,12.766666666666667
160,7.8320503,7.828571428571428
161,6.055835,6.047894736842105
162,7.590906,7.59
163,10.851588,10.851
164,7.0379944,7.037692307692307
165,8.863179,8.865333333333332
166,7.382472,7.384117647058823
167,15.022709,15.0275
168,8.69109,8.688333333333334
169,10.538996,10.541818181818181
170,11.319679,11.315454545454545
171,7.9733257,7.979000000000001
172,12.765684,12.766
173,12.184321,12.185454545454546
174,11.164869,11.170833333333334
175,6.855583,6.84875
176,9.751009,9.753333333333334
177,6.016149,6.028333333333333
178,6.5627065,6.56
179,10.458087,10.461666666666668
180,3.6791744,3.675
181,3.2765698,3.3206060606060603
182,9.966283,9.961818181818181
183,12.4087105,12.411111111111111
184,7.232437,7.234666666666667
185,4.6874256,4.681333333333333
186,9.677167,9.681000000000001
187,8.295448,8.282857142857143
188,8.057361,8.055
189,7.7970505,7.8020000000000005
190,7.180564,7.18125
191,7.277059,7.2700000000000005
192,11.05801,11.064
193,7.4472485,7.4471428571428575
194,10.06453,10.058181818181819
195,8.592741,8.593076923076923
196,14.365385,14.362
197,8.321431,8.318181818181818
198,5.426547,5.4255
199,8.283697,8.298
200,8.959847,8.983333333333333
201,4.553259,4.559285714285714
202,9.293306,9.284545454545453
203,8.184025,8.183846153846154
204,7.6092434,7.610769230769231
205,7.0662217,7.067142857142857
206,6.1852646,6.18375
207,8.578913,8.5775
208,8.208973,8.206428571428571
209,10.283767,10.284166666666666
210,9.147664,9.149
211,4.7541065,4.752
212,6.6854887,6.687142857142858
213,5.458992,5.461333333333333
214,6.0769777,6.079285714285715
215,4.5649347,4.568235294117647
216,8.591236,8.586428571428572
217,7.7961655,7.801666666666667
218,7.8723073,7.8726666666666665
219,5.820345,5.82
220,11.519192,11.525
221,9.043029,9.043333333333333
222,10.369362,10.3725
223,7.669702,7.675
224,8.9555855,8.955833333333333
225,11.060805,11.064
226,9.234183,9.246923076923077
227,8.333994,8.333333333333334
228,8.2957115,8.298
229,7.444974,7.446875
230,8.294392,8.298
231,7.6008058,7.598571428571428
232,9.085739,9.083846153846155
233,12.979297,12.979
234,13.724018,13.724
235,9.311151,9.308333333333334
236,8.295824,8.298
237,7.735339,7.730666666666666
238,8.83754,8.838461538461539
239,7.8571043,7.856153846153846
240,6.379736,6.382666666666666
241,6.978251,6.98125
242,9.67808,9.671818181818182
243,8.672215,8.674615384615384
244,7.6937113,7.6923076923076925
245,8.294351,8.298
246,8.437918,8.435
247,9.305418,9.308333333333334
248,9.840388,9.840833333333334
249,7.869771,7.8726666666666665
250,7.3086786,7.3053333333333335
251,8.178659,8.180625
252,10.279658,10.283333333333333
253,7.6287003,7.63470588235294
254,7.142746,7.142857142857143
255,6.918548,6.915
256,8.264453,8.265384615384615
257,7.9644904,7.97875
258,5.534187,5.532
259,12.168812,12.174444444444443
260,10.554103,10.549999999999999
261,10.313671,10.31076923076923
262,6.7349725,6.737333333333334
263,8.649928,8.652666666666667
264,7.029908,7.033888888888889
265,6.3755126,6.383333333333334
266,11.318747,11.315454545454545
267,6.7788277,6.781875
268,5.3173714,5.320526315789474
269,7.0100822,7.004166666666666
270,6.1795425,6.18375
271,10.638636,10.63846153846154
272,7.4422617,7.446666666666667
273,7.687647,7.683333333333334
274,7.5291586,7.535833333333334
275,14.259063,14.255
276,7.729507,7.730666666666666
277,12.450839,12.447
278,6.4537487,6.454
279,7.7996354,7.802666666666667
280,9.410244,9.410769230769231
281,11.1598215,11.17
282,7.2458773,7.2475
283,12.284286,12.282727272727273
284,8.972578,8.96642857142857
285,8.792739,8.795333333333334
286,10.154597,10.146923076923077
287,11.545053,11.551428571428572
288,5.753849,5.766842105263158
289,7.779418,7.779375
290,6.2284985,6.231428571428571
291,6.7162557,6.71
292,7.7276974,7.730666666666666
293,8.936094,8.936666666666667
294,12.658262,12.66
295,9.821035,9.82
296,7.5887446,7.591333333333334
297,13.826012,13.830000000000002
298,7.235856,7.234
299,6.4353657,6.4389473684210525
300,16.066647,16.09
301,6.5341277,6.534999999999999
302,14.31951,14.316363636363635
303,9.658593,9.650714285714287
304,12.27655,12.282727272727273
305,11.40867,11.411818181818182
306,9.131269,9.130833333333333
307,26.366598,26.063333333333333
308,6.313504,6.320588235294117
309,6.5076256,6.508235294117647
310,6.6178594,6.6194444444444445
311,5.1996536,5.2011111111111115
312,7.711009,7.713333333333334
313,6.73849,6.737777777777778
314,9.484013,9.485833333333334
315,6.372332,6.382941176470588
316,8.57827,8.581999999999999
317,9.329872,9.329230769230769
318,11.856216,11.835
319,9.310511,9.308333333333334
320,8.43792,8.435
321,8.58954,8.586428571428572
322,8.180645,8.178125
323,15.287416,15.2925
324,6.1430225,6.1376923076923084
325,7.6094136,7.610769230769231
326,9.243256,9.246923076923077
327,9.484632,9.493076923076924
328,3.7840421,3.7876
329,3.8516269,3.8461538461538463
330,3.8863585,3.886923076923077
331,5.3764005,5.381764705882353
332,5.9648476,5.9575000000000005
333,6.0751505,6.079285714285715
334,9.226354,9.22111111111111
335,8.535374,8.511
336,5.7468925,5.745333333333334
337,8.866354,8.865833333333333
338,10.723166,10.7275
339,12.763359,12.765555555555556
340,6.3846426,6.383076923076923
341,10.10813,10.109
342,13.933504,13.947777777777778
343,8.410349,8.413636363636364
344,11.294391,11.30375
345,7.353241,7.350909090909091
346,5.2141275,5.194117647058824
347,6.806139,6.808666666666666
348,7.583351,7.58
349,5.2555285,5.253125
350,9.825705,9.823076923076924
351,12.651329,12.66
352,10.722522,10.7275
353,7.77879,7.779375
354,8.57913,8.576875
355,7.5140905,7.513125
356,6.155088,6.147777777777778
357,7.5239964,7.524285714285715
358,8.588055,8.586428571428572
359,11.164095,11.17
360,12.238312,12.234
361,5.818681,5.815333333333333
362,13.98899,13.947777777777778
363,7.9785705,7.978571428571429
364,11.67832,11.7025
365,4.584428,4.5875
366,6.9875674,6.991428571428571
367,10.637586,10.638
368,5.940235,5.94
369,10.040037,10.047777777777778
370,7.1193147,7.119230769230769
371,5.236739,5.237692307692308
372,7.4485393,7.446923076923077
373,5.6335034,5.632352941176471
374,6.9901156,6.991428571428571
375,5.979239,5.984375
376,7.8685102,7.8726666666666665
377,5.547613,5.543157894736842
378,8.037662,8.045625
379,4.9729857,4.965714285714286
380,12.975544,12.98
381,5.7675595,5.758823529411765
382,11.59936,11.6
383,8.431444,8.430769230769231
384,12.475211,12.477272727272727
385,11.432508,11.436666666666667
386,9.578517,9.575333333333333
387,10.077192,10.065384615384614
388,13.4816065,13.475555555555555
389,9.659045,9.663333333333332
390,11.380411,11.383
391,8.991339,8.994545454545454
392,9.659569,9.656153846153845
393,8.692859,8.688333333333334
394,11.072117,11.081666666666665
395,7.947159,7.943333333333333
396,8.666409,8.662857142857144
397,5.807917,5.815333333333333
398,9.486251,9.485833333333334
399,9.165555,9.165384615384616
400,5.9800434,5.984375
401,7.2028384,7.210555555555555
402,8.932503,8.936
403,7.9876103,7.980833333333333
404,9.671917,9.67090909090909
405,7.5814366,7.58
406,12.030047,12.022
407,8.080777,8.085333333333333
408,11.170895,11.17
409,9.477157,9.478181818181818
410,7.2016115,7.201538461538462
411,7.090727,7.092
412,9.772394,9.768181818181818
413,10.10844,10.106428571428571
414,10.886057,10.883846153846154
415,11.221153,11.218181818181819
416,7.292467,7.295
417,9.168639,9.165384615384616
418,10.106019,10.106666666666667
419,17.171076,17.66
420,11.616094,11.613333333333335
421,7.821725,7.826428571428571
422,10.569633,10.557692307692308
423,7.239171,7.234666666666667
424,7.6777167,7.675
425,12.2473,12.235
426,4.5355744,4.535263157894737
427,5.802704,5.810769230769231
428,4.7609286,4.759473684210526
429,6.5788054,6.5825
430,5.4750543,5.479
431,7.581248,7.58
432,8.990984,8.994545454545454
433,12.454178,12.447
434,12.448823,12.447
435,7.6011577,7.598571428571428
436,8.07929,8.085333333333333
437,17.293428,17.2875
438,7.2002306,7.196470588235294
439,8.667918,8.662857142857144
440,7.4472094,7.446666666666667
441,8.427132,8.428461538461537
442,9.95525,9.954285714285716
443,5.4672647,5.460666666666667
444,8.652573,8.652666666666667
445,6.2399473,6.241333333333333
446,7.5167484,7.522857142857142
447,13.726161,13.677142857142856
448,6.6128044,6.610714285714286
449,6.565135,6.560555555555556
450,7.378166,7.3707142857142856
451,8.742891,8.73857142857143
452,7.5790057,7.58
453,9.650744,9.650714285714287
454,11.245892,11.259166666666667
455,10.371134,10.3725
456,10.548295,10.549999999999999
457,8.967669,8.967142857142857
458,8.227421,8.227333333333332
459,7.731449,7.730666666666666
460,10.1923,10.195833333333333
461,9.329613,9.330769230769231
462,9.097509,9.090909090909092
463,7.8855295,7.890000000000001
464,11.076275,11.081666666666665
465,10.2824955,10.285
466,8.652849,8.652666666666667
467,9.004257,9.00153846153846
468,6.4477415,6.449375
469,8.226618,8.22090909090909
470,8.421053,8.414545454545454
471,6.025652,6.028333333333333
472,7.809854,7.801666666666667
473,5.200646,5.2011111111111115
474,5.3185353,5.319375
475,6.0007563,6.002857142857144
476,8.680016,8.688333333333334
477,6.64572,6.649375
478,7.695769,7.6923076923076925
479,5.2161407,5.213
480,4.7168264,4.711428571428572
481,7.180741,7.18125
482,4.2989073,4.300416666666666
483,9.159266,9.168461538461539
484,5.0653768,5.068095238095238
485,8.253493,8.249166666666666
486,5.062813,5.065714285714286
487,7.7597103,7.751428571428571
488,4.433319,4.434444444444444
489,5.5701337,5.57
490,4.8717847,4.8715789473684215
491,7.121143,7.119230769230769
492,11.606898,11.605454545454545
493,12.109007,12.10125
494,8.688936,8.688333333333334
495,8.951181,8.954166666666667
496,12.019148,12.020999999999999
497,6.878839,6.876153846153846
498,8.422963,8.421666666666667
499,8.51118,8.510769230769231
500,7.696268,7.684444444444444
501,15.594798,15.603333333333333
502,10.305043,10.284444444444444
503,8.156167,8.156
504,8.333842,8.333333333333334
505,7.7147174,7.7124999999999995
506,6.380296,6.382666666666666
507,6.7454515,6.737333333333334
508,7.1601467,7.163333333333333
509,8.017481,8.014666666666667
510,7.906215,7.902857142857143
511,6.1497736,6.161052631578947
512,5.791725,5.792222222222223
513,6.02714,6.029444444444445
514,9.7720995,9.77
515,8.594366,8.6
516,10.726243,10.7275
517,8.893225,8.890714285714285
518,8.994994,8.994545454545454
519,11.218543,11.219090909090909
520,6.000686,6.005
521,10.855357,10.853
522,7.177203,7.180833333333333
523,7.5206823,7.522857142857142
524,7.8010826,7.801333333333333
525,6.760206,6.762857142857143
526,8.599892,8.599166666666667
527,8.510139,8.510714285714286
528,9.573396,9.574166666666667
529,9.3096485,9.309166666666666
530,6.558571,6.551052631578948
531,5.8519583,5.850714285714285
532,4.9642715,4.965
533,10.423049,10.426
534,5.814501,5.815333333333333
535,7.272916,7.27
536,6.129316,6.132941176470588
537,5.1785135,5.178
538,9.00185,9.002307692307692
539,7.234133,7.234
540,9.00886,9.00153846153846
541,6.3805223,6.382666666666666
542,6.5936594,6.596
543,6.912333,6.915
544,8.101899,8.10153846153846
545,7.282807,7.283076923076924
546,9.310325,9.308333333333334
547,10.819571,10.815833333333332
548,9.319783,9.329230769230769
549,7.3207483,7.3217647058823525
550,6.8089666,6.808666666666666
551,12.405463,12.412222222222221
552,10.899711,10.904166666666667
553,9.130164,9.130833333333333
554,11.412792,11.411818181818182
555,8.94002,8.936
556,22.201447,22.2075
557,10.974182,10.966923076923077
558,8.23825,8.244375
559,9.841012,9.841666666666667
560,9.122196,9.118571428571428
561,7.9838643,7.978571428571429
562,7.9811225,7.978571428571429
563,10.7319975,10.735454545454546
564,8.345409,8.346923076923078
565,8.579853,8.582666666666666
566,9.745641,9.751666666666667
567,6.073545,6.070588235294117
568,10.907281,10.905000000000001
569,7.982584,7.97875
570,10.347867,10.35
571,9.25761,9.246923076923077
572,7.780665,7.779375
573,9.573968,9.574615384615385
574,6.6135287,6.610714285714286
575,7.513573,7.51375
576,9.198057,9.194999999999999
577,8.158535,8.156666666666666
578,6.7120996,6.715625
579,8.601182,8.586428571428572
580,14.81987,14.798181818181819
581,11.0018835,10.993333333333332
582,10.108272,10.106428571428571
583,15.272597,15.29375
584,15.5262375,15.532
585,18.855398,18.845714285714283
586,10.256756,10.251818181818182
587,11.175119,11.17
588,10.446625,10.444545454545455
589,16.0158,16.115714285714287
590,22.862392,22.871666666666666
591,18.552553,18.541428571428572
592,14.89804,14.89375
593,6.3821354,6.383571428571429
594,10.780439,10.780666666666667
595,8.601295,8.6
596,5.4390397,5.415454545454545
597,9.079363,9.083846153846155
598,10.886431,10.883846153846154
599,13.442014,13.446363636363635
600,12.854851,12.862727272727273
601,17.626213,17.612222222222222
602,17.68033,17.68625
603,13.189162,13.190999999999999
604,7.894733,7.902857142857143
605,10.745236,10.745000000000001
606,5.3072243,5.319999999999999
607,9.900705,9.901538461538461
608,14.751354,14.76125
609,6.521393,6.524666666666667
610,6.6909513,6.688571428571429
611,6.791472,6.781875
612,6.213447,6.237727272727272
613,5.984775,5.985625
614,6.9076123,6.915
615,7.647479,7.64625
616,17.007757,17.02111111111111
617,10.637359,10.63846153846154
618,9.306858,9.308333333333334
619,25.971935,25.886666666666667
620,13.957852,14.066666666666666
621,13.352634,13.404
622,13.534303,13.54
623,5.1468277,5.141666666666667
624,5.14581,5.142222222222222
625,8.60429,8.599166666666667
626,6.550432,6.546923076923077
627,10.35179,10.348181818181818
628,5.6844325,5.674
629,5.6183505,5.614444444444445
630,6.1406517,6.1466666666666665
631,9.673202,9.656153846153845
632,4.196739,4.192941176470589
633,5.976371,5.991052631578947
634,8.8364,8.837692307692308
635,5.5533752,5.555555555555555
636,10.280596,10.284166666666666
637,7.73342,7.730666666666666
638,6.6086645,6.611428571428571
639,9.389261,9.381818181818183
640,9.773431,9.768181818181818
641,8.220139,8.22090909090909
642,8.925886,8.921538461538463
643,5.742792,5.754545454545454
644,6.1347947,6.132941176470588
645,3.8758123,3.8713636363636366
646,8.429127,8.424166666666666
647,4.9075756,4.92
648,6.1004925,6.1
649,9.483307,9.485833333333334
650,8.506898,8.513333333333334
651,11.317694,11.315454545454545
652,6.6845717,6.687142857142858
653,6.744621,6.737777777777778
654,6.4357667,6.445294117647059
655,4.5414667,4.539333333333333
656,5.851534,5.85125
657,5.8545194,5.851666666666667
658,8.90626,8.898181818181818
659,9.962635,9.960909090909091
660,11.1222105,11.123636363636363
661,8.838099,8.838461538461539
662,9.727497,9.72642857142857
663,8.133982,8.130714285714285
664,8.136254,8.130714285714285
665,4.931895,4.927368421052631
666,7.7428684,7.752142857142857
667,10.633633,10.638333333333334
668,10.8987,10.904166666666667
669,10.370795,10.3725
670,13.19296,13.190999999999999
671,7.232191,7.234
672,6.449545,6.449375
673,5.2586904,5.260000000000001
674,6.572698,6.570588235294117
675,7.5271144,7.5284615384615385
676,13.249782,13.238888888888889
677,8.662326,8.662857142857144
678,12.443457,12.447
679,6.762485,6.763571428571429
680,8.66717,8.662857142857144
681,4.8957825,4.896
682,5.0487347,5.05375
683,3.5161948,3.5104999999999995
684,5.668316,5.6738888888888885
685,8.533937,8.511
686,9.763273,9.768181818181818
687,15.503453,15.603333333333333
688,6.381094,6.383571428571429
689,6.8821325,6.883529411764705
690,7.6093345,7.610769230769231
691,6.3811827,6.383125
692,8.248748,8.245
693,6.254757,6.25
694,5.513232,5.5070588235294125
695,8.521992,8.510909090909092
696,8.953511,8.954166666666667
697,7.1881123,7.180625
698,6.5151644,6.51625
699,8.590736,8.592307692307692
700,8.017175,8.02
701,7.249501,7.2475
702,8.009689,8.014
703,9.575787,9.574
704,6.711552,6.71
705,9.366329,9.364
706,11.082453,11.081666666666665
707,7.6005273,7.599285714285714
708,4.979454,4.986875
709,7.2754154,7.27
710,6.4964733,6.509411764705882
711,7.6913176,7.693076923076924
712,7.3715076,7.3707142857142856
713,10.722134,10.714285714285714
714,9.89455,9.90230769230769
715,7.8925714,7.890000000000001
716,8.71375,8.703636363636363
717,5.7902975,5.793333333333333
718,7.926975,7.930000000000001
719,5.5561724,5.569411764705883
720,9.743683,9.751666666666667
721,14.188835,14.184444444444445
722,8.668146,8.662857142857144
723,9.9289,9.929166666666667
724,8.29808,8.298
725,19.162903,19.148571428571426
726,8.133251,8.130714285714285
727,8.507876,8.510666666666667
728,11.026025,11.025454545454545
729,10.25869,10.258571428571429
730,11.023147,11.025454545454545
731,11.811318,11.809999999999999
732,15.4278,15.42625
733,9.961589,9.960909090909091
734,7.5240827,7.522857142857142
735,8.424805,8.4225
736,8.633369,8.64375
737,10.637382,10.64111111111111
738,5.0890408,5.091428571428572
739,7.527272,7.51375
740,8.23011,8.246666666666666
741,11.847576,11.854285714285714
742,6.6464634,6.64875
743,7.622439,7.625
744,10.339334,10.334285714285715
745,9.933424,9.906875
746,7.2392974,7.234666666666667
747,12.774446,12.767142857142858
748,11.933411,11.93888888888889
749,8.082929,8.085333333333333
750,8.210306,8.207142857142857
751,13.834789,13.832857142857142
752,9.484005,9.48
753,8.784541,8.784166666666666
754,8.164569,8.155555555555557
755,6.384224,6.383157894736843
756,5.466234,5.470952380952381
757,10.948116,10.956999999999999
758,5.6422825,5.6461538461538465
759,8.590491,8.592307692307692
760,8.434841,8.435
761,10.194223,10.195
762,10.804838,10.802307692307693
763,10.4732685,10.487142857142857
764,12.042034,12.058333333333332
765,6.812377,6.8100000000000005
766,7.882083,7.856153846153846
767,10.273412,10.284166666666666
768,7.5516224,7.522857142857142
769,10.278387,10.285
770,13.3966255,13.406
771,9.574536,9.575000000000001
772,17.728558,17.73
773,13.361639,13.362222222222222
774,18.654179,18.616666666666667
775,16.430117,16.43111111111111
776,8.13352,8.130714285714285
777,4.7071733,4.703684210526316
778,4.8204627,4.815789473684211
779,8.42009,8.421666666666667
780,9.243034,9.246923076923077
781,11.701164,11.702222222222222
782,6.8065686,6.808666666666666
783,8.508212,8.510833333333332
784,6.45125,6.454
785,8.703766,8.703636363636363
786,8.275256,8.274444444444445
787,9.798533,9.802142857142856
788,8.790998,8.795333333333334
789,7.7720346,7.773846153846154
790,7.364105,7.364615384615385
791,9.983769,9.983846153846153
792,10.47014,10.474615384615383
793,7.690612,7.6923076923076925
794,8.919662,8.92
795,8.182172,8.183076923076923
796,7.6917176,7.693076923076924
797,9.084225,9.083846153846155
798,8.263098,8.265384615384615
799,7.0399923,7.037692307692307
800,7.6121817,7.610769230769231
801,8.183457,8.183076923076923
802,4.651038,4.647368421052631
803,5.992643,5.991052631578947
804,7.4478,7.447333333333333
805,4.8923197,4.894
806,8.43841,8.435
807,6.313633,6.312
808,7.7116446,7.7124999999999995
809,11.342651,11.349166666666667
810,5.916775,5.927142857142857
811,8.216883,8.227333333333332
812,8.073229,8.0675
813,7.334073,7.340999999999999
814,7.7723413,7.773846153846154
815,7.9083023,7.902857142857143
816,6.79463,6.792307692307692
817,9.496651,9.492307692307692
818,9.329255,9.329230769230769
819,9.982853,9.983846153846153
820,8.346642,8.346923076923078
821,7.1334405,7.134117647058823
822,5.8295937,5.82
823,7.388938,7.384705882352941
824,6.884631,6.879333333333333
825,8.899258,8.909375
826,6.1352654,6.134117647058823
827,5.012105,5.015238095238095
828,10.154718,10.154545454545454
829,11.070678,11.081666666666665
830,7.9669123,7.979285714285714
831,12.093854,12.089090909090908
832,10.251819,10.251818181818182
833,10.902847,10.904166666666667
834,12.770894,12.766
835,11.806858,11.809000000000001
836,9.129724,9.130833333333333
837,13.133984,13.122222222222222
838,8.84107,8.838461538461539
839,5.7823653,5.784375
840,6.152547,6.1466666666666665
841,5.646202,5.635294117647058
842,5.748168,5.744666666666666
843,8.018332,8.02
844,7.3784003,7.380625
845,7.447707,7.446875
846,8.249842,8.244375
847,7.0518556,7.048125
848,6.6829143,6.678888888888888
849,13.430298,13.43125
850,16.192045,16.135
851,9.071547,9.083846153846155
852,5.0865097,5.091428571428572
853,11.31863,11.315454545454545
854,4.3141785,4.318235294117647
855,6.8367977,6.838571428571428
856,5.4535584,5.451875
857,7.6076374,7.625
858,9.272854,9.284545454545453
859,5.6751976,5.6738888888888885
860,6.9922686,6.98125
861,10.015605,10.0175
862,3.3026311,3.3017241379310347
863,5.767227,5.75764705882353
864,7.0268593,7.021333333333333
865,9.450392,9.432666666666668
866,7.2391725,7.234666666666667
867,4.823903,4.822666666666667
868,4.5995846,4.61
869,10.445405,10.445454545454545
870,6.919168,6.915
871,6.826112,6.826666666666667
872,9.575104,9.575000000000001
873,7.364165,7.364615384615385
874,8.295649,8.282857142857143
875,8.709278,8.704545454545455
876,6.5279903,6.5280000000000005
877,9.254483,9.258
878,11.799177,11.799090909090909
879,8.019087,8.02
880,9.308191,9.308333333333334
881,7.802949,7.801666666666667
882,8.079698,8.084999999999999
883,7.6920257,7.6923076923076925
884,10.193775,10.195
885,9.573935,9.575000000000001
886,10.008867,10.018333333333333
887,12.761854,12.7675
888,11.171415,11.17
889,7.6927958,7.693846153846153
890,6.14893,6.1461538461538465
891,8.183042,8.183076923076923
892,16.09514,16.09
893,7.3532047,7.35
894,8.295908,8.298
895,8.89319,8.890714285714285
896,6.6852264,6.687142857142858
897,10.406437,10.402222222222223
898,10.446147,10.445454545454545
899,10.016427,10.019166666666667
900,6.188291,6.19
901,9.865849,9.864545454545455
902,11.314873,11.315454545454545
903,11.812642,11.80909090909091
904,11.125082,11.123636363636363
905,10.256841,10.251818181818182
906,9.286857,9.284545454545453
907,7.837224,7.836363636363637
908,11.312133,11.315454545454545
909,9.671696,9.67090909090909
910,9.087207,9.090909090909092
911,11.512145,11.509090909090908
912,11.5074,11.509090909090908
913,8.418563,8.4225
914,11.078089,11.081666666666665
915,11.315354,11.315454545454545
916,9.866591,9.864545454545455
917,8.60171,8.599166666666667
918,12.564938,12.572727272727274
919,10.844382,10.852
920,14.07785,14.066666666666666
921,5.134253,5.131764705882353
922,6.176084,6.17
923,10.738098,10.735454545454546
924,6.150517,6.155
925,11.92846,11.930000000000001
926,11.249377,11.259166666666667
927,10.317915,10.312307692307693
928,8.774069,8.778333333333334
929,10.632967,10.638333333333334
930,7.8110666,7.803333333333334
931,9.5727825,9.574166666666667
932,13.213472,13.209166666666667
933,10.375963,10.3725
934,10.184685,10.195833333333333
935,10.193022,10.195
936,13.1245,13.120833333333332
937,4.9283495,4.9363636363636365
938,9.0430355,9.043333333333333
939,9.889136,9.93
940,9.678919,9.671818181818182
941,5.783562,5.784375
942,9.042822,9.043000000000001
943,6.6882153,6.687142857142858
944,10.721561,10.726666666666667
945,11.958459,11.9675
946,9.015865,9.012352941176472
947,20.312523,20.393333333333334
948,6.2136064,6.2192307692307685
949,10.539321,10.549999999999999
950,14.503053,14.507272727272728
951,12.498409,12.475454545454545
952,14.19914,14.218181818181819
953,11.992866,11.992727272727272
954,11.79491,11.799090909090909
955,10.251822,10.251818181818182
956,13.245823,13.24909090909091
957,7.649734,7.640000000000001
958,3.6882768,3.6923529411764706
959,4.2552376,4.2558823529411764
960,3.843534,3.841666666666667
961,3.9682994,3.975263157894737
962,5.001728,5.0064705882352944
963,4.9341774,4.939285714285715
964,4.1495295,4.149
965,2.5652099,2.5708333333333333
966,3.356344,3.355384615384615
967,3.0927258,3.088709677419355
968,3.724695,3.7237500000000003
969,3.2677464,3.274230769230769
