,Prediction,Ground_truth
126,9.964757,9.963636363636363
127,7.6065845,7.610769230769231
128,8.870182,8.865
129,5.6777744,5.6738888888888885
130,6.8266883,6.831052631578947
131,6.2757955,6.258235294117647
132,4.54745,4.545909090909091
133,9.845853,9.840833333333334
134,8.236637,8.245
135,9.33393,9.324117647058824
136,12.265406,12.275384615384617
137,7.29677,7.304666666666666
138,8.501042,8.510666666666667
139,9.383587,9.381818181818183
140,9.089847,9.083846153846155
141,10.5373535,10.534
142,7.2723675,7.269166666666667
143,9.576509,9.574615384615385
144,7.727912,7.7175
145,11.901838,11.896363636363638
146,9.772946,9.788
147,8.4299,8.421666666666667
148,8.8746,8.865
149,7.5953245,7.588666666666667
150,10.146881,10.155454545454544
151,10.352445,10.348181818181818
152,9.571482,9.574615384615385
153,8.594768,8.593076923076923
154,7.019476,7.021333333333333
155,12.640998,12.647777777777778
156,8.8685055,8.865555555555556
157,8.122645,8.124545454545455
158,16.322035,16.31222222222222
159,7.7664313,7.773846153846154
160,7.8875985,7.873
161,4.0577216,4.05076923076923
162,2.5715377,2.579090909090909
163,2.8340673,2.8370833333333336
164,1.9937165,1.9912820512820513
165,6.866784,6.856111111111111
166,8.970113,8.96642857142857
167,11.021991,11.025454545454545
168,11.255857,11.259166666666667
169,11.890487,11.895454545454545
170,8.355773,8.358571428571429
171,7.978002,7.979285714285714
172,7.0664535,7.067142857142857
173,9.672575,9.67090909090909
174,6.1826744,6.18375
175,9.407898,9.411538461538461
176,8.372666,8.369333333333334
177,9.121043,9.118571428571428
178,7.288664,7.269444444444444
179,8.514112,8.510769230769231
180,7.4448047,7.446923076923077
181,7.38045,7.3773333333333335
182,11.026317,11.025454545454545
183,8.205414,8.206428571428571
184,8.433097,8.430769230769231
185,11.026685,11.025454545454545
186,6.700916,6.695882352941176
187,4.637011,4.637857142857143
188,7.864683,7.856153846153846
189,10.5426655,10.550833333333333
190,4.5392475,4.539333333333333
191,7.6510158,7.6364705882352935
192,7.9875355,7.97875
193,6.461983,6.454
194,6.7323647,6.7379999999999995
195,7.901692,7.902857142857143
196,7.07429,7.067142857142857
197,5.765857,5.7570588235294125
198,6.444029,6.442222222222222
199,5.8790092,5.882352941176471
200,8.952459,8.954166666666667
201,5.6989903,5.694705882352942
202,10.011833,10.0175
203,8.854417,8.865
204,9.48752,9.492307692307692
205,6.3069925,6.307142857142857
206,6.3761377,6.382857142857143
207,7.657222,7.6593333333333335
208,6.4456367,6.454
209,5.068474,5.069411764705883
210,4.8178616,4.818235294117647
211,7.6481175,7.640000000000001
212,7.0420647,7.048125
213,8.593663,8.592307692307692
214,8.275279,8.282857142857143
215,5.3082786,5.319047619047619
216,5.974971,5.977619047619048
217,10.154672,10.147692307692306
218,7.860892,7.856153846153846
219,7.2302017,7.234666666666667
220,17.931984,17.908333333333335
221,11.226078,11.219090909090909
222,8.354662,8.347692307692308
223,9.93127,9.929166666666667
224,7.6650333,7.6593333333333335
225,13.399534,13.374285714285715
226,9.247972,9.247692307692308
227,7.75406,7.750714285714286
228,6.8761578,6.88
229,8.658327,8.662857142857144
230,12.766757,12.766
231,8.798911,8.794
232,7.4303017,7.446666666666666
233,11.805009,11.809000000000001
234,7.75642,7.750714285714286
235,12.239411,12.234
236,11.915529,11.915000000000001
237,10.997349,10.993333333333332
238,9.106288,9.091818181818182
239,9.394699,9.397499999999999
240,9.038097,9.042857142857143
241,14.62463,14.62875
242,6.946603,6.946470588235294
243,8.429696,8.428461538461537
244,7.242138,7.2475
245,7.52027,7.519333333333334
246,9.5748005,9.574615384615385
247,7.2039194,7.210555555555555
248,7.161282,7.163333333333333
249,11.99307,11.991818181818182
250,11.124546,11.123636363636363
251,11.593814,11.584444444444445
252,8.576955,8.592307692307692
253,12.876564,12.872
254,7.86159,7.856153846153846
255,8.758018,8.756153846153847
256,9.395671,9.397499999999999
257,6.3847327,6.382777777777778
258,7.9103875,7.9125
259,7.3095336,7.304666666666666
260,7.013661,7.008823529411765
261,7.9782405,7.978571428571429
262,8.156041,8.156
263,7.7241354,7.730666666666666
264,10.630174,10.638181818181819
265,6.921245,6.946470588235294
266,8.078206,8.085333333333333
267,9.400665,9.397499999999999
268,7.9388976,7.930000000000001
269,6.001367,6.00764705882353
270,8.39901,8.413636363636364
271,8.526252,8.510909090909092
272,6.1669054,6.17
273,9.658463,9.656153846153845
274,12.770712,12.766
275,5.440444,5.444117647058824
276,7.376479,7.380625
277,9.373933,9.362
278,4.6628456,4.647368421052631
279,10.198052,10.195
280,8.428494,8.428461538461537
281,11.700932,11.701818181818181
282,9.239643,9.22
283,10.636233,10.644166666666667
284,8.324502,8.333333333333334
285,9.509737,9.503333333333334
286,10.064062,10.065384615384614
287,8.583145,8.581333333333333
288,6.098838,6.099333333333333
289,8.23439,8.245
290,9.286867,9.284545454545453
291,15.239733,15.252222222222223
292,8.438604,8.44
293,10.743544,10.745000000000001
294,10.862612,10.866428571428571
295,9.888072,9.87857142857143
296,7.0654473,7.067142857142857
297,8.529234,8.510833333333332
298,11.617377,11.614166666666668
299,9.49695,9.493846153846153
300,10.201592,10.195833333333333
301,11.977252,11.968333333333334
302,9.331231,9.329230769230769
303,9.116302,9.118571428571428
304,7.046251,7.048125
305,6.2141576,6.215263157894737
306,15.131993,15.129999999999999
307,16.71131,16.717142857142857
308,12.723772,12.765555555555556
309,21.143623,21.124285714285715
310,17.279457,17.257777777777775
311,10.737158,10.735454545454546
312,12.467703,12.465714285714286
313,10.329834,10.334285714285715
314,9.225441,9.221666666666666
315,11.349343,11.347777777777777
316,11.290924,11.277
317,11.174584,11.170833333333334
318,13.824782,13.83
319,11.081171,11.081666666666665
320,14.688509,14.681000000000001
321,6.7380757,6.737333333333334
322,9.181158,9.155
323,8.311348,8.31125
324,5.410911,5.42047619047619
325,10.992939,10.993333333333332
326,6.9353614,6.915
327,8.544055,8.57294117647059
328,10.006779,10.0
329,8.159335,8.155833333333334
330,9.571993,9.574615384615385
331,11.16858,11.17
332,10.374077,10.3725
333,7.5919876,7.588666666666667
334,15.960499,15.9575
335,8.325841,8.334999999999999
336,14.5097275,14.540000000000001
337,5.523211,5.545789473684211
338,8.685078,8.69
339,9.217603,9.22
340,7.3657603,7.364615384615385
341,10.639866,10.63846153846154
342,4.133203,4.128
343,3.6680605,3.6791666666666667
344,8.621326,8.608181818181817
345,9.260376,9.254999999999999
346,10.287926,10.24
347,3.933227,3.936
348,8.276142,8.282857142857143
349,11.623003,11.613333333333335
350,13.627843,13.616999999999999
351,11.213393,11.210769230769232
352,10.758865,10.735454545454546
353,5.610585,5.598947368421053
354,8.776862,8.776666666666666
355,9.964741,9.97375
356,11.2464485,11.22888888888889
357,10.973412,10.958
358,10.331158,10.32
359,8.871711,8.865833333333333
360,10.42932,10.426
361,9.139188,9.15
362,10.425223,10.426
363,6.945947,6.946470588235294
364,4.5026517,4.509047619047619
365,4.360221,4.3566666666666665
366,5.485607,5.487368421052632
367,5.3795457,5.378333333333334
368,7.830691,7.826428571428571
369,10.638465,10.638181818181819
370,10.063507,10.065384615384614
371,9.309854,9.309166666666666
372,10.245993,10.251818181818182
373,10.056979,10.058181818181819
374,9.091605,9.078
375,5.9309773,5.944705882352942
376,7.0701637,7.0711764705882345
377,8.310094,8.32294117647059
378,7.8870425,7.902857142857143
379,11.371168,11.383
380,16.799381,16.784444444444446
381,5.657493,5.6738888888888885
382,8.057564,8.055
383,5.4453187,5.431578947368421
384,7.703873,7.693076923076924
385,8.6890335,8.688333333333334
386,5.8277974,5.816
387,6.3144627,6.31625
388,5.38258,5.39
389,6.0703354,6.070588235294117
390,7.3712325,7.365384615384615
391,6.245202,6.25
392,8.055572,8.0675
393,6.3190207,6.31625
394,4.784721,4.787222222222223
395,8.053207,8.055
396,9.571904,9.574285714285713
397,15.038863,15.012222222222224
398,6.454281,6.4592857142857145
399,16.331705,16.26142857142857
400,12.10084,12.10125
401,12.764002,12.766363636363637
402,7.777949,7.781875
403,8.062656,8.055
404,11.126271,11.121818181818183
405,8.677108,8.674615384615384
406,9.611885,9.577
407,9.846691,9.840833333333334
408,9.069125,9.078
409,14.502222,14.495
410,8.332027,8.346923076923078
411,8.772365,8.776666666666666
412,7.235992,7.234
413,7.1972356,7.196470588235294
414,10.631466,10.638333333333334
415,9.041363,9.0425
416,7.108666,7.12
417,9.576591,9.575
418,8.601469,8.607272727272727
419,8.969446,8.96642857142857
420,6.830196,6.838571428571428
421,12.130501,12.128
422,7.237182,7.235333333333333
423,10.375884,10.3725
424,9.003579,9.00153846153846
425,11.894778,11.896363636363638
426,13.244814,13.238888888888889
427,8.686021,8.688333333333334
428,10.253863,10.258571428571429
429,10.444937,10.446363636363635
430,8.507688,8.510714285714286
431,8.084133,8.085333333333333
432,6.9994073,6.990714285714286
433,8.121702,8.123636363636363
434,11.782448,11.784615384615384
435,12.282309,12.282727272727273
436,11.172737,11.17
437,9.323313,9.329230769230769
438,11.176738,11.17
439,8.590518,8.592307692307692
440,6.4535303,6.445294117647059
441,4.499395,4.4835714285714285
442,4.9211717,4.92
443,4.5391574,4.539333333333333
444,5.0271125,5.023888888888889
445,5.985407,5.98375
446,6.067732,6.064
447,8.327262,8.32294117647059
448,10.716093,10.72
449,10.105057,10.107857142857142
450,6.788681,6.792307692307692
451,4.394647,4.388125
452,10.356382,10.334285714285715
453,10.026856,10.030714285714286
454,8.204768,8.206428571428571
455,9.070534,9.079333333333333
456,7.6849427,7.675
457,8.578951,8.581333333333333
458,7.188458,7.180833333333333
459,10.479253,10.474615384615383
460,8.317205,8.333333333333334
461,8.326891,8.32294117647059
462,5.815289,5.815333333333333
463,5.9801974,5.969444444444445
464,6.9403944,6.942631578947368
465,7.0197163,7.021333333333333
466,13.230133,13.24909090909091
467,8.074728,8.04625
468,10.107018,10.106666666666667
469,8.593122,8.592307692307692
470,8.181382,8.183076923076923
471,10.463886,10.460833333333333
472,8.676501,8.674615384615384
473,8.507428,8.510714285714286
474,8.954614,8.954166666666667
475,10.425556,10.425999999999998
476,8.514632,8.510714285714286
477,7.586965,7.588666666666667
478,10.63971,10.638
479,10.244024,10.251818181818182
480,14.233577,14.22875
481,9.163312,9.165384615384616
482,8.3484745,8.346923076923078
483,6.380869,6.382666666666666
484,7.8079906,7.802666666666667
485,6.782736,6.792307692307692
486,10.340171,10.348181818181818
487,10.63806,10.638181818181819
488,9.7541485,9.768181818181818
489,4.976452,4.983157894736842
490,5.468972,5.483076923076923
491,6.188526,6.18375
492,7.2509036,7.2475
493,6.687082,6.695882352941176
494,4.21326,4.209130434782609
495,4.4322095,4.432916666666666
496,7.903185,7.902857142857143
497,6.0446224,6.049473684210526
498,7.988682,7.979166666666667
499,7.77515,7.773846153846154
500,6.008285,6.001428571428571
501,6.575771,6.560833333333334
502,5.5594125,5.547857142857143
503,9.133503,9.101111111111111
504,6.659073,6.667333333333334
505,12.6529,12.647777777777778
506,21.426594,21.431428571428572
507,10.067948,10.065454545454545
508,7.3811755,7.376
509,8.23429,8.245
510,7.936781,7.937692307692307
511,6.3809133,6.382666666666666
512,7.0178556,7.021333333333333
513,8.301573,8.298
514,9.021376,9.007333333333333
515,6.029083,6.046842105263158
516,7.5990186,7.598571428571428
517,5.8193326,5.82
518,5.530821,5.534000000000001
519,5.3895464,5.395714285714286
520,7.261148,7.253636363636364
521,8.739777,8.73857142857143
522,7.228856,7.234666666666667
523,9.223818,9.22
524,6.521044,6.51625
525,7.443282,7.446666666666667
526,7.907043,7.902857142857143
527,13.237035,13.238888888888889
528,8.770723,8.776666666666666
529,6.7838054,6.781875
530,7.0666623,7.067142857142857
531,10.537951,10.532
532,8.592518,8.586428571428572
533,6.107954,6.099333333333333
534,9.742362,9.738461538461538
535,7.1775565,7.18375
536,8.442016,8.448235294117648
537,5.075911,5.068823529411765
538,5.534136,5.555555555555555
539,5.3201375,5.319375
540,10.741283,10.756666666666668
541,5.0813727,5.069411764705883
542,9.928798,9.929166666666667
543,8.156728,8.156666666666666
544,5.437649,5.451875
545,5.8065553,5.810769230769231
546,6.0298405,6.029444444444445
547,5.4795175,5.496666666666666
548,7.8949056,7.890833333333333
549,7.32308,7.322941176470588
550,8.970693,8.967142857142857
551,7.136292,7.142857142857143
552,5.9833064,5.98375
553,10.953799,10.942142857142857
554,8.864154,8.865
555,5.886907,5.878947368421053
556,8.118503,8.123636363636363
557,11.795538,11.799090909090909
558,7.614624,7.610769230769231
559,7.687048,7.69764705882353
560,8.434471,8.435
561,10.254791,10.258571428571429
562,10.639724,10.641666666666667
563,8.623067,8.635882352941177
564,7.904315,7.905714285714287
565,11.31877,11.31909090909091
566,12.767422,12.767777777777777
567,12.762205,12.768
568,16.08842,16.09
569,11.897152,11.895454545454545
570,13.173486,13.190999999999999
571,17.682987,17.68625
572,16.064209,16.075555555555557
573,11.440753,11.4375
574,11.28065,11.277
575,8.8098,8.814285714285715
576,10.310974,10.311538461538463
577,6.086632,6.1031578947368414
578,5.7441835,5.745333333333334
579,15.135246,15.129999999999999
580,6.463094,6.464615384615385
581,12.617288,12.617142857142856
582,17.775093,17.78142857142857
583,10.311065,10.31076923076923
584,11.312659,11.315454545454545
585,13.715581,13.722999999999999
586,10.970549,10.968461538461538
587,8.213319,8.206428571428571
588,10.109975,10.106666666666667
589,10.022187,10.0175
590,6.306827,6.307142857142857
591,6.5946474,6.596
592,7.937167,7.938461538461539
593,9.22018,9.22
594,8.287043,8.298
595,11.289163,11.277
596,8.360487,8.358571428571429
597,8.292395,8.298
598,8.831627,8.837692307692308
599,12.344885,12.3675
600,14.412675,14.450833333333334
601,10.221658,10.22923076923077
602,11.080409,11.081666666666665
603,7.520258,7.522857142857142
604,25.059372,25.003333333333334
605,6.96048,6.963636363636363
606,5.666979,5.699285714285715
607,8.337225,8.346923076923078
608,12.128342,12.128
609,11.33923,11.347499999999998
610,8.015013,8.02
611,6.6514993,6.64875
612,6.729424,6.715625
613,4.208934,4.207272727272727
614,5.7150564,5.71875
615,4.3698483,4.388125
616,18.845987,18.844285714285714
617,10.882351,10.883846153846154
618,5.8515606,5.850833333333333
619,10.9295845,10.93
620,10.373673,10.3725
621,13.082465,13.091999999999999
622,10.450909,10.446363636363635
623,16.757341,16.7575
624,9.663644,9.656153846153845
625,7.0594473,7.067142857142857
626,7.7176538,7.713333333333334
627,10.145529,10.154545454545454
628,7.7271247,7.750714285714286
629,8.318969,8.317272727272726
630,8.78524,8.778333333333334
631,4.967931,4.964444444444444
632,13.428847,13.43125
633,11.810188,11.809000000000001
634,13.724613,13.740833333333333
635,11.329793,11.315454545454545
636,9.244136,9.254999999999999
637,9.948513,9.955714285714285
638,3.814769,3.8073684210526317
639,8.840055,8.838461538461539
640,10.138313,10.1075
641,7.363011,7.358333333333333
642,5.261745,5.2525
643,6.0794525,6.1
644,5.730362,5.732777777777778
645,6.6830897,6.687142857142858
646,7.4550176,7.4471428571428575
647,13.999748,13.96375
648,10.449299,10.445454545454545
649,13.507053,13.525714285714287
650,6.991475,7.003333333333334
651,6.483479,6.471666666666667
652,5.958435,5.958
653,7.967534,7.978333333333333
654,8.90867,8.92
655,13.833633,13.830000000000002
656,11.415357,11.418181818181818
657,8.513766,8.510833333333332
658,7.725175,7.779375
659,15.667099,15.69375
660,10.856989,10.853
661,5.684311,5.674
662,4.2483788,4.255294117647059
663,5.3153486,5.319411764705883
664,9.311343,9.308333333333334
665,6.449509,6.45
666,7.3741813,7.376
667,5.8882604,5.882941176470588
668,6.915817,6.915
669,8.746142,8.73857142857143
670,6.459262,6.4895
671,4.424624,4.423684210526315
672,5.615342,5.602666666666667
673,8.839882,8.837692307692308
674,10.628386,10.637777777777778
675,8.398638,8.413636363636364
676,7.864632,7.856153846153846
677,12.079108,12.10125
678,7.0909257,7.0925
679,6.027347,6.028666666666667
680,16.847807,16.87
681,10.053464,10.047777777777778
682,10.956605,10.958
683,9.478303,9.498571428571427
684,8.055119,8.055
685,8.887306,8.892142857142856
686,6.1665444,6.18375
687,4.986048,4.986875
688,9.245023,9.254999999999999
689,6.830764,6.826666666666667
690,7.0243344,7.021333333333333
691,6.4627285,6.464615384615385
692,11.654219,11.702222222222222
693,8.460008,8.440666666666667
694,7.9773064,7.978571428571429
695,8.430589,8.421666666666667
696,11.4561825,11.457692307692307
697,6.629835,6.628461538461538
698,8.969773,8.967142857142857
699,7.3733115,7.3707142857142856
700,10.43781,10.444545454545455
701,9.903066,9.894
702,7.67399,7.675
703,7.5969872,7.599285714285714
704,5.609984,5.602666666666667
705,10.524443,10.532
706,12.864952,12.884444444444444
707,9.316117,9.337777777777779
708,11.03108,11.0375
709,10.05483,10.06
710,5.9259977,5.927142857142857
711,7.614736,7.610769230769231
712,7.572758,7.58
713,7.330407,7.3217647058823525
714,7.2985125,7.295
715,5.6021304,5.602666666666667
716,5.177636,5.18625
717,5.3997965,5.39
718,7.3121533,7.304666666666666
719,8.779239,8.776666666666666
720,9.48692,9.485833333333334
721,8.111958,8.111875
722,5.983047,5.98375
723,6.322008,6.323888888888889
724,10.110183,10.106666666666667
725,8.503867,8.510714285714286
726,6.2478366,6.25125
727,8.884675,8.890714285714285
728,7.802256,7.801333333333333
729,11.888345,11.895454545454545
730,8.225135,8.226666666666667
731,14.168174,14.184444444444445
732,11.912733,11.917
733,8.766708,8.776666666666666
734,9.105116,9.090909090909092
735,11.169781,11.175
736,10.050618,10.058181818181819
737,7.2635894,7.258823529411765
738,8.59336,8.593076923076923
739,10.145432,10.154545454545454
740,7.1209655,7.121538461538462
741,11.596047,11.584444444444445
742,5.98466,5.98375
743,7.697736,7.693846153846153
744,6.910706,6.915
745,8.809502,8.80090909090909
746,7.1282506,7.119230769230769
747,7.8708253,7.856153846153846
748,12.574339,12.572727272727274
749,6.3146124,6.316875
750,7.5255256,7.518
751,4.915642,4.920416666666667
752,6.6226306,6.630769230769231
753,12.28343,12.282727272727273
754,9.34173,9.346428571428572
755,11.442087,11.441666666666668
756,11.885251,11.895454545454545
757,12.405518,12.411666666666667
758,11.48575,11.489
759,6.9288545,6.915
760,16.754427,16.755
761,12.761316,12.766
762,7.521274,7.518
763,11.80589,11.809000000000001
764,8.099225,8.10153846153846
765,9.168035,9.166923076923077
766,9.272621,9.284545454545453
767,7.6773477,7.675
768,9.483082,9.485833333333334
769,9.332911,9.346428571428572
770,15.941793,15.957777777777778
771,8.496776,8.510555555555555
772,8.780972,8.776666666666666
773,12.636901,12.647777777777778
774,8.752516,8.778333333333334
775,9.031292,9.043000000000001
776,10.868273,10.875555555555556
777,7.366366,7.364615384615385
778,13.11861,13.121111111111112
779,5.384928,5.385625
780,7.5207057,7.5284615384615385
781,15.008574,15.0
782,12.0570545,12.056666666666667
783,7.798775,7.802666666666667
784,10.737944,10.735454545454546
785,13.604248,13.616999999999999
786,10.2393,10.22923076923077
787,12.068861,12.056666666666667
788,7.641302,7.6475
789,9.31113,9.308333333333334
790,21.475311,21.428571428571427
791,5.927324,5.927142857142857
792,8.817705,8.843125
793,19.083843,19.150000000000002
794,7.1674256,7.163333333333333
795,7.511972,7.51375
796,7.231225,7.220714285714286
797,6.581762,6.5825
798,12.779265,12.76625
799,12.645654,12.647777777777778
800,9.394706,9.381818181818183
801,13.702399,13.711111111111112
802,10.153719,10.154545454545454
803,9.856569,9.865454545454545
804,6.381102,6.382666666666666
805,6.788635,6.8084999999999996
806,10.372192,10.3725
807,9.049424,9.0425
808,14.626367,14.62875
809,6.98262,6.991428571428571
810,8.12152,8.123636363636363
811,5.4496894,5.451875
812,7.2314916,7.234
813,8.758737,8.756153846153847
814,8.756936,8.756153846153847
815,8.184607,8.183076923076923
816,9.325147,9.329230769230769
817,6.850516,6.848125
818,4.9750047,4.964666666666667
819,5.819923,5.815333333333333
820,7.387982,7.380625
821,7.4558454,7.446923076923077
822,6.3834796,6.382777777777778
823,8.128893,8.130714285714285
824,9.392787,9.397499999999999
825,9.394838,9.375
826,10.100239,10.106
827,9.659063,9.681000000000001
828,9.884981,9.894
829,8.310492,8.301
830,6.3258905,6.323888888888889
831,14.528251,14.538888888888888
832,8.351979,8.346923076923078
833,10.479633,10.476153846153846
834,9.008162,9.00153846153846
835,8.840872,8.838461538461539
836,7.2022943,7.201538461538462
837,9.334203,9.330769230769231
838,5.6755495,5.6738888888888885
839,7.0946317,7.092
840,5.2956004,5.2749999999999995
841,4.105005,4.1032142857142855
842,5.212147,5.208421052631579
843,5.4443917,5.437222222222222
844,5.6618366,5.657727272727272
845,12.321755,12.3225
846,11.175145,11.170833333333334
847,7.2956123,7.304666666666666
848,8.660965,8.662857142857144
849,9.968291,9.960909090909091
850,10.993283,10.993333333333332
851,6.3840313,6.382777777777778
852,6.5854325,6.5825
853,7.2930875,7.295
854,7.299038,7.306666666666667
855,7.851097,7.856153846153846
856,6.5866094,6.58375
857,6.7795568,6.7825
858,7.384352,7.38125
859,8.178906,8.178125
860,7.770679,7.779375
861,3.7813814,3.782777777777778
862,5.421124,5.426
863,5.574518,5.564615384615385
864,8.215769,8.22090909090909
865,12.11772,12.128
866,11.330202,11.465555555555556
867,9.68112,9.681000000000001
868,8.321678,8.347692307692308
869,4.3979845,4.42
870,7.3393555,7.35
871,4.028775,4.031578947368421
872,7.7950163,7.801333333333333
873,5.4909754,5.496666666666666
874,7.0189443,7.021333333333333
875,6.2374525,6.241333333333333
876,7.0211525,7.021333333333333
877,6.2363434,6.241333333333333
878,6.6601443,6.667333333333334
879,8.298198,8.298
880,5.6757584,5.674
881,12.334938,12.34
882,6.310062,6.312666666666667
883,9.113945,9.118571428571428
884,9.04666,9.0425
885,12.863198,12.873
886,5.5903454,5.585833333333333
887,7.551058,7.543636363636364
888,9.394504,9.397499999999999
889,10.363813,10.3725
890,12.059655,12.056666666666667
891,10.523265,10.532
892,6.081406,6.1031578947368414
893,6.849455,6.848125
894,9.07847,9.083846153846155
895,6.882246,6.88
896,7.2911363,7.295
897,10.286495,10.283333333333333
898,10.089323,10.106666666666667
899,11.076282,11.081666666666665
900,11.082029,11.081666666666665
901,11.991802,11.968333333333334
902,8.518002,8.510833333333332
903,9.950706,9.960909090909091
904,8.283506,8.282857142857143
905,13.461486,13.475555555555555
906,12.338552,12.34
907,11.123856,11.123636363636363
908,12.559121,12.556999999999999
909,6.5312734,6.534999999999999
910,14.359997,14.36125
911,11.312489,11.315454545454545
912,12.275978,12.31
913,9.89461,9.894
914,8.614548,8.607272727272727
915,11.385328,11.383
916,9.193969,9.22111111111111
917,9.567012,9.574545454545454
918,9.564289,9.574545454545454
919,10.735417,10.735454545454546
920,11.992163,11.992727272727272
921,12.282856,12.282727272727273
922,9.868564,9.864545454545455
923,10.148948,10.156363636363636
924,11.12245,11.121818181818183
925,10.906506,10.904166666666667
926,7.977514,7.981999999999999
927,12.300539,12.282727272727273
928,7.814008,7.833636363636364
929,6.926128,6.915833333333333
930,7.854939,7.856153846153846
931,10.37471,10.3725
932,8.249054,8.22090909090909
933,6.98139,6.990714285714286
934,7.5633283,7.535833333333334
935,9.209156,9.194285714285714
936,7.519465,7.518
937,9.310488,9.308333333333334
938,7.8317733,7.805833333333333
939,13.815024,13.83
940,7.727741,7.715
941,10.113672,10.106666666666667
942,7.373967,7.364615384615385
943,13.910601,13.936000000000002
944,11.490423,11.49
945,10.733332,10.735454545454546
946,8.109592,8.10153846153846
947,11.0223055,11.064
948,10.066034,10.058181818181819
949,13.935858,13.936000000000002
950,11.309147,11.317272727272726
951,9.746296,9.751666666666667
952,11.391314,11.383
953,9.679067,9.67090909090909
954,6.395253,6.383333333333333
955,10.736104,10.735454545454546
956,12.470336,12.475454545454545
957,13.72928,13.732727272727272
958,10.834205,10.831818181818182
959,14.409015,14.409999999999998
960,12.210891,12.18909090909091
961,10.830683,10.831818181818182
962,3.231458,3.24
963,3.2366447,3.24
964,5.1132503,5.1066666666666665
965,4.895245,4.8935
966,4.8568044,4.863571428571428
967,3.8925645,3.90047619047619
968,4.3851333,4.380588235294118
969,4.0948462,4.0873684210526315
970,6.0824475,6.079285714285715
971,3.7516773,3.754705882352941
972,3.2384713,3.2326923076923078
973,2.7581828,2.7581481481481482
974,4.0256295,4.024347826086957
975,3.3067489,3.2979999999999996
976,2.6086628,2.611515151515152
