epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
113,0.013724177532336537,0.01,0.08381434,0.02522607884501051,0.122823544
114,0.018921980035750876,0.01,0.10508514,0.0055062061528856525,0.04035116
115,0.009576712642068224,0.01,0.060981203,0.004975099772760765,0.039597202
116,0.004891570167914258,0.01,0.038687523,0.006207060379390782,0.04220725
117,0.010597955570205557,0.01,0.072268985,0.0144347564569389,0.08499581
118,0.006338220770007378,0.01,0.049144715,0.0064774413543109526,0.05262898
119,0.016366437708616552,0.01,0.08500313,0.08547868162593586,0.27822727
120,0.03020456603283155,0.01,0.12929532,0.032140373453597895,0.16227283
121,0.05626446491871619,0.01,0.18553156,0.09450597842734398,0.28513855
122,0.1275975606919562,0.01,0.29286474,0.05665202470500464,0.19574393
123,0.04182636551923705,0.01,0.15226167,0.022196118057740882,0.119073294
124,0.012728801223611872,0.01,0.073104106,0.008667091188131429,0.06761905
125,0.009075922314279783,0.01,0.062392313,0.004283761410188488,0.036110464
126,0.007103855858518994,0.01,0.051215276,0.004031812164399114,0.035015438
127,0.004166262013812893,0.01,0.03197303,0.004159074041250701,0.038173962
128,0.009054333716151572,0.01,0.059125714,0.004133164692645105,0.033151288
129,0.009172171859554818,0.01,0.06581695,0.0062289481107520575,0.043476794
130,0.009844647151366655,0.01,0.06864456,0.009685708160701748,0.081997626
131,0.009410324348062793,0.01,0.06488163,0.01668121157968271,0.10790164
132,0.010321987956550038,0.01,0.06969042,0.005073052275534178,0.043289922
133,0.011318025028780545,0.01,0.07512833,0.005529368173131007,0.04478961
134,0.0050580132524646,0.01,0.041199572,0.004780879410262943,0.04260265
135,0.015597097484585196,0.01,0.095425926,0.0058871489651584515,0.04828803
136,0.005696903231170346,0.01,0.043310873,0.005110625422640935,0.049654853
137,0.004691787917761777,0.01,0.03981792,0.004425686967852931,0.033124413
138,0.005344289740764502,0.01,0.042312734,0.02824534171196305,0.15047342
139,0.06307537177917547,0.01,0.20015642,0.017660173114547525,0.09371897
140,0.1098126024624719,0.01,0.26481426,0.024721898171859033,0.12111621
141,0.04224876859835481,0.01,0.15910263,0.04392569822986387,0.18644501
142,0.015586377541525536,0.01,0.08872548,0.006525174326677984,0.061648417
143,0.0051186567729305035,0.01,0.03993853,0.011534897894733971,0.07817573
144,0.010271969880136326,0.01,0.07245761,0.0033893178319204307,0.031728804
145,0.005530014857349679,0.01,0.04632944,0.004917760868608885,0.048879102
146,0.0036325589558294093,0.01,0.029795356,0.007767971890293045,0.06912204
147,0.0063378549586248735,0.01,0.050912768,0.005153259067427392,0.043742407
148,0.007045324862314288,0.01,0.053236097,0.0037853005352602976,0.033937618
149,0.007129738204238718,0.01,0.054499492,0.022420794140105813,0.13119142
150,0.010430575968771448,0.01,0.07301469,0.005356172498073887,0.04621588
151,0.009401521839941756,0.01,0.06757386,0.019043483362601907,0.124617554
152,0.008640135597200855,0.01,0.06288453,0.003979041581760917,0.034830596
153,0.009829274386741096,0.01,0.07083621,0.004434161489648157,0.04200293
154,0.0033516709942449747,0.01,0.029006666,0.003160445443594149,0.028765436
155,0.005047438159921388,0.01,0.041228775,0.005698747612677631,0.047685083
156,0.005360653087675165,0.01,0.04448363,0.0028810225920939203,0.02588786
157,0.012012604665612667,0.01,0.08009065,0.0038497446817439673,0.037083518
158,0.005990953738539094,0.01,0.0496181,0.00738213367497661,0.071358494
159,0.022321667990406427,0.01,0.107748024,0.006037567529235644,0.048268326
160,0.009828079394521804,0.01,0.07020879,0.02173012933575067,0.12068556
161,0.02718872156778251,0.01,0.1317357,0.019642271744024834,0.11561394
162,0.012279031724150387,0.01,0.081519425,0.02762954575186741,0.13913575
163,0.0177140415137488,0.01,0.10305403,0.011313772752414348,0.08985582
164,0.021459464110076407,0.01,0.112527326,0.019499168745023294,0.111912966
165,0.028114319918932526,0.01,0.12847146,0.03626362699056898,0.17266318
166,0.02138000905450821,0.01,0.11409793,0.0056684571278741965,0.046212915
167,0.0214521980236791,0.01,0.11415282,0.020909677260040702,0.10253922
168,0.06885126262529725,0.01,0.20784307,0.03229980930619325,0.16047595
169,0.018048844062924865,0.01,0.09824144,0.03376594733038471,0.16967887
170,0.012322347131876124,0.01,0.078538425,0.004933091836421015,0.039739825
171,0.007403028229631036,0.01,0.057976253,0.009817320869306324,0.08548785
172,0.012370002533645655,0.01,0.08306287,0.007257641825858312,0.061486475
173,0.005804295714922092,0.01,0.04941803,0.006090419575930375,0.062374134
174,0.004617931012072972,0.01,0.04203522,0.004842153822448963,0.053327378
175,0.004836315350623502,0.01,0.043449577,0.00801937738037616,0.06696015
176,0.007727609520285252,0.01,0.05898271,0.0032814678633939767,0.031861514
177,0.004436025595798596,0.01,0.04115225,0.0035018566289554106,0.037187412
178,0.004525441582485261,0.01,0.04057267,0.0056101173804177,0.055139676
179,0.008063380805200493,0.01,0.060433887,0.02420805091625892,0.14355424
180,0.0182045700403277,0.01,0.10314645,0.01113438837446889,0.0940398
181,0.010716137285144742,0.01,0.073707126,0.003668663856704663,0.03326875
182,0.008745700407711146,0.01,0.062420435,0.037765309342935316,0.18421406
183,0.01963104890809305,0.01,0.10590686,0.011484076341893315,0.08055151
184,0.018466708754406383,0.01,0.10316453,0.010223837191409846,0.064071566
185,0.006831684800161782,0.01,0.052945048,0.003934309941401884,0.037575573
186,0.005874256440461778,0.01,0.051644508,0.0030841706744634797,0.030098012
187,0.004660902664749394,0.01,0.04272291,0.0027806174368399635,0.027223527
188,0.0032718083303835657,0.01,0.032738827,0.004155140952050886,0.044944037
189,0.023898476533736807,0.01,0.10307125,0.004024109431132007,0.037739087
190,0.01582101061970414,0.01,0.096464016,0.006825049835730186,0.06787397
191,0.025341282696527256,0.01,0.11208237,0.04909848169959098,0.18915606
192,0.037590977797926445,0.01,0.15339181,0.014684084270324483,0.07929665
193,0.07093179408554436,0.01,0.20614247,0.014832018649568094,0.08978496
194,0.012976336310012897,0.01,0.08323127,0.004273372264141404,0.03833327
195,0.006331779046543339,0.01,0.053392846,0.006766154074737223,0.062127065
196,0.005547001398860145,0.01,0.049861483,0.003882804602567915,0.042761665
197,0.01069801872125325,0.01,0.07417012,0.016591951694397852,0.10948912
198,0.010097430697461463,0.01,0.074513085,0.006644076346242655,0.06191464
199,0.008243980661911614,0.01,0.06499939,0.0108104401011795,0.08011393
200,0.007720897750047592,0.01,0.061450627,0.010088667160595957,0.08888964
201,0.007549306948525341,0.01,0.061716884,0.012714124100920338,0.09769631
202,0.007250826550203474,0.01,0.05941986,0.012484503092798476,0.09039912
203,0.007345373011980432,0.01,0.06118309,0.008090256514565257,0.0747312
204,0.0049437750124639215,0.01,0.046232514,0.007225668656804351,0.07073607
205,0.03743894319419438,0.01,0.15494366,0.0076257777502406095,0.050455373
206,0.03452754662029009,0.01,0.1454436,0.014061090401821755,0.09400025
207,0.013020228815883068,0.01,0.080451086,0.00807328590252322,0.07326904
208,0.005740653941068284,0.01,0.051937014,0.009814412392659209,0.07744122
209,0.00433736490000269,0.01,0.041965667,0.004858254266473605,0.05273614
210,0.0031213534524781204,0.01,0.029798634,0.0033846599670747917,0.039127264
211,0.006565288244770073,0.01,0.052290928,0.005673116458875754,0.04626555
212,0.0036479762908105877,0.01,0.03596342,0.00856954801402636,0.07434526
213,0.009468770639413794,0.01,0.07023514,0.010811324100483051,0.08410894
214,0.028502583817602924,0.01,0.13220261,0.030882109435779403,0.13336958
215,0.016666429386808394,0.01,0.0966463,0.009271278920723021,0.08037251
216,0.004123810054634308,0.01,0.03702157,0.0046340013483343375,0.04067406
217,0.003728676278048665,0.01,0.035037782,0.009733341829705425,0.07956266
218,0.01851218185727067,0.01,0.10338382,0.003938418445937853,0.03923692
219,0.01587240510893519,0.01,0.095920146,0.0328078994598298,0.13769238
220,0.0699487885447127,0.01,0.21146539,0.12990448725570236,0.33860534
221,0.14965455495825652,0.01,0.2944383,0.08166501287379255,0.20159172
222,0.047744595277706414,0.01,0.16475153,0.04857048136942605,0.19016941
223,0.05320739501534299,0.01,0.1808309,0.020804608328230428,0.09892324
224,0.021140411861209185,0.01,0.10911949,0.009201819926992025,0.07113494
225,0.006627047850011644,0.01,0.052162748,0.004958028131700069,0.050686155
226,0.003953917983794747,0.01,0.035863608,0.005491955606662721,0.05003051
227,0.003949078142010839,0.01,0.037525017,0.004561747791208077,0.044974618
228,0.003618363329218037,0.01,0.035609517,0.002553127067459443,0.025246784
229,0.011494207523599153,0.01,0.0769686,0.01688513481943666,0.10905796
230,0.009972406512319532,0.01,0.07608024,0.0031065502859260346,0.032319058
231,0.006231320870341395,0.01,0.05580463,0.009357718082865746,0.082907274
232,0.004128195790247153,0.01,0.03821286,0.005422346616659722,0.058351003
233,0.003816870132375113,0.01,0.03759916,0.0086721910015832,0.075402975
234,0.005480970929772674,0.01,0.04760739,0.002893389119418709,0.027820818
235,0.0034143060285667234,0.01,0.033105444,0.0024562011443711902,0.022646775
236,0.00269022737345219,0.01,0.028212136,0.0026691163819745783,0.029932706
237,0.0036029499856397905,0.01,0.03789466,0.002300582571534369,0.02398746
238,0.006116271986465293,0.01,0.053939734,0.0077119969964960814,0.072129965
239,0.005039998740970728,0.01,0.04697006,0.005847039228092704,0.062622845
240,0.0035719838203053435,0.01,0.0364854,0.002501203341256427,0.025062324
241,0.004590245606999853,0.01,0.04487469,0.007630444871640912,0.07345638
242,0.0109239348738321,0.01,0.081374325,0.006037184412922435,0.05233023
243,0.012459967749023866,0.01,0.081325665,0.006196482138087352,0.062447634
244,0.019158842938917654,0.01,0.10552784,0.021394344921780113,0.11789275
245,0.017217846772168404,0.01,0.10073829,0.009943893271387956,0.08858646
246,0.012457687784580534,0.01,0.08150819,0.0061744559981278925,0.045200635
247,0.004943342434699432,0.01,0.045805167,0.0072438306139752905,0.07288424
248,0.0061457513006631425,0.01,0.052965045,0.016262097919247296,0.102006316
249,0.008215490385037154,0.01,0.065626755,0.0184952232328304,0.1224664
250,0.012904209188106745,0.01,0.08407661,0.003465128362895525,0.032803074
251,0.0038138908143164132,0.01,0.03808714,0.0050681867407555686,0.05594821
252,0.002928152820663363,0.01,0.031478968,0.0027079772022896567,0.026195334
253,0.00385666323086453,0.01,0.038997862,0.0024682398543795217,0.028338261
254,0.002423578952241652,0.01,0.025997281,0.003393814379299347,0.038629163
255,0.009566850176388897,0.01,0.0709817,0.03569160971365519,0.15108462
256,0.03896665901474632,0.01,0.1537638,0.012392080199781814,0.07549061
257,0.027368454723742414,0.01,0.11863706,0.03556966787783358,0.15613274
258,0.06371930949961004,0.01,0.20346794,0.00982423899799452,0.07421692
259,0.011778698824479454,0.01,0.07553178,0.004719613617602777,0.036648434
260,0.007677291697591478,0.01,0.06062969,0.005238730656253945,0.054957356
261,0.0057452634959686425,0.01,0.051551964,0.0028919272708146098,0.030615842
262,0.0040288460702500185,0.01,0.040518392,0.00431575302255467,0.040009797
263,0.0037020969331766577,0.01,0.036463752,0.0022535678211253727,0.023655485
264,0.002232839582578916,0.01,0.02321024,0.0025336552020662384,0.024150154
265,0.002581895239060021,0.01,0.027715826,0.0034351829324809364,0.041413393
266,0.007664549173748678,0.01,0.06351417,0.009114240561622368,0.07125617
267,0.00674590163306569,0.01,0.05870839,0.002646115587105437,0.028115189
268,0.004979177152764445,0.01,0.045334753,0.005144482710809182,0.056189153
269,0.009247146872756674,0.01,0.06968692,0.004440468322210664,0.04374329
270,0.004087052164304698,0.01,0.041357324,0.0032864212308504038,0.03968871
271,0.0029974302335951677,0.01,0.0320776,0.01721438763108963,0.12071429
272,0.01737429880550327,0.01,0.1025208,0.06769150103165265,0.2264805
273,0.05172946364732948,0.01,0.18100119,0.02966931034587907,0.14677611
274,0.016031161781082187,0.01,0.094167195,0.01162546715080338,0.085584536
275,0.008286745681130317,0.01,0.06495431,0.0049632160595182735,0.053127494
276,0.004071944849135239,0.01,0.039810125,0.0031632396987362264,0.03893512
277,0.003943985483038174,0.01,0.03989354,0.004057863810135081,0.04884975
278,0.003990556532371182,0.01,0.04242786,0.004406641632885207,0.03758299
279,0.002675788865400829,0.01,0.028500479,0.004519086714492282,0.040794842
280,0.0036986448068912253,0.01,0.03867939,0.0022395951699432175,0.022469567
281,0.0022919718855964866,0.01,0.024971928,0.0025475208196472335,0.026142435
282,0.00204355686708805,0.01,0.023151293,0.0018367889935204914,0.021443041
283,0.0119161638302552,0.01,0.08424574,0.014216144533798733,0.08477215
284,0.0043658169622223415,0.01,0.042565435,0.0029171456851094326,0.031459976
285,0.01405104700597544,0.01,0.08576943,0.004750152866479001,0.03832042
286,0.032263140518939824,0.01,0.127256,0.13318178119008706,0.3513027
287,0.13880373129204934,0.01,0.28515506,0.2376187619880275,0.45014516
288,0.23548033457681666,0.01,0.3891957,0.05441780360686432,0.18085924
289,0.09397002434695849,0.01,0.21782663,0.03347780318968248,0.15467574
290,0.017063493385937666,0.01,0.08572753,0.011229733686885844,0.06560679
291,0.0077918973225940555,0.01,0.05353768,0.004958749836273242,0.04435369
292,0.00542396276947905,0.01,0.046669755,0.004744403518869706,0.039565235
293,0.004426723513162395,0.01,0.04139597,0.003163245497521438,0.030365512
294,0.0035841064652291726,0.01,0.03475025,0.0033521746696750124,0.037309967
295,0.0030055481671021466,0.01,0.028834084,0.003325510816336078,0.033496425
296,0.0033363055342868183,0.01,0.03394352,0.0026806634421599924,0.0290984
297,0.0028969402957060085,0.01,0.030199952,0.002616618054041793,0.03195681
298,0.002785470732477317,0.01,0.028528843,0.0028007742300862966,0.036864758
299,0.003038426363982216,0.01,0.032620735,0.0022887975759325043,0.02717098
300,0.0024989760375100337,0.01,0.02572561,0.002383820451712715,0.025086574
301,0.002471197495828696,0.01,0.025681904,0.0023702619487932265,0.027756063
302,0.002760849137259761,0.01,0.029085228,0.005715001987239191,0.06123412
303,0.003647656150004238,0.01,0.03864059,0.004535479484838527,0.047921576
304,0.0022703040295021138,0.01,0.02518242,0.002852209883177407,0.03657503
305,0.0027638384994714237,0.01,0.030419193,0.002752010096531253,0.032338798
306,0.0022355043794985837,0.01,0.02415981,0.0019407880726380804,0.025512565
307,0.002891704326228647,0.01,0.032467537,0.002669422790070608,0.03457755
308,0.0028821254811905467,0.01,0.031045385,0.0034227262417758737,0.035964154
309,0.0029052762902863146,0.01,0.032705367,0.002765975878271847,0.036704153
310,0.0036755290450989912,0.01,0.040861614,0.0018613539240270919,0.024155062
311,0.0021896463757377404,0.01,0.025556259,0.0020151458828557922,0.028309612
312,0.0026178587667512305,0.01,0.031026106,0.004836222429611872,0.04911866
313,0.0028869881800553973,0.01,0.034086186,0.0031323939313907885,0.041973565
314,0.0023027967858028522,0.01,0.02800861,0.0018010433280936356,0.023282502
315,0.0033429381805525223,0.01,0.0380481,0.0017220922387402996,0.022843257
316,0.0019473716317496455,0.01,0.022944039,0.004499915671811941,0.045181993
317,0.0031049572477499423,0.01,0.034136206,0.0026720480280834555,0.03527838
318,0.006980930400292838,0.01,0.062099934,0.0032554758138646283,0.03538618
319,0.007598461505985189,0.01,0.06389973,0.002445581161690005,0.032481804
320,0.0029536730707687155,0.01,0.033479117,0.0028880547463343846,0.03644077
321,0.0035959210607002393,0.01,0.041026365,0.002175480893331786,0.025558468
322,0.007452749905028066,0.01,0.06309298,0.0033649501971008727,0.037160628
323,0.0026866644344479013,0.01,0.03277742,0.002108016985904017,0.030527622
324,0.002270994386298602,0.01,0.027000336,0.013253778453407939,0.09625107
325,0.009508499528594123,0.01,0.07067507,0.004305204484399233,0.05043454
326,0.0026964946851210686,0.01,0.031851742,0.0016210507407213583,0.022375753
327,0.005034212530130508,0.01,0.045111295,0.008771775005347777,0.0742634
328,0.010416885485266751,0.01,0.074641086,0.0024483325264585396,0.029572649
329,0.003145098469956969,0.01,0.035488423,0.004121862860996551,0.050978508
330,0.006936362594711217,0.01,0.061470132,0.0038191903721107798,0.050921284
331,0.005580703220568819,0.01,0.050053533,0.002813938647608629,0.035929166
332,0.002668174327220578,0.01,0.033126913,0.006340263868521657,0.0711731
333,0.01149595543961854,0.01,0.08174894,0.005290605260530107,0.046107635
334,0.0234438491149648,0.01,0.11671269,0.0022676886818777994,0.030039992
335,0.023570026542720036,0.01,0.10713279,0.006949534369070058,0.06380078
336,0.0042789788498096455,0.01,0.04344514,0.002901919435718049,0.035369005
337,0.0021066812374403465,0.01,0.02582512,0.0026802147267765515,0.03724787
338,0.0041714644725986275,0.01,0.04417018,0.004016465674127375,0.05058358
339,0.003219704973479666,0.01,0.038957655,0.0016658756452752174,0.019486746
340,0.004345847590523931,0.01,0.042897504,0.011466266608211552,0.09386138
341,0.004143786525075133,0.01,0.045123566,0.007294430606842241,0.06522659
342,0.008498146644603476,0.01,0.070383154,0.03193675582474243,0.14234427
343,0.07342402014830934,0.01,0.21164165,0.014464716774138561,0.07944593
344,0.0534441258120126,0.01,0.1722252,0.020834999655683837,0.123249084
345,0.014042390018152993,0.01,0.0854971,0.005158581404261274,0.03931312
346,0.005598471824540776,0.01,0.05001574,0.004694255549769007,0.04958158
347,0.003886618129697493,0.01,0.042329673,0.0019031184788489135,0.026713457
348,0.0022671655648076067,0.01,0.027146315,0.002089031206566832,0.03244906
349,0.0028187749648725773,0.01,0.033800546,0.0021861858139860485,0.03168142
350,0.00195456557472401,0.01,0.025254847,0.002392661571711035,0.032029863
351,0.002332127440943389,0.01,0.02887769,0.0041813957211155215,0.053971782
352,0.0029759824698436803,0.01,0.03621622,0.002563698117264965,0.0385163
353,0.0026059351010395836,0.01,0.032696694,0.001485720927977072,0.021391632
354,0.0022745563690220803,0.01,0.02846469,0.0028083443967729673,0.03497059
355,0.004638563379619503,0.01,0.04825195,0.0022039357468619175,0.032605115
356,0.005610569845767802,0.01,0.053550273,0.004128978051499399,0.047165457
357,0.0083021248202926,0.01,0.06715035,0.0018210615778093953,0.023309996
358,0.006193125145287872,0.01,0.057631202,0.00734456342642906,0.072940305
359,0.0043939480288030285,0.01,0.04499255,0.004144210560909854,0.053768795
360,0.0023894551371057386,0.01,0.03017096,0.003893963512974964,0.044654623
361,0.009503041520565532,0.01,0.07159903,0.004949262688848996,0.043661047
362,0.0059978530750408494,0.01,0.056261547,0.0017816022112423875,0.027492242
363,0.005272389430112122,0.01,0.05035309,0.00308291285384188,0.04143866
364,0.018623660271138008,0.01,0.09586096,0.008444146352342977,0.053664323
365,0.01935268707091548,0.01,0.10019041,0.004696170106046818,0.04244935
366,0.005878176398567386,0.01,0.053897228,0.003076567215286612,0.03637887
367,0.0033379388771002058,0.01,0.03636191,0.002131144775617326,0.023678701
368,0.004304156963334352,0.01,0.04624845,0.00387348989670642,0.048857264
369,0.006555032494402219,0.01,0.0610809,0.0032271174770223615,0.04403794
370,0.004996041477127114,0.01,0.050924703,0.0033700140067053253,0.04762644
371,0.003548244266465758,0.01,0.041509975,0.0017010616983955838,0.021860685
372,0.002595282830543882,0.01,0.032983888,0.009736897200721023,0.08738712
373,0.020660502486380274,0.01,0.11436804,0.00511087661669475,0.040159505
374,0.009551238346979551,0.01,0.071393825,0.004125394081276002,0.044150114
375,0.0047722171202778845,0.01,0.049660623,0.0037351577418754233,0.03702289
376,0.0028214461534975276,0.01,0.03417054,0.0038448718025388667,0.049526174
377,0.007168365233092483,0.01,0.056211177,0.003830245042207257,0.050447077
378,0.013653675853831765,0.01,0.09037568,0.0032743173348248607,0.04380172
379,0.008140674724389578,0.01,0.06716619,0.06634133917840002,0.21649809
380,0.03939934120272462,0.01,0.15847139,0.008684027790856575,0.0607972
381,0.035228551637631,0.01,0.14611913,0.0378675414711837,0.17914541
382,0.019464529054926134,0.01,0.10723392,0.007330921019783756,0.06769615
