,Prediction,Ground_truth
83,5.849684,5.851111111111111
84,8.21103,8.206428571428571
85,9.484526,9.485833333333334
86,10.253217,10.251818181818182
87,7.4529805,7.4484615384615385
88,7.0257635,7.024666666666667
89,8.781846,8.778333333333334
90,11.127751,11.122727272727273
91,8.606945,8.599166666666667
92,9.578798,9.575714285714286
93,7.6975684,7.7124999999999995
94,7.023322,7.021333333333333
95,12.770263,12.76625
96,6.4498615,6.449375
97,8.049398,8.055
98,9.1661625,9.165384615384616
99,9.056349,9.043333333333333
100,6.1638894,6.155
101,7.6819105,7.675
102,8.599654,8.599166666666667
103,7.0563483,7.067142857142857
104,15.952947,15.9575
105,9.278449,9.270714285714286
106,8.7812,8.776666666666666
107,14.870347,14.89375
108,7.7810903,7.773846153846154
109,6.880428,6.879333333333333
110,8.900086,8.898181818181818
111,8.265489,8.265384615384615
112,8.347666,8.346923076923078
113,8.776634,8.776666666666666
114,15.385102,15.425
115,10.108464,10.106
116,11.08276,11.085
117,8.590652,8.592307692307692
118,14.358272,14.36125
119,6.8195868,6.8211764705882345
120,6.7003417,6.695882352941176
121,7.7007265,7.693076923076924
122,5.32406,5.319333333333334
123,3.34415,3.3363636363636364
124,4.6119976,4.61
125,6.0040627,6.00764705882353
126,6.384458,6.382857142857143
127,6.193314,6.195294117647059
128,7.715983,7.713333333333334
129,6.189647,6.18375
130,6.377469,6.383571428571429
131,6.001433,6.002857142857144
132,6.3830557,6.383333333333334
133,4.544118,4.545454545454546
134,5.7662525,5.767368421052631
135,5.763361,5.767368421052631
136,5.817853,5.816
137,4.2044315,4.206818181818182
138,5.6723247,5.6738888888888885
139,7.616096,7.6123076923076916
140,8.184618,8.183076923076923
141,5.814651,5.82
142,7.513587,7.51375
143,9.396651,9.397499999999999
144,8.736458,8.73857142857143
145,8.783206,8.778333333333334
146,11.217032,11.218181818181819
147,5.7642336,5.758823529411765
148,7.8634257,7.860555555555556
149,5.3753357,5.37
150,4.0862627,4.103809523809524
151,4.554081,4.5600000000000005
152,7.577851,7.58
153,8.028079,8.027272727272727
154,7.6608844,7.646875
155,9.570097,9.574166666666667
156,6.26862,6.265
157,9.578297,9.574615384615385
158,8.186673,8.180625
159,8.712054,8.698235294117648
160,9.997594,10.0
161,6.529748,6.525333333333333
162,13.443503,13.442727272727273
163,11.018135,11.025454545454545
164,12.669653,12.66909090909091
165,8.24437,8.245625
166,11.406253,11.412727272727274
167,8.338849,8.333333333333334
168,9.268565,9.256
169,15.036727,15.02625
170,9.510948,9.498571428571427
171,7.810127,7.801666666666667
172,12.310051,12.323333333333332
173,7.950728,7.94764705882353
174,5.591775,5.6033333333333335
175,10.396113,10.393076923076924
176,10.342624,10.348181818181818
177,10.837731,10.851
178,7.178429,7.180625
179,6.5008454,6.508235294117647
180,7.4520125,7.446363636363636
181,11.073646,11.064
182,8.955717,8.954166666666667
183,12.454648,12.447
184,13.4839115,13.475555555555555
185,17.17012,17.174285714285713
186,8.669426,8.662857142857144
187,8.157277,8.156666666666666
188,9.052222,9.043000000000001
189,8.334221,8.334166666666667
190,9.56981,9.575833333333334
191,2.1281567,2.1275999999999997
192,3.4645185,3.4575
193,9.221719,9.22
194,6.567907,6.5711764705882345
195,7.12395,7.131
196,7.5534544,7.554
197,11.297579,11.315454545454545
198,17.431215,17.47714285714286
199,10.286898,10.283333333333333
200,8.839868,8.837692307692308
201,7.2989597,7.295
202,8.286844,8.282857142857143
203,16.635378,17.027142857142856
204,8.507114,8.510714285714286
205,8.312901,8.3125
206,9.66921,9.656153846153845
207,8.739641,8.739285714285714
208,8.252409,8.265384615384615
209,16.534266,16.48875
210,8.868932,8.865
211,9.081428,9.079333333333333
212,6.8832145,6.88
213,6.593856,6.596
214,7.3831544,7.380625
215,6.0943866,6.087777777777777
216,6.5934505,6.596
217,7.180898,7.180625
218,8.569893,8.5775
219,6.872098,6.873846153846154
220,8.095114,8.10153846153846
221,7.7512503,7.749285714285714
222,6.21623,6.2255
223,9.567792,9.574545454545454
224,9.889404,9.87857142857143
225,5.51966,5.5070588235294125
226,4.573368,4.575
227,4.587916,4.591052631578948
228,7.358647,7.358333333333333
229,8.899793,8.890714285714285
230,7.9058475,7.902857142857143
231,7.0272055,7.022666666666667
232,7.3825583,7.380625
233,9.460409,9.469
234,13.072568,13.088999999999999
235,10.372539,10.3725
236,11.969069,11.991818181818182
237,3.9713516,3.9757894736842108
238,11.171057,11.17
239,8.01881,8.02
240,10.902751,10.905000000000001
241,11.700278,11.701818181818181
242,8.183762,8.183076923076923
243,8.7623625,8.756153846153847
244,7.5074716,7.509411764705882
245,13.659318,13.677142857142856
246,15.908412,15.9575
247,7.9839044,7.980833333333333
248,8.897627,8.897272727272728
249,10.72523,10.72
250,9.041472,9.0425
251,7.609418,7.610769230769231
252,6.6658173,6.666666666666667
253,5.9089074,5.91
254,10.941813,10.928181818181818
255,8.890441,8.890714285714285
256,6.5657415,6.560555555555556
257,9.166089,9.165384615384616
258,9.820558,9.82
259,10.369755,10.3725
260,10.326381,10.32
261,9.896705,9.894
262,6.706525,6.71
263,6.161474,6.155
264,8.203949,8.207142857142857
265,16.880838,16.87
266,10.370729,10.3725
267,7.235225,7.234666666666667
268,7.8603373,7.856153846153846
269,8.838694,8.837692307692308
270,6.5564933,6.551052631578948
271,6.8416977,6.85
272,7.69807,7.699411764705881
273,11.09239,11.081666666666665
274,9.233827,9.22
275,8.125335,8.123636363636363
276,7.0883174,7.094166666666666
277,7.5249825,7.529230769230769
278,7.906346,7.902857142857143
279,7.017206,7.021333333333333
280,9.569726,9.574545454545454
281,7.654839,7.64625
282,6.098247,6.1031578947368414
283,6.3280597,6.323888888888889
284,13.822831,13.83
285,10.652436,10.638
286,9.302738,9.329230769230769
287,9.847579,9.840833333333334
288,9.307856,9.308333333333334
289,15.146316,15.16
290,8.772008,8.776666666666666
291,10.199051,10.195
292,8.898398,8.892142857142856
293,9.961153,9.961818181818181
294,10.636779,10.638333333333334
295,8.597895,8.592307692307692
296,5.883833,5.882352941176471
297,7.980032,7.979285714285714
298,14.531103,14.538888888888888
299,7.163388,7.163333333333333
300,7.803665,7.801333333333333
301,10.474731,10.474615384615383
302,7.6579423,7.6593333333333335
303,10.214583,10.213
304,6.317539,6.320588235294117
305,16.306067,16.277
306,6.2802606,6.281904761904761
307,7.1626005,7.166842105263157
308,16.574348,16.565714285714286
309,8.5152235,8.510714285714286
310,9.13979,9.15
311,9.8226,9.82
312,10.993838,10.994166666666667
313,8.867319,8.865333333333332
314,12.76167,12.766666666666667
315,10.5399,10.532
316,20.253092,20.212857142857143
317,8.676315,8.674615384615384
318,8.585587,8.586428571428572
319,11.167393,11.17
320,12.561871,12.553
321,4.090521,4.0969999999999995
322,4.092793,4.0954999999999995
323,5.0712695,5.065714285714286
324,9.575004,9.574166666666667
325,8.212577,8.206428571428571
326,12.356713,12.379090909090907
327,13.678986,13.6975
328,11.711896,11.702222222222222
329,14.676668,14.66888888888889
330,13.829131,13.83
331,10.178043,10.16777777777778
332,13.94115,13.937000000000001
333,7.9366055,7.937692307692307
334,6.8719516,6.873846153846154
335,9.083907,9.086923076923076
336,12.513927,12.52076923076923
337,9.006142,9.002307692307692
338,8.775865,8.756153846153847
339,8.395361,8.404
340,12.71338,12.76625
341,8.395602,8.404
342,6.3185744,6.31625
343,6.5069013,6.501111111111111
344,10.991403,10.9925
345,11.168818,11.17
346,8.57114,8.57294117647059
347,10.240781,10.22923076923077
348,10.342003,10.393076923076924
349,8.409754,8.392222222222223
350,6.3834305,6.382666666666666
351,9.503481,9.492307692307692
352,9.872374,9.866363636363637
353,9.584928,9.574444444444445
354,12.777776,12.766
355,9.48091,9.485833333333334
356,6.149851,6.158947368421052
357,8.860576,8.865333333333332
358,6.4537725,6.454
359,5.425066,5.431578947368421
360,6.382061,6.383125
361,7.664659,7.6593333333333335
362,7.823712,7.826428571428571
363,11.122859,11.123636363636363
364,9.354379,9.347142857142858
365,7.116116,7.12
366,9.878193,9.864545454545455
367,14.785973,14.76125
368,7.216482,7.218571428571429
369,9.507224,9.498571428571427
370,6.781685,6.781875
371,8.22832,8.228
372,6.8040247,6.796666666666667
373,4.9423103,4.939285714285715
374,6.116871,6.11875
375,5.9315834,5.935263157894736
376,6.5573997,6.56
377,8.677411,8.674615384615384
378,10.202737,10.195833333333333
379,9.4751425,9.478181818181818
380,7.973648,7.980833333333333
381,8.247286,8.245
382,5.8817983,5.882352941176471
383,8.510011,8.510714285714286
384,6.533242,6.534999999999999
385,6.445154,6.45
386,4.9816318,4.986875
387,8.056096,8.055
388,8.055395,8.055
389,9.310736,9.308333333333334
390,5.4406753,5.437777777777778
391,8.593948,8.592307692307692
392,8.240841,8.245
393,7.1980233,7.196470588235294
394,8.383303,8.3775
395,7.914862,7.919444444444445
396,8.268424,8.260588235294119
397,7.785912,7.779375
398,8.836974,8.837692307692308
399,9.052184,9.042857142857143
400,9.485605,9.485833333333334
401,7.7518387,7.750714285714286
402,7.754216,7.751428571428571
403,7.2135572,7.218571428571429
404,9.83633,9.82
405,8.824825,8.815
406,6.6375566,6.649166666666667
407,18.658983,18.541428571428572
408,14.162131,14.149000000000001
409,7.0768976,7.0711764705882345
410,9.04302,9.0425
411,7.8233447,7.826428571428571
412,7.1566463,7.151666666666666
413,13.555319,13.565
414,14.112737,14.09625
415,8.511773,8.510769230769231
416,10.20553,10.195
417,9.572148,9.574545454545454
418,9.412804,9.412307692307692
419,10.813355,10.815833333333332
420,10.152507,10.154545454545454
421,6.3908052,6.382857142857143
422,6.6669426,6.67
423,9.57557,9.574615384615385
424,7.9413543,7.943333333333333
425,16.614046,16.6225
426,6.562876,6.560555555555556
427,7.234527,7.234
428,7.2339334,7.234
429,5.5564938,5.569411764705883
430,6.471049,6.471666666666667
431,10.247429,10.251818181818182
432,8.194206,8.186875
433,12.463268,12.447
434,7.194655,7.201538461538462
435,7.870559,7.8726666666666665
436,7.2475953,7.2475
437,9.843527,9.840833333333334
438,8.12539,8.130714285714285
439,7.4535418,7.447647058823529
440,9.411009,9.410769230769231
441,7.5812664,7.58
442,9.726864,9.72642857142857
443,8.964416,8.967142857142857
444,7.319325,7.3217647058823525
445,9.102736,9.10875
446,14.457397,14.468
447,9.396236,9.397499999999999
448,13.19196,13.193000000000001
449,9.578648,9.574
450,13.715114,13.740833333333333
451,8.069006,8.0675
452,7.8013077,7.801666666666667
453,8.242256,8.245
454,11.976593,11.991818181818182
455,6.555359,6.560833333333334
456,7.007368,7.008823529411765
457,7.4498553,7.447333333333333
458,5.8744326,5.879473684210526
459,6.504689,6.502222222222223
460,6.905191,6.915
461,4.8191605,4.818235294117647
462,7.8349175,7.827142857142857
463,5.495544,5.496666666666666
464,4.651462,4.655
465,11.428972,11.435833333333333
466,9.264777,9.254999999999999
467,11.169137,11.17
468,7.447857,7.446666666666667
469,12.841618,12.854999999999999
470,5.8171334,5.8100000000000005
471,8.509282,8.510909090909092
472,6.692044,6.687142857142858
473,10.055053,10.058181818181819
474,6.390384,6.383846153846154
475,8.417022,8.421666666666667
476,6.864785,6.873846153846154
477,13.915224,13.9625
478,8.12552,8.123636363636363
479,7.4497194,7.446363636363636
480,9.585849,9.574545454545454
481,7.658705,7.6593333333333335
482,8.648097,8.652666666666667
483,7.276875,7.271666666666666
484,8.586041,8.592307692307692
485,10.162027,10.154545454545454
486,7.182774,7.180625
487,10.065972,10.066153846153847
488,6.3069367,6.307142857142857
489,6.0241127,6.028333333333333
490,11.433828,11.435833333333333
491,9.980368,9.954285714285716
492,10.478555,10.486428571428572
493,8.949316,8.954166666666667
494,9.740874,9.738461538461538
495,7.4041443,7.387777777777777
496,5.1238794,5.12
497,8.5856695,8.586428571428572
498,8.297743,8.298
499,7.6328473,7.625
500,8.9222975,8.92
501,7.7503996,7.751428571428571
502,8.419346,8.4225
503,6.019544,6.029444444444445
504,6.582498,6.5825
505,11.04406,11.064
506,11.977323,11.991818181818182
507,5.0551133,5.053125
508,4.9225874,4.910769230769231
509,5.245813,5.2525
510,10.034122,10.402222222222223
511,13.388442,13.25
512,4.356493,4.351818181818182
513,5.497175,5.496666666666666
514,4.4285645,4.418846153846154
515,4.026409,4.01
516,4.2936482,4.3017391304347825
517,5.5100884,5.508235294117647
518,11.714944,11.7025
519,9.042164,9.042857142857143
520,9.57371,9.574166666666667
521,7.1654425,7.163333333333333
522,6.811648,6.808666666666666
523,8.345186,8.346923076923078
524,5.9842486,5.98375
525,7.2049646,7.201538461538462
526,6.6497545,6.64875
527,5.8482075,5.85125
528,8.602672,8.599166666666667
529,8.762369,8.756153846153847
530,6.071775,6.070588235294117
531,9.169284,9.166923076923077
532,7.222559,7.219285714285713
533,8.440431,8.435
534,7.0940914,7.092
535,8.365518,8.358571428571429
536,7.1198053,7.12
537,8.298534,8.298
538,5.88202,5.882352941176471
539,4.7144833,4.711428571428572
540,4.7331295,4.7283333333333335
541,5.3178096,5.318947368421052
542,5.007518,5.0064705882352944
543,8.497321,8.510833333333332
544,6.38188,6.382941176470588
545,5.186287,5.186875
546,4.9128914,4.921875
547,5.848759,5.850714285714285
548,8.851275,8.837692307692308
549,5.3817663,5.38625
550,9.664351,9.663333333333332
551,7.2928276,7.295
552,6.4528623,6.455333333333333
553,8.187826,8.183076923076923
554,7.3792467,7.380625
555,7.18803,7.180833333333333
556,10.481682,10.474615384615383
557,7.114248,7.114375
558,8.422175,8.421666666666667
559,7.6155043,7.610769230769231
560,11.165314,11.171666666666667
561,10.058949,10.065384615384614
562,6.651047,6.649375
563,9.686086,9.672727272727274
564,9.308831,9.31
565,7.3181353,7.3217647058823525
566,9.571941,9.575000000000001
567,12.438938,12.411111111111111
568,16.202572,16.22375
569,11.093888,11.081666666666665
570,11.715495,11.703
571,12.459244,12.451
572,7.521664,7.5284615384615385
573,6.9821877,6.990714285714286
574,5.2027946,5.207368421052632
575,14.023593,14.023636363636363
576,9.424899,9.422142857142857
577,11.602937,11.598
578,9.178067,9.165384615384616
579,6.920457,6.915
580,9.921058,9.929166666666667
581,12.241653,12.234
582,9.738863,9.738461538461538
583,16.809557,16.81
584,11.278992,11.259166666666667
585,15.02056,14.990909090909092
586,6.7428174,6.739333333333334
587,14.689653,14.681000000000001
588,19.612967,19.54875
589,7.9375796,7.937692307692307
590,9.661934,9.657692307692308
591,12.44772,12.447
592,21.59333,21.276666666666667
593,10.010745,10.0
594,12.634432,12.647777777777778
595,19.832354,19.90857142857143
596,8.0859165,8.085333333333333
597,7.004702,7.003333333333334
598,7.44638,7.446666666666667
599,6.989016,6.973888888888889
600,9.427094,9.422857142857142
601,6.593293,6.596
602,6.160856,6.13
603,15.954314,15.9575
604,17.777872,17.78142857142857
605,25.78758,25.744
606,11.795554,11.799090909090909
607,9.965666,9.954285714285716
608,12.978282,12.979
609,16.09319,16.11
610,13.405535,13.404
611,12.021875,12.029
612,8.4203005,8.413636363636364
613,10.647608,10.639285714285714
614,8.665082,8.662857142857144
615,6.991035,6.990714285714286
616,7.5253654,7.522857142857142
617,6.684747,6.687142857142858
618,7.911067,7.9125
619,9.98926,9.983846153846153
620,6.633421,6.633529411764705
621,9.583472,9.574615384615385
622,8.292813,8.298
623,9.413558,9.410769230769231
624,6.8857756,6.883529411764705
625,7.5179367,7.518
626,10.109912,10.111
627,11.937439,11.93888888888889
628,13.404751,13.404
629,14.876627,14.893333333333333
630,10.449507,10.444545454545455
631,13.814887,13.83
632,14.71059,14.656666666666666
633,12.753228,12.765833333333333
634,17.378796,17.33142857142857
635,18.608622,18.61875
636,14.892897,14.894
637,9.975114,9.983846153846153
638,9.5749855,9.575833333333334
639,9.578182,9.574705882352943
640,6.979444,6.981875
641,4.594429,4.591578947368421
642,7.048062,7.054736842105263
643,8.224344,8.22090909090909
644,5.9349666,5.957
645,5.0629525,5.073846153846153
646,7.6005435,7.610769230769231
647,8.221132,8.22090909090909
648,5.1089377,5.1066666666666665
649,5.621341,5.622857142857143
650,8.022782,8.02
651,6.4568176,6.454
652,10.322114,10.32
653,13.141604,13.221428571428572
654,6.2239423,6.2192307692307685
655,7.8561625,7.856153846153846
656,4.835137,4.828461538461538
657,12.954987,12.943333333333333
658,7.5979033,7.599285714285714
659,8.814692,8.814285714285715
660,10.878837,10.874444444444444
661,5.5314603,5.532
662,10.109631,10.106428571428571
663,7.3206277,7.3217647058823525
664,6.8399463,6.839285714285714
665,7.7481904,7.751428571428571
666,5.02364,5.023888888888889
667,6.007348,6.005
668,9.085574,9.083846153846155
669,6.9167414,6.916428571428571
670,12.198135,12.173333333333334
671,6.4471636,6.449375
672,7.9410877,7.941538461538461
673,5.1281385,5.131176470588236
674,7.773079,7.774615384615384
675,6.9179754,6.915
676,8.054845,8.055
677,9.575077,9.574285714285713
678,6.838087,6.838571428571428
679,5.9330826,5.927142857142857
680,7.0656834,7.067142857142857
681,6.4621634,6.4592857142857145
682,5.6427784,5.6385
683,5.0985603,5.1065
684,7.0954065,7.092222222222222
685,7.522934,7.518
686,6.445384,6.445882352941176
687,7.444735,7.446923076923077
688,5.320609,5.319444444444445
689,7.449954,7.446875
690,6.1646457,6.1706666666666665
691,6.004752,6.003571428571428
692,6.378312,6.383846153846154
693,9.49196,9.485833333333334
694,6.6692214,6.667333333333334
695,8.434405,8.430769230769231
696,7.6930594,7.6923076923076925
697,9.576449,9.575
698,8.271845,8.267692307692307
699,8.662352,8.662857142857144
700,9.821237,9.82
701,6.1827254,6.18375
702,12.78052,12.76625
703,6.387315,6.382857142857143
704,6.9901547,6.990714285714286
705,8.054422,8.055
706,7.904713,7.902857142857143
707,9.302528,9.308333333333334
708,3.963654,3.9654545454545453
709,6.167668,6.17
710,5.19809,5.2011111111111115
711,11.392823,11.385
712,14.17485,14.184444444444445
713,10.853436,10.851
714,7.446153,7.4471428571428575
715,12.536696,12.554
716,7.7417164,7.737272727272727
717,9.2818365,9.286363636363637
718,4.8214254,4.818235294117647
719,6.2995076,6.2941666666666665
720,9.674953,9.693333333333333
721,6.0863357,6.088888888888889
722,15.647324,15.603333333333333
723,4.398573,4.397333333333333
724,5.3189874,5.319375
725,6.3813896,6.383076923076923
726,5.7288103,5.728461538461539
727,4.97402,4.964444444444444
728,10.533398,10.541818181818181
729,6.8110437,6.808666666666666
730,10.459144,10.460833333333333
731,8.807283,8.80090909090909
732,6.441003,6.442222222222222
733,8.838694,8.837692307692308
734,6.3856244,6.382777777777778
735,5.679526,5.6738888888888885
736,8.172005,8.184615384615386
737,6.9515996,6.946470588235294
738,8.018877,8.02
739,8.225614,8.226666666666667
740,7.6417646,7.670526315789474
741,8.892087,8.892142857142856
742,5.4952908,5.496666666666666
743,6.5615616,6.560555555555556
744,11.038993,11.025454545454545
745,9.0486555,9.042857142857143
746,8.081509,8.085333333333333
747,8.268937,8.265384615384615
748,10.455939,10.444545454545455
749,7.3081255,7.308000000000001
750,12.34308,12.34
751,15.842849,15.957142857142857
752,10.6364765,10.637777777777778
753,6.700821,6.695882352941176
754,6.042467,6.047894736842105
755,6.3913956,6.383846153846154
756,8.612108,8.6
757,5.6277995,5.631764705882353
758,8.127146,8.130714285714285
759,10.208734,10.195
760,10.806393,10.802307692307693
761,11.4440975,11.435833333333333
762,12.484962,12.5
763,6.1551995,6.155
764,6.741191,6.718947368421053
765,5.60768,5.614444444444445
766,5.3183045,5.319375
767,5.004528,5.00875
768,8.436297,8.429230769230768
769,7.1987247,7.203076923076923
770,10.638949,10.638571428571428
771,12.275183,12.274615384615384
772,11.616732,11.620000000000001
773,16.448963,16.43
774,9.313323,9.309166666666666
775,9.575433,9.574615384615385
776,12.666754,12.66
777,10.554502,10.541818181818181
778,11.38591,11.383
779,8.2449465,8.245
780,7.5225334,7.522857142857142
781,8.668195,8.662857142857144
782,14.045882,14.043000000000001
783,14.684629,14.742857142857144
784,12.427653,12.411111111111111
785,8.707925,8.703636363636363
786,11.450689,11.402857142857142
787,6.130904,6.132941176470588
788,12.4706955,12.413333333333334
789,9.567902,9.574444444444445
790,7.111692,7.114375
791,18.837864,19.0
792,5.6410117,5.622857142857143
793,12.459189,12.447
794,12.050472,12.056666666666667
795,9.38309,9.38090909090909
796,10.28043,10.284166666666666
797,13.404196,13.404
798,7.619966,7.625
799,7.7471914,7.751428571428571
800,17.209871,17.174285714285713
801,11.696833,11.702222222222222
802,8.777345,8.776666666666666
803,27.253672,27.233999999999998
804,5.1019263,5.1065
805,8.662734,8.662857142857144
806,5.475273,5.470952380952381
807,9.288457,9.284545454545453
808,19.010721,18.978333333333335
809,11.489055,11.489
810,7.691412,7.6923076923076925
811,5.9356613,5.927142857142857
812,12.118562,12.128
813,5.8499455,5.850714285714285
814,9.840757,9.840833333333334
815,9.284323,9.284545454545453
816,18.328772,18.261666666666667
817,7.451256,7.4479999999999995
818,17.481134,17.494444444444444
819,12.231449,12.23375
820,14.907677,14.89777777777778
821,11.167877,11.170833333333334
822,22.276646,22.128
823,13.357023,13.35888888888889
824,6.3852005,6.382666666666666
825,9.575741,9.575000000000001
826,7.3812685,7.38125
827,5.9833817,5.984375
828,3.7501173,3.751578947368421
829,11.41652,11.412727272727274
830,12.895675,12.9
831,9.306882,9.308333333333334
832,6.2935915,6.30076923076923
833,10.435324,10.445454545454545
834,11.892323,11.895454545454545
835,12.496553,12.5
836,8.054064,8.055
837,9.423971,9.422142857142857
838,11.887104,11.895454545454545
839,9.497453,9.492307692307692
840,7.203231,7.201538461538462
841,8.430844,8.428461538461537
842,7.691403,7.693076923076924
843,7.206109,7.201538461538462
844,10.080358,10.066153846153847
845,7.7692513,7.774615384615384
846,4.6417994,4.642272727272727
847,7.374903,7.371428571428572
848,8.656786,8.664285714285715
849,7.5946364,7.58125
850,7.825218,7.826428571428571
851,11.051703,11.047692307692309
852,8.24472,8.245
853,7.350047,7.358333333333333
854,8.801127,8.80090909090909
855,6.0051622,6.00764705882353
856,6.286903,6.2941666666666665
857,12.304899,12.295555555555556
858,5.6558366,5.646923076923077
859,6.9643145,6.973888888888889
860,5.8883996,5.878947368421053
861,4.6668153,4.66047619047619
862,4.884955,4.884090909090909
863,5.0022836,5.0212
864,10.316424,10.321
865,8.358013,8.358571428571429
866,6.289248,6.2941666666666665
867,9.29259,9.291333333333334
868,10.833523,10.831818181818182
869,6.11783,6.116875
870,7.4552917,7.446875
871,6.151648,6.1466666666666665
872,5.6031885,5.600526315789473
873,5.6128955,5.614999999999999
874,7.7857,7.767
875,12.883846,12.884444444444444
876,9.674077,9.67090909090909
877,5.611437,5.585
878,7.1846557,7.1816666666666675
879,7.8955173,7.873
880,4.191633,4.192941176470589
881,5.82228,5.82
882,4.90743,4.903043478260869
883,5.4236994,5.408333333333334
884,7.282016,7.283846153846154
885,6.5604587,6.560555555555556
886,8.692543,8.688333333333334
887,7.087299,7.0925
888,7.033263,7.037692307692307
889,6.145377,6.1466666666666665
890,5.4425116,5.437777777777778
891,6.699909,6.695882352941176
892,5.122968,5.125909090909091
893,5.5721207,5.572857142857143
894,7.943725,7.943333333333333
895,7.0205894,7.021333333333333
896,5.2538357,5.25
897,7.378074,7.3773333333333335
898,7.166457,7.163333333333333
899,9.013715,9.007333333333333
900,7.7223926,7.7125
901,7.6346335,7.625
902,7.5224667,7.522857142857142
903,10.002105,10.001000000000001
904,9.930225,9.930833333333334
905,5.2661467,5.269523809523809
906,9.678782,9.67909090909091
907,8.262463,8.265384615384615
908,13.704467,13.69625
909,6.0482087,6.050625
910,7.3629465,7.365384615384615
911,12.051175,12.05888888888889
912,6.922806,6.915
913,7.658514,7.6593333333333335
914,9.693409,9.683
915,8.954275,8.954166666666667
916,6.050614,6.050625
917,13.136399,13.165
918,13.411161,13.404
919,8.703135,8.703636363636363
920,7.977018,7.9799999999999995
921,10.383981,10.3725
922,8.955005,8.954166666666667
923,9.743582,9.739230769230769
924,9.233746,9.22
925,9.134524,9.130833333333333
926,6.642836,6.628461538461538
927,8.773438,8.776666666666666
928,12.751152,12.765555555555556
929,10.72923,10.736363636363636
930,11.257077,11.259166666666667
931,9.927373,9.929166666666667
932,12.501833,12.5
933,13.716702,13.722999999999999
934,12.537911,12.53
935,10.51414,10.50625
936,10.189973,10.195833333333333
937,15.681711,15.805714285714286
938,10.73392,10.736363636363636
939,13.269434,13.255454545454546
940,10.256225,10.259090909090908
941,9.86202,9.866363636363637
942,12.693255,12.66909090909091
943,10.164271,10.155454545454544
944,11.32078,11.315454545454545
945,11.417866,11.411818181818182
946,10.632938,10.638181818181819
947,9.374912,9.38090909090909
948,10.106079,10.106666666666667
949,9.037312,9.043333333333333
950,8.572208,8.576875
951,9.5747795,9.574545454545454
952,11.126302,11.11111111111111
953,6.160243,6.155
954,9.663229,9.663333333333332
955,13.53861,13.54
956,9.3822155,9.410769230769231
957,16.123316,15.956666666666665
958,18.74726,18.676666666666666
959,15.769996,15.805714285714286
960,8.699567,8.688333333333334
961,8.332984,8.333333333333334
962,7.7194743,7.7124999999999995
963,6.8217535,6.825833333333333
964,10.544089,10.549999999999999
965,12.777167,12.768333333333333
966,8.42489,8.421666666666667
967,7.6175866,7.6241666666666665
968,13.745424,13.732727272727272
969,9.929009,9.929166666666667
970,9.230379,9.270714285714286
971,10.854515,10.853
972,4.327458,4.331428571428572
973,6.470228,6.471666666666667
974,9.747299,9.7525
975,10.734445,10.735454545454546
976,12.362472,12.379090909090907
977,14.69404,14.681000000000001
