epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
81,0.15710901719345746,0.01,0.25969386,0.13870953532139993,0.268302
82,0.13061600608658014,0.01,0.23266241,0.11683219576908704,0.23294516
83,0.10795968854807161,0.01,0.19667213,0.07896599246551526,0.16701189
84,0.08814287422433507,0.01,0.17000568,0.06456172207591251,0.15364587
85,0.07211578758578313,0.01,0.15581708,0.05884359684299836,0.15532604
86,0.06137422149688509,0.01,0.14348724,0.04788237706126783,0.13386519
87,0.05329108506768752,0.01,0.13190827,0.04410684529433581,0.12811784
88,0.048472903427113835,0.01,0.12839119,0.044871755552705235,0.13219035
89,0.04420906865878221,0.01,0.12173246,0.03520677350044784,0.113540806
90,0.0384182190670321,0.01,0.11272304,0.03121964739556414,0.10630598
91,0.034950889614910385,0.01,0.106799655,0.030924521205775955,0.11666664
92,0.03217775710331416,0.01,0.10515298,0.02555589098108295,0.09487866
93,0.02901683187453395,0.01,0.09904502,0.02711227349520263,0.10982583
94,0.026307871553342826,0.01,0.09403344,0.022843695031916536,0.094897024
95,0.026351594135100187,0.01,0.098650336,0.021530593100360176,0.089020185
96,0.02319703693306258,0.01,0.09307554,0.019760762269648263,0.08509077
97,0.02060072195190047,0.01,0.08678335,0.02149328813790208,0.091415145
98,0.019991547997661174,0.01,0.087252334,0.023185651323505963,0.10418023
99,0.020196058818251577,0.01,0.09255923,0.019428598935772107,0.078993335
100,0.017321907278349154,0.01,0.08158397,0.017263962713463993,0.072643906
101,0.014930869448695344,0.01,0.07459845,0.018333261943436843,0.08133426
102,0.016466139566790636,0.01,0.083571546,0.022026692592524308,0.10037111
103,0.01589335885613363,0.01,0.08162299,0.016152783438680023,0.07131526
104,0.013442270979835467,0.01,0.07205734,0.01614373649243407,0.0713826
105,0.01283214080934333,0.01,0.07070015,0.015690022337581686,0.06948889
106,0.012542911216635805,0.01,0.07159813,0.01524078147652532,0.06770484
107,0.012126278118131923,0.01,0.0697613,0.016728092136874095,0.077695355
108,0.011302542137110261,0.01,0.06612607,0.014170720138622478,0.062982835
109,0.010848408492186785,0.01,0.06562217,0.015634308710394288,0.06934692
110,0.010446718963974172,0.01,0.06456577,0.015539505896918993,0.06476857
111,0.01058581074925061,0.01,0.06493089,0.0143419318617857,0.06455147
112,0.009920965458939736,0.01,0.06324777,0.012556569276990106,0.06233528
113,0.009598601258385797,0.01,0.061382838,0.012311328774613956,0.056949142
114,0.009255961332121284,0.01,0.061150193,0.013316450654101919,0.06519516
115,0.008795091230724467,0.01,0.05975568,0.012864585727728254,0.068453684
116,0.009134672839703914,0.01,0.062930964,0.01377147885927018,0.060711145
117,0.008906976843503507,0.01,0.06153423,0.0133521959806482,0.075366475
118,0.008792782962208439,0.01,0.06077346,0.011648303657453465,0.056023445
119,0.00829215545108888,0.01,0.058636148,0.010597809225787519,0.058394484
120,0.007842101385660409,0.01,0.05772842,0.012311771680794706,0.058581203
121,0.007934017630232064,0.01,0.05753863,0.011913373885922117,0.06356164
122,0.007863811311193533,0.01,0.058241937,0.010520171876205027,0.052203506
123,0.008650669795335426,0.01,0.06283664,0.010934045526013611,0.05678404
124,0.007376346520181669,0.01,0.05588091,0.01087333174084857,0.060017817
125,0.006743780536418915,0.01,0.05279162,0.009588199730137451,0.050981488
126,0.006327475181760851,0.01,0.051316172,0.009489785279595278,0.04961671
127,0.006208246130184885,0.01,0.050321307,0.010071896016597748,0.05612405
128,0.009261938447233373,0.01,0.06867543,0.01051399888849965,0.060816254
129,0.006575472628318638,0.01,0.053407807,0.012262430627074017,0.07224939
130,0.007308568376476708,0.01,0.058281213,0.010834066613350206,0.064696245
131,0.006292604155591721,0.01,0.052098468,0.00863498631506425,0.047280397
132,0.0058741917201341086,0.01,0.049864177,0.009811674265745168,0.04695042
133,0.005708366751312773,0.01,0.049627397,0.009338388745766759,0.045603912
134,0.006571927971144184,0.01,0.054284777,0.00899407293030813,0.051143955
135,0.005659462834725171,0.01,0.04961426,0.008834804481174588,0.04916737
136,0.005364880457547997,0.01,0.047105487,0.009056390857353174,0.045098018
137,0.005380414146627771,0.01,0.0479403,0.008996245947351858,0.045779385
138,0.0050673680323192445,0.01,0.045955062,0.00826459696862255,0.04480549
139,0.004789285859993651,0.01,0.04444478,0.009489012194976578,0.04769163
140,0.004921262212882553,0.01,0.04551382,0.00913409439959382,0.04587645
141,0.005000417818907968,0.01,0.04640056,0.008263375586257117,0.04233602
142,0.004647551418514584,0.01,0.04408948,0.010393574406961667,0.05562926
143,0.00482830583418339,0.01,0.045691833,0.008518309272321513,0.048090454
144,0.004505993044391504,0.01,0.044126242,0.011060586781709786,0.05231839
145,0.005080776421764433,0.01,0.047649972,0.008129692318488821,0.04486839
146,0.0044414150415073225,0.01,0.043946728,0.008260299324555952,0.04117465
147,0.004319785018580211,0.01,0.042725984,0.009949963584113075,0.05131026
148,0.004540463275911491,0.01,0.044402793,0.007496260634833901,0.040531818
149,0.004277777959917462,0.01,0.043023564,0.008112163625561717,0.040987603
150,0.004061534637473778,0.01,0.04052998,0.007990586575979088,0.046109844
151,0.005135336361743766,0.01,0.04907457,0.014817771525591012,0.09319125
152,0.007987389410608859,0.01,0.066849895,0.008562515051806266,0.043824192
153,0.006290880041471014,0.01,0.055661626,0.011327167117855693,0.058875147
154,0.004404598927273104,0.01,0.043974344,0.00814847715044815,0.044780485
155,0.0040226748856771405,0.01,0.04088077,0.008367100140284038,0.045923352
156,0.006705419302046719,0.01,0.05689452,0.008943867153265166,0.0505504
157,0.005047973248222024,0.01,0.050483145,0.007217959140300318,0.044310212
158,0.003969880411291137,0.01,0.0418369,0.007601722219429693,0.040307578
159,0.0036163563988902757,0.01,0.03951562,0.008402921718605679,0.04262063
160,0.003354272462121865,0.01,0.03696138,0.00789717774404842,0.04399203
161,0.0037221551542809673,0.01,0.03961328,0.007665790397032129,0.03879013
162,0.0034254656837209166,0.01,0.038124997,0.0076726357686964656,0.042183578
163,0.0036467649641551917,0.01,0.039938245,0.008250084781906749,0.050075736
164,0.004979391325328946,0.01,0.049979135,0.009531484505524171,0.05411968
165,0.004551966632837762,0.01,0.046300534,0.011657603099000467,0.071254924
166,0.007378692608084907,0.01,0.06530014,0.01629874412912117,0.09304013
167,0.006530910119406201,0.01,0.060068585,0.008110950988877806,0.04407569
168,0.0032960634785260904,0.01,0.037998527,0.007125452560033041,0.03592341
169,0.0029879180870594243,0.01,0.035195224,0.0076128120079919925,0.037456635
170,0.003790596746755694,0.01,0.04230397,0.009659020945438137,0.054811515
171,0.003906725335912482,0.01,0.043877374,0.011066752527184134,0.07252392
172,0.004868156209949033,0.01,0.051077627,0.011581494372079703,0.07462898
173,0.004785527030697587,0.01,0.049082242,0.008160725575965522,0.047015555
174,0.0034355518611693435,0.01,0.039246794,0.007725036732219076,0.03921783
175,0.0032181303023927675,0.01,0.03775918,0.007798337832226583,0.04171312
176,0.0033158317463447685,0.01,0.039136052,0.006981683381514362,0.034224257
177,0.0029187959557799526,0.01,0.03538034,0.0068112773570738385,0.038246416
178,0.002749704448176412,0.01,0.033819914,0.007104675229472135,0.034403667
179,0.0027660675431209147,0.01,0.03392043,0.011314247660672239,0.06452818
180,0.004004655907232149,0.01,0.04522519,0.01076581258268431,0.07040042
181,0.0037483286117861617,0.01,0.042741265,0.006660304053517796,0.03662166
182,0.002654593593364981,0.01,0.03306409,0.006530579538303333,0.03379144
183,0.002894990715301699,0.01,0.03540921,0.00669687552673438,0.039433897
184,0.0030215651164385957,0.01,0.036537677,0.008047781213159596,0.04565175
185,0.0033473804578705297,0.01,0.040477544,0.007263456783372017,0.04346027
186,0.003804450935004801,0.01,0.042330436,0.008483267190472392,0.05509508
187,0.0047119169672270615,0.01,0.049088508,0.005802100003849073,0.036554933
188,0.0037626221459106744,0.01,0.042571433,0.006021762769710964,0.039920166
189,0.003024773616392715,0.01,0.03722943,0.00659883132139825,0.039766606
190,0.0029437204533090586,0.01,0.036274362,0.007156640946473385,0.03704195
191,0.003943152906083648,0.01,0.044620525,0.0073937943165650975,0.047427673
192,0.004123768169216956,0.01,0.045675326,0.006499934892880603,0.037933
193,0.004407931244620007,0.01,0.048592165,0.007188553903751925,0.048722085
194,0.002685340019862082,0.01,0.034718573,0.006508441823190891,0.030828144
195,0.0035450062570707656,0.01,0.042485002,0.010424408138473363,0.07122609
196,0.0038334696839286454,0.01,0.04334953,0.00883509186523606,0.048223436
197,0.0033010047164009804,0.01,0.040082242,0.01032465864597951,0.05965828
198,0.006545944319540047,0.01,0.062198184,0.007622912598011278,0.05530878
199,0.0035136341952251,0.01,0.042440023,0.00674885796264264,0.043963816
200,0.003194709671694605,0.01,0.039355814,0.00812871165123562,0.039706163
201,0.003502971236560153,0.01,0.041640803,0.009506706701345758,0.06634324
202,0.005499001714114683,0.01,0.05508939,0.006348285355117647,0.035723012
203,0.005029688190568363,0.01,0.053680696,0.026050013794628298,0.12628223
204,0.012106720395857248,0.01,0.08728159,0.014097938892041943,0.0931161
205,0.004482378196749698,0.01,0.04816987,0.006078679371266824,0.0395877
206,0.004881964202743506,0.01,0.050493803,0.008600746960664622,0.04680529
207,0.002891724943841968,0.01,0.037769757,0.005378479983811777,0.031210205
208,0.003053797396120608,0.01,0.038723893,0.00977108880264947,0.056897826
209,0.0067441942212675705,0.01,0.063396804,0.015229635562339352,0.09992086
210,0.004812158691719019,0.01,0.04996086,0.00678153308066779,0.042440526
211,0.0027510703973704716,0.01,0.03713275,0.00558208089928149,0.031030059
212,0.0022239584641813937,0.01,0.031251036,0.005738457196685892,0.030328052
213,0.0037693060205909006,0.01,0.044391654,0.015552166145153227,0.08196836
214,0.003737320266928721,0.01,0.04276961,0.007074777711957893,0.052745234
215,0.00884121598987851,0.01,0.071156465,0.005607375590301534,0.032481965
216,0.0035767665592080495,0.01,0.042601187,0.006753397166574794,0.044113915
217,0.004669962012034655,0.01,0.05079023,0.018355058053179208,0.11127684
218,0.012532432709496581,0.01,0.08850155,0.012161878202218871,0.08008287
219,0.004986685968559709,0.01,0.05211681,0.004847711813063163,0.036097452
220,0.006248640074684659,0.01,0.059144836,0.011563041457443829,0.084320836
221,0.004520612561112776,0.01,0.048676025,0.005632730468928447,0.03723361
222,0.004238869823349513,0.01,0.048210993,0.028607062327881787,0.1382347
223,0.010047460515264669,0.01,0.07873248,0.009639301562735965,0.07513996
224,0.00403254210988648,0.01,0.047572564,0.006797478453441621,0.04466653
225,0.003689746970253075,0.01,0.044279225,0.0059776175062440885,0.03267431
226,0.004486696949276372,0.01,0.049713977,0.006792026301491714,0.04809897
227,0.003974258392213269,0.01,0.046666637,0.005583685182526674,0.037566476
228,0.003202607380186655,0.01,0.04136814,0.008273956868005812,0.056011647
229,0.005400197077722826,0.01,0.05429253,0.0046562879094208115,0.03268588
230,0.005294427452918446,0.01,0.055015907,0.005011348925495491,0.032746926
231,0.009690293964593385,0.01,0.07821451,0.00461402276819426,0.029944722
232,0.005189382870163349,0.01,0.054737713,0.00492236302301946,0.03596082
233,0.003130786427476668,0.01,0.03917688,0.005768584891407849,0.04149912
234,0.01229988944872962,0.01,0.08040802,0.0776753357659517,0.24392433
235,0.09965630358130263,0.01,0.24464828,0.035654632734672335,0.14816493
236,0.022132634482043955,0.01,0.114587225,0.00690905510862535,0.05160145
237,0.005068138372108234,0.01,0.049839232,0.0059738297507133525,0.049654316
238,0.0036485876774291783,0.01,0.04218621,0.0049778906151368985,0.03148778
239,0.0023711382991243417,0.01,0.03188328,0.0049092696885884605,0.034328163
240,0.0020430925148445978,0.01,0.029413864,0.005301235091166208,0.03921482
241,0.0021016125597895074,0.01,0.030388426,0.004701569738799927,0.03034921
242,0.003102212309113292,0.01,0.039665345,0.007228244878705882,0.049261715
243,0.006115850959570499,0.01,0.059951358,0.0183777768698248,0.1038485
244,0.00420771742824107,0.01,0.047102913,0.008352110301554869,0.055414952
245,0.0027603204887832614,0.01,0.037606146,0.00469745198281386,0.02995388
246,0.0022246904522015905,0.01,0.032595407,0.0047915504584338945,0.033587396
247,0.0021312620726668193,0.01,0.031932842,0.006152499023662417,0.037076592
248,0.0031015230563930987,0.01,0.041238602,0.006185424527449229,0.039810784
249,0.0017917904039100605,0.01,0.02796736,0.004812453839494545,0.031114224
250,0.003831397553673874,0.01,0.045590237,0.00417111460416384,0.02905767
251,0.0019197024047458927,0.01,0.030228537,0.007705903675207156,0.06262222
252,0.00231019172470867,0.01,0.03417041,0.004404777510693792,0.02798983
253,0.005438443846459542,0.01,0.05658236,0.020178979976098542,0.1063439
254,0.004409987856375,0.01,0.0483231,0.004575311973163862,0.028230084
255,0.004356500366619308,0.01,0.049241357,0.005008782902774162,0.03018771
256,0.008904463506187116,0.01,0.073590495,0.006781678717120882,0.04734506
257,0.002392783403845542,0.01,0.03493124,0.004157686486248535,0.029515356
258,0.006298686379579919,0.01,0.0610423,0.004661014577180097,0.03680806
259,0.0030449892165139527,0.01,0.03929514,0.003925174344081007,0.031262405
260,0.0028211471649786965,0.01,0.038901884,0.012162599794283276,0.0850548
261,0.009704802941964038,0.01,0.07766338,0.02388330658676907,0.122921295
262,0.02230773607090314,0.01,0.11901721,0.03923990625546416,0.16893576
263,0.019432976435300113,0.01,0.10861685,0.013192385545946341,0.095646136
264,0.003824807746768126,0.01,0.043550123,0.0038903644910578093,0.038108412
265,0.002344244276499068,0.01,0.034626655,0.004136165533052295,0.0318323
266,0.004547976597658377,0.01,0.052216228,0.010881956535031065,0.087197796
267,0.003038457116801773,0.01,0.039537452,0.005579456734477273,0.05040933
268,0.003438002634101567,0.01,0.045740534,0.0046519804404219255,0.04181561
269,0.013623193896789206,0.01,0.08431305,0.03323717953208042,0.16038579
270,0.03912486052529296,0.01,0.15828884,0.012465196094523607,0.09466474
271,0.03341190122217782,0.01,0.14601843,0.01660059981164783,0.10212367
272,0.0199801794536636,0.01,0.11156397,0.018444431106866208,0.10889798
273,0.004844424760502044,0.01,0.049190465,0.0047495811946390055,0.04214172
274,0.0024627715759940137,0.01,0.035256464,0.004000017487587745,0.03787983
275,0.0022772299354009958,0.01,0.032770533,0.004189299941542131,0.0342215
276,0.0019293619578158595,0.01,0.030735025,0.0042506785586192974,0.03367398
277,0.001812009318787269,0.01,0.029757384,0.0036108596369694977,0.024658687
278,0.0017528082342576404,0.01,0.028475948,0.005570750397169583,0.042987026
279,0.0026460135894564624,0.01,0.037477236,0.004142915373938929,0.027751803
280,0.0017112714798956997,0.01,0.028619705,0.0049449293670021585,0.04462781
281,0.0045342865577485516,0.01,0.052246504,0.006310849778262494,0.04650947
282,0.0037762224024477037,0.01,0.046231948,0.007996390128020673,0.06342421
283,0.008745831720937612,0.01,0.071348645,0.00872715568332464,0.069534406
284,0.004067149969926413,0.01,0.047270495,0.004136667461592862,0.03738593
285,0.004199321402068625,0.01,0.048924975,0.005991168556030698,0.051974747
286,0.017636102376895686,0.01,0.10471721,0.007153498301161683,0.06337601
287,0.013760165444849738,0.01,0.08806422,0.011999854925494866,0.08597067
288,0.011614529090387755,0.01,0.083659485,0.0034590296040474533,0.029586956
289,0.003705359879900735,0.01,0.043266077,0.007091790767724082,0.06538872
290,0.012555277566113394,0.01,0.0894382,0.03085335145560687,0.14863257
291,0.01121881803672953,0.01,0.08380321,0.016539298053789193,0.1097148
292,0.027963143782026353,0.01,0.13189737,0.016437824182962413,0.09662289
293,0.034418552834446815,0.01,0.15013558,0.00495465448047024,0.036626447
294,0.004805303806122453,0.01,0.051501125,0.004413916099341524,0.04584414
295,0.008812998288101706,0.01,0.07264236,0.004384683831480292,0.03891652
296,0.005865391745782065,0.01,0.058894802,0.00394923800740066,0.034013834
297,0.0026645315726497856,0.01,0.03756772,0.003376396535374891,0.026517846
298,0.001923979616997922,0.01,0.029879075,0.003901696279311607,0.034514267
299,0.001881928977946167,0.01,0.031351488,0.007379661786726257,0.058442105
300,0.0028425011895681393,0.01,0.039255835,0.0037165771002549953,0.025147518
301,0.0020845644740302136,0.01,0.032695483,0.006305561849734927,0.0591054
302,0.001910627599454615,0.01,0.031042933,0.0033077650969395916,0.024391042
303,0.0015875997426102113,0.01,0.02765732,0.0033690554699266715,0.023696901
304,0.0025894853961698295,0.01,0.036596652,0.004948757025902837,0.035736214
305,0.0024915642247914506,0.01,0.03662887,0.02284849791035423,0.12640029
306,0.0215851411700067,0.01,0.119587384,0.01687605719663353,0.09708461
307,0.005139149374719236,0.01,0.05411328,0.006003714081158307,0.05237188
308,0.012034990663754935,0.01,0.08850727,0.023194909357451218,0.12891552
309,0.006760122583976043,0.01,0.06314457,0.00352392882031599,0.03175524
310,0.003822388579924928,0.01,0.04756813,0.006870092589291483,0.05586066
311,0.002007250415524527,0.01,0.031984173,0.004368713455612227,0.033630088
312,0.0039709224458658815,0.01,0.04784814,0.008932025494966531,0.06985409
313,0.0042603315165843925,0.01,0.051050726,0.005190289665588596,0.037125684
314,0.0030546047376801,0.01,0.041754477,0.003715681825229019,0.0267285
315,0.018184242558529996,0.01,0.09857587,0.043990335385138024,0.17964786
316,0.02357401315189954,0.01,0.12530367,0.0049619004192868335,0.04732229
317,0.012025687028901418,0.01,0.088760264,0.014459175033123968,0.095223784
318,0.014811547201710806,0.01,0.09908382,0.012507826588231179,0.093124665
319,0.009745783583759509,0.01,0.07816253,0.03522903167328045,0.16296025
320,0.016116779677122182,0.01,0.09933968,0.011291236927945342,0.079928145
321,0.006880934906333953,0.01,0.06494683,0.003605621300587718,0.028396342
322,0.005349594956399164,0.01,0.05675573,0.005355442209081762,0.04957134
323,0.001821341841861262,0.01,0.029377932,0.004230134693230659,0.036115635
324,0.001917247020297567,0.01,0.030699529,0.009015075527589926,0.07706484
325,0.004485108418468,0.01,0.05309028,0.0034412267611630813,0.025824266
326,0.001999168812950784,0.01,0.032341406,0.004534718610442158,0.039009213
327,0.005754632888870564,0.01,0.05999411,0.011437450987713982,0.083078265
328,0.005754193096899252,0.01,0.060157068,0.004016316550006669,0.032240007
329,0.0014711911028560138,0.01,0.02650598,0.0032737584923179424,0.02237286
330,0.0016770501726267272,0.01,0.02982308,0.0029954764169017874,0.022673089
331,0.0013467446775253268,0.01,0.025319459,0.003954531837742301,0.027984187
332,0.004348078101160186,0.01,0.050131634,0.007497892967973246,0.06515333
333,0.009625031858331653,0.01,0.08205659,0.02331095669726931,0.12878282
334,0.009597561359902598,0.01,0.069064505,0.004898017482369538,0.040765673
335,0.005055035553148119,0.01,0.053649116,0.003621968671458646,0.03418126
336,0.018962194370753006,0.01,0.10848011,0.010088406564872003,0.063068524
337,0.006316245865434012,0.01,0.063100465,0.020206645785328794,0.11396158
338,0.009930521550364155,0.01,0.07848926,0.006382905714676384,0.05412084
339,0.011096460999635637,0.01,0.07578355,0.023989772373264533,0.13619179
340,0.008533151644604364,0.01,0.067752495,0.0038896008042547795,0.032680374
341,0.002240952195396362,0.01,0.034755435,0.0034077486450423463,0.027564025
342,0.002852210269913059,0.01,0.03990471,0.0077906863480573,0.069017656
343,0.01746285002550663,0.01,0.09983821,0.0112642814390678,0.088740766
344,0.002382423880388263,0.01,0.03324841,0.003314661306133223,0.026178818
345,0.0023298945418195635,0.01,0.036031906,0.00712773271771752,0.06257141
346,0.002414153911383014,0.01,0.03726589,0.003398414081800104,0.030826308
347,0.003927936222750948,0.01,0.04778038,0.0036131370475128194,0.02956356
348,0.003983239929123094,0.01,0.047069553,0.006585444313717768,0.05629863
349,0.004358319397120575,0.01,0.05106408,0.0036446937607805467,0.028830452
350,0.006702349264759525,0.01,0.055392094,0.030463203364437325,0.15490986
351,0.028201203694652746,0.01,0.13329601,0.009717805874877729,0.08236042
352,0.04159108853409261,0.01,0.16242354,0.02076492262900009,0.1000724
353,0.01919751401582775,0.01,0.10421071,0.003773746656574792,0.02880303
354,0.002449757310757646,0.01,0.03628281,0.0027179630803490177,0.025352405
355,0.0013771297088408937,0.01,0.024945242,0.003492150346538098,0.028389985
356,0.0021756531228866276,0.01,0.034320585,0.0035395428686250644,0.025548223
357,0.001628813718864418,0.01,0.029061725,0.0032866354219946736,0.024860987
358,0.0017425511084968837,0.01,0.029836848,0.004697961770456442,0.037314586
359,0.0030324593776935157,0.01,0.04253735,0.010187241047520765,0.08054466
360,0.009807581765393996,0.01,0.078645416,0.044689429961394946,0.17596954
361,0.019201759687043695,0.01,0.11097439,0.011581053907755904,0.087948844
362,0.005985384846434016,0.01,0.061613165,0.005340749119518854,0.04419655
363,0.002066272151836419,0.01,0.032321375,0.0043122182258506885,0.042454276
364,0.001862828627059813,0.01,0.03136075,0.0034866228461123885,0.02303823
365,0.0029331556597637647,0.01,0.037530005,0.0038888642742554813,0.030264419
366,0.002084995375711067,0.01,0.03237787,0.003305204634365086,0.023036202
367,0.002585134561289499,0.01,0.037946507,0.004832827399216043,0.042720836
368,0.0030087436365122673,0.01,0.04391737,0.008589663651357228,0.05943191
369,0.013884519081893311,0.01,0.09794174,0.0074186125015985776,0.06654884
370,0.03098723632157936,0.01,0.13993143,0.014840190122591568,0.09415837
371,0.016694535617390954,0.01,0.10284538,0.0037309860432483007,0.040500384
372,0.0030714683009207765,0.01,0.039621282,0.003178901683489148,0.029448077
373,0.002078650665783764,0.01,0.032541744,0.0027469661600900276,0.021942008
374,0.001312167125355352,0.01,0.024241498,0.0033918455485837905,0.035536915
375,0.0015511575267741161,0.01,0.02777211,0.002830465653675798,0.0203984
376,0.0010959015299589641,0.01,0.022293631,0.004081347728433542,0.03720727
377,0.004502870798825007,0.01,0.052781835,0.011164175912371151,0.08450536
378,0.009030442234494281,0.01,0.075408794,0.030056352577520165,0.15890619
379,0.008531736173625903,0.01,0.06989258,0.0028684416326946295,0.025681006
380,0.00169656274823979,0.01,0.029555833,0.004078709797921197,0.04084742
381,0.0023007365186106616,0.01,0.03365625,0.0033719088444673774,0.024797669
382,0.0010154823276127911,0.01,0.021584818,0.003940508621526045,0.041900318
383,0.003051136658314161,0.01,0.044372175,0.0034560087876565238,0.025079302
