,Prediction,Ground_truth
237,4.3833904,4.380588235294118
238,3.4146237,3.4044
239,11.30159,11.277
240,7.3686237,7.364615384615385
241,12.8998375,12.884444444444444
242,8.361343,8.359285714285715
243,5.6921577,5.6925
244,5.1496925,5.141666666666667
245,7.7715716,7.774615384615384
246,10.2099,10.213
247,7.090287,7.093333333333334
248,11.416145,11.412727272727274
249,13.952747,13.937000000000001
250,5.718741,5.71875
251,9.209364,9.22
252,6.3139944,6.316875
253,6.8127,6.808666666666666
254,5.2765665,5.268571428571429
255,6.451739,6.449375
256,6.6661725,6.667333333333334
257,7.144241,7.142857142857143
258,11.171524,11.171
259,10.156986,10.154545454545454
260,5.7891445,5.784375
261,18.380789,18.388571428571428
262,9.329054,9.329230769230769
263,12.982925,12.979
264,13.485958,13.475555555555555
265,15.034761,15.02625
266,7.378628,7.380625
267,10.052654,10.058181818181819
268,8.83766,8.837692307692308
269,6.2443557,6.241333333333333
270,11.274199,11.277
271,8.941012,8.936
272,6.8082767,6.808666666666666
273,13.223228,13.238888888888889
274,8.348164,8.346923076923078
275,6.7792435,6.775263157894736
276,10.1522255,10.14846153846154
277,8.080062,8.085333333333333
278,8.510946,8.510833333333332
279,4.4569016,4.468500000000001
280,5.1974826,5.2011111111111115
281,9.369545,9.362
282,4.686911,4.690454545454545
283,8.583523,8.592307692307692
284,12.506657,12.5
285,12.867245,12.872
286,10.19227,10.183571428571428
287,4.776764,4.788181818181818
288,7.022339,7.021333333333333
289,11.982977,11.991818181818182
290,6.2028775,6.205555555555556
291,8.675537,8.674615384615384
292,9.839148,9.840833333333334
293,5.4722342,5.470952380952381
294,9.928167,9.929166666666667
295,9.57193,9.575000000000001
296,6.2245393,6.2215384615384615
297,12.529615,12.501666666666667
298,3.3780715,3.4417647058823526
299,9.482279,9.485833333333334
300,8.921988,8.92
301,7.940646,7.937692307692307
302,10.015909,10.0175
303,10.548336,10.549999999999999
304,10.144382,10.142
305,9.883072,9.87857142857143
306,8.513399,8.512142857142857
307,14.367689,14.3625
308,10.105503,10.106666666666667
309,8.81155,8.815714285714286
310,9.079765,9.078
311,4.900976,4.905555555555555
312,10.145121,10.146923076923077
313,9.082746,9.083846153846155
314,10.5626545,10.556153846153846
315,7.9792314,7.978571428571429
316,11.812237,11.809000000000001
317,11.931353,11.991818181818182
318,7.749856,7.750714285714286
319,12.369667,12.38090909090909
320,18.079622,18.085714285714285
321,14.161648,14.186666666666667
322,13.08783,13.084999999999999
323,10.106529,10.106428571428571
324,7.026891,7.021333333333333
325,11.345905,11.347499999999998
326,8.431124,8.405
327,4.38584,4.380588235294118
328,6.826244,6.825833333333333
329,11.881786,11.895454545454545
330,8.012407,8.014
331,7.6261277,7.6258333333333335
332,10.193527,10.195
333,11.453722,11.465555555555556
334,10.644386,10.641818181818183
335,8.962473,8.96642857142857
336,8.712973,8.704545454545455
337,14.45163,14.444285714285714
338,8.934425,8.936
339,16.098757,16.09125
340,8.099173,8.10153846153846
341,9.490074,9.492307692307692
342,10.805548,10.802307692307693
343,11.872341,11.866153846153846
344,4.6163855,4.610555555555555
345,2.6647153,2.66
346,4.221493,4.214615384615384
347,3.9670525,3.9782608695652173
348,5.960153,5.958
349,6.601908,6.607368421052632
350,11.908308,11.915000000000001
351,7.0675945,7.067142857142857
352,9.657982,9.652857142857142
353,10.0155945,10.0175
354,8.644691,8.64375
355,7.58393,7.58
356,8.964985,8.96642857142857
357,7.946666,7.950526315789474
358,6.078531,6.079285714285715
359,10.193533,10.195833333333333
360,6.914544,6.915
361,7.2265015,7.234
362,10.443453,10.444545454545455
363,6.8704576,6.874615384615385
364,10.548826,10.532
365,11.569984,11.584444444444445
366,5.5551167,5.556111111111111
367,7.5492606,7.544545454545454
368,7.9889,7.979000000000001
369,8.9097,8.905454545454544
370,8.943195,8.937000000000001
371,9.786371,9.788
372,7.911979,7.9125
373,6.512477,6.51625
374,7.305954,7.3053333333333335
375,5.0054007,5.00764705882353
376,5.076757,5.068823529411765
377,5.5119724,5.5070588235294125
378,8.103689,8.10153846153846
379,10.960438,10.958
380,6.9908776,6.991428571428571
381,9.472097,9.478181818181818
382,8.854482,8.843125
383,10.837193,10.835454545454546
384,12.7458515,12.765555555555556
385,10.058058,10.058181818181819
386,16.310843,16.31222222222222
387,5.8542113,5.85125
388,6.1185136,6.12
389,8.298391,8.298
390,5.5547304,5.555555555555555
391,9.661171,9.663333333333332
392,6.613381,6.6194444444444445
393,7.451207,7.446666666666666
394,6.5735726,6.570588235294117
395,7.2015314,7.201538461538462
396,11.697346,11.7025
397,10.809622,10.802307692307693
398,7.217554,7.219285714285713
399,8.837564,8.838461538461539
400,5.1902843,5.18625
401,6.9211206,6.915
402,6.949829,6.956153846153847
403,7.905103,7.902857142857143
404,5.602345,5.6033333333333335
405,6.005217,6.010588235294118
406,6.445409,6.443333333333333
407,6.8680315,6.873846153846154
408,4.4208193,4.415
409,10.902771,10.905000000000001
410,9.130489,9.10875
411,5.7553325,5.7570588235294125
412,10.1063595,10.106666666666667
413,10.352034,10.3725
414,11.171623,11.17
415,6.6097813,6.611428571428571
416,7.1636553,7.163333333333333
417,7.167394,7.164666666666666
418,15.087315,15.088181818181818
419,12.453104,12.447
420,15.35079,15.35
421,7.5764966,7.5649999999999995
422,7.0205607,7.021333333333333
423,7.5323963,7.529230769230769
424,4.8864403,4.881176470588236
425,10.440727,10.444545454545455
426,8.20651,8.206428571428571
427,5.264428,5.262777777777778
428,7.607311,7.6123076923076916
429,6.905039,6.915
430,8.09791,8.10153846153846
431,9.216808,9.22
432,8.1311,8.130714285714285
433,7.1605926,7.163333333333333
434,10.631201,10.638181818181819
435,8.343861,8.346923076923078
436,9.251652,9.246923076923077
437,12.274761,12.23375
438,11.058456,11.047692307692309
439,8.95192,8.954166666666667
440,10.635677,10.638333333333334
441,8.638256,8.635882352941177
442,9.580444,9.574285714285713
443,9.071445,9.083846153846155
444,10.42366,10.41
445,10.260256,10.258571428571429
446,11.166082,11.17
447,10.566416,10.556153846153846
448,8.0433035,8.04625
449,11.81123,11.809000000000001
450,9.135178,9.131666666666666
451,7.2359347,7.234
452,15.566948,15.55875
453,11.313179,11.315454545454545
454,9.244047,9.246923076923077
455,7.985222,7.979285714285714
456,9.158297,9.165384615384616
457,11.170309,11.172
458,12.255016,12.245999999999999
459,19.04428,19.15
460,11.011896,11.018571428571429
461,5.9377866,5.927142857142857
462,10.820589,10.815833333333332
463,5.5757575,5.572380952380952
464,4.256345,4.2555555555555555
465,6.070374,6.092727272727273
466,6.0022783,6.00764705882353
467,7.4418993,7.447500000000001
468,5.815712,5.816
469,7.4397025,7.446666666666667
470,5.249958,5.2525
471,5.473989,5.483076923076923
472,8.509226,8.512307692307692
473,5.5084543,5.51875
474,6.875847,6.873846153846154
475,8.586223,8.586428571428572
476,7.9801135,7.980833333333333
477,9.44462,9.478181818181818
478,7.769626,7.761764705882352
479,11.14447,11.17
480,9.408665,9.410769230769231
481,12.903671,12.89875
482,6.970025,6.973888888888889
483,9.04239,9.0425
484,12.475386,12.475454545454545
485,15.957224,15.956666666666665
486,15.140188,15.107
487,5.27033,5.266
488,6.9520745,6.946470588235294
489,7.83304,7.833636363636364
490,5.5368133,5.543157894736842
491,6.9853334,6.98625
492,9.807806,9.82
493,10.89259,10.883846153846154
494,7.5212092,7.513125
495,7.232326,7.234
496,10.806129,10.802307692307693
497,9.987017,9.983846153846153
498,9.577177,9.574615384615385
499,8.778467,8.77875
500,7.8537655,7.856153846153846
501,8.094687,8.10153846153846
502,10.459831,10.460833333333333
503,10.894215,10.89111111111111
504,13.829817,13.83
505,12.900471,12.89875
506,7.1778126,7.180833333333333
507,6.911699,6.915
508,7.349136,7.358333333333333
509,10.441538,10.445454545454545
510,15.612333,15.652857142857142
511,9.48509,9.485833333333334
512,9.484781,9.485833333333334
513,6.9527597,6.963636363636363
514,4.2544975,4.255294117647059
515,6.2545047,6.25764705882353
516,6.976343,6.98125
517,8.517744,8.510909090909092
518,2.8190506,2.8259375
519,4.374425,4.388333333333333
520,6.207644,6.212777777777777
521,4.870839,4.871052631578947
522,6.6473765,6.651875
523,7.5239935,7.522857142857142
524,7.461022,7.447272727272727
525,17.459717,17.47714285714286
526,10.958914,10.958
527,8.444698,8.44
528,8.157822,8.155833333333334
529,7.901082,7.902857142857143
530,8.22321,8.22090909090909
531,5.189623,5.194117647058824
532,9.899597,9.894
533,8.793254,8.794666666666666
534,8.152218,8.156666666666666
535,7.663051,7.66
536,5.3907275,5.367727272727273
537,7.71313,7.7125
538,8.779329,8.778333333333334
539,7.372115,7.3707142857142856
540,9.377693,9.381818181818183
541,5.778109,5.775714285714286
542,8.906618,8.897272727272728
543,5.983417,5.98375
544,8.186912,8.184615384615386
545,8.42958,8.428461538461537
546,8.594353,8.592307692307692
547,7.75511,7.751428571428571
548,4.965513,4.964666666666667
549,12.182095,12.185454545454546
550,8.962095,8.96642857142857
551,12.412315,12.411111111111111
552,9.338011,9.329230769230769
553,5.8503404,5.851111111111111
554,8.132877,8.130714285714285
555,6.609442,6.610714285714286
556,4.962652,4.965
557,4.1548204,4.154285714285714
558,6.9156528,6.915
559,6.196654,6.195294117647059
560,6.5460258,6.546923076923077
561,5.5025997,5.496666666666666
562,8.687499,8.688333333333334
563,8.119366,8.111875
564,11.068253,11.064
565,10.194208,10.195
566,14.632816,14.6275
567,9.308723,9.308333333333334
568,6.669026,6.67
569,10.902742,10.904166666666667
570,7.9413195,7.937692307692307
571,8.057957,8.055
572,8.401098,8.392222222222223
573,7.022091,7.021333333333333
574,8.447692,8.444375
575,9.376888,9.375
576,18.96286,18.978333333333335
577,18.2471,18.237142857142857
578,15.52899,15.532
579,11.487652,11.412727272727274
580,6.1904907,6.185
581,7.007247,7.008823529411765
582,8.21921,8.215555555555556
583,15.700357,15.721111111111112
584,13.819595,13.83
585,7.376065,7.383125
586,10.408323,10.393846153846154
587,8.211188,8.206428571428571
588,8.439497,8.413636363636364
589,7.7562685,7.752142857142857
590,10.015545,10.0175
591,8.775887,8.776666666666666
592,10.954666,10.958
593,11.501438,11.509090909090908
594,8.73933,8.73857142857143
595,8.927621,8.936
596,11.505083,11.509090909090908
597,15.7143,15.721111111111112
598,7.7765403,7.774615384615384
599,9.927914,9.929166666666667
600,13.124002,13.120833333333332
601,9.399937,9.397499999999999
602,11.582161,11.56875
603,10.950035,10.956999999999999
604,10.10548,10.106666666666667
605,13.823759,13.830000000000002
606,6.4559884,6.454
607,8.984951,9.102222222222222
608,10.475372,10.474615384615383
609,9.286676,9.286363636363637
610,11.221159,11.219090909090909
611,17.201311,17.172857142857143
612,11.160847,11.171
613,17.968693,17.966666666666665
614,15.430517,15.425
615,9.2729435,9.270714285714286
616,8.284108,8.284285714285714
617,8.780809,8.778333333333334
618,6.7492514,6.758823529411765
619,5.456713,5.462666666666666
620,4.1576815,4.154285714285714
621,4.865056,4.863333333333333
622,11.42535,11.457692307692307
623,4.407566,4.407619047619048
624,10.3717575,10.3725
625,17.559168,17.55375
626,9.746927,9.738461538461538
627,11.325026,11.315454545454545
628,11.997101,11.991818181818182
629,12.920326,12.89875
630,14.363701,14.362
631,13.9548645,13.981428571428571
632,6.9139595,6.915
633,7.4488115,7.4484615384615385
634,7.178706,7.1816666666666675
635,6.824444,6.825833333333333
636,7.9472623,7.943333333333333
637,10.608545,10.638333333333334
638,4.808707,4.818235294117647
639,9.363785,9.364
640,8.890215,8.885882352941177
641,11.054596,11.047692307692309
642,10.637604,10.638333333333334
643,17.409164,17.447
644,13.427746,13.404
645,12.56546,12.572727272727274
646,10.321951,10.321
647,11.339478,11.43625
648,5.3490415,5.32
649,7.1870866,7.180833333333333
650,10.752647,10.745000000000001
651,8.157181,8.155833333333334
652,6.727634,6.7375
653,9.875467,9.86909090909091
654,15.094952,15.16
655,8.929359,8.936
656,11.222483,11.234444444444444
657,10.445467,10.444545454545455
658,4.8959465,4.8933333333333335
659,7.2826657,7.2846153846153845
660,6.192877,6.195294117647059
661,4.0270553,4.031578947368421
662,6.1042824,6.1
663,8.2664795,8.265384615384615
664,7.450706,7.45
665,6.1574516,6.155714285714287
666,7.5229597,7.5284615384615385
667,7.363394,7.365384615384615
668,3.7929864,3.792608695652174
669,6.2307677,6.231428571428571
670,5.7631435,5.75764705882353
671,12.344912,12.342
672,6.086258,6.087222222222222
673,7.6769276,7.675
674,4.8946085,4.8950000000000005
675,4.664821,4.66047619047619
676,6.765492,6.758235294117647
677,3.3743663,3.362
678,5.7153196,5.71875
679,9.356407,9.362
680,7.6934,7.693076923076924
681,6.989497,6.990714285714286
682,6.9115777,6.915
683,9.328489,9.329230769230769
684,8.2093315,8.206428571428571
685,9.248487,9.254999999999999
686,8.1329365,8.130714285714285
687,8.301672,8.298
688,9.088833,9.090909090909092
689,8.955385,8.954166666666667
690,6.9898057,6.991428571428571
691,4.314081,4.31764705882353
692,4.3096027,4.314444444444444
693,9.169699,9.168461538461539
694,11.165691,11.17
695,7.3742275,7.380625
696,10.147554,10.14846153846154
697,6.6459265,6.64875
698,5.9872913,5.98375
699,8.1839695,8.178125
700,7.181262,7.180833333333333
701,6.713315,6.71
702,7.4423113,7.446923076923077
703,9.748507,9.751666666666667
704,7.7318,7.742222222222223
705,12.13982,12.128
706,7.9793077,7.97875
707,10.558695,10.556153846153846
708,9.7420025,9.739230769230769
709,6.445938,6.449375
710,8.922653,8.92
711,7.831509,7.826428571428571
712,10.532318,10.532
713,10.901468,10.904166666666667
714,10.548691,10.549999999999999
715,11.82477,11.82
716,10.639746,10.641818181818183
717,5.442487,5.450666666666667
718,7.9806776,7.978571428571429
719,7.0596447,7.067142857142857
720,6.8067107,6.808666666666666
721,8.100395,8.10153846153846
722,5.889589,5.882352941176471
723,13.638639,13.616999999999999
724,9.346405,9.346428571428572
725,7.447393,7.446666666666667
726,6.9112096,6.915
727,6.8222857,6.8211764705882345
728,7.5237837,7.522857142857142
729,12.187256,12.174444444444443
730,11.316851,11.315454545454545
731,9.57601,9.574285714285713
732,10.194618,10.196666666666667
733,13.823267,13.830000000000002
734,19.370625,19.386666666666667
735,11.721359,11.701818181818181
736,12.027864,11.94111111111111
737,8.261686,8.265384615384615
738,10.938198,10.92909090909091
739,7.8078322,7.8020000000000005
740,9.954832,9.960909090909091
741,9.855825,9.864545454545455
742,7.36704,7.3707142857142856
743,9.12277,9.118571428571428
744,12.649851,12.647777777777778
745,7.801557,7.801666666666667
746,11.605055,11.605454545454545
747,8.234996,8.246875
748,10.133947,10.142
749,9.191278,9.19
750,8.998175,8.994545454545454
751,8.999031,9.00153846153846
752,8.364756,8.358571428571429
753,7.8952875,7.885882352941176
754,14.2335,14.22875
755,9.70418,9.692222222222222
756,7.611827,7.610769230769231
757,12.779974,12.765555555555556
758,13.961416,13.9625
759,8.425919,8.429230769230768
760,13.835651,13.83
761,10.948677,10.958
762,8.60218,8.607272727272727
763,6.398499,6.382857142857143
764,11.3600235,11.347499999999998
765,8.690008,8.699411764705882
766,11.274031,11.277
767,14.162096,14.149000000000001
768,10.471834,10.486428571428572
769,6.642146,6.628461538461538
770,9.189758,9.187272727272727
771,16.024708,16.064
772,9.827604,9.823076923076924
773,10.870985,10.866428571428571
774,3.9776845,3.952142857142857
775,4.1675057,4.159090909090909
776,5.4262085,5.415909090909091
777,8.866016,8.865833333333333
778,5.025626,5.0360000000000005
779,6.661588,6.667333333333334
780,6.877835,6.878461538461538
781,4.500659,4.5058823529411764
782,7.2038813,7.201538461538462
783,9.740004,9.738461538461538
784,9.081608,9.083846153846155
785,7.9332633,7.937692307692307
786,7.5276856,7.5284615384615385
787,7.2779555,7.283076923076924
788,8.266502,8.265384615384615
789,7.6147475,7.610769230769231
790,6.3018746,6.30076923076923
791,10.6378765,10.63846153846154
792,8.33769,8.347692307692308
793,10.313082,10.311538461538463
794,8.175213,8.183846153846154
795,8.341199,8.347692307692308
796,6.9496737,6.950666666666667
797,5.0189576,5.015
798,10.1218605,10.106666666666667
799,4.4570045,4.468666666666667
800,8.360377,8.358571428571429
801,6.81126,6.8211764705882345
802,7.6269274,7.625
803,4.88603,4.881764705882353
804,14.880329,14.893333333333333
805,10.020288,10.030714285714286
806,8.732641,8.724
807,9.000548,9.00153846153846
808,7.050782,7.048125
809,8.307915,8.298
810,11.941786,11.93888888888889
811,12.409828,12.3675
812,9.32863,9.329230769230769
813,9.573286,9.575000000000001
814,8.755588,8.756153846153847
815,8.671629,8.674615384615384
816,7.7725787,7.774615384615384
817,7.5292497,7.5284615384615385
818,7.8538356,7.856153846153846
819,8.108585,8.10153846153846
820,10.23399,10.22923076923077
821,11.295843,11.293846153846154
822,8.347381,8.347692307692308
823,9.658073,9.656923076923077
824,7.7543287,7.750714285714286
825,4.7403975,4.739090909090909
826,5.203176,5.191599999999999
827,7.85496,7.857692307692308
828,9.04197,9.0425
829,8.2853565,8.282857142857143
830,12.347334,12.341
831,11.581533,11.584444444444445
832,8.058723,8.055
833,5.542912,5.543157894736842
834,6.0464215,6.046842105263158
835,6.4987426,6.502222222222223
836,6.3867207,6.382666666666666
837,7.980935,7.97875
838,6.9175396,6.915
839,8.635201,8.64375
840,5.144409,5.142222222222222
841,8.185999,8.155833333333334
842,10.545343,10.541818181818181
843,12.045105,12.022
844,5.2475657,5.248666666666667
845,6.138047,6.13
846,7.727654,7.730666666666666
847,7.7150555,7.7125
848,6.770253,6.763571428571429
849,5.3182907,5.319333333333334
850,9.30685,9.309166666666666
851,5.7134624,5.705909090909091
852,3.97418,3.975263157894737
853,4.757202,4.759473684210526
854,7.090384,7.092
855,5.5964146,5.602666666666667
856,8.723652,8.724
857,7.9800744,7.978333333333333
858,7.0042934,7.003333333333334
859,5.1242466,5.131176470588236
860,8.094845,8.085333333333333
861,15.650438,15.657142857142857
862,6.376553,6.383076923076923
863,7.6958256,7.693846153846153
864,14.312344,14.302222222222222
865,5.9870734,5.98375
866,10.822655,10.819166666666668
867,9.072831,9.083846153846155
868,11.27873,11.277
869,8.345394,8.346923076923078
870,8.687542,8.688333333333334
871,8.689152,8.688333333333334
872,9.307213,9.31
873,7.7723374,7.767
874,10.831926,10.831818181818182
875,9.571606,9.574166666666667
876,7.4457126,7.446666666666666
877,7.3559155,7.358333333333333
878,10.282557,10.283333333333333
879,10.371157,10.3725
880,9.942459,9.929166666666667
881,9.376074,9.38090909090909
882,12.410839,12.411666666666667
883,9.386869,9.38090909090909
884,9.856712,9.864545454545455
885,9.444767,9.436666666666667
886,11.964634,11.9675
887,15.240828,15.247777777777777
888,12.537987,12.53
889,15.659103,15.69125
890,10.832792,10.833636363636364
891,10.569004,10.545454545454545
892,8.446078,8.435
893,14.499363,14.495
894,7.6922774,7.6923076923076925
895,8.510675,8.510833333333332
896,7.870849,7.873
897,10.062693,10.065384615384614
898,11.69923,11.703333333333333
899,8.504258,8.510909090909092
900,11.158154,11.17125
901,7.728458,7.732
902,6.8023977,6.8211764705882345
903,16.054691,16.075555555555557
904,8.332718,8.333333333333334
905,8.612806,8.610833333333334
906,11.177542,11.17
907,9.3935795,9.397499999999999
908,10.901569,10.904166666666667
909,9.395773,9.397499999999999
910,8.596846,8.599166666666667
911,8.78351,8.757692307692308
912,10.849335,10.874444444444444
913,7.090491,7.0925
914,7.5508575,7.554
915,9.957903,9.960909090909091
916,9.286623,9.284545454545453
917,5.5305185,5.532
918,11.529165,11.509090909090908
919,8.779196,8.778333333333334
920,9.579264,9.575714285714286
921,10.632967,10.638181818181819
922,10.254774,10.258571428571429
923,12.064127,12.056666666666667
924,7.531081,7.522857142857142
925,14.619404,14.603636363636362
926,12.848383,12.864545454545453
927,13.432491,13.442727272727273
928,4.2042503,4.196111111111112
929,4.45985,4.468
930,5.562899,5.555555555555555
931,3.9102197,3.90047619047619
932,4.829344,4.835454545454545
933,3.298716,3.3017241379310347
934,3.6147246,3.6172000000000004
935,4.015707,4.024347826086957
936,4.7555437,4.759473684210526
937,3.7328358,3.7469565217391305
938,6.2477236,6.241333333333333
939,3.6169286,3.6172000000000004
940,3.0716949,3.0639999999999996
941,2.5387907,2.5393548387096776
942,2.508479,2.482666666666667
943,1.7506429,1.7520588235294117
944,2.5756721,2.579090909090909
945,2.79077,2.836969696969697
946,2.1202638,2.1285714285714286
947,2.854856,2.8613793103448275
948,2.2260544,2.2275
949,3.1971352,3.1916
950,2.3642056,2.364074074074074
951,4.141613,4.1495
952,2.8157625,2.8138709677419356
953,3.8201447,3.8204545454545453
954,4.0284157,4.031578947368421
955,4.484992,4.479473684210526
956,3.4775906,3.4715789473684207
957,3.3425398,3.3304347826086955
958,4.2547684,4.25578947368421
959,4.1430235,4.143157894736842
960,3.2704523,3.284347826086957
961,3.0437236,3.0463636363636364
962,4.9989853,5.0
963,2.5439744,2.5313793103448274
964,3.1516118,3.1544827586206896
965,3.0276856,3.0280769230769233
966,3.6254296,3.641923076923077
967,4.52227,4.5215000000000005
968,2.0631926,2.0654545454545454
969,3.2368731,3.2423809523809526
970,4.760091,4.752
