epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
362,0.003728997281519748,0.01,0.047816865,0.006155750691730633,0.070412934
363,0.006770837108208032,0.01,0.06544323,0.005946873994869319,0.064258665
364,0.0058788695914940075,0.01,0.060195018,0.0031452402126480932,0.03760495
365,0.0023864477047182806,0.01,0.03642342,0.002866491164691953,0.041331954
366,0.0015749099888051298,0.01,0.027873121,0.0010586223454984204,0.02041557
367,0.004479047523686005,0.01,0.04811413,0.039949379017578245,0.1926189
368,0.0160821279634643,0.01,0.10071342,0.01530666858117924,0.11301701
369,0.008655176482991328,0.01,0.07322851,0.0056027133341281675,0.06605059
370,0.011885211525956311,0.01,0.08649596,0.005133677421149363,0.061252188
371,0.005186171658940632,0.01,0.056968052,0.00825885862142061,0.07893363
372,0.005046733368386536,0.01,0.05362715,0.007732955688458927,0.078322254
373,0.007213052844223986,0.01,0.06754072,0.005766219124298012,0.063127875
374,0.008921126763255712,0.01,0.07310151,0.0028359584959312244,0.041802615
375,0.014290792097308994,0.01,0.0950799,0.031111690066521362,0.14238231
376,0.01765902375047587,0.01,0.10260885,0.0022421714067275677,0.03316949
377,0.005543092565086263,0.01,0.056267638,0.0023092715690394357,0.035149686
378,0.010805170873876491,0.01,0.07769057,0.005775249403490349,0.060904685
379,0.0071720652124169495,0.01,0.06423752,0.0018221340861318228,0.02962137
380,0.004277946649093834,0.01,0.04732809,0.003914101296934093,0.05461635
381,0.0025008902438921686,0.01,0.037882008,0.001755503006904797,0.028312335
